,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,C,C,54978976,2022-11-25 19:12:38,jxyjxy,运行超时,"#include<stdio.h>
long long a[100009];
long long b[100009];
long long gy(long long aa,long long bb)
{
	long long c=1;
	while(c)
	{
		c=aa%bb;
		aa=bb;
		bb=c;
	}
	return aa;
}

int main()
{
	long long n;
	scanf(""%lld"",&n);
	for(long long i=1;i<=n;i++)
	{
		scanf(""%lld"",&a[i]);
	}
	for(long long i=1;i<=n;i++)
	{
		scanf(""%lld"",&b[i]);
	}
	int id=0;
	for(long long i=1;i<=n;i++)
	{
		for(long long j=1;j<=n;j++)
		{
			if(a[i]==1||b[j]==1)
			{
				continue;
			}
			if(gy(a[i],b[j])!=1)
			{
				id=1;
				break;
			}
		}
	}
	if(id==1)
	printf(""No"");
	else
	printf(""Yes"");
	
	return 0;
}"
1,C,C,54979000,2022-11-25 19:12:59,jxyjxy,运行超时,"#include<stdio.h>
long long a[100009];
long long b[100009];
long long gy(long long aa,long long bb)
{
	long long c=1;
	while(c)
	{
		c=aa%bb;
		aa=bb;
		bb=c;
	}
	return aa;
}

int main()
{
	long long n;
	scanf(""%lld"",&n);
	for(long long i=1;i<=n;i++)
	{
		scanf(""%lld"",&a[i]);
	}
	for(long long i=1;i<=n;i++)
	{
		scanf(""%lld"",&b[i]);
	}
	int id=0;
	for(long long i=1;i<=n;i++)
	{
		for(long long j=1;j<=n;j++)
		{
			if(a[i]==1||b[j]==1)
			{
				continue;
			}
			if(gy(a[i],b[j])!=1)
			{
				id=1;
				break;
			}
		}
	}
	if(id==1)
	printf(""No"");
	else
	printf(""Yes"");
	
	return 0;
}"
2,C,C,54979314,2022-11-25 19:15:53,YiLinG依零,运行超时,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
#include <math.h>

typedef long long ll;

int n;
int arr[100007];

int gcd(int a, int b) {
	if (b == 0) return a;
	return gcd(b, a%b);
}

void solve() {
	scanf(""%d"", &n);
	for (int i = 0; i < n; i ++) {
		scanf(""%d"", &arr[i]);
	}
	int k;
	int yes = 1;
	for (int i = 0; i < n; i ++) {
		scanf(""%d"", &k);
		for (int j = 0; j < n && yes; j ++) {
//			printf(""gcd (%d, %d) = %d\n"", arr[i], k, gcd(k, arr[i]));
			if (gcd(k, arr[j]) > 1) {
				yes = 0;
			}
		}
	}
	if (yes) {
		printf(""Yes\n"");
	} else {
		printf(""No\n"");
	}
}

int main() {
//	int _t;
//	scanf(""%d"", &_t);
	int _t = 1;
	while (_t --) {
		solve();
	}
	return 0;
}"
3,C,C,54979615,2022-11-25 19:18:50,繁星若尘1,运行超时,"#include <stdio.h>
typedef long long ll;
int main(){
    ll i,n,a[100005],b[100005],c[100005],j,t = 0,pd = 0;
    scanf(""%lld"",&n);
    for(i = 1;i <= n;i++){
        scanf(""%lld"",&a[i]);
        for(j = 2;j <= a[i];j++){
            if(a[i] % j == 0){
                c[++t] = j;
            }
        }
    }
    for(i = 1;i <= n;i++){
        scanf(""%lld"",&b[i]);
        for(j = 1;j <= t;j++){
            if(b[i] % c[j] == 0){
                pd = 1;
                goto out;
            }
        }
    }
    out:
    if(pd == 1)printf(""No"");
    else printf(""Yes"");
    return 0;
}"
4,C,C,54979686,2022-11-25 19:19:31,繁星若尘1,运行超时,"#include <stdio.h>
typedef long long ll;
int main(){
    ll i,n,a[100005],b[100005],c[100005],j,t = 0,pd = 0;
    scanf(""%lld"",&n);
    for(i = 1;i <= n;i++){
        scanf(""%lld"",&a[i]);
        for(j = 2;j <= a[i];j++){
            if(a[i] % j == 0){
                c[++t] = j;
            }
        }
    }
    for(i = 1;i <= n;i++){
        scanf(""%lld"",&b[i]);
        for(j = 1;j <= t;j++){
            if(b[i] % c[j] == 0){
                pd = 1;
                goto out;
            }
        }
    }
    out:
    if(pd == 1)printf(""No"");
    else printf(""Yes"");
    return 0;
}"
5,C,C,54979731,2022-11-25 19:19:59,繁星若尘1,运行超时,"#include <stdio.h>
typedef long long ll;
int main(){
    ll i,n,a[100005],b[100005],c[100005],j,t = 0,pd = 0;
    scanf(""%lld"",&n);
    for(i = 1;i <= n;i++){
        scanf(""%lld"",&a[i]);
        for(j = 2;j <= a[i];j++){
            if(a[i] % j == 0){
                c[++t] = j;
            }
        }
    }
    for(i = 1;i <= n;i++){
        scanf(""%lld"",&b[i]);
        for(j = 1;j <= t;j++){
            if(b[i] % c[j] == 0){
                pd = 1;
                goto out;
            }
        }
    }
    out:
    if(pd == 1)printf(""No"");
    else printf(""Yes"");
    return 0;
}"
6,C,C,54980053,2022-11-25 19:23:17,繁星若尘1,运行超时,"#include <stdio.h>
typedef long long ll;
int main(){
    ll i,n,a[100005],b[100005],c[100005],j,t = 0,pd = 0;
    scanf(""%lld"",&n);
    for(i = 1;i <= n;i++){
        scanf(""%lld"",&a[i]);
        for(j = 2;j <= a[i];j++){
            if(a[i] % j == 0){
                c[++t] = j;
            }
        }
    }
    for(i = 1;i <= n;i++){
        scanf(""%lld"",&b[i]);
        for(j = 1;j <= t;j++){
            if(b[i] % c[j] == 0){
                pd = 1;
                goto out;
            }
        }
    }
    out:
    if(pd == 1)printf(""No"");
    else printf(""Yes"");
    return 0;
}"
7,C,C,54980455,2022-11-25 19:27:07,ljhs,答案错误,"#include<stdio.h>
int a[1000000 + 5];
int b[1000000 + 5];
int find(int arr[],int n)
{
	for (int i = 0; i < n; i++)
	{
		if (arr[i] % 2 == 0)
			return 0;
	}
	return 1;

}
int main()
{
	int n;
	scanf(""%d"", &n);
	for (int i = 0; i < n; i++)
	{
		scanf(""%d"",&a[i]);
	}
	for (int i = 0; i < n; i++)
	{
		scanf(""%d"", &b[i]);

	}
	if (!find(a, n) && !find(b, n))
		printf(""No"");
	else
		printf(""Yes"");

	return 0;
}"
8,C,C(gcc 7.5.0),54980816,2022-11-25 19:30:26,梦宇云,运行超时,"#include <stdio.h>
int meng(int m,int n);
int chun(int m,int n);
int main(){
    int n,k;
    scanf(""%d"",&n);
    int a[n],b[n];
    for(int t=0;t<n;t++){
        scanf(""%d"",&a[t]);
    }
    for(int p=0;p<n;p++){
        scanf(""%d"",&b[p]);
    }
    for(int x=0;x<n;x++){
        for(int y=0;y<n;y++){
         k=chun(a[x],b[y]);
            
        }
    }
    if(k!=0) printf(""No"");
        else printf(""Yes"");
    
}
int chun(int m,int n){
    static int l=0;
    if(m<n){
        int t=m;
        m=n;
        n=t;
        int p=meng(m,n);
        if(p!=1) l++;
       
    } 
     return l;
}
int meng(int m,int n)
{
    return n==0(?)m:meng(n,m%n);
}"
9,C,C,54981372,2022-11-25 19:35:35,黑糖沙琪玛学算法,段错误,"#include""stdio.h""

int gcd(int a,int b){
    if(b != 0){return gcd(b,a % b);}
    else{return a;}
}


int main(){
        int n;
    scanf(""%d"",&n);
   int a[10],b[10];
    
       for(int i = 0;i < n;i++){
           scanf(""%d"",a+i);
       }
    int flag = 0;
    int ans = 0;
    for(int i = 0;i < n;i++){
        scanf(""%d"",b+i);
        for(int j = 0;j < n;j++){
            if(ans == 0){
           flag = gcd(a[j], b[i]);
        }
        
        if(flag != 1){ans = 1;}
        
        }
        
    }
    if(ans){printf(""No\n"");}
    else{printf(""Yes\n"");}
   
}"
