,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,A,C,54978117,2022-11-25 19:04:31,YiLinG依零,答案正确,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
#include <math.h>

int n, m;
int arr[3007];
int a, k, b;

void solve() {
	scanf(""%d"", &n);
	for (int i =0 ;i < n; i ++) {
		scanf(""%d"", &arr[i]);
	}
	scanf(""%d%d%d"", &a, &k, &b);
	scanf(""%d"", &m);
	
	for (int i = 1; i < m; i ++) {
		for (int j = 0; j < n; j ++) {
			arr[j] += a;
			if (arr[j] > k) arr[j] = b;
		}
	}
	
	for (int i = 0; i < n; i ++) {
		printf(""%d "", arr[i]);
	}
	printf(""\n"");
}

int main() {
	int _t;
	scanf(""%d"", &_t);
	while (_t --) {
		solve();
	}
	return 0;
}"
1,A,C,54978274,2022-11-25 19:05:58,繁星若尘1,答案正确,"#include <stdio.h>
int main(){
    int t,i;
    scanf(""%d"",&t);
    for(i = 1;i <= t;i++){
        int a[5000],j,n,a1,k,b,m,x;
        scanf(""%d"",&n);
        for(j = 1;j <= n;j++){
            scanf(""%d"",&a[j]);
        }
        scanf(""%d %d %d"",&a1,&k,&b);
        scanf(""%d"",&m);
        for(j = 1;j <= m - 1;j++){
            for(x = 1;x <= n;x++){
                a[x] += a1;
                if(a[x] > k){
                    a[x] = b;
                }
            }
        }
        for(j = 1;j <= n;j++){
            printf(""%d "",a[j]);
        }
        printf(""\n"");
    }
    return 0;
}"
2,A,C,54978313,2022-11-25 19:06:22,圈圈.,答案正确,"#include<stdio.h>
int s[1010];
int main()
{
    int t,n,a,k,b,m;
    scanf(""%d"",&t);
    while(t--)
    {
        scanf(""%d"",&n);
        for(int i=1;i<=n;i++)
        {
            scanf(""%d"",&s[i]);
        }scanf(""%d%d%d%d"",&a,&k,&b,&m);
        for(int i=1;i<m;i++)
        {
            for(int j=1;j<=n;j++)
            {
                s[j]+=a;
                if(s[j]>k)
                {
                   s[j]=b;
                 }
            }
            
            
        }for(int i=1;i<=n;i++)
        {
            printf(""%d "",s[i]);
        }printf(""\n"");
    }
    
}"
3,A,C,54978449,2022-11-25 19:07:40,xunmeng,答案正确,"#include <stdio.h>

int main(void)
{
	int t;
	scanf(""%d"", &t);
	while (t--)
	{
		int n;
		scanf(""%d"", &n);
		static int c[1005];
		for (int i = 0; i < n; i++)
		{
			scanf(""%d"", &c[i]);
		}
		int a, k, b;
		scanf(""%d %d %d"", &a, &k, &b);
		int m;
		scanf(""%d"", &m);
		while (--m)
		{
			for (int i = 0; i < n; i++)
			{
				if (c[i] + a > k)
				{
					c[i] = b;
				}
				else
				{
					c[i] += a;
				}
			}
		}
		for (int i = 0; i < n; i++)
		{
			printf(""%d "", c[i]);
		}
		printf(""\n"");
	}
}"
4,A,C,54978471,2022-11-25 19:07:53,桐原。,答案错误,"#include<stdio.h>
int main()
{
    int T;
    scanf(""%d"",&T);
    while(T--)
    {
        int n;
        scanf(""%d"",&n);
        int h[n],H[n];
        int i;
        for(i=1;i<=n;i++)
        {
            scanf(""%d"",&h[i]);
        }
        int a,k,b;
        int m;
        scanf(""%d"",&m);
        int j;
        for(j=2;j<=m;j++)
        {
            for(i=1;i<=n;i++)
            {
                h[i]=h[i]+a;
                if(h[i]>k)
                  h[i]=b;
                h[i]=H[i];
            }
        }
        for(int k;k<=n;k++)
        {
            printf(""%d\t"",H[k]);
        }
        
    }
    return 0;
}"
5,A,C,54978659,2022-11-25 19:09:29,桐原。,答案错误,"#include<stdio.h>
int main()
{
    int T;
    scanf(""%d"",&T);
    while(T--)
    {
        int n;
        scanf(""%d\n"",&n);
        int h[n],H[n];
        int i;
        for(i=1;i<=n;i++)
        {
            scanf(""%d"",&h[i]);
        }
        int a,k,b;
        scanf(""%d%d%d"",&a,&k,&b);
        int m;
        scanf(""%d\n"",&m);
        int j;
        for(j=2;j<=m;j++)
        {
            for(i=1;i<=n;i++)
            {
                h[i]=h[i]+a;
                if(h[i]>k)
                  h[i]=b;
                h[i]=H[i];
            }
        }
        for(int k;k<=n;k++)
        {
            printf(""%d\t"",H[k]);
        }
        
    }
    return 0;
}"
6,A,C,54978878,2022-11-25 19:11:53,wzzhdnjydln,答案错误,"#include<stdio.h>
#include<stdlib.h>
#include<string.h>
#include<math.h>

int main()
{
	int t, n, i, j, q, w, e, r;
	int a, k, b, m;
	scanf(""%d"", &t);

	for (i = 0; i < t; i++)
	{
		int arr[1100]={0};
		scanf(""%d"", &n);
		for (j = 0; j < n; j++)
			scanf(""%d"", &arr[j]);
		scanf(""%d %d %d"", &a, &k, &b);
		scanf(""%d"", &m);

		for (j = 1; j < m; j++)
		{
			for (q = 0; q < n; q++)
				if (arr[q] > k)
					arr[q] = b;

			for (q = 0; q < n; q++)
				arr[q] += a;
		}

		for (j = 0; j < n; j++)
			printf(""%d "", arr[j]);
		printf(""\n"");
	}


	return 0;
}"
7,A,C(gcc 7.5.0),54978888,2022-11-25 19:11:56,Aaayc.,答案错误,"#include<stdio.h>
int main()
{
    int t;
    scanf(""%d"",&t);
    while(t--)
    {
        int n,a,b,k,m;
        scanf(""%d"",&n);
        int c[n];
        for(int i=0;i<n;i++)
        {
            scanf(""%d"",&c[i]);
        }
        scanf(""%d%d%d"",&a,&k,&b);
        scanf(""%d"",&m);
        for(int i=0;i<n;i++)
        {
            for(int j=0;j<n;j++)
            {
                c[j]+=a;
                if(c[j]>=k)
                c[j]=b;
            }
        }
        for(int i=0;i<n;i++)
        printf(""%d "",c[i]);
        printf(""\n"");
    }
    return 0;
}"
8,A,C,54978938,2022-11-25 19:12:21,顶真的瑞克5,答案正确,"#include <stdio.h>
int main()
{
    int t;
    scanf(""%d"",&t);
    while(t--)
    {
        int n,a,k,b,m;
        scanf(""%d"",&n);
        int tree[1001];
        for(int i=0;i<n;i++)scanf(""%d"",&tree[i]);
        scanf(""%d%d%d"",&a,&k,&b);
        scanf(""%d"",&m);
        for(int i=1;i<m;i++)
        {
            for(int j=0;j<n;j++)
            {
                if(tree[j]+a>k)tree[j]=b;
                else tree[j]+=a;
            }
        }
        for(int i=0;i<n;i++)printf(""%d "",tree[i]);
        printf(""\n"");
    }
}"
9,A,C,54978987,2022-11-25 19:12:44,万文轩,答案正确,"#include<stdio.h>
int main()
{
    int T;
    scanf(""%d"",&T);
    while(T--)
    {
        int n,h[3005],a,k,b,m;
        scanf(""%d"",&n);
        for(int i=1;i<=n;i++)scanf(""%d"",&h[i]);
        scanf(""%d%d%d%d"",&a,&k,&b,&m);
        for(int i=1;i<m;i++)
        {
            for(int j=1;j<=n;j++)
            {
                h[j]+=a;
                if(h[j]>k)h[j]=b;
            }
        }
        for(int i=1;i<=n;i++)printf(""%d "",h[i]);
        puts("""");
    }
    return 0;
}"
