,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,E,Java,54984061,2022-11-25 20:00:16,胡海婷,执行出错,"import java.util.*;

public class Main
{
    static int a[]=new int[10000010];
    static int sum[]=new int[10000010];
    static int cnt[]=new int[100010];
    static int n;
    public static void main(String args[])
    {
        Scanner in=new Scanner(System.in);
        while(in.hasNext())
        {
            n=in.nextInt();
            int m=in.nextInt();
            for(int i=1;i<=n;i++)
            {
                a[i]=0;
                cnt[i]=0;
                sum[i]=0;
            }
            for(int i=1;i<=m;i++)
            {
                int op,x;
                op=in.nextInt();
                x=in.nextInt();
                if(op==1)
                {
                    a[x]++;
                }
                else if(op==2)
                {
                    a[x]--;
                    a[1]++;
                }
                else if(op==3)
                {
                    while(x>=1)
                    {
                        sum[x]++;
                        x=x/2;
                    }
                }
                else if(op==4)
                {
                    while(x>=1)
                    {
                        sum[x]--;
                        x=x/2;
                    }
                    a[1]++;
                }
            }
            dfs(1);
            for(int i=0;i<=m;i++)
            {
                System.out.print(cnt[i]+"" "");
            }
        }
    }
    public static void dfs(int u)
    {
        sum[u]+=a[u];
        cnt[sum[u]]+=1;
        int l=u*2;
        int r=u*2+1;
        if(l<=n)
        {
            a[l]+=a[u];
            dfs(l);
        }
        
        if(r<=n)
        {
            a[r]+=a[u];
            dfs(r);
        }
    }
}"
1,E,Java,54984152,2022-11-25 20:01:13,胡海婷,执行出错,"import java.util.*;

public class Main
{
    static int a[]=new int[10000010];
    static int sum[]=new int[10000010];
    static int cnt[]=new int[5000010];
    static int n;
    public static void main(String args[])
    {
        Scanner in=new Scanner(System.in);
        while(in.hasNext())
        {
            n=in.nextInt();
            int m=in.nextInt();
            for(int i=1;i<=n;i++)
            {
                a[i]=0;
                cnt[i]=0;
                sum[i]=0;
            }
            for(int i=1;i<=m;i++)
            {
                int op,x;
                op=in.nextInt();
                x=in.nextInt();
                if(op==1)
                {
                    a[x]++;
                }
                else if(op==2)
                {
                    a[x]--;
                    a[1]++;
                }
                else if(op==3)
                {
                    while(x>=1)
                    {
                        sum[x]++;
                        x=x/2;
                    }
                }
                else if(op==4)
                {
                    while(x>=1)
                    {
                        sum[x]--;
                        x=x/2;
                    }
                    a[1]++;
                }
            }
            dfs(1);
            for(int i=0;i<=m;i++)
            {
                System.out.print(cnt[i]+"" "");
            }
        }
    }
    public static void dfs(int u)
    {
        sum[u]+=a[u];
        cnt[sum[u]]+=1;
        int l=u*2;
        int r=u*2+1;
        if(l<=n)
        {
            a[l]+=a[u];
            dfs(l);
        }
        
        if(r<=n)
        {
            a[r]+=a[u];
            dfs(r);
        }
    }
}"
2,E,Java,54984240,2022-11-25 20:02:01,胡海婷,答案正确,"import java.util.*;

public class Main
{
    static int a[]=new int[10000010];
    static int sum[]=new int[10000010];
    static int cnt[]=new int[1000010];
    static int n;
    public static void main(String args[])
    {
        Scanner in=new Scanner(System.in);
        while(in.hasNext())
        {
            n=in.nextInt();
            int m=in.nextInt();
            for(int i=0;i<=m;i++)
            {
                cnt[i]=0;
            }
            for(int i=1;i<=n;i++)
            {
                a[i]=0;
                sum[i]=0;
            }
            for(int i=1;i<=m;i++)
            {
                int op,x;
                op=in.nextInt();
                x=in.nextInt();
                if(op==1)
                {
                    a[x]++;
                }
                else if(op==2)
                {
                    a[x]--;
                    a[1]++;
                }
                else if(op==3)
                {
                    while(x>=1)
                    {
                        sum[x]++;
                        x=x/2;
                    }
                }
                else if(op==4)
                {
                    while(x>=1)
                    {
                        sum[x]--;
                        x=x/2;
                    }
                    a[1]++;
                }
            }
            dfs(1);
            for(int i=0;i<=m;i++)
            {
                System.out.print(cnt[i]+"" "");
            }
        }
    }
    public static void dfs(int u)
    {
        sum[u]+=a[u];
        cnt[sum[u]]+=1;
        int l=u*2;
        int r=u*2+1;
        if(l<=n)
        {
            a[l]+=a[u];
            dfs(l);
        }
        
        if(r<=n)
        {
            a[r]+=a[u];
            dfs(r);
        }
    }
}"
3,E,Java,54985593,2022-11-25 20:14:50,冷冽谷的孙一峰,运行超时,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int[] a = new int[n + 1];
        int m = in.nextInt();
        for (int k = 0; k < m; k++) {
            int op = in.nextInt();
            int x = in.nextInt();
            if (op == 1) {
                op1(x, a, n);
            }else if(op==2){
                for (int i = 1; i < n+1; i++) {
                    a[i]++;
                }
                op2(x, a, n);
            }else if(op==3){
                op3(x, a);
            }else {
                for (int i = 1; i < n+1; i++) {
                    a[i]++;
                }
                op4(x, a);
            }
        }
        int[] cnt=new int[n+1];
        for (int i = 1; i < n+1; i++) {
            cnt[a[i]]++;
        }
        for (int i = 0; i <=m; i++) {
            System.out.print(cnt[i]+"" "");
        }
        System.out.println();
    }

    public static void op1(int x, int[] a, int n) {
        a[x]++;
        if (2 * x <= n) {
            op1(2*x,a,n);
        }
        if(2*x+1<=n){
            op1(2*x+1,a,n);
        }
    }

    public static void op2(int x, int[] a, int n) {
        a[x]--;
        if (2 * x <= n) {
            op2(2*x,a,n);
        }
        if(2*x+1<=n){
            op2(2*x+1,a,n);
        }
    }

    public static void op3(int x, int[] a) {
        while (x!=1){
            if(x%2==0){
                a[x]++;
                x/=2;
            }else {
                a[x]++;
                x=(x-1)/2;
            }
        }
    }

    public static void op4(int x, int[] a) {
        while (x!=1){
            if(x%2==0){
                a[x]--;
                x/=2;
            }else {
                a[x]--;
                x=(x-1)/2;
            }
        }
    }
}"
4,E,Java,54985779,2022-11-25 20:16:51,shitter,答案正确,"import java.io.*;

public class Main {

    static InputReader in;
    static OutputWriter out;

    public static void main(String[] args) throws Exception {
        in=new InputReader(System.in);
        out=new OutputWriter(System.out);

        int n=in.nextInt();
        int m=in.nextInt();
        int total=0;
        int[] ans=new int[n+1];
        int[] d=new int[n+1];
        for(int i=0;i<m;i++) {
            int op=in.nextInt();
            int x=in.nextInt();
            if(op==1) {
                d[x]++;
            }
            else if(op==2) {
                total++;
                d[x]--;
            }
            else if(op==3) {
                while(x>0) {
                    ans[x]++;
                    x/=2;
                }
            }
            else if(op==4) {
                total++;
                while(x>0) {
                    ans[x]--;
                    x/=2;
                }
            }
        }

        int[] cnt=new int[m+1];

        dfs(n,1,d);
        for(int i=1;i<=n;i++) {
            cnt[ans[i]+total+d[i]]++;
        }

        for(int i=0;i<=m;i++)
            out.print(cnt[i]+"" "");
        out.println();

        out.flush();
    }

    private static void dfs(int n,int k,int[] d) {
        if(2*k<=n) {
            d[2*k]+=d[k];
            dfs(n,2*k,d);
        }
        if(2*k+1<=n) {
            d[2*k+1]+=d[k];
            dfs(n,2*k+1,d);
        }
    }


    static class InputReader  {
        private final BufferedReader br;

        public InputReader(InputStream stream) {
            br = new BufferedReader(new InputStreamReader(stream));
        }

        public int nextInt() throws IOException {
            int c = br.read();
            while (c <= 32) {
                c = br.read();
            }
            boolean negative = false;
            if (c == '-') {
                negative = true;
                c = br.read();
            }
            int x = 0;
            while (c > 32) {
                x = x * 10 + c - '0';
                c = br.read();
            }
            return negative (?) -x : x;
        }

        public long nextLong() throws IOException {
            int c = br.read();
            while (c <= 32) {
                c = br.read();
            }
            boolean negative = false;
            if (c == '-') {
                negative = true;
                c = br.read();
            }
            long x = 0;
            while (c > 32) {
                x = x * 10 + c - '0';
                c = br.read();
            }
            return negative (?) -x : x;
        }

        public String next() throws IOException {
            int c = br.read();
            while (c <= 32) {
                c = br.read();
            }
            StringBuilder sb = new StringBuilder();
            while (c > 32) {
                sb.append((char) c);
                c = br.read();
            }
            return sb.toString();
        }

        public double nextDouble() throws IOException {
            return Double.parseDouble(next());
        }
    }

    static class OutputWriter {

        private final BufferedWriter writer;

        public OutputWriter(OutputStream out) {
            writer=new BufferedWriter(new OutputStreamWriter(out));
        }

        public void print(String str) {
            try {
                writer.write(str);
            }
            catch (IOException e) {
                e.printStackTrace();
            }
        }

        public void print(Object obj) {
            print(String.valueOf(obj));
        }

        public void println(String str) {
            print(str+""\n"");
        }

        public void println() {
            print('\n');
        }

        public void println(Object obj) {
            println(String.valueOf(obj));
        }

        public void flush() {
            try {
                writer.flush();
            }
            catch (IOException e) {
                e.printStackTrace();
            }
        }
    }

}"
5,E,Java,54986531,2022-11-25 20:24:20,冷冽谷的孙一峰,答案错误,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int[] a = new int[n + 1];
        int m = in.nextInt();
        int cnt1=0;
        for (int k = 0; k < m; k++) {
            int op = in.nextInt();
            int x = in.nextInt();
            if (op == 1) {
                op1(x, a, n);
            }else if(op==2){
                cnt1++;
                op2(x, a, n);
            }else if(op==3){
                op3(x, a);
            }else {
                cnt1++;
                op4(x, a);
            }
        }
        for (int i = 1; i <n+1; i++) {
            a[i]+=cnt1;
        }
        int[] cnt=new int[n+1];
        for (int i = 1; i < n+1; i++) {
            cnt[a[i]]++;
        }
        for (int i = 0; i <=m; i++) {
            System.out.print(cnt[i]+"" "");
        }
        System.out.println();
    }

    public static void op1(int x, int[] a, int n) {
        a[x]++;
        if (2 * x <= n) {
            op1(2*x,a,n);
        }
        if(2*x+1<=n){
            op1(2*x+1,a,n);
        }
    }

    public static void op2(int x, int[] a, int n) {
        a[x]--;
        if (2 * x <= n) {
            op2(2*x,a,n);
        }
        if(2*x+1<=n){
            op2(2*x+1,a,n);
        }
    }

    public static void op3(int x, int[] a) {
        while (x!=1){
            if(x%2==0){
                a[x]++;
                x/=2;
            }else {
                a[x]++;
                x=(x-1)/2;
            }
        }
    }

    public static void op4(int x, int[] a) {
        while (x!=1){
            if(x%2==0){
                a[x]--;
                x/=2;
            }else {
                a[x]--;
                x=(x-1)/2;
            }
        }
    }
}"
6,E,Java,54987552,2022-11-25 20:34:34,冷冽谷的孙一峰,运行超时,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int[] a = new int[n + 1];
        int m = in.nextInt();
        int cnt1 = 0;
        for (int k = 0; k < m; k++) {
            int op = in.nextInt();
            int x = in.nextInt();
            if (op == 1) {
                op1(x, a, n);
            } else if (op == 2) {
                cnt1++;
                op2(x, a, n);
            } else if (op == 3) {
                op3(x, a);
            } else {
                cnt1++;
                op4(x, a);
            }
        }
        for (int i = 1; i < n + 1; i++) {
            a[i] += cnt1;
        }
        int[] cnt = new int[n + 1];
        for (int i = 1; i < n + 1; i++) {
            cnt[a[i]]++;
        }
        for (int i = 0; i <= m; i++) {
            System.out.print(cnt[i] + "" "");
        }
        System.out.println();
    }

    public static void op1(int x, int[] a, int n) {
        a[x]++;
        if (2 * x <= n) {
            op1(2 * x, a, n);
        }
        if (2 * x + 1 <= n) {
            op1(2 * x + 1, a, n);
        }
    }

    public static void op2(int x, int[] a, int n) {
        a[x]--;
        if (2 * x <= n) {
            op2(2 * x, a, n);
        }
        if (2 * x + 1 <= n) {
            op2(2 * x + 1, a, n);
        }
    }

    public static void op3(int x, int[] a) {
        a[x]++;
        if (x != 1) {
            if (x % 2 == 0) {
                op3(x / 2, a);
            } else {
                op3((x - 1) / 2, a);
            }
        }
    }

    public static void op4(int x, int[] a) {
        a[x]--;
        if (x != 1) {
            if (x % 2 == 0) {
                op4(x / 2, a);
            } else {
                op4((x - 1) / 2, a);
            }
        }
    }
}"
7,E,Java,54990735,2022-11-25 21:12:38,冷冽谷的孙一峰,运行超时,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int[] a = new int[n + 1];
        int m = in.nextInt();
        int cnt1 = 0;
        for (int k = 0; k < m; k++) {
            int op = in.nextInt();
            int x = in.nextInt();
            if (op == 1) {
                op1(x, a, n);
            } else if (op == 2) {
                cnt1++;
                op2(x, a, n);
            } else if (op == 3) {
                op3(x, a);
            } else {
                cnt1++;
                op4(x, a);
            }
        }
        for (int i = 1; i < n + 1; i++) {
            a[i] += cnt1;
        }
        int[] cnt = new int[n + 1];
        for (int i = 1; i < n + 1; i++) {
            cnt[a[i]]++;
        }
        for (int i = 0; i <= m; i++) {
            System.out.print(cnt[i] + "" "");
        }
        System.out.println();
    }

    public static void op1(int x, int[] a, int n) {
        a[x]++;
        if (2 * x <= n) {
            op1(2 * x, a, n);
        }
        if (2 * x + 1 <= n) {
            op1(2 * x + 1, a, n);
        }
    }

    public static void op2(int x, int[] a, int n) {
        a[x]--;
        if (2 * x <= n) {
            op2(2 * x, a, n);
        }
        if (2 * x + 1 <= n) {
            op2(2 * x + 1, a, n);
        }
    }

    public static void op3(int x, int[] a) {
        a[x]++;
        if (x != 1) {
            if (x % 2 == 0) {
                op3(x / 2, a);
            } else {
                op3((x - 1) / 2, a);
            }
        }
    }

    public static void op4(int x, int[] a) {
        a[x]--;
        if (x != 1) {
            if (x % 2 == 0) {
                op4(x / 2, a);
            } else {
                op4((x - 1) / 2, a);
            }
        }
    }
}"
8,E,Java,54990874,2022-11-25 21:15:37,冷冽谷的孙一峰,答案错误,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int[] a = new int[n + 1];
        int m = in.nextInt();
        int cnt1=0;
        for (int k = 0; k < m; k++) {
            int op = in.nextInt();
            int x = in.nextInt();
            if (op == 1) {
                op1(x, a, n);
            }else if(op==2){
                cnt1++;
                op2(x, a, n);
            }else if(op==3){
                op3(x, a);
            }else {
                cnt1++;
                op4(x, a);
            }
        }
        for (int i = 1; i <n+1; i++) {
            a[i]+=cnt1;
        }
        int[] cnt=new int[n+1];
        for (int i = 1; i < n+1; i++) {
            cnt[a[i]]++;
        }
        for (int i = 0; i <=m; i++) {
            System.out.print(cnt[i]+"" "");
        }
        System.out.println();
    }

    public static void op1(int x, int[] a, int n) {
        a[x]++;
        if (2 * x <= n) {
            op1(2*x,a,n);
        }
        if(2*x+1<=n){
            op1(2*x+1,a,n);
        }
    }

    public static void op2(int x, int[] a, int n) {
        a[x]--;
        if (2 * x <= n) {
            op2(2*x,a,n);
        }
        if(2*x+1<=n){
            op2(2*x+1,a,n);
        }
    }

    public static void op3(int x, int[] a) {
        while (x!=1){
            if(x%2==0){
                a[x]++;
                x/=2;
            }else {
                a[x]++;
                x=(x-1)/2;
            }
        }
    }

    public static void op4(int x, int[] a) {
        while (x!=1){
            if(x%2==0){
                a[x]--;
                x/=2;
            }else {
                a[x]--;
                x=(x-1)/2;
            }
        }
    }
}"
9,E,Java,54997466,2022-11-26 11:39:08,牛客201420450号,执行出错,"import java.util.*;

public class Main{
    static int N = 10000010;
    static int g,n,m;
    static int[] dsum = new int[N];
    static int[] d = new int[N];
    static int[] fsum = new int[N];
    static int[] f = new int[N];
    static int[] cnt = new int[N * 2];
    
    public static void dfs(int u,int fa) {
        if (u > n) return;
        dsum[u] = dsum[fa] + d[u];
        dfs(u * 2 , u);
        dfs(u * 2 + 1,u);
        fsum[u]  = fsum[u * 2] + fsum[u * 2 + 1] + f[u];
    }
    
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        n = sc.nextInt();
        m = sc.nextInt();
//          System.out.print(m);
        for (int i = 1; i <= m; i ++) {
            int op = sc.nextInt();
            int x = sc.nextInt();
            if (op == 1) {
                d[x] ++;
            } else if(op == 2) {
                g ++;
                d[x] --;
            } else if (op == 3) {
                f[x] ++;
            } else {
                g ++;
                f[x] --;
            }
        }
        dfs(1,0);
        for (int i = 1; i <= n; i ++) {
            cnt[fsum[i] + dsum[i] + g] ++;
        }
        for (int i = 0; i <= m; i ++) {
            System.out.print(cnt[i] + "" "");
        }
    }
}
"
