,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,A,Python3,54978016,2022-11-25 19:02:41,ouql,执行出错,"#include <bits/stdc++.h>
using namespace std;
#define fo(i,j,k) for(int i=(j),end_i=(k);i<=end_i;i++)
#define ff(i,j,k) for(int i=(j),end_i=(k);i< end_i;i++)
#define fd(i,j,k) for(int i=(j),end_i=(k);i>=end_i;i--)
#define DEBUG(x) cerr<<#x<<""=""<<x<<endl
#define all(x) (x).begin(),(x).end()
#define cle(x) memset(x,0,sizeof(x))
#define lowbit(x) ((x)&-(x))
#define VI vector<int>
#define ll long long
#define ull unsigned ll
#define db double
#define lb long db
#define pb push_back
#define mp make_pair
#define fi first
#define se second
template<class T>inline void read(T &x) {
    x=0; char ch=getchar(); bool f=0;
    for(;ch<'0'||ch>'9';ch=getchar()) f|=(ch=='-');
    for(;ch>='0'&&ch<='9';ch=getchar()) x=x*10+(ch^48);
    if(f) x=-x;
}
template<class T,class... V>
inline void read(T &a,V&... b){read(a); read(b...);}
#define CASES int ___;for(read(___);___--;)
mt19937 rnd(random_device{}());

int main() {
    ios::sync_with_stdio(0);
    cin.tie(0);
    CASES {
        int n,a,b,k,m;
        read(n);
        vector<int> h(n+1,0);
        fo(i,1,n) {
            read(h[i]);
        }
        read(a,k,b,m);
        fo(j,1,m-1) {
            fo(i,1,n) {
                h[i] += a;
                if(h[i] > k) h[i] = b;
            }
        }
        fo(i,1,n) printf(""%d "",h[i]);
        printf(""\n"");
    }
    return 0;
}"
1,A,Python3,54978227,2022-11-25 19:05:35,牛客963741707号,答案正确,"t = int(input())
for _ in range(t):
    n = int(input())
    nums = list(map(int,input().strip().split()))
    a,k,b = map(int,input().strip().split())
    m = int(input())
    for i in range(m-1):
        for j in range(n):
            nums[j] += a
            if nums[j] > k:
                nums[j] = b
    for i in range(n):
        print(nums[i],end=' ')
    print()

"
2,A,Python3,54978402,2022-11-25 19:07:16,书生alin,答案正确,"t = int(input())
for i in range(t):
    n = int(input())
    h = list(map(int, input().split()))
    a, k, b = map(int, input().split())
    m = int(input())
    for j in range(m-1):
        for x in range(n):
            h[x] += a
            if h[x] > k:
                h[x] = b
    for j in range(n):
        if j != n-1:
            print(h[j], end="" "")
        else:
            print(h[j])
            

"
3,A,Python3,54978420,2022-11-25 19:07:25,牛客972825279号,答案正确,"n=int(input())
while n>0:
    t=int(input())
    H=list(map(int,input().split()))
    a,k,b=map(int,input().split())
    m=int(input())
    for i in range(m-1):
        for index,value in enumerate(H):
            H[index]+=a
            if H[index]>k:
                H[index]=b
    H=map(str,H)
    r="" "".join(H)
    print(r)
    n-=1"
4,A,Python3,54978591,2022-11-25 19:08:56,牛客481337953号,答案正确,"for _ in range(int(input())):
    n=int(input())
    s=list(map(int, input().split()))
    a,k,b=map(int, input().split())
    m=int(input())
    for t in range(m - 1):
        for i in range(n):
            s[i] += a
            if s[i] > k:
                s[i] = b
    print("" "".join([str(i) for i in s]))"
5,A,Python3,54978784,2022-11-25 19:10:43,风度翩翩的秋田犬很强大,答案正确,"T = int(input())
while T:
    n = int(input())
    arr = list(map(int, input().split()))
    a, k, b = map(int, input().split())
    m = int(input())
    for i in range(m - 1):
        for j, num in enumerate(arr):
            arr[j] += a
            if arr[j] > k: arr[j] = b
    for i in arr:
        print(i, end="" "")
    print()
    T -= 1"
6,A,Python3,54978892,2022-11-25 19:11:58,李迪锴,答案错误,"T=int(input())
b=0
a=0
k=0
def change(x):
    if x>=k:
        return b
    else:
        return x+a
for i in range(T):
    n=int(input())
    L=list(map(int,input().split()))
    a,k,b=map(int,input().split())
    m=int(input())
    for j in range(m-1):
           L=map(change,L)
    print(*L)
            
"
7,A,Python3,54978973,2022-11-25 19:12:35,W-Fox,答案正确,"t = int(input())
for i in range(t):
    n = int(input())
    hi = [j for j in map(int,input().split())]
    a,k,b = map(int,input().split())
    m = int(input())
    for j in range(m-1):
        for r in range(n):
            hi[r] += a
            if hi[r] > k:
                hi[r] = b
            
    for e in hi:
        print(e,end=' ')
    print()"
8,A,Python3,54979001,2022-11-25 19:12:59,牛客956373253号,答案正确,"gro = input()
def check(treenum,treelist,grow,limit,cur,days):
    grow = int(grow)
    limit = int(limit)
    cur = int(cur)
    for _ in range(days-1):
        for dd in range(treenum):
            if int(treelist[dd])+grow<=limit:
                treelist[dd] = int(treelist[dd]) + grow
            else:
                treelist[dd] = cur
    return treelist            

while True:
    try:
        treenum = int(input())
        treelist = input().split()
        grow,limit,cur = input().split()
        days = int(input())
        for i in check(treenum,treelist,grow,limit,cur,days):
            print(i,end = ' ')
        print()
    except:
        break"
9,A,Python3,54979096,2022-11-25 19:13:59,WTIAWTIAW,答案正确,"def s(y,a,k,b):
    y += a
    if y > k:
        y = b
    return y
T = int(input())
while T != 0:
    T -= 1
    n = int(input())
    x = list(map(int, input().split()))
    a,k,b = map(int, input().split())
    m = int(input())
    for i in range(m - 1):
        x = list(map(lambda y:s(y,a,k,b),x))
    for i in x:
        print(i,end="" "")
    print("""")"
