,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,C,Python3,54980018,2022-11-25 19:22:50,牛客956373253号,运行超时,"import math
ex = input()
l1 = input().split()
l2 = input().split()

def checkgcd(l1,l2):
    for i in l1:
        a = int(i)
        for j in l2:
            b = int(j)
            if math.gcd(a,b)!=1:
                return 'No'
    return 'Yes'

print(checkgcd(l1,l2))"
1,C,Python3,54980069,2022-11-25 19:23:25,牛客963741707号,运行超时,"n = int(input())
a = list(map(int,input().strip().split()))
b = list(map(int,input().strip().split()))
from math import gcd,lcm
lin = a[0]
for i in range(n):
    lin = lcm(lin,a[i])
bo = False
for j in range(n):
    if gcd(lin,b[j]) != 1 and gcd(lin,b[j]) != 0:
        bo = True
        break
if bo:print('No')
else:print('Yes')"
2,C,Python3,54980075,2022-11-25 19:23:28,风度翩翩的秋田犬很强大,运行超时,"import math
def get(a1, a2):
    for i in a1:
        for j in a2:
            if math.gcd(i, j) != 1:
                print(""No"")
                return
    print(""Yes"")


n = int(input())
a1 = list(map(int, input().split()))
a2 = list(map(int, input().split()))
get(a1, a2)"
3,C,Python3,54980214,2022-11-25 19:24:47,牛客963741707号,运行超时,"n = int(input())
a = list(map(int,input().strip().split()))
b = list(map(int,input().strip().split()))
from math import gcd,lcm
lin = a[0]
for i in range(n):
    lin = lcm(lin,a[i])
bo = False
for j in range(n):
    if gcd(lin,b[j]) != 1 and gcd(lin,b[j]) != 0:
        bo = True
        break
if bo:print('No')
else:print('Yes')"
4,C,Python3,54980590,2022-11-25 19:28:24,风度翩翩的秋田犬很强大,运行超时,"import math
def get(a1, a2):
    a, b = 1, 1
    for i in a1: a *= i
    for i in a2: b *= i
    if math.gcd(a, b) != 1:
        print(""No"")
    else: print(""Yes"")


n = int(input())
a1 = list(map(int, input().split()))
a2 = list(map(int, input().split()))
get(a1, a2)"
5,C,Python3,54980687,2022-11-25 19:29:16,牛客963741707号,运行超时,"n = int(input())
a = list(map(int,input().strip().split()))
b = list(map(int,input().strip().split()))
from math import gcd,lcm
lin = a[0]
for i in range(n):
    lin = lcm(lin,a[i])
def func(n):
    i = 2
    while i <= n//i:
        if n % i == 0:
            while i <= n//i and n % i*i == 0:
                n //= i
        i += 1
    return n
lin = func(lin)
bo = False
for j in range(n):
    if gcd(lin,b[j]) != 1 and gcd(lin,b[j]) != 0:
        bo = True
        break
if bo:print('No')
else:print('Yes')"
6,C,Python3,54981201,2022-11-25 19:33:52,牛客972825279号,运行超时,"import math
def factor(num,r):
    for_times = int(math.sqrt(num))
    for i in range(2,for_times + 1):
        if num % i == 0:
            r.add(i)
            t = int(num // i)
            r.add(t)
n=int(input())
A=list(map(int,input().split()))
B=list(map(int,input().split()))
a=set()
b=set()
for i in A:
    factor(i,a)
for i in B:
    factor(i,b)
sign=1
for i in a:
    if i in b:
        sign=0
        break
if sign:
    print(""Yes"")
else:
    print(""No"")"
7,C,Python3,54981231,2022-11-25 19:34:06,牛客963741707号,运行超时,"n = int(input())
a = list(map(int,input().strip().split()))
b = list(map(int,input().strip().split()))
from math import gcd,lcm
lin = a[0]
for i in range(n):
    lin = lcm(lin,a[i])
llin = b[0]
for j in range(n):
    llin = lcm(lin,b[i])
if gcd(lin,llin) == 1 or gcd(lin,llin) == 0:print('Yes')
else:print('No')"
8,C,Python3,54981250,2022-11-25 19:34:16,牛客963741707号,运行超时,"n = int(input())
a = list(map(int,input().strip().split()))
b = list(map(int,input().strip().split()))
from math import gcd,lcm
lin = a[0]
for i in range(n):
    lin = lcm(lin,a[i])
llin = b[0]
for j in range(n):
    llin = lcm(lin,b[j])
if gcd(lin,llin) == 1 or gcd(lin,llin) == 0:print('Yes')
else:print('No')"
9,C,Python3,54981406,2022-11-25 19:35:54,牛客481337953号,运行超时,"n=int(input())
l = set()
r = set()
s1 = [int(i) for i in input().split()]
s2 = [int(i) for i in input().split()]
for i in s1:
    k = 2
    t = i
    while k <= t:
        if t % k == 0:
            l.add(k)
            t //= k
            k = 2
            continue
        k += 1
for i in s2:
    k = 2
    t = i
    while k <= t:
        if t % k == 0:
            r.add(k)
            t //= k
            k = 2
            continue
        k += 1
print(""Yes"" if len(l&r) == 0 else ""No"")"
