,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,C,54825234,2022-11-18 19:12:58,黑糖沙琪玛学算法,答案错误,"#include""stdio.h""



int main(){
    int a1;
    char a2[100000];
    scanf(""%d %s"",&a1,a2);
    if(a2[0]=='0'){printf(""PLMM\n"");}
    else if(a2[0] - '0' > 5){printf(""Happy birthday to MFGG\n"");}
    else if(a2[0] -'0' < 5){printf(""Happy birthday to YXGG\n"");}
    else{
        if(a1 % 2 == 0){
            printf(""Happy birthday to YXGG\n"");
        }else{
            printf(""Happy birthday to MFGG\n"");
        }
         }
}"
1,B,C,54826233,2022-11-18 19:16:03,黑糖沙琪玛学算法,答案错误,"#include""stdio.h""

int main(){
    long long a1;
    long long a2;
    scanf(""%lld%lld"",&a1,&a2);
    while(a2 > 10){
        a2 /= 10;
    }
    if(a2==0){printf(""PLMM\n"");}
    else if(a2  > 5){printf(""Happy birthday to MFGG\n"");}
    else if(a2 < 5){printf(""Happy birthday to YXGG\n"");}
    else{
        if(a1 % 2 == 0){
            printf(""Happy birthday to YXGG\n"");
        }else{
            printf(""Happy birthday to MFGG\n"");
        }
         }
}"
2,B,C,54826899,2022-11-18 19:18:11,黑大一枝花,答案错误,"#include<stdio.h>
int main ()
{
    int a,b;
    while (scanf(""%d %d"",&a,&b)!=EOF)
    {
        int k=a;
    if (b==5)
    {
        if (a%2!=0)    k++;
    }
    else if (b>5)    k++;
    if (k==a+b/10.0)    printf(""PLMM\n"");
    if (k>a+b/10.0)    printf(""Happy birthday to MFGG\n"");
    if (k<a+b/10.0)    printf(""Happy birthday to YXGG\n"");
    }
    return 0;
}
"
3,B,C,54826923,2022-11-18 19:18:15,s丿,答案错误,"#include<stdio.h>
int main() 
{
	int a1, a2;
	scanf(""%d%d"", &a1, &a2);
	if ((a2 >5)||(a2==5&&a1%2)) {
		printf(""Happy birthday to MFGG"");
	}
	else if((a2<5&&a2!=0)||(a1%2==0&&a2==5)) {
		printf(""Happy birthday to YXGG"");
	}
	else {
		printf(""PLMM"");
	}
}"
4,B,C,54826937,2022-11-18 19:18:18,黑糖沙琪玛学算法,答案错误,"#include""stdio.h""

int main(){
    long long a1;
    long long a2;
    scanf(""%lld%lld"",&a1,&a2);
    while(a2 >= 10){
        a2 /= 10;
    }
    if(a2==0){printf(""PLMM\n"");}
    else if(a2  > 5){printf(""Happy birthday to MFGG\n"");}
    else if(a2 < 5){printf(""Happy birthday to YXGG\n"");}
    else{
        if(a1 % 2 == 0){
            printf(""Happy birthday to YXGG\n"");
        }else{
            printf(""Happy birthday to MFGG\n"");
        }
         }
}"
5,B,C,54827015,2022-11-18 19:18:31,牛客38929057号,答案错误,"#include<stdio.h>
int main()
{
    int a1,a2;
    scanf(""%d %d"",&a1,&a2);
    if(a2>5)
    {
        printf(""%d"",a1+1);

    }
    else if(a2<5)
    {
        printf(""%d"",&a1);
    }
    else(a2=5);
    {
        if(a1%2==0)
            printf(""%d"",a1+2);
        else
            printf(""%d"",a1+1);
    }
    return 0;
}
"
6,B,C,54827137,2022-11-18 19:18:56,黑大一枝花,答案错误,"#include<stdio.h>
int main ()
{
    long long a,b;
    while (scanf(""%lld %lld"",&a,&b)!=EOF)
    {
        long long k=a;
    if (b==5)
    {
        if (a%2!=0)    k++;
    }
    else if (b>5)    k++;
    if (k==a+b/10.0)    printf(""PLMM\n"");
    if (k>a+b/10.0)    printf(""Happy birthday to MFGG\n"");
    if (k<a+b/10.0)    printf(""Happy birthday to YXGG\n"");
    }
    return 0;
}
"
7,B,C,54827216,2022-11-18 19:19:14,air0078,运行超时,"#include<stdio.h>
int main()
{
  int a1,s;
  float a2;
  while(scanf(""%d%f"",&a1,&a2))
  {
    s=0;
    if(a2/10>0.5)
    {
      s=a1;
      s++;
    }
    if(a2/10<0.5)
    {
      s=a1;
    }
    if(a2/10==0.5)
    {
      if(a1%2==0)
      {
        s=a1;
      }
      if(a1%2!=0)
      {
        s=a1;
        s++;
      }
    }
    if(s>a1+a2/10)
   printf(""Happy birthday to MFGG\n"");
    if(s<a1+a2/10)
   printf(""Happy birthday to YXGG\n"");
    if(s==a1+a2/10)
   printf(""PLMM\n"");
  }
}"
8,B,C,54827424,2022-11-18 19:19:59,air0078,运行超时,"#include<stdio.h>
int main()
{
  int a1,s;
  float a2;
  while(scanf(""%d%f"",&a1,&a2))
  {
    s=0;
    if(a2/10>0.5)
    {
      s=a1;
      s++;
    }
    if(a2/10<0.5)
    {
      s=a1;
    }
    if(a2/10==0.5)
    {
      if(a1%2==0)
      {
        s=a1;
      }
      if(a1%2!=0)
      {
        s=a1;
        s++;
      }
    }
    if(s>a1+a2/10)
   printf(""Happy birthday to MFGG\n"");
    if(s<a1+a2/10)
   printf(""Happy birthday to YXGG\n"");
    if(s==a1+a2/10)
   printf(""PLMM\n"");
  }
}"
9,B,C,54827690,2022-11-18 19:20:56,air0078,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:6:32: error: use of undeclared identifier 'EOf'\n  while(scanf(\""%d%f\"",&a1,&a2)!=EOf)\n                               ^\n1 error generated.""}

#include<stdio.h>
int main()
{
  int a1,s;
  float a2;
  while(scanf(""%d%f"",&a1,&a2)!=EOf)
  {
    s=0;
    if(a2/10>0.5)
    {
      s=a1;
      s++;
    }
    if(a2/10<0.5)
    {
      s=a1;
    }
    if(a2/10==0.5)
    {
      if(a1%2==0)
      {
        s=a1;
      }
      if(a1%2!=0)
      {
        s=a1;
        s++;
      }
    }
    if(s>a1+a2/10)
   printf(""Happy birthday to MFGG\n"");
    if(s<a1+a2/10)
   printf(""Happy birthday to YXGG\n"");
    if(s==a1+a2/10)
   printf(""PLMM\n"");
  }
}"
10,B,C,54827724,2022-11-18 19:21:01,snowlake,答案错误,"#include <stdio.h>
int main()
{
    int a1,a2,o1,o2;
    scanf(""%d%d"",&a1,&a2);
    o1=a1;
    o2=a2;
    if(a2>5)
        a1+=1;
    else if(a2<5)
        a2=0;
    else {
        if(a1%2!=0)
            a1+=1;
    }
    if(a1>o1)
        printf(""Happy birthday to MFGG\n"");
    else if(a1==o1&&a2==o2)
        printf(""PLMM\n"");
    else 
        printf(""Happy birthday to YXGG\n"");
}"
11,B,C,54827728,2022-11-18 19:21:02,air0078,答案错误,"#include<stdio.h>
int main()
{
  int a1,s;
  float a2;
  while(scanf(""%d%f"",&a1,&a2)!=EOF)
  {
    s=0;
    if(a2/10>0.5)
    {
      s=a1;
      s++;
    }
    if(a2/10<0.5)
    {
      s=a1;
    }
    if(a2/10==0.5)
    {
      if(a1%2==0)
      {
        s=a1;
      }
      if(a1%2!=0)
      {
        s=a1;
        s++;
      }
    }
    if(s>a1+a2/10)
   printf(""Happy birthday to MFGG\n"");
    if(s<a1+a2/10)
   printf(""Happy birthday to YXGG\n"");
    if(s==a1+a2/10)
   printf(""PLMM\n"");
  }
}"
12,B,C,54828011,2022-11-18 19:21:55,air0078,答案错误,"#include<stdio.h>
int main()
{
  int a1,s;
  float a2;
  while(scanf(""%d%f"",&a1,&a2)!=EOF)
  {
    s=0;
    if(a2/10>0.5)
    {
      s=a1;
      s++;
    }
    if(a2/10<0.5)
    {
      s=a1;
    }
    if(a2/10==0.5)
    {
      if(a1%2==0)
      {
        s=a1;
      }
      if(a1%2!=0)
      {
        s=a1;
        s++;
      }
    }
    if(s>a1+a2/10)
   printf(""Happy birthday to MFGG\n"");
    if(s<a1+a2/10)
   printf(""Happy birthday to YXGG\n"");
    if(s==a1+a2/10)
   printf(""PLMM\n"");
  }
}"
13,B,C,54828233,2022-11-18 19:22:39,牛客427313313号,答案错误,"#include<stdio.h>
#include<math.h>

int main(){
    int a1,a2,flag=0;
    scanf(""%d.%d"",&a1,&a2);
    while(a2>=10){
    	if(a2%10!=0){
			flag=1;
		}
		a2/=10;
	}
	if(a2<5){
		printf(""Happy birthday to YXGG"");
	}else if(a2>5){
		printf(""Happy birthday to MFGG"");
	}else if(flag==1){
		printf(""Happy birthday to MFGG"");
	}else{
		printf(""PLMM"");
	}
    return 0;
}


"
14,B,C,54828266,2022-11-18 19:22:44,牛客38929057号,答案错误,"#include<stdio.h>
int main()
{
    int a1,a2;
    scanf(""%d %d"",&a1,&a2);
    if(a2>5)
    {
        printf(""Happy birthday to MFGG"");

    }
    else if(a2<5)
    {
        printf(""Happy birthday to YXGG"");
    }
    else(a2=5);
    {
        if(a1%2==0)
            printf(""PLMM"");
        else
            printf(""Happy birthday to MFGG"");
    }
    return 0;
}
"
15,B,C,54828469,2022-11-18 19:23:22,黑糖沙琪玛学算法,答案错误,"#include""stdio.h""

int main(){
    long long a1;
    long long a2;
    scanf(""%lld%lld"",&a1,&a2);
    int flag = 0;
    while(a2 >= 10){
        if(a2 % 10 > 0){flag = 1;}
        a2 /= 10;
    }
    if(a2==0){printf(""PLMM\n"");}
    else if(a2  > 5){printf(""Happy birthday to MFGG\n"");}
    else if(a2 < 5){printf(""Happy birthday to YXGG\n"");}
    else{
        if(flag){printf(""Happy birthday to MFGG\n"");}
         else if(a1 % 2 == 0){
            printf(""Happy birthday to YXGG\n"");
        }else{
            printf(""Happy birthday to MFGG\n"");
        }
         }
}"
16,B,C,54828947,2022-11-18 19:25:04,夏目与月亮,答案错误,"#include <stdio.h>
#include <stdlib.h>

int main()
{

    int m,n;
    int count=0,x=0,y=1,i;
    scanf(""%d %d"",&m,&n);
    x=n;
    do{
        x/=10;
        count++;
    }while(x!=0);
    for(i=1;i<=count;i++){
        y=y*5;
      }
    if(n>=y&&m%2!=0){
        printf(""Happy birthday to MFGG"");
    }
    else if(n==0||(m%2==0&&n==y)){
        printf(""PLMM"");
    }
    else{
        printf(""Happy birthday to YXGG"");
    }
    return 0;
}
"
17,B,C,54828956,2022-11-18 19:25:06,xunmeng,答案错误,"#include <stdio.h>

int main(void)
{
	char a[55];
	char b[55];
	int t, tt;
	for (int i = 0;; i++)
	{
		scanf(""%c"", &a[i], 1);
		if (a[i] == ' ')
		{
			t = i;
			a[i] = '\0';
			break;
		}
	}
	for (int i = 0;; i++)
	{
		scanf(""%c"", &b[i], 1);
		if (b[i] == '\n')
		{
			tt = i;
			b[i] = '\0';
			break;
		}
	}
	int c = 1;
	if (b[0] > '5')
	{
		printf(""Happy birthday to MFGG"");
	}
	else if (b[0] < '5')
	{
		if (b[0] == '0')
		{
			printf(""PLMM"");
		}
		else
		{
			printf(""Happy birthday to YXGG"");
		}
	}
	else
	{
		for (int i = 0; i < tt; i++)
		{
			if (b[i] > '0')
			{
				printf(""Happy birthday to MFGG"");
				c = 0;
				break;
			}
		}
		if (c == 1)
		{
			if (a[t - 1] % 2 == 0)
			{
				printf(""PLMM"");
			}
			else
			{
				printf(""Happy birthday to MFGG"");
			}
		}
	}
}"
18,B,C,54829046,2022-11-18 19:25:23,牛客427313313号,答案错误,"#include<stdio.h>
#include<math.h>

int main(){
    int a1,a2,flag=0;
    scanf(""%d.%d"",&a1,&a2);
    while(a2>=10){
    	if(a2%10!=0){
			flag=1;
		}
		a2/=10;
	}
	if(a2<5){
		printf(""Happy birthday to YXGG"");
	}else if(a2>5){
		printf(""Happy birthday to MFGG"");
	}else if(flag==1){
		printf(""Happy birthday to MFGG"");
	}else{
		if(a1%2==0){
			printf(""Happy birthday to YXGG"");
		}else{
			printf(""PLMM"");
		}
	}
    return 0;
}


"
19,B,C,54829075,2022-11-18 19:25:28,snowlake,答案错误,"#include <stdio.h>
int main()
{
    int a1,a2,o1,o2;
    scanf(""%d%d"",&a1,&a2);
    o1=a1;
    o2=a2;
    if(a2>5)
        a1+=1;
    else if(a2<5)
        a2=0;
    else {
        if(a1%2!=0)
        {
            a1+=1;
            a2=0;
        }
        a2=0;
    }
    if(a1>o1)
        printf(""Happy birthday to MFGG\n"");
    else if(a1==o1&&a2==o2)
        printf(""PLMM\n"");
    else if(a1==o1&&a2<o2)
        printf(""Happy birthday to YXGG\n"");
}"
20,B,C,54829077,2022-11-18 19:25:29,air0078,答案错误,"#include<stdio.h>
int main()
{
  int a1,s;
  float a2;
  while(scanf(""%d%f"",&a1,&a2)!=EOF)
  {
    s=0;
    if(a2/10>0.5)
    {
      s=a1;
      s++;
    }
    if(a2/10<0.5)
    {
      s=a1;
    }
    if(a2/10==0.5)
    {
      if(a1%2==0)
      {
        s=a1;
      }
      if(a1%2!=0)
      {
        s=a1;
        s++;
      }
    }
    if(s>a1+a2/10)
   printf(""Happy birthday to MFGG\n"");
    if(s<a1+a2/10)
   printf(""Happy birthday to YXGG\n"");
    if(s==a1+a2/10)
   printf(""PLMM\n"");
  }
}"
21,B,C,54829108,2022-11-18 19:25:35,怎么想都想不到名字,答案错误,"#include <stdio.h>
#include <string.h>

int main () {
  
  char a = '0';
  while (1) {
    a = getchar();
    if (a == ' ') break;
  }
  
  
  do {
    a = getchar();
    if (a == '0') {
      printf(""PLMM"");
      break;
    }
    else if (a > '5') {
      printf(""Happy birthday to MFGG"");
      break;
    }
    else if (a < '5') {
      printf(""Happy birthday to YXGG"");
      break;
    }
  } while (1);
  
  return 0;
}"
22,B,C,54829124,2022-11-18 19:25:40,球团龙翼,答案错误,"#include <stdio.h>

int main()
{
    int a,b;
    scanf(""%d%d"",&a,&b);
    if(b==0)
    {
        printf(""PLMM"");
    }
    else if(b>5)
    {
        printf(""Happy birthday to MFGG"");
    }
    else if(b<5)
    {
        printf(""Happy birthday to YXGG"");
    }
    else if(b==5)
    {
        if(a%2==0)
        {
            printf(""PLMM"");
        }
        else printf(""Happy birthday to MFGG"");
    }
    
    return 0;
}"
23,B,C(gcc 7.5.0),54829286,2022-11-18 19:26:14,顶配挖掘机,答案错误,"#include <stdio.h>
int main()
{
	long long a1,sum=0;
	double price,a2;
	scanf(""%lld %lf"",&a1,&a2);
	if(a2>5)
	{
		sum=a1+1;
	}
	else if(a2<5)
	{
		sum=a1;
	}
	else if(a2==5)
	{
		if((a1+1)%2==0)
		{
			sum=a1+1;
		}
		else
		{
			sum=a1+2;
		}
	}
	price=a1+(a2/10);
	if(sum>price)
	{
		printf(""Happy birthday to MFGG"");
	}
	else if(sum<price)
	{
		printf(""Happy birthday to YXGG"");
	}
	else
	{
		printf(""PLMM"");
	}
	return 0;
}"
24,B,C,54829369,2022-11-18 19:26:35,球团龙翼,答案错误,"#include <stdio.h>

int main()
{
    int a,b;
    scanf(""%d%d"",&a,&b);
    if(b==0)
    {
        printf(""PLMM"");
    }
    else if(b>5)
    {
        printf(""Happy birthday to MFGG"");
    }
    else if(b<5)
    {
        printf(""Happy birthday to YXGG"");
    }
    else if(b==5)
    {
        if(a%2==0&&a!=0)
        {
            printf(""PLMM"");
        }
        else printf(""Happy birthday to MFGG"");
    }
    
    return 0;
}"
25,B,C(gcc 7.5.0),54829374,2022-11-18 19:26:36,牛客163898015号,答案错误,"#include<stdio.h>
#include<string.h>
int main()
{
    char a[1000000],b[1000000];
    scanf(""%s"",a);
    scanf(""%s"",b);
    int t1=strlen(a);
    if(b[0]<'5')
    {
        if(b[0]=='0')
            printf(""PLMM"");
        else
            printf(""Happy birthday to YXGG"");
    }
    else if(b[0]=='5')
    {
        if((a[t1-1]-'0')%2==0)
            printf(""PLMM"");
        else
            printf(""Happy birthday to MFGG"");
    }
    else
    {
        printf(""Happy birthday to MFGG"");
    }
}"
