,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,E,C,54837473,2022-11-18 19:57:42,牛客503423742号,答案错误,"#include<stdio.h>
void swap(int a[],int i,int j){
	int temp = a[i];
	a[i] = a[j];
	a[j] = temp;
}
// void print(int a[],int n){
// 	int i;
// 	for(i = 0;i < n;i++){
// 		printf(""%d "",a[i]);
// 	}
// 	printf(""\n""); 
// }
void perm(int a[],int p,int q){
    int count ;
	if(p == q){
// 		print(a,q + 1);
        for(int i = 0; i < q;i++){
            for(int j = i + 1; j < q;j++){
                if(a[j + 1] > a[j]){
                    count ++;
                }
            }
        }
        printf(""%d"",count);
	}
	else{
		for(int i = p;i <= q; i++){
		swap(a,p,i);
		perm(a,p + 1,q);
		swap(a,p,i);
		}	
	}
	
}
int main(){
	int n;
	scanf(""%d"",&n);
	int a[n];
	for(int i = 0; i < n;i++){
		scanf(""%d"",&a[i]);
	}
	perm(a,0,n - 1);

} "
1,E,C,54847062,2022-11-18 20:49:11,崔浩宇,运行超时,"#include<stdio.h>
#include<stdlib.h>
int n,count=0;
int a[100001],box[100001],judge[100001];	

int cnt()
{
    int i,j, number;
    number = 0;
    for(i=1;i<=n;i++)
    {
        for(j=i+1;j<=n;j++)
        {
            if(box[i]>box[j])
            {
                number++;
            }
        }
    }
    return number;
}

void dfs(int step)
{		
	int i,j;
	if(step==n+1)
	{    
        count += cnt();
		return;
	}
	for(i = 1 ; i <= n ; i++ )
		if(judge[i]==0)
		{
			box[step]=a[i];
			judge[i]=1;
			dfs(step+1);
			judge[i]=0;
		}
	return;
}

int main()
{
	scanf(""%d"",&n);
	for( int i = 1 ; i <= n ; i++)
		scanf(""%d"",&a[i]);
	dfs(1);
	printf(""%d"",count%1000000007);
	return 0;
}


"
2,E,C,54847199,2022-11-18 20:50:09,崔浩宇,运行超时,"#include<stdio.h>
#include<stdlib.h>
int n,count=0;
int a[100001],box[100001],judge[100001];	

int cnt()
{
    int i,j, number;
    number = 0;
    for(i=1;i<=n;i++)
    {
        for(j=i+1;j<=n;j++)
        {
            if(box[i]>box[j])
            {
                number++;
            }
        }
    }
    return number;
}

void dfs(int step)
{		
	int i,j;
	if(step==n+1)
	{    
        count += cnt();
		return;
	}
	for(i = 1 ; i <= n ; i++ )
		if(judge[i]==0)
		{
			box[step]=a[i];
			judge[i]=1;
			dfs(step+1);
			judge[i]=0;
		}
	return;
}

int main()
{
	scanf(""%d"",&n);
	for( int i = 1 ; i <= n ; i++)
		scanf(""%d"",&a[i]);
	dfs(1);
	printf(""%d"",count%1000000007);
	return 0;
}


"
3,E,C,54847584,2022-11-18 20:52:39,崔浩宇,运行超时,"#include<stdio.h>
#include<stdlib.h>
int n,count=0;
int a[100001],box[100001],judge[100001];	

int cnt()
{
    int i,j, number;
    number = 0;
    for(i=1;i<=n;i++)
    {
        for(j=i+1;j<=n;j++)
        {
            if(box[i]>box[j])
            {
                number++;
            }
        }
    }
    return number;
}

void dfs(int step)
{		
	int i,j;
	if(step==n+1)
	{    
        count += cnt();
		return;
	}
	for(i = 1 ; i <= n ; i++ )
		if(judge[i]==0)
		{
			box[step]=a[i];
			judge[i]=1;
			dfs(step+1);
			judge[i]=0;
		}
	return;
}

int main()
{
	scanf(""%d"",&n);
	for( int i = 1 ; i <= n ; i++)
		scanf(""%d"",&a[i]);
	dfs(1);
	printf(""%d"",count%1000000007);
	return 0;
}


"
4,E,C,54857736,2022-11-18 23:02:57,s丿,段错误,"#include<stdio.h>
#include<stdlib.h>
#include<string.h>
int sum = 0;
int n;
int a[10000];
int b[10000];
int book[10000];
int reverse_cnt(int* a,int size) {
	int cnt = 0;
	for (int i = 0; i < size - 1; i++) {
		for (int j = i+1; j < size; j++) {
			if (a[i] > a[j]) {
				cnt++;
			}
		}
	}
	return cnt;
}
void dfs(int step) {
	static int k = 0;
	if (step == n) {
		sum += reverse_cnt(b, n);
		return;
	}
	 
		for (int i = 0; i < n; i++) {
			if (!book[i]) {
				b[step] = a[i];
				book[i] = 1;
				dfs(step + 1);
				book[i] = 0;
			}
		}
		
}
int main() {
	scanf(""%d"", &n);
	for (int i = 0; i < n; i++) {
		scanf(""%d"", &a[i]);
	}
	memset(book, 0, 4 * n);;
	dfs(0);
	printf(""%d"", sum);
}"
5,E,C,54868613,2022-11-19 14:17:38,s丿,答案错误,"#include<stdio.h>
#include<stdlib.h>
#pragma warning(disable:4996)
int fac(int n) {
	if (n == 1) {
		return 1;
	}
	return n * fac(n - 1) %(int) (1e9 + 7);
}
int cmp(const void* a, const void* b) {
	return *(int*)a - *(int*)b;
}
int main() {
	int n;
	int a[100000];
	int cnt = 0;
	scanf(""%d"", &n);
	for (int i = 0; i < n; i++) {
		scanf(""%d"", &a[i]);
	}
	qsort(a, n, 4, cmp);
	for (int i = 0; i < n; i++) {
		if (a[i] != a[i + 1]) {
			cnt += n - i - 1;
		}
		else {
			cnt += n - i - 2;
		}
	}
	printf(""%d"", fac(n)/2*cnt);

}"
6,E,C,54868699,2022-11-19 14:18:57,s丿,答案错误,"#include<stdio.h>
#include<stdlib.h>
#pragma warning(disable:4996)
int fac(int n) {
	if (n == 1) {
		return 1;
	}
	return n * fac(n - 1) %(int) (1e9 + 7);
}
int cmp(const void* a, const void* b) {
	return *(int*)a - *(int*)b;
}
int main() {
	int n;
	int a[100000];
	int cnt = 0;
	scanf(""%d"", &n);
	for (int i = 0; i < n; i++) {
		scanf(""%d"", &a[i]);
	}
	qsort(a, n, 4, cmp);
	for (int i = 0; i < n; i++) {
		if (a[i] != a[i + 1]) {
			cnt += n - i - 1;
		}
		else {
			cnt += n - i - 2;
		}
	}
	printf(""%d"", fac(n)/2*cnt%(int)(1e9+7));

}"
7,E,C,54868764,2022-11-19 14:19:58,s丿,答案错误,"#include<stdio.h>
#include<stdlib.h>
#pragma warning(disable:4996)
int fac(int n) {
	if (n == 1) {
		return 1;
	}
	return n * fac(n - 1) %(int) (1e9 + 7);
}
int cmp(const void* a, const void* b) {
	return *(int*)a - *(int*)b;
}
int main() {
	int n;
	int a[100000];
	int cnt = 0;
	scanf(""%d"", &n);
	for (int i = 0; i < n; i++) {
		scanf(""%d"", &a[i]);
	}
	qsort(a, n, 4, cmp);
	for (int i = 0; i < n-1; i++) {
		if (a[i] != a[i + 1]) {
			cnt += n - i - 1;
		}
		else {
			cnt += n - i - 2;
		}
	}
	printf(""%d"", fac(n)/2*cnt%(int)(1e9+7));

}"
8,E,C,54870442,2022-11-19 14:50:06,s丿,答案错误,"#include<stdio.h>
#include<stdlib.h>
#pragma warning(disable:4996)
long long fac(long long n) {
	if (n == 1) {
		return 1;
	}
	return n * fac(n - 1) %(long long) (1e9 + 7);
}
int cmp(const void* a, const void* b) {
	return *(int*)a - *(int*)b;
}
int main() {
	int n;
	int a[100000];
	int cnt = 0;
	scanf(""%d"", &n);
		for (int i = 0; i < n; i++) {
			scanf(""%d"", &a[i]);
		}
		qsort(a, n, 4, cmp);
		for (int i = 0; i < n; i++) {
			if (a[i] != a[i + 1]) {
				cnt += n - i - 1;
			}
			else {
				cnt += n - i - 2;
			}
		}
		printf(""%lld"", fac(n)/2*cnt%(long long)(1e9+7));
}
"
9,E,C,54870801,2022-11-19 14:57:08,s丿,答案错误,"#include<stdio.h>
#include<stdlib.h>
#pragma warning(disable:4996)
long long fac(long long n) {
	if (n == 1) {
		return 1;
	}
	return n * fac(n - 1) %(long long) (1e9 + 7);
}
int cmp(const void* a, const void* b) {
	return *(int*)a - *(int*)b;
}
int main() {
	int n;
	int a[100000];
	int cnt = 0;
	scanf(""%d"", &n);
		for (int i = 0; i < n; i++) {
			scanf(""%d"", &a[i]);
		}
		qsort(a, n, 4, cmp);
		for (int i = 0; i < n - 1; i++) {
			for (int j = i + 1;j<n; j++) {
				if (a[j] != a[i]) {
					cnt += n - j;
					break;
				}
			}
		}
		printf(""%lld"", fac(n)/2*cnt%(long long)(1e9+7));
}
"
