,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,Java,54823713,2022-11-18 19:07:52,牛客112716242号,答案错误,"import java.util.*;


public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        long a1, a2;
        a1 = sc.nextLong();
        a2 = sc.nextLong();
        
        if (a2 > 5) {
            System.out.println(""Happy birthday to MFGG"");
        }else if (a2 < 5) {
            System.out.println(""Happy birthday to YXGG"");
        }else if (a2 == 5) {
            if (a1%2 ==0) {
                System.out.println(""Happy birthday to YXGG"");
            }else {
                System.out.println(""Happy birthday to MFGG"");
            }
        }
    }
}"
1,B,Java,54823731,2022-11-18 19:07:58,水木加贝,答案错误,"import java.io.*;
import java.math.*;
import java.util.*;

public class Main
{

	public static void main(String[] args)
	{
		String a = sc.next(), b = sc.next();
		char x = b.charAt(0);
		if (x == '0' && b.length() == 1)
			out.println(""PLMM"");
		else if (x > '5')
			out.println(""Happy birthday to MFGG"");
		else if (x < '5')
			out.println(""Happy birthday to YXGG"");
		else
		{
			int n = a.length();
			if ((a.charAt(n - 1) - '0' & 1) == 0)
				out.println(""Happy birthday to YXGG"");
			else
				out.println(""Happy birthday to MFGG"");
		}

		out.flush();
		out.close();
	}

	static Scanner sc = new Scanner(System.in);
	static PrintWriter out = new PrintWriter(System.out);
}"
2,B,Java,54823925,2022-11-18 19:08:42,於菟头号壳粉,答案错误,"import java.util.*;
public class Main{
    public static void main(String args[]){
        Scanner scan = new Scanner(System.in);
        int a = scan.nextInt(), b = scan.nextInt();
        if(b == 0)
            System.out.println(""PLMM"");
        if(b < 5)
            System.out.println(""Happy birthday to YXGG"");
        if(b >= 5)
            System.out.println(""Happy birthday to MFGG"");
    }
}"
3,B,Java,54824158,2022-11-18 19:09:34,陈力明,答案错误,"import java.io.BufferedReader;
import java.io.File;
import java.io.FileInputStream;
import java.io.InputStreamReader;
import java.lang.invoke.MethodHandles;
import java.util.*;



import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStreamReader;
import java.io.OutputStreamWriter;
import java.io.PrintWriter;
 
public class Main{
 
static int []f;
//static int []f2;
static int []size;
//static int []size2;
//static int []a=new int [500001];
static int max=Integer.MAX_VALUE;

static Set<Integer>set;
static int k;
static long mod= 998244353;
static int res=1;
static int n,m;
static int x1,y1;
 static List<Integer>[]ans;
 
	public static void main(String []args) {
		MyScanner s=new MyScanner();
		PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));
		
			
		String a=s.next();
		String b=s.next();
		String c=""5"";
		if(b.compareTo(c)>0)
		{
			out.println(""Happy birthday to MFGG"");
		}
		else if(b.compareTo(c)<0)
			out.println(""Happy birthday to YXGG"");
		else
		{
			int k=a.charAt(a.length()-1)-'0';
			if(k%2!=0)
				out.println(""Happy birthday to MFGG"");
			else out.println(""Happy birthday to YXGG"");
		}
		
		
	
		
	
	out.close();
	}
	public static boolean is(String a,String b)
	{
		for(int i=0;i<=b.length()-a.length();i++)
		{
			if(b.substring(i,i+a.length()).equals(a))
				return true;
		}
		return false;
		
	}
	public  static void dfs(int u,int k,List <Integer>[]list)
	{
		res=Math.max(res,k);
		for(int x:list [u])
		{
			boolean c=false;
			int kk=0;
			int min=Math.min(f[u], f[x]);
			for(int b:ans[min])
			{
				if(f[u]%b==0&&f[x]%b==0)
				{
					kk++;
					if(kk>=2) {
					c=true;break;
					}
					
				}
				
			}
			if(c)
				dfs(x,k+1,list);
			else dfs(x,1,list);
		}
				
			
		
		
	}
	
	
	  public static boolean is(long n) {
		    if (n <= 3) {
		        return n > 1;
		    }
		    // 只有6x-1和6x+1的数才有可能是质数
		    if (n % 6 != 1 && n % 6 != 5) {
		        return false;
		    }
		    // 判断这些数能否被小于sqrt(n)的奇数整除
		    int sqrt = (int) Math.sqrt(n);
		    for (int i = 5; i <= sqrt; i += 6) {
		        if (n % i == 0 || n % (i + 2) == 0) {
		            return false;
		        }
		    }
		    return true;
		}
	public static  long find(long k)
	{
		long l=0;long r=(long)2e7;
		while(l<r)
		{
			long mid=l+r>>1;
			if(mid*mid>=k)r=mid;
			else l=mid+1;
		}
		return l;
	}
	public static boolean is(int x,int y,int k,int [][]f)
	{
		int ans=1;
		
		for(int i=x-1;i>=0;i--)
		{
			if(f[i][y]==f[x][y])
				ans++;
			else break;
		}
		for(int i=x+1;i<f.length;i++)
		{
			if(f[i][y]==f[x][y])
				ans++;
			else break;
		}
		if(ans>=k)return true;
		ans=1;
		for(int i=y-1;i>=0;i--)
		{
			if(f[x][i]==f[x][y])
				ans++;
			else break;
		}
		for(int i=y+1;i<f[0].length;i++)
		{
			if(f[x][i]==f[x][y])
				ans++;
			else break;
		}
		if(ans>=k)return true;
		ans=1;
		for(int i=x-1,j=y-1;i>=0&&j>=0;i--,j--)
		{
			if(f[i][j]==f[x][y])
				ans++;
			else break;
		}
		for(int i=x+1,j=y+1;i<f.length&&j<f[0].length;i++,j++)
		{
			if(f[i][j]==f[x][y])
				ans++;
			else break;
		}
		if(ans>=k)return true;
		ans=1;
		for(int i=x-1,j=y+1;i>=0&&j<f[0].length;i--,j++)
		{
			if(f[i][j]==f[x][y])
				ans++;
			else break;
		}
		for(int i=x+1,j=y-1;i<f.length&&j>=0;i++,j--)
		{
			if(f[i][j]==f[x][y])
				ans++;
			else break;
		}
		if(ans>=k)return true;
		return false;
	}
	
		
	
	
public static void dfs(int x,int y,char [][]c,int [][]v){
	if(v[x][y]!=0)
	{
		return ;
	}
	int []dx={1,-1,0,0};
	
	int []dy= {0,0,1,-1};
	
	v[x][y]=1;
	for(int i=0;i<4;i++)
	{
		int x1=x+dx[i];
		
		int y1=y+dy[i];
		if(x1<0||x1>=v.length||y1<0||y1>=v[0].length||v[x1][y1]==1||c[x1][y1]=='#')continue;
		dfs(x1,y1,c,v);
		
	}
		
		
}	
public static void swap(int []a) {
		int l=0,r=a.length-1;
		while(l<r) {
			int t=a[l];
			a[l]=a[r];
			a[r]=t;
			l++;r--;
		}
	}
public static boolean is(int j) {
		for(int i=2;i<=(int )Math.sqrt(j);i++) {
			if(j%i==0)return false;
		}
		return true;
	}
	 
public static int find (int []father,int x) {
		if(x!=father[x])
			x=find(father,father[x]);
		return father[x];
	}
public static void union(int []father,int x,int y,int []size) {
	x=find(father,x);
	y=find(father,y);
	if(x==y)
		return ;
	if(size[x]<size[y]) {
		 int tem=x;
         x=y;
         y=tem;
	}
	father[y]=x;
	size[x]+=size[y];
return ;
}
		
					
public static void shufu(int []f) {
		for(int i=0;i<f.length;i++) {
			int k=(int)(Math.random()*(f.length));
			int t=f[k];
			
			f[k]=f[0];
			f[0]=t;
			
		}
	}
public static void shufu1(long []f) {
	for(int i=0;i<f.length;i++) {
		int k=(int)(Math.random()*(f.length));
		long t=f[k];
		f[k]=f[0];
		f[0]=t;
	}
}
public  static int  gcd(int x,int y) {
		return y==0?x:gcd(y,x%y);
	}
 
 
public  static int  lcm(int x,int y) {
		
		return x*y/gcd(x,y);
}
		
	
	
		
		
	
	
		
	
/*					
public static void buildertree(int k,int l,int r) {
		if(l==r)
		{
			f[k]=a[l];
			return ;
		}
		int m=l+r>>1;
		buildertree(k+k,l,m);
		buildertree(k+k+1,m+1,r);
		f[k]=	
	
	}
public static	void update(int u,int l,int r,int x,int c)
{
    if(l==x && r==x)
    {
        f[u]=c;
        return;
    }
    int mid=l+r>>1;
    if(x<=mid)update(u<<1,l,mid,x,c);
    else if(x>=mid+1)update(u<<1|1,mid+1,r,x,c);
   	f[u]=Math.max(f[u+u], f[u+u+1]);
}
	
public static int query(int k,int l,int r,int x,int y) {
		if(x==l&&y==r) {
			return f[k];
		}
		int m=l+r>>1;
		if(y<=m) {
			return query(k+k,l,m,x,y);
		}
		else if(x>m)return query(k+k+1,m+1,r,x,y);
		else  {
			int i=query(k+k,l,m,x,m),j=query(k+k+1,m+1,r,m+1,y);
		return Math.max(j, Math.max(i+j, i));
		
		}
	}
	
public static void calc(int k,int l,int r,int x,int z) {
 
			f[k]+=z;
			if(l==r) {
				return ;
			}
			int m=l+r>>1;
    		if(x<=m)
    			calc(k+k,l,m,x,z);
    		else calc(k+k+1,m+1,r,x,z);
			
			
		}
	
				
			
 
		*/
		
				
	
			
	
			
	
 
	public static class MyScanner {
	    BufferedReader br;
	    StringTokenizer st;
	 
	    public MyScanner() {
	      try {
	        final String USERDIR = System.getProperty(""user.dir"");
	        String cname = MethodHandles.lookup().lookupClass().getCanonicalName().replace("".MyScanner"", """");
	        cname = cname.lastIndexOf('.') > 0 ? cname.substring(cname.lastIndexOf('.') + 1) : cname;
	        final File fin = new File(USERDIR + ""/io/c"" + cname.substring(1,5) + ""/"" + cname + "".in"");
	        br = new BufferedReader(new InputStreamReader(fin.exists()
	            ? new FileInputStream(fin) : System.in));
	      } catch (Exception e) {
	        br = new BufferedReader(new InputStreamReader(System.in));
	      }
	    }
	 
	    public String next() {
	      try {
	        while (st == null || !st.hasMoreElements()) {
	          st = new StringTokenizer(br.readLine());
	        }
	        return st.nextToken();
	      } catch (Exception e) {
	        throw new RuntimeException(e);
	      }
	    }
	 
	    public int nextInt() {
	      return Integer.parseInt(next());
	    }
	 
	    public long nextLong() {
	      return Long.parseLong(next());
	    }
	  }
	
		}"
4,B,Java,54824355,2022-11-18 19:10:19,牛客112716242号,执行出错,"import java.util.*;


public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        long a1, a2;
        a1 = sc.nextLong();
        a2 = sc.nextLong();
        
        if (a2 == 0){
            System.out.println(""PLMM"");    
        } else if (a2 > 5) {
            System.out.println(""Happy birthday to MFGG"");
        } else if (a2 < 5) {
            System.out.println(""Happy birthday to YXGG"");
        } else if (a2 == 5) {
            if (a1 % 2 == 0) {
                System.out.println(""Happy birthday to YXGG"");
            }else {
                System.out.println(""Happy birthday to MFGG"");
            }
        }
    }
}"
5,B,Java,54824513,2022-11-18 19:10:48,於菟头号壳粉,答案错误,"import java.util.*;
public class Main{
    public static void main(String args[]){
        Scanner scan = new Scanner(System.in);
        int a = scan.nextInt(), b = scan.nextInt();
        if(b == 0)
            System.out.println(""PLMM"");
        if(b < 5)
            System.out.println(""Happy birthday to YXGG"");
        if(b >= 5 && a % 2 == 1)
            System.out.println(""Happy birthday to MFGG"");
        if(b >= 5 && a % 2 == 0)
            System.out.println(""Happy birthday to YXGG"");
    }
}"
6,B,Java,54824666,2022-11-18 19:11:15,牛客112716242号,执行出错,"import java.util.*;


public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        long a1, a2;
        a1 = sc.nextLong();
        a2 = sc.nextLong();
        
        if (a2 == 0){
            System.out.println(""PLMM"");    
        } else if (a2 > 5) {
            System.out.println(""Happy birthday to MFGG"");
        } else if (a2 < 5) {
            System.out.println(""Happy birthday to YXGG"");
        } else if (a2 == 5) {
            if (a1 % 2 == 0) {
                System.out.println(""Happy birthday to YXGG"");
            }else {
                System.out.println(""Happy birthday to MFGG"");
            }
        }
    }
}"
7,B,Java,54824808,2022-11-18 19:11:43,陈力明,答案错误,"import java.io.BufferedReader;
import java.io.File;
import java.io.FileInputStream;
import java.io.InputStreamReader;
import java.lang.invoke.MethodHandles;
import java.util.*;



import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStreamReader;
import java.io.OutputStreamWriter;
import java.io.PrintWriter;
 
public class Main{
 
static int []f;
//static int []f2;
static int []size;
//static int []size2;
//static int []a=new int [500001];
static int max=Integer.MAX_VALUE;

static Set<Integer>set;
static int k;
static long mod= 998244353;
static int res=1;
static int n,m;
static int x1,y1;
 static List<Integer>[]ans;
 
	public static void main(String []args) {
		MyScanner s=new MyScanner();
		PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));
		
			
		String a=s.next();
		String b=s.next();
		String c=""5"";
        if(b.equals(""0""))
             out.println(""PLMM"");
		else if(b.compareTo(c)>0)
		{
			out.println(""Happy birthday to MFGG"");
		}
		else if(b.compareTo(c)<0)
			out.println(""Happy birthday to YXGG"");
		else
		{
			int k=a.charAt(a.length()-1)-'0';
			if(k%2!=0)
				out.println(""Happy birthday to MFGG"");
			else out.println(""Happy birthday to YXGG"");
		}
		
		
	
		
	
	out.close();
	}
	public static boolean is(String a,String b)
	{
		for(int i=0;i<=b.length()-a.length();i++)
		{
			if(b.substring(i,i+a.length()).equals(a))
				return true;
		}
		return false;
		
	}
	public  static void dfs(int u,int k,List <Integer>[]list)
	{
		res=Math.max(res,k);
		for(int x:list [u])
		{
			boolean c=false;
			int kk=0;
			int min=Math.min(f[u], f[x]);
			for(int b:ans[min])
			{
				if(f[u]%b==0&&f[x]%b==0)
				{
					kk++;
					if(kk>=2) {
					c=true;break;
					}
					
				}
				
			}
			if(c)
				dfs(x,k+1,list);
			else dfs(x,1,list);
		}
				
			
		
		
	}
	
	
	  public static boolean is(long n) {
		    if (n <= 3) {
		        return n > 1;
		    }
		    // 只有6x-1和6x+1的数才有可能是质数
		    if (n % 6 != 1 && n % 6 != 5) {
		        return false;
		    }
		    // 判断这些数能否被小于sqrt(n)的奇数整除
		    int sqrt = (int) Math.sqrt(n);
		    for (int i = 5; i <= sqrt; i += 6) {
		        if (n % i == 0 || n % (i + 2) == 0) {
		            return false;
		        }
		    }
		    return true;
		}
	public static  long find(long k)
	{
		long l=0;long r=(long)2e7;
		while(l<r)
		{
			long mid=l+r>>1;
			if(mid*mid>=k)r=mid;
			else l=mid+1;
		}
		return l;
	}
	public static boolean is(int x,int y,int k,int [][]f)
	{
		int ans=1;
		
		for(int i=x-1;i>=0;i--)
		{
			if(f[i][y]==f[x][y])
				ans++;
			else break;
		}
		for(int i=x+1;i<f.length;i++)
		{
			if(f[i][y]==f[x][y])
				ans++;
			else break;
		}
		if(ans>=k)return true;
		ans=1;
		for(int i=y-1;i>=0;i--)
		{
			if(f[x][i]==f[x][y])
				ans++;
			else break;
		}
		for(int i=y+1;i<f[0].length;i++)
		{
			if(f[x][i]==f[x][y])
				ans++;
			else break;
		}
		if(ans>=k)return true;
		ans=1;
		for(int i=x-1,j=y-1;i>=0&&j>=0;i--,j--)
		{
			if(f[i][j]==f[x][y])
				ans++;
			else break;
		}
		for(int i=x+1,j=y+1;i<f.length&&j<f[0].length;i++,j++)
		{
			if(f[i][j]==f[x][y])
				ans++;
			else break;
		}
		if(ans>=k)return true;
		ans=1;
		for(int i=x-1,j=y+1;i>=0&&j<f[0].length;i--,j++)
		{
			if(f[i][j]==f[x][y])
				ans++;
			else break;
		}
		for(int i=x+1,j=y-1;i<f.length&&j>=0;i++,j--)
		{
			if(f[i][j]==f[x][y])
				ans++;
			else break;
		}
		if(ans>=k)return true;
		return false;
	}
	
		
	
	
public static void dfs(int x,int y,char [][]c,int [][]v){
	if(v[x][y]!=0)
	{
		return ;
	}
	int []dx={1,-1,0,0};
	
	int []dy= {0,0,1,-1};
	
	v[x][y]=1;
	for(int i=0;i<4;i++)
	{
		int x1=x+dx[i];
		
		int y1=y+dy[i];
		if(x1<0||x1>=v.length||y1<0||y1>=v[0].length||v[x1][y1]==1||c[x1][y1]=='#')continue;
		dfs(x1,y1,c,v);
		
	}
		
		
}	
public static void swap(int []a) {
		int l=0,r=a.length-1;
		while(l<r) {
			int t=a[l];
			a[l]=a[r];
			a[r]=t;
			l++;r--;
		}
	}
public static boolean is(int j) {
		for(int i=2;i<=(int )Math.sqrt(j);i++) {
			if(j%i==0)return false;
		}
		return true;
	}
	 
public static int find (int []father,int x) {
		if(x!=father[x])
			x=find(father,father[x]);
		return father[x];
	}
public static void union(int []father,int x,int y,int []size) {
	x=find(father,x);
	y=find(father,y);
	if(x==y)
		return ;
	if(size[x]<size[y]) {
		 int tem=x;
         x=y;
         y=tem;
	}
	father[y]=x;
	size[x]+=size[y];
return ;
}
		
					
public static void shufu(int []f) {
		for(int i=0;i<f.length;i++) {
			int k=(int)(Math.random()*(f.length));
			int t=f[k];
			
			f[k]=f[0];
			f[0]=t;
			
		}
	}
public static void shufu1(long []f) {
	for(int i=0;i<f.length;i++) {
		int k=(int)(Math.random()*(f.length));
		long t=f[k];
		f[k]=f[0];
		f[0]=t;
	}
}
public  static int  gcd(int x,int y) {
		return y==0?x:gcd(y,x%y);
	}
 
 
public  static int  lcm(int x,int y) {
		
		return x*y/gcd(x,y);
}
		
	
	
		
		
	
	
		
	
/*					
public static void buildertree(int k,int l,int r) {
		if(l==r)
		{
			f[k]=a[l];
			return ;
		}
		int m=l+r>>1;
		buildertree(k+k,l,m);
		buildertree(k+k+1,m+1,r);
		f[k]=	
	
	}
public static	void update(int u,int l,int r,int x,int c)
{
    if(l==x && r==x)
    {
        f[u]=c;
        return;
    }
    int mid=l+r>>1;
    if(x<=mid)update(u<<1,l,mid,x,c);
    else if(x>=mid+1)update(u<<1|1,mid+1,r,x,c);
   	f[u]=Math.max(f[u+u], f[u+u+1]);
}
	
public static int query(int k,int l,int r,int x,int y) {
		if(x==l&&y==r) {
			return f[k];
		}
		int m=l+r>>1;
		if(y<=m) {
			return query(k+k,l,m,x,y);
		}
		else if(x>m)return query(k+k+1,m+1,r,x,y);
		else  {
			int i=query(k+k,l,m,x,m),j=query(k+k+1,m+1,r,m+1,y);
		return Math.max(j, Math.max(i+j, i));
		
		}
	}
	
public static void calc(int k,int l,int r,int x,int z) {
 
			f[k]+=z;
			if(l==r) {
				return ;
			}
			int m=l+r>>1;
    		if(x<=m)
    			calc(k+k,l,m,x,z);
    		else calc(k+k+1,m+1,r,x,z);
			
			
		}
	
				
			
 
		*/
		
				
	
			
	
			
	
 
	public static class MyScanner {
	    BufferedReader br;
	    StringTokenizer st;
	 
	    public MyScanner() {
	      try {
	        final String USERDIR = System.getProperty(""user.dir"");
	        String cname = MethodHandles.lookup().lookupClass().getCanonicalName().replace("".MyScanner"", """");
	        cname = cname.lastIndexOf('.') > 0 ? cname.substring(cname.lastIndexOf('.') + 1) : cname;
	        final File fin = new File(USERDIR + ""/io/c"" + cname.substring(1,5) + ""/"" + cname + "".in"");
	        br = new BufferedReader(new InputStreamReader(fin.exists()
	            ? new FileInputStream(fin) : System.in));
	      } catch (Exception e) {
	        br = new BufferedReader(new InputStreamReader(System.in));
	      }
	    }
	 
	    public String next() {
	      try {
	        while (st == null || !st.hasMoreElements()) {
	          st = new StringTokenizer(br.readLine());
	        }
	        return st.nextToken();
	      } catch (Exception e) {
	        throw new RuntimeException(e);
	      }
	    }
	 
	    public int nextInt() {
	      return Integer.parseInt(next());
	    }
	 
	    public long nextLong() {
	      return Long.parseLong(next());
	    }
	  }
	
		}"
8,B,Java,54825053,2022-11-18 19:12:24,humwawe,答案错误,"import java.io.OutputStream;
import java.io.IOException;
import java.io.InputStream;
import java.io.OutputStream;
import java.io.PrintWriter;
import java.io.BufferedWriter;
import java.io.Writer;
import java.io.OutputStreamWriter;
import java.io.IOException;
import java.io.InputStream;

/**
 * Built using CHelper plug-in
 * Actual solution is at the top
 */
public class Main {
  public static void main(String[] args) {
    InputStream inputStream = System.in;
    OutputStream outputStream = System.out;
    InputReader in = new InputReader(inputStream);
    OutputWriter out = new OutputWriter(outputStream);
    TaskB solver = new TaskB();
    solver.solve(1, in, out);
    out.close();
  }

  static class TaskB {
    public void solve(int testNumber, InputReader in, OutputWriter out) {
      String a1 = in.nextString();
      String a2 = in.nextString();
      if (a2.charAt(0) == '0') {
        out.println(""PLMM"");
        return;
      }
      if (a2.charAt(0) > '5') {
        out.println(""Happy birthday to MFGG"");
      } else if (a2.charAt(0) < '5') {
        out.println(""Happy birthday to YXGG"");
      } else if (a2.charAt(0) == '5') {
        if (check(a2)) {
          if ((a1.charAt(a1.length() - 1) - '0') % 2 == 0) {
            out.println(""PLMM"");
          } else {
            out.println(""Happy birthday to MFGG"");
          }
        } else {
          out.println(""Happy birthday to MFGG"");
        }

      }
    }

    private boolean check(String a2) {
      for (int i = 1; i < a2.length(); i++) {
        if (a2.charAt(i) != '0') {
          return false;
        }
      }
      return true;
    }

  }

  static class OutputWriter {
    private final PrintWriter writer;

    public OutputWriter(OutputStream outputStream) {
      writer = new PrintWriter(new BufferedWriter(new OutputStreamWriter(outputStream)));
    }

    public OutputWriter(Writer writer) {
      this.writer = new PrintWriter(writer);
    }

    public void print(Object... objects) {
      for (int i = 0; i < objects.length; i++) {
        if (i != 0) {
          writer.print(' ');
        }
        writer.print(objects[i]);
      }
    }

    public void println(Object... objects) {
      print(objects);
      writer.println();
    }

    public void close() {
      writer.close();
    }

  }

  static class InputReader {
    private InputStream stream;
    private byte[] buf = new byte[1024];
    private int curChar;
    private int numChars;
    private InputReader.SpaceCharFilter filter;

    public InputReader(InputStream stream) {
      this.stream = stream;
    }

    public int read() {
      if (numChars == -1) {
        throw new UnknownError();
      }
      if (curChar >= numChars) {
        curChar = 0;
        try {
          numChars = stream.read(buf);
        } catch (IOException e) {
          throw new UnknownError();
        }
        if (numChars <= 0) {
          return -1;
        }
      }
      return buf[curChar++];
    }

    public String nextString() {
      int c = read();
      while (isSpaceChar(c)) {
        c = read();
      }
      StringBuilder res = new StringBuilder();
      do {
        if (Character.isValidCodePoint(c)) {
          res.appendCodePoint(c);
        }
        c = read();
      } while (!isSpaceChar(c));
      return res.toString();
    }

    public boolean isSpaceChar(int c) {
      if (filter != null) {
        return filter.isSpaceChar(c);
      }
      return isWhitespace(c);
    }

    public static boolean isWhitespace(int c) {
      return c == ' ' || c == '\n' || c == '\r' || c == '\t' || c == -1;
    }

    public interface SpaceCharFilter {
      public boolean isSpaceChar(int ch);

    }

  }
}

"
9,B,Java,54825089,2022-11-18 19:12:30,刘映辰,答案错误,"import java.util.*;
import java.lang.*;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        String s = in.nextLine();
        String[] data = s.split("" "");
        if(data[1].charAt(0)- '0' == 0){
            System.out.println(""PLMM"");
        }
        else if(data[1].charAt(0) - '0' < 5){
            System.out.println(""Happy birthday to YXGG"");
        }
        else{
            System.out.println(""Happy birthday to MFGG"");
        }
        
    }
}"
