,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,Python3,54823235,2022-11-18 19:06:06,牛客481337953号,答案错误,"a,b=map(int,input().split())
if b==0:
    print(""PLMM"")
elif b<5:
    print(""Happy birthday to YXGG"")
else:
    print(""Happy birthday to MFGG"")"
1,B,Python3,54823261,2022-11-18 19:06:11,lmyljjljh,答案错误,"x,y = map(int,input().split())
if 0< y < 5:
    print(""Happy birthday to YXGG"")
elif y > 5:
    print(""Happy birthday to MFGG"")
elif y == 5:
    if x % 2 == 0:
        print(""Happy birthday to YXGG"")
    else:
        print(""Happy birthday to MFGG"")
else:
    print(""PLMM"")"
2,B,Python3,54823821,2022-11-18 19:08:17,牛客481337953号,答案错误,"a,b=map(int,input().split())
if b==0:
    print(""PLMM"")
elif b<5 or (b==5 and a%2==0):
    print(""Happy birthday to YXGG"")
else:
    print(""Happy birthday to MFGG"")"
3,B,Python3,54824157,2022-11-18 19:09:34,先WA一发签到,答案错误,"a, b = map(int, input().split())
if b > 5:
    print('Happy birthday to MFGG')
elif b < 5:
    if b == 0:
        print('PLMM')
    else:
        print('Happy birthday to YXGG')
else:
    print('Happy birthday to MFGG')"
4,B,Python3,54824161,2022-11-18 19:09:36,lmyljjljh,答案错误,"x,y = map(int,input().split())
y = str(y)
y = int(y[0])
if 0< y < 5:
    print(""Happy birthday to YXGG"")
elif y > 5:
    print(""Happy birthday to MFGG"")
elif y == 5:
    if x % 2 == 0:
        print(""Happy birthday to YXGG"")
    else:
        print(""Happy birthday to MFGG"")
else:
    print(""PLMM"")"
5,B,Python3,54824233,2022-11-18 19:09:52,牛客481337953号,答案错误,"a,b=map(int,input().split())
if b==0:
    print(""PLMM"")
elif b<5 or (b==5 and a%2==0):
    print(""Happy birthday to YXGG"")
else:
    print(""Happy birthday to MFGG"")"
6,B,Python3,54824283,2022-11-18 19:10:04,Chan16020013003,执行出错,"a1,a2 = input().split()

price = int(a1) + 0.1*int(a2)

if int(a2[0]) > 5:
    a1 = int(a1) + 1
elif int(a2[0]) < 5:
    a1 =int(a1)
else:
    a1 = int(a1)
    if a1%2 != 0:
        a1 += 1

if a1 > price:
    print(""Happy birthday to MFGG"")
elif a1 < price:
    print(""Happy birthday to YXGG"")
else:
    print(""PLMM"")
"
7,B,Python3,54824423,2022-11-18 19:10:32,牛客481337953号,答案错误,"a,b=map(int,input().split())
if b==0:
    print(""PLMM"")
elif b<5 or (b==5 and a%2==1):
    print(""Happy birthday to YXGG"")
else:
    print(""Happy birthday to MFGG"")"
8,B,Python3,54824426,2022-11-18 19:10:32,f_lesky,答案正确,"u, v = input().split()
if v[0] == '0':
    print(""PLMM"")
else:
    if v[0] > '5':
        print(""Happy birthday to MFGG"")
    elif v[0] < '5':
        print(""Happy birthday to YXGG"")
    else:
        if v.count('0') == len(v) - 1:
            print(""Happy birthday to MFGG"" if int(u) & 1 else ""Happy birthday to YXGG"")
        else:
            print(""Happy birthday to MFGG"")"
9,B,Python3,54824524,2022-11-18 19:10:49,lmyljjljh,答案错误,"x,y = map(int,input().split())
if y == 5:
    if x % 2 == 0:
        print(""Happy birthday to YXGG"")
    else:
        print(""Happy birthday to MFGG"")
else:
    y = str(y)
    y = int(y[0])
    if 0< y < 5:
        print(""Happy birthday to YXGG"")
    elif y > 5:
        print(""Happy birthday to MFGG"")
    elif y == 5:
        if x % 2 == 0:
            print(""Happy birthday to YXGG"")
        else:
            print(""Happy birthday to MFGG"")
    else:
        print(""PLMM"")"
