,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,A,Python3,54822408,2022-11-18 19:02:28,牛客481337953号,答案正确,"n,v=map(int,input().split())
s=list(map(int,input().split()))
r=t=0
for i in s:
    if i+t<=v:
        t+=i
    else:
        r+=1
        t=i
print(r+1)"
1,A,Python3,54822513,2022-11-18 19:02:58,f_lesky,答案正确,"n, v = map(int, input().split())
a = list(map(int, input().split()))
w, e = 0, 0
for i in a:
    if w + i > v:
        w = i
        e += 1
    else:
        w += i 
if w:
    e += 1
print(e)"
2,A,Python3,54822662,2022-11-18 19:03:40,是她,答案错误,"n, m = map(int, input().split())
cnt = 0
s = 0
a = list(map(int, input().split()))
for i in range(n):
    x = a[i]
    if s + x >= m:
        cnt += 1
        s = 0
    s += x
print(cnt)"
3,A,Python3,54822958,2022-11-18 19:04:56,Geospiza,执行出错,"//#pragma GCC optimize(3,""Ofast"",""inline"")
#include <bits/stdc++.h>
//#define ll int
#define ft first
#define sd second
//#define endl '\n'
#define pb push_back
#define ll long long
#define pll pair<ll,ll>
#define no cout<<""NO""<<'\n'
#define _no cout<<""no""<<'\n'
#define lowbit(a) ((a)&-(a))
#define yes cout<<""YES""<<'\n'
#define _yes cout<<""yes""<<'\n'
#define ull unsigned long long
#define all(x) x.begin(),x.end()
#define nps fixed<<setprecision(10)<<
#define mem(a,k) memset(a,k,sizeof(a))
#define debug(x) cout<<#x<<""=""<<x<<endl
#define rep(i,a,b) for(ll i=(a);i<=(b);i++)
#define per(i,a,b) for(ll i=(a);i>=(b);i--)
const ll mod1=1e9+7;
const ll mod2=998244353;
const ll MODSB=993244853;
const ll base=1610612741;
const ll INF=0x3f3f3f3f3f;
const ll inf=9223372036854775807;
const ll Z=MODSB;
const ll mod=Z;
using namespace std;
int ddir[2][2]={{0,1},{1,0}};
int dir[4][2]={{1,0},{0,1},{-1,0},{0,-1}};
int dir3[6][3]={{0,0,1},{0,0,-1},{0,1,0},{0,-1,0},{1,0,0},{-1,0,0}};
struct custom_hash
{
    static ull splitmix64(ull x){x+=0x9e3779b97f4a7c15;x=(x^(x>>30))*0xbf58476d1ce4e5b9;x=(x^(x>>27))*0x94d049bb133111eb;return x^(x>>31);}
    size_t operator()(ull x)const{static const ull FIXED_RANDOM = chrono::steady_clock::now().time_since_epoch().count();return splitmix64(x + FIXED_RANDOM);}
    //unordered_map<ll,ll,custom_hash>mp;
};
struct mint
{
    ll x;
    mint(ll y = 0){if(y < 0 || y >= mod) y = (y%mod+mod)%mod; x = y;}
    mint(const mint &ope) {x = ope.x;}
    mint operator-(){return mint(-x);}
    mint operator+(const mint &ope){return mint(x) += ope;}
    mint operator-(const mint &ope){return mint(x) -= ope;}
    mint operator*(const mint &ope){return mint(x) *= ope;}
    mint operator/(const mint &ope){return mint(x) /= ope;}
    mint& operator+=(const mint &ope){x += ope.x; if(x >= mod) x -= mod; return *this;}
    mint& operator-=(const mint &ope){x += mod - ope.x; if(x >= mod) x -= mod; return *this;}
    mint& operator*=(const mint &ope){ll tmp = x; tmp *= ope.x, tmp %= mod; x = tmp; return *this;}
    mint& operator/=(const mint &ope){ll n = mod-2; mint mul = ope;while(n){if(n & 1) *this *= mul; mul *= mul; n >>= 1;}return *this;}
    mint inverse(){return mint(1) / *this;}
    bool operator ==(const mint &ope){return x == ope.x;}
    bool operator !=(const mint &ope){return x != ope.x;}
    bool operator <(const mint &ope)const{return x < ope.x;}
};
mt19937 rng(chrono::steady_clock::now().time_since_epoch().count());
ll gcd(ll a,ll b){return __gcd(a,b);}
ll lcm(ll a,ll b){return a*b/__gcd(a,b);}
ll rnd(ll l,ll r){ll ans=uniform_int_distribution<ll>(l,r)(rng);return ans;}
ll qpow(ll a,ll b){ll res=1;while(b>0){if(b&1)res=res*a;a=a*a;b>>=1;}return res;}
ll qpow(ll a,ll b,ll m){a%=m;ll res=1;while(b>0){if(b&1)res=res*a%m;a=a*a%m;b>>=1;}return res;}
double psqrt(double x,double y,double xx,double yy){double res=((x-xx)*(x-xx)+(y-yy)*(y-yy));return res;}
double ssqrt(double x,double y,double xx,double yy){double res=sqrt(psqrt(x,y,xx,yy));return res;}
ll INV(ll x){return qpow(x,Z-2,Z);}
void cominit(vector<mint>&fac,vector<mint>&inv){assert(fac.size()==inv.size());
fac[0]=1;rep(i,1,(int)fac.size()-1)fac[i]=fac[i-1]*i;
inv.back()=INV(fac.back().x);per(i,(int)inv.size()-2,0)inv[i]=inv[i+1]*(i+1);}
ll t,n,m,k,tt,tp,res,cnt,ans;
const ll N=1e6+5;
ll a[N];
int main()
{
    ios::sync_with_stdio(false);
    cin.tie(nullptr),cout.tie(nullptr);
    //IO
    cin>>n>>m;
    rep(i,1,n)cin>>a[i];
    rep(i,1,n)
    {
        if(res+a[i]>m)
        {
            res=0;
            --i;
            ++ans;
        }
        else res+=a[i];
    }
    if(res)ans++;
    cout<<ans;
}
/*








*/
"
4,A,Python3,54823187,2022-11-18 19:05:52,Garett,答案正确,"n,v=map(int,input().split())
a=list(map(int,input().split()))
idx=0
ans=0
while idx<n:
    cur=0
    while idx<n and cur+a[idx]<=v:
        cur+=a[idx]
        idx+=1
    ans+=1
print(ans)"
5,A,Python3,54823220,2022-11-18 19:06:02,oval_m,答案错误,"n,a = map(int,input().split(' '))
print(n)"
6,A,Python3,54823531,2022-11-18 19:07:10,崔浩宇,答案正确,"s = input().split("" "")
n = int(s[0])
V = int(s[1])
s = input().split("" "")
Sum = 0
count = 1
for i in s:
    if Sum + int(i) > V:
        Sum = int(i)
        count += 1
    else:
        Sum += int(i)
print(count)
        
"
7,A,Python3,54824502,2022-11-18 19:10:45,是她,答案错误,"n, m = map(int, input().split())
cnt = 1
s = 0
a = list(map(int, input().split()))
for i in range(n):
    x = a[i]
    if s + x == m:
        cnt += 1
        s = 0
    elif s + x > m:
        cnt += 1
        s = x
    else:
        s += x
print(cnt)"
8,A,Python3,54824723,2022-11-18 19:11:27,牛客648350252号,答案错误,"n,V=map(int,input().split( ))
m=list(map(int,input().split()))
a=0
b=0
for i in m:
    if a+i<V:
        a=a+i
    if a+i>=V:
        a=0
        b+=1
print(b+1)
        
        "
9,A,Python3,54825032,2022-11-18 19:12:19,w20b,答案错误,"n, m = map(int, input().split(' '))
a = list(map(int, input().split(' ')))
ans, s = 1, 0

for i in range(n):
    if s + a[i] > m:
        ans += 1
    else:
        s += a[i]
        
print(ans)"
10,A,Python3,54825145,2022-11-18 19:12:40,w20b,答案正确,"n, m = map(int, input().split(' '))
a = list(map(int, input().split(' ')))
ans, s = 1, 0

for i in range(n):
    if s + a[i] > m:
        ans += 1
        s = a[i]
    else:
        s += a[i]
        
print(ans)"
11,A,Python3,54826131,2022-11-18 19:15:43,SoloDance,答案正确,"n, V = map(int, input().split())
v = list(map(int, input().split()))
ans = 1
v0 = V
for i in v:
    if v0 - i >= 0:
        v0 -= i
    else:
        v0 = V - i
        ans += 1

print(ans)"
12,A,Python3,54826475,2022-11-18 19:16:48,牛客972825279号,答案正确,"n,v=map(int,input().split())
i=0
index=0
value=list(map(int,input().split()))
while i<n:
    temp=v
    while i<n and temp-value[i]>=0:
        temp-=value[i]
        i+=1
    index+=1
print(index)"
13,A,Python3,54826853,2022-11-18 19:18:03,mo_shang,答案正确,"import math
n , v = map(int,input().split())
L = list(map(int,input().split()))
ans,N = 0,0
for i in range(n):
    N += L[i]
    if N>v:
        N = L[i]
        ans += 1
print(ans+1)"
14,A,Python3,54826970,2022-11-18 19:18:24,数据211高泽文,答案错误,"n,v=map(int,input().split())
b=list(map(int,input().split()))
s=0
num=0
for i in b:
    if s+i<=v:
        s+=i
        k=1
    else:
        num+=1
        s=0
        if s+i<=v:
            s+=i
        else:
            num+=1
        k=2
if k==2:
    num+=1
print(num)
"
15,A,Python3,54827841,2022-11-18 19:21:23,数据211高泽文,答案错误,"n,v=map(int,input().split())
b=list(map(int,input().split()))
s=0
num=0
for i in b:
    if s+i<=v:
        s+=i
        k=1
    else:
        num+=1
        s=0
        if s+i<v:
            s+=i
        else:
            num+=1
        k=2
if k==1:
    num+=1
print(num)
"
16,A,Python3,54827929,2022-11-18 19:21:39,牛客648350252号,答案错误,"n,V=map(int,input().split( ))
m=list(map(int,input().split()))
a=0
b=1
for i in m:
    a=a+i
    if a>V:
        a=0
        b=b+2
    if a==V:
        a=0
        b=b+1
    if a<V:
        b=b
print(b)
        
        "
