,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,A,C(gcc 7.5.0),54822339,2022-11-18 19:02:04,Cofe_Milk,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:1:9: fatal error: bits/stdc++.h: No such file or directory\n #include<bits/stdc++.h>\n         ^~~~~~~~~~~~~~~\ncompilation terminated.""}

#include<bits/stdc++.h>
using namespace std;
typedef long double ld;
typedef long long ll;
#define endl '\n'
#define fi first
#define se second
#define pii pair<int, int>
#define rep(i,a,n,k) for(int i=a;i<=n;i+=k)
#define per(i,a,n,k) for(int i=a;i>=n;i-=k)
/*·········································*/
const int N = 0;
int n;
ll v, res;
int ans;
void solve()
{
	cin>>n>>v;
	rep(i,1,n,1)
	{
		int x; cin>>x;
		if(res+x > v) ans++, res = x;
		else res += x;
	}
	cout<<ans+1;
}
int main()
{
	ios::sync_with_stdio(0);
	cin.tie(0),cout.tie(0);
	int t = 1;
	//cin>>t;
	while(t--) solve();
}"
1,A,C,54822636,2022-11-18 19:03:34,凶狗碎大石,答案错误,"#include <stdio.h>
#include <stdlib.h>

int main()
{
    int n,k,a[1005],i,num=0,cnt=0;
    scanf(""%d %d"",&n,&k);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++)
    {
        if(num<k)
        {
            num=num+a[i];
        }
        if(num>=k)
        {
            cnt++;
            num=0;
        }
    }
    if(num>0)
    {
        cnt++;
    }
    printf(""%d"",cnt);
    return 0;
}
"
2,A,C,54823068,2022-11-18 19:05:21,黑糖沙琪玛学算法,答案正确,"#include""stdio.h""



int main(){
    int n,v;
    scanf(""%d%d"",&n,&v);
   int sum = 0;
    int ans = 0;
    int temp = 0;
    while(n--){
        scanf(""%d"",&temp);
        sum+=temp;
        if(sum > v){ans++;sum = temp;}
        else if(sum == v){ans++;sum = 0;}
        
    }
    if(sum > 0){ans++;}
    printf(""%d\n"",ans);
}"
3,A,C,54823118,2022-11-18 19:05:35,牛客503423742号,答案错误,"#include<stdio.h>
int main(){
    int n,v;
    scanf(""%d %d"",&n,&v);
    int a[n];
    for(int i = 0;i < n;i++){
        scanf(""%d"",&a[i]);
    }
    int count = 0;
    for(int i= 0; i < n;i++){
        if(v >= a[i]){
            v = v - a[i];
            if(v < a[i + 1]){
                count ++;
            }
        }
        else{
            count++;
        }
    }
    printf(""%d"",count);
}"
4,A,C(gcc 7.5.0),54823331,2022-11-18 19:06:28,pdsu_欧阳齐,答案错误,"#include<stdio.h>
#include<math.h>
int main()
{
    long long n,v;
    long long sum=0;
    scanf(""%lld%lld"",&n,&v);
    for(int i=0;i<n;i++)
    {
        long long x;
        scanf(""%lld"",&x);
        sum+=x;
    }
    if(sum%v==0)
    printf(""%lld"",sum/v);
    else
        printf(""%lld"",sum/v+1);
    return 0;
}"
5,A,C,54823359,2022-11-18 19:06:34,白日做梦daydream,答案正确,"#include<stdio.h>
int main()
{
	int a,b,len=0,i,sum=0,num;
	scanf(""%d%d"", &a, &b);
	for (i = 0; i < a; i++)
	{
		scanf(""%d"", &num);
		sum += num;
		if (sum == b)
		{
			sum = 0;
			len++;
		}
		else if (sum > b)
		{
			sum = num;
			len++;
		}

	}
	if (sum != 0)len++;
	printf(""%d"", len);
	return 0;
}"
6,A,C,54823366,2022-11-18 19:06:36,凶狗碎大石,答案错误,"#include <stdio.h>
#include <stdlib.h>

int main()
{
    double n,k;
    int a[100002],i,num=0,cnt=0;
    scanf(""%lf %lf"",&n,&k);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++)
    {
        if(num<k)
        {
            num=num+a[i];
        }
        if(num>=k)
        {
            cnt++;
            num=0;
        }
    }
    if(num>0)
    {
        cnt++;
    }
    printf(""%d"",cnt);
    return 0;
}
"
7,A,C,54823433,2022-11-18 19:06:50,zhuomaple,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:1:9: fatal error: 'bits/stdc++.h' file not found\n#include<bits/stdc++.h>\n        ^~~~~~~~~~~~~~~\n1 error generated.""}

#include<bits/stdc++.h>
using namespace std;
int main()
{
	ios::sync_with_stdio(false);
	cin.tie(0),cout.tie(0);
	int n,m;
	cin>>n>>m;
	int i,s=0,count=0;;
	int a[n];
	for(i=0;i<n;i++){
		cin>>a[i];
	}
	for(i=0;i<n;i++){
		s+=a[i];
		if(s>m){
			count++;
			s=0;
			i--;
		}else if(s==m){
			count++;
			s=0;
		}else if(i==n-1&&s<m){
			count++;
		}
	}
	cout<<count;
	return 0;
}"
8,A,C,54823477,2022-11-18 19:06:58,亚洲第一废人,答案错误,"#include<stdio.h>
int main()
{
    int n,v;
    int s[1000]={0};
    int count=0;
    scanf(""%d%d"",&n,&v);
    for(int x=0;x<n;x++)
    {
        scanf(""%d"",&s[x]);
    }
    for(int i=0;i<n-1;i++)
    {
        if(s[i]+s[i+1]>=v)
        {
            count++;
            i++;
        }
        count++;
    }
    printf(""%d"",count);
    return 0;
}"
9,A,C,54823595,2022-11-18 19:07:26,迷茫的小冤种已转码,答案错误,"#include<stdio.h>
int main()
{
    int n,V,a[100000],i,sum=0,m=1;
    scanf(""%d %d"",&n,&V);
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    for(i=0;i<n;i++)
    {
        sum+=a[i];        
        if(sum>V)
        {
            m++;
            sum=0;
            i--;
        }           
    }
    printf(""%d"",m);
    return 0;
}"
10,A,C,54823618,2022-11-18 19:07:31,gsw1,答案错误,"#include<stdio.h>
int main(){
	int n,v,i,a[1000]={0},sum=0;
	scanf(""%d %d"",&n,&v);
	for(i=0;i<n;i++){
		scanf(""%d"",&a[i]);
		sum+=a[i];
	} 
	if(sum%v==0)
	printf(""%d"",sum/v);
	if(sum%v!=0)
	printf(""%d"",sum/v+1);
} "
11,A,C,54823679,2022-11-18 19:07:45,牛客427313313号,答案正确,"#include<stdio.h>
#include<math.h>
int a;
int main(){
    int n,v,cnt=1;
    scanf(""%d %d"",&n,&v);
    int vt=v;
    for(int i=1;i<=n;i++){
		scanf(""%d"",&a);
		if(vt>=a){
			vt-=a;
		}else{
			cnt++;
			vt=(v-a);
		}
	}
	printf(""%d"",cnt);
    return 0;
}

"
12,A,C,54823708,2022-11-18 19:07:51,ooosws,答案错误,"#include<stdio.h>
int main()
{
    int n,v;
    scanf(""%d%d"",&n,&v);
    int i,m,sum=0,t=0;
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&m);
        sum+=m;
        if(sum==v||i==n-1)
        {
            t++;
            sum=0;
        }
        if(sum>v)
        {
            t+=2;
            sum=0;
        }
    }
    printf(""%d"",t);
    return 0;
}"
13,A,C,54823728,2022-11-18 19:07:57,sfdssd,答案错误,"#include<stdio.h>
int main(){
	int n,v,sum=0,count=0;
	scanf(""%d%d"",&n,&v);
	int a[n];
	for(int i=0;i<n;i++){
		scanf(""%d"",&a[i]);
		sum+=a[i];
		if(sum>=3){
			count++;
			sum=sum-3;
		}
	}
	if(sum>0)
	count++;
	printf(""%d"",count);
	return 0;
} "
14,A,C,54823734,2022-11-18 19:07:58,牛客503423742号,答案错误,"#include<stdio.h>
int main(){
    int n,v;
    scanf(""%d %d"",&n,&v);
    int a[n];
    for(int i = 0;i < n;i++){
        scanf(""%d"",&a[i]);
    }
    int count = 1;
    for(int i= 0; i < n;i++){
        if(v > a[i]){
            v = v - a[i];
            if(v < a[i + 1]){
                count ++;
            }
        }
        else{
            count++;
        }
    }
    printf(""%d"",count);
}"
15,A,C,54823782,2022-11-18 19:08:09,迷茫的小冤种已转码,答案错误,"#include<stdio.h>
int main()
{
    int n,V,a[100000],i,sum=0,m=1;
    scanf(""%d %d"",&n,&V);
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    for(i=0;i<n;i++)
    {
        sum+=a[i];        
        if(sum>V)
        {
            m++;
            sum=0;
        }           
    }
    printf(""%d"",m);
    return 0;
}"
16,A,C,54823791,2022-11-18 19:08:11,sfdssd,答案错误,"#include<stdio.h>
int main(){
	int n,v,sum=0,count=0;
	scanf(""%d%d"",&n,&v);
	int a[n];
	for(int i=0;i<n;i++){
		scanf(""%d"",&a[i]);
		sum+=a[i];
		if(sum>=3){
			count++;
			sum=sum-3;
		}
	}
	if(sum>0)
	count++;
	printf(""%d"",count);
	return 0;
} "
17,A,C(gcc 7.5.0),54823863,2022-11-18 19:08:29,侯昌超,答案错误,"#include<stdio.h>
int main()
{
    int n,v,i,x,d=0,m=0;
    scanf(""%d %d"",&n,&v);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&x);
        m+=x;
    }
    d=m/v;
    if(m%v!=0)
        d++;
    printf(""%d"",d);
    return 0;
}
"
18,A,C,54823884,2022-11-18 19:08:33,gsw1,答案错误,"#include<stdio.h>
int main(){
	int n,v,i,a[1000]={0},sum=0;
	scanf(""%d %d"",&n,&v);
	for(i=0;i<n;i++){
		scanf(""%d"",&a[i]);
		sum+=a[i];
	} 
    if(sum<=v)printf(""1"");
    if(sum>v){
	if(sum%v==0)
	printf(""%d"",sum/v);
	if(sum%v!=0)
	printf(""%d"",sum/v+1);}
} "
19,A,C,54823936,2022-11-18 19:08:44,侯昌超,答案错误,"#include<stdio.h>
int main()
{
    int n,v,i,x,d=0,m=0;
    scanf(""%d %d"",&n,&v);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&x);
        m+=x;
    }
    d=m/v;
    if(m%v!=0)
        d++;
    printf(""%d"",d);
    return 0;
}
"
20,A,C,54823940,2022-11-18 19:08:45,gsw1,答案错误,"#include<stdio.h>
int main(){
	int n,v,i,a[1000000]={0},sum=0;
	scanf(""%d %d"",&n,&v);
	for(i=0;i<n;i++){
		scanf(""%d"",&a[i]);
		sum+=a[i];
	} 
    if(sum<=v)printf(""1"");
    if(sum>v){
	if(sum%v==0)
	printf(""%d"",sum/v);
	if(sum%v!=0)
	printf(""%d"",sum/v+1);}
} "
21,A,C(gcc 7.5.0),54823970,2022-11-18 19:08:50,lyyy-,答案错误,"#include <stdio.h>

int main(){
    int n,v,cnt=1,s=0,i;
    int a[100000];
    scanf(""%d%d"",&n,&v);
    for(i=0;i<n;i++){
       scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++){
        s+=a[i];
        if(s>v){
            s-=a[i];
            i--;
            cnt++;
            s=0;
            continue;
        }else if(s==v){
            cnt++;
            s=0;
            continue;
        }
    }
    printf(""%d"",cnt);
    return 0;
}"
22,A,C,54823984,2022-11-18 19:08:52,牛客429997964号,答案错误,"#include<stdio.h>
int main()	
{
	int n,V;
	int a[100000];
	scanf(""%d %d"",&n,&V);
	int i;
	for(i=0;i<n;i++){
		scanf(""%d"",&a[i]);
	}
	int c=2;
	for(i=0;i<n;i++){
		int sum=0;
		sum=sum+a[i];
		if(sum>=V){
			c++;
			sum=0;
		}
		
	}
	printf(""%d"",c);
	return 0;
}"
23,A,C(gcc 7.5.0),54824016,2022-11-18 19:09:00,HHAZ,答案错误,"#include<stdio.h>
int main()
{
	long long sum=0,i,n,q=0,v;
	scanf(""%lld%lld"",&n,&v);
	long long a[n];
	 for(i=0;i<n;i++){
	 	scanf(""%lld"",&a[i]);
	 }
	 for(i=0;i<n;i++){
	 sum+=a[i];
	 if(sum>v||i==n-1){
	 	q++;
	 	sum=a[i];
	 }
	 if(sum==v){
	 	q++;
	 	sum=0;
	 }	
	 }
	 printf(""%lld"",q);
	return 0;
}

"
24,A,C(gcc 7.5.0),54824050,2022-11-18 19:09:07,可爱的懒羊羊在穿切尔西,运行错误,"#include<stdio.h>
int main(){
    int n,m[100000000000000000],v;
    scanf(""%d %d"",&n,&v);
    for(int i=0;i<n;i++){
        scanf(""%d"",&m[i]);
    }
    int sum;
    int j=0;
    for(int i=0;i<n;i++){
        sum=0;
        sum=sum+m[i];
        if(sum>=v){
            j++;
        }
    }
    printf(""%d"",j);
    return 0;
}"
25,A,C,54824099,2022-11-18 19:09:20,ooosws,答案错误,"#include<stdio.h>
int main()
{
    int n,v;
    scanf(""%d%d"",&n,&v);
    int i,m,sum=0,t=0;
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&m);
        sum+=m;
    }
    if(sum%v==0)    t=sum/v;
    else t=sum/v+1;
    printf(""%d"",t);
    return 0;
}"
26,A,C(gcc 7.5.0),54824144,2022-11-18 19:09:30,underoos,答案正确,"#include <stdio.h>
#include <stdlib.h>

int main()
{
    long m,n,sum=0,cnt=1,i;
    scanf(""%ld %ld"",&n,&m);
    long v[n+1];
    for(i=1;i<=n;i++)
    {
        scanf(""%ld"",&v[i]);
    }
    for(i=1;i<=n;i++)
    {
        sum+=v[i];
        if(sum>m){i--;sum=0;cnt++;}
    }
    printf(""%ld"",cnt);
    return 0;
}
"
27,A,C(gcc 7.5.0),54824213,2022-11-18 19:09:46,牛客114328490号,答案错误,"#include<stdio.h>
int main()
{
    int n,V,i,sum=0,cout=0;
    int v[25]={0};
    scanf(""%d,%d"",&n,&V);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&v[i]);
        sum+=v[i];
        if(sum>=V)
        {cout++;sum=0;continue;}
    }
    cout=cout-1;
    printf(""%d"",cout);
    return 0;
}"
28,A,C,54824217,2022-11-18 19:09:46,侯昌超,答案错误,"#include<stdio.h>
int main()
{
    int n,v,i,x,d=0,m=0;
    while(scanf(""%d %d"",&n,&v)!=EOF)
    {
        for(i=0; i<n; i++)
        {
            scanf(""%d"",&x);
            m+=x;
        }
        d=m/v;
        if(m%v!=0)
            d++;
        printf(""%d"",d);
    }
    return 0;
}
"
