,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,F,C,55307023,2022-12-16 20:24:49,紧张的三文鱼在思考,段错误,"#include <stdio.h>

int main()
{
    int n[100],m[100],T,i,r,l,j;
    scanf(""%d"",&T);
    for (i=0;i<T;i++)//输入
    {
        scanf(""%d%d"",&n[i],&m[i]);
    }
    for (j=0;j<m[j];j++)
    {
        
    }
    
    printf(""GingerNB"");
}"
1,F,C,55309088,2022-12-16 20:54:14,fync王萌,运行超时,"#include <stdio.h>
int ten(int l,int r);
int main(){
    int t,i,j,k,m,n,c,d,e;
    c=-1;
    scanf(""%d\n"",&t);
    for(i=0;i<t;i++){
        scanf(""%d %d\n"",&n,&m);
        for(d=0;d<m;d++){
            for(k=d;k<m;k++){
                e=ten(d,k);
                if(e==n){
                if(c==-1||(k-d+1)<c){
                    c=k-d+1;
                }
                }
            }
        }
        if(c==-1){
            printf(""GingerNB\n"");
        }else{
            printf(""%d\n"",c);
        }
        c=-1;
    }
}
int ten(int l,int r){
    int i,j,a[18],b,x;
    x=0;
    for(i=0;i<18;i++){
        a[i]=0;
    }
    for(i=1;i<l;i++){
        a[17]++;
        for(j=17;j>=0;j--){
            if(a[j]==10){
                a[j-1]++;
                a[j]=0;
            }
        }
    }
    for(i=l;i<=r;i++){
        a[17]++;
        for(j=17;j>=0;j--){
            if(a[j]==10){
                a[j-1]++;
                a[j]=0;
            }
        }
        for(j=0;j<18;j++){
            if(a[j]!=0){
                b=18-j;
                break;
            }
        }
        x+=b;
    }
    return (x);
}"
2,F,C,55315770,2022-12-17 13:07:19,fync王萌,运行超时,"#include <stdio.h>
int ten(int l,int r);
int main(){
    int t,i,j,k,m,n,c,d,e;
    c=-1;
    scanf(""%d\n"",&t);
    for(i=0;i<t;i++){
        scanf(""%d %d\n"",&n,&m);
        for(d=0;d<m;d++){
            for(k=d;k<m;k++){
                e=ten(d,k);
                if(e==n){
                if(c==-1||(k-d+1)<c){
                    c=k-d+1;
                }
                    break;
                }
            }
        }
        if(c==-1){
            printf(""GingerNB\n"");
        }else{
            printf(""%d\n"",c);
        }
        c=-1;
    }
}
int ten(int l,int r){
    int i,j,a[18],b,x,d,c;
    d=l;
    c=10;
    x=0;
    for(i=0;i<18;i++){
        a[i]=0;
    }
    for(i=0;i<18;i++){
        a[17-i]=d%c;
        d/=10;
        if(d<1){
            break;
        }
    }
    for(i=l;i<=r;i++){
        a[17]++;
        for(j=17;j>=0;j--){
            if(a[j]==10){
                a[j-1]++;
                a[j]=0;
            }
        }
        for(j=0;j<18;j++){
            if(a[j]!=0){
                b=18-j;
                break;
            }
        }
        x+=b;
    }
    return (x);
}
"
3,F,C,55322715,2022-12-17 15:31:49,徐钰帆,运行超时,"#include <stdio.h>

int main()
{
    int T;
    scanf(""%d"", &T);
    while (T--) {
        long long n, m;
        scanf(""%lld %lld"", &n, &m);
        int l = 1;
        long long r = m;
        long long len = 0;
        while (l <= r) {
            int mid = (l + r) >> 1;
            long long sum = 0;
            for (int i = 1; i <= mid; i++) {
                sum += i;
            }
            if (sum > n) {
                r = mid - 1;
            } else {
                len = mid;
                l = mid + 1;
            }
        }
        if (len == 0) {
            printf(""GingerNB\n"");
        } else {
            printf(""%lld\n"", len);
        }
    }
    return 0;
}"
4,F,C,55322732,2022-12-17 15:32:11,徐钰帆,运行超时,"#include <stdio.h>

int main()
{
    int T;
    scanf(""%d"", &T);
    while (T--) {
        long long n, m;
        scanf(""%lld %lld"", &n, &m);
        int l = 1;
        long long r = m;
        long long len = 0;
        while (l <= r) {
            int mid = (l + r) >> 1;
            long long sum = 0;
            for (int i = 1; i <= mid; i++) {
                sum += i;
            }
            if (sum > n) {
                r = mid - 1;
            } else {
                len = mid;
                l = mid + 1;
            }
        }
        if (len == 0) {
            printf(""GingerNB\n"");
        } else {
            printf(""%lld\n"", len);
        }
    }
    return 0;
}"
5,F,C(gcc 7.5.0),55343878,2022-12-18 17:44:08,ujn智能2201张之涵,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:8:2: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n  scanf(\""%lld\"",&t);\n  ^~~~~~~~~~~~~~~~\nmain.c:12:3: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n   scanf(\""%lld%lld\"",&n,&m);\n   ^~~~~~~~~~~~~~~~~~~~~~~\n/tmp/ccqXSxjL.o: In function `main':\nmain.c:(.text.startup+0x17b): undefined reference to `pow'\ncollect2: error: ld returned 1 exit status""}

#include <stdio.h>
#include <math.h>
typedef long long ll;
ll data[]={0,9,90,900,9e3,9e4,9e5,9e6,9e7,9e8,9e9,9e10,9e11,9e12,9e13,9e14,9e15,9e16,9e17,9e18};
int main ()
{
	ll t,n,m,i,j,x,y,cnt=0,k,cc,nj,tt;
	scanf(""%lld"",&t);
	while (t--)
	{
		int flag=0;
		scanf(""%lld%lld"",&n,&m);
		cnt=0;
		tt=m;
		while(m!=0)
		{
			m/=10;
			cnt++;
		}
		for (j=cnt;j>=1;j--)//j是r的位数
		{
		
			for (i=j-1;i>=1;i--)//i是l的位数 
			{
				nj=0;
				for (k=i+1;k<j;k++)
				{
					n-=data[k]*k;
					nj+=data[k];
				}
				
				y=n/j;
				cc=i;
				while (cc--)
				{
					if((n-j*y)%i==0&&y<=tt-pow(10,cnt-1))
					{
						x=(n-j*y)/i;
						printf(""%lld\n"",x+y+nj);
						flag=1;
						goto out;
					}
					y--;
				}
			}
		}
		out:
			if(flag==0) printf(""GingerNB\n"");
	}
	
	return 0;
}"
6,F,C(gcc 7.5.0),55344238,2022-12-18 18:07:20,ujn智能2201张之涵,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:8:2: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n  scanf(\""%lld\"",&t);\n  ^~~~~~~~~~~~~~~~\nmain.c:12:3: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n   scanf(\""%lld%lld\"",&n,&m);\n   ^~~~~~~~~~~~~~~~~~~~~~~\n/tmp/cc0vy5gx.o: In function `main':\nmain.c:(.text.startup+0x17b): undefined reference to `pow'\ncollect2: error: ld returned 1 exit status""}

#include <stdio.h>
#include <math.h>
typedef long long ll;
ll data[]={0,9,90,900,9e3,9e4,9e5,9e6,9e7,9e8,9e9,9e10,9e11,9e12,9e13,9e14,9e15,9e16,9e17,9e18};
int main ()
{
	ll t,n,m,i,j,x,y,cnt=0,k,cc,nj,tt;
	scanf(""%lld"",&t);
	while (t--)
	{
		int flag=0;
		scanf(""%lld%lld"",&n,&m);
		cnt=0;
		tt=m;
		while(m!=0)
		{
			m/=10;
			cnt++;
		}
		for (j=cnt;j>=1;j--)//j是r的位数
		{
		
			for (i=j-1;i>=1;i--)//i是l的位数 
			{
				nj=0;
				for (k=i+1;k<j;k++)
				{
					n-=data[k]*k;
					nj+=data[k];
				}
				
				y=n/j;
				cc=i;
				while (cc--)
				{
					if((n-j*y)%i==0&&y<=tt-pow(10,cnt-1))
					{
						x=(n-j*y)/i;
						printf(""%lld\n"",x+y+nj);
						flag=1;
						goto out;
					}
					y--;
				}
			}
		}
		out:
			if(flag==0) printf(""GingerNB\n"");
	}
	
	return 0;
}"
7,F,C,55381480,2022-12-23 09:09:45,牛客405568650号,运行超时,"#include<stdio.h>
long long hanshu(long long j)
{
	int temp = 1;
	while (j / 10 != 0)
	{
		temp++;
		j = j / 10;
	}
	return temp;
}

int main()
{
	int T, i;
	long long a[10001], b[10001], sum, tempchangdu, min, j, k;
	scanf(""%d"", &T);
	for (i = 1; i <= T; i++)
	{
		scanf(""%lld%lld"", &a[i], &b[i]);
	}
	for (i = 1; i <= T; i++)//针对每一组数据a[i]b[i]
	{

		min = 1e18;
		for (j = 1; j < b[i]; j++)
		{
			sum = 0;
			for (k = j; k < b[i]; k++)
			{
				
				if (sum == a[i])
				{
					tempchangdu = k - j;
					if (tempchangdu < min)
					{
						min = tempchangdu;
					}
					break;
				}
				if (sum > a[i])
				{
					break;
				}
				if (sum < a[i])
				{
					sum = sum + hanshu(k);
				}
			}
		}
		if (min != 1e18)
		{
			printf(""%lld\n"", min);
		}
		else
		{
			printf(""GingerNB"");
		}
	}
}"
8,F,C,55381483,2022-12-23 09:10:08,牛客405568650号,运行超时,"#include<stdio.h>
long long hanshu(long long j)
{
	int temp = 1;
	while (j / 10 != 0)
	{
		temp++;
		j = j / 10;
	}
	return temp;
}

int main()
{
	int T, i;
	long long a[10001], b[10001], sum, tempchangdu, min, j, k;
	scanf(""%d"", &T);
	for (i = 1; i <= T; i++)
	{
		scanf(""%lld%lld"", &a[i], &b[i]);
	}
	for (i = 1; i <= T; i++)//针对每一组数据a[i]b[i]
	{

		min = 1e18;
		for (j = 1; j < b[i]; j++)
		{
			sum = 0;
			for (k = j; k < b[i]; k++)
			{
				
				if (sum == a[i])
				{
					tempchangdu = k - j;
					if (tempchangdu < min)
					{
						min = tempchangdu;
					}
					break;
				}
				if (sum > a[i])
				{
					break;
				}
				if (sum < a[i])
				{
					sum = sum + hanshu(k);
				}
			}
		}
		if (min != 1e18)
		{
			printf(""%lld\n"", min);
		}
		else
		{
			printf(""GingerNB"");
		}
	}
}"
9,F,C,55381497,2022-12-23 09:17:23,牛客405568650号,运行超时,"#include<stdio.h>
long long hanshu(long long j)
{
	int temp = 1;
	while (j / 10 != 0)
	{
		temp++;
		j = j / 10;
	}
	return temp;
}

int main()
{
	int T, i;
	long long a[10001], b[10001], sum, tempchangdu, min, j, k;
	scanf(""%d"", &T);
	for (i = 1; i <= T; i++)
	{
		scanf(""%lld%lld"", &a[i], &b[i]);
	}
	for (i = 1; i <= T; i++)//针对每一组数据a[i]b[i]
	{

		min = 1e18;
		for (j = 1; j <=b[i]; j++)
		{
			sum = 0;
			for (k = j; k <= b[i]; k++)
			{
				
				if (sum == a[i])
				{
					tempchangdu = k - j;
					if (tempchangdu < min)
					{
						min = tempchangdu;
					}
					break;
				}
				if (sum > a[i])
				{
					break;
				}
				if (sum < a[i])
				{
					sum = sum + hanshu(k);
				}
			}
		}
		if (min != 1e18)
		{
			printf(""%lld\n"", min);
		}
		else
		{
			printf(""GingerNB"");
		}
	}
}"
