,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,C,55298655,2022-12-16 19:06:58,剑少_,答案正确,"#include<stdio.h>
int main()
{
    int a,b,c=2,i,j,m[10],s=0;
    scanf(""%d %d"",&a,&b);
    for(i=0;i<a;i++) scanf(""%d"",&m[i]);
    while(b--){
        for(i=0;i<a;i++)
            if(m[i]>0){
                if(m[i]==c) c++;
                m[i]-=c;
            }
        s+=c;
    }
    printf(""%d"",s);
    return 0;
}"
1,B,C(gcc 7.5.0),55299012,2022-12-16 19:09:23,牛客610184479号,答案错误,"#include<stdio.h>
int main()
{
	int m, n;
	scanf(""%d %d"", &m, &n);
	int a[100];
	int i, k = 0;
	for (i = 0; i < m; i++)
	{
		scanf(""%d"", &a[i]);
		k += a[i];
	}
	int l = 2;
	for (i = 0; i < m; i++)
	{
		if (a[i] % l == 0)
			l += 1;
	}
	printf(""%d"", l * n);
}"
2,B,C,55299160,2022-12-16 19:10:22,YiLinG依零,答案正确,"#include <stdio.h>
#include <stdlib.h>
#include <math.h>
#include <time.h>
//using namespace std;
#define INT_MAX 0x7fffffff
#define INT_MIN 0x80000000
#define LL_MAX 0x7fffffffffffffff
#define LL_MIN 0x8000000000000000
typedef long long ll;
typedef const void* pcv;
typedef int* pint;
int maxi (int a, int b) {
	return a > b ? a : b;
}
ll maxl (ll a, ll b) {
	return a > b ? a : b;
}
int mini (int a, int b) {
	return a > b ? b : a;
}
int minl (ll a, ll b) {
	return a > b ? b : a;
}
int gcdi(int a, int b) {
	if (b == 0) return a;
	return gcdi(b, a % b);
}
ll gcdl(ll a, ll b) {
	if (b == 0) return a;
	return gcdl(b, a % b);
}
int cmpi1(pcv o1, pcv o2) {
	return *((pint)o1) - *((pint)o2);
}
int cmpi2(pcv o1, pcv o2) {
	return *((pint)o2) - *((pint)o1);
}
void sorti(int* arr, int len, int isReverse) {
	if (!isReverse)qsort(arr + 1, len, sizeof(int), cmpi1);
	else qsort(arr + 1, len, sizeof(int), cmpi2);
}

int n, m, arr[107];
void solve() {
	scanf(""%d%d"", &n, &m);
	for (int i = 0; i < n; i ++) {
		scanf(""%d"", &arr[i]);
	}
	int atk = 2, cnt = 0;
	for (int i = 0; i < m; i ++) {
		for (int j = 0; j < n; j ++) {
			if (atk == arr[j]) {
				arr[j] -= atk;
				atk ++;
			} else {
				arr[j] -= atk;
			}
		}
		cnt += atk;
	}
    printf(""%d\n"", cnt);
}


int main() {
	int t;
//	scanf(""%d"", &t);
	t = 1;
	while (t --) {
		solve();
	}
	return 0;
}"
3,B,C(gcc 7.5.0),55299401,2022-12-16 19:12:14,叶ihy,答案正确,"#include<stdio.h>
int main()
{
    int m,n,i,j,t,a[101],x=2,y,z=0;
    scanf(""%d%d"",&n,&m);
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    for(j=1;j<=m;j++)
    {
        for(i=0;i<n;i++)
        {
            if(x==a[i])
            x++;
            else
                a[i]-=x;
        }
        z=z+x;
    }
    printf(""%d"",z);
    return 0;
}"
4,B,C,55299588,2022-12-16 19:13:25,计科2204胡金博,答案错误,"#include <stdio.h>
int main()
{
    int n,m,i;
    scanf(""%d %d"",&n,&m);
    int a[n];
    for (i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    int x=m,y=2;
    for (i=0;i<n;i++)
    {
        if (a[i]<y)
        {
            a[i]=0;
        }
        else if (a[i]==y)
        {
            a[i]=0,y++;
        }
        else if (a[i]>y)
        {
            a[i] -=y;
        }
        x--;
        if (x==0)
        {
            break;
        }
    }
    if (x!=0)
    {
        printf(""%d"",m*y);
    }
    return 0;
}"
5,B,C,55299665,2022-12-16 19:14:00,姓杨名有钱,答案正确,"#include<stdio.h>
int main()
{
    int i,j,n,m,d=2,s=0,a[10];
    scanf(""%d %d"",&n,&m);
    for(i=0;i<n;i++)
    scanf(""%d"",&a[i]);
    for(i=0;i<m;i++)
    {
        for(j=0;j<n;j++)
        if(a[j]>0){
            if(a[j]==d) d++;
            a[j]-=d;
        }
        s=s+d;
    }
        
    printf(""%d"",s);
    
}"
6,B,C(gcc 7.5.0),55299745,2022-12-16 19:14:39,牛客610184479号,答案错误,"#include<stdio.h>
int main()
{
	int m, n;
	scanf(""%d %d"", &m, &n);
	int a[100];
	int i, k = 0;
	for (i = 0; i < m; i++)
	{
		scanf(""%d"", &a[i]);
		k += a[i];
	}
	int l = 2;
	for (i = 0; i < m; i++)
	{
		if (a[i] > l)
		{
			n -= 1;
			a[i] = a[i] - l;
		}
		if (a[i] % l == 0)
			l += 1;
	}
	printf(""%d"", l * n);
}"
7,B,C,55299768,2022-12-16 19:14:50,bulis04_zqy,答案正确,"#include<stdio.h>
int main()
{
    int n,m;scanf(""%d %d"",&n,&m);
    int a[8],ack=2,sum=0;
    for(int i=1;i<=n;i++)scanf(""%d"",&a[i]);
    for(int j=0;j<m;j++)
    {
    for(int o=1;o<=n;o++)
    {
        a[o]=a[o]-ack;
        if(a[o]==0)
            ack++;
    }
        sum=sum+ack;
    }
    printf(""%d"",sum);
}"
8,B,C,55299773,2022-12-16 19:14:52,计科2204胡金博,答案错误,"#include <stdio.h>
int main()
{
    int n,m,i;
    scanf(""%d %d"",&n,&m);
    int a[n];
    for (i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    int y=2;
    for (i=0;i<n;i++)
    {
        if (a[i]<y)
        {
            a[i]=0;
        }
        else if (a[i]==y)
        {
            a[i]=0,y++;
        }
        else if (a[i]>y)
        {
            a[i] -=y;
        }
    }
        printf(""%d"",m*y);
    return 0;
}"
9,B,C,55299984,2022-12-16 19:16:19,autumn32561,答案错误,"#include<stdio.h>
int main (void)
{
    int m,n,damage,i,health;
    damage=2;
    
    scanf(""%d%d"",&n,&m);
    for(i=1;i<=n;i++)
    {
        scanf(""%d"",&health);
            if(health==damage){damage++;}
        
    }
    
    damage=damage*m;
    printf(""%d"",damage);
    return 0;
}"
