,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,D,C(gcc 7.5.0),55299914,2022-12-16 19:15:52,12i,答案错误,"#include<stdio.h>
int main()
{
    int n,k,a[4],i,j,x,s;
    scanf(""%d%d"",&n,&k);
    if(k==1) {printf(""Ginger666"");return 0;}
    for(i=0;i<k;i++)
        scanf(""%d"",&a[i]);
    for(i=0;i<k-1;i++)
       for(j=i+1;j<k;j++)
           if(a[i]>a[j])
           {
               x=a[i];
               a[i]=a[j];
               a[j]=x;
           }
    if(n%2==0) s=(n/2)*(a[0]+a[1]);
    else s=(n/2)*(a[0]+a[1])+a[0];
    printf(""%d"",s);
}"
1,D,C(gcc 7.5.0),55300241,2022-12-16 19:18:15,12i,答案错误,"#include<stdio.h>
int main()
{
    int n,k,i,j,x,s;
    long a[4];
    scanf(""%d%d"",&n,&k);
    if(k==1) {printf(""Ginger666"");return 0;}
    for(i=0;i<k;i++)
        scanf(""%d"",&a[i]);
    for(i=0;i<k-1;i++)
       for(j=i+1;j<k;j++)
           if(a[i]>a[j])
           {
               x=a[i];
               a[i]=a[j];
               a[j]=x;
           }
    if(n%2==0) s=(n/2)*(a[0]+a[1]);
    else s=(n/2)*(a[0]+a[1])+a[0];
    printf(""%d"",s);
}"
2,D,C,55301247,2022-12-16 19:25:58,我想要两颗西柚o,答案错误,"#include <stdio.h>
int main()
{
    int n,k,sum=0;
    scanf(""%d%d"",&n,&k);
    int a[10086];
    for(int i=0;i<k;i++)
    {
        scanf(""%d"",&a[i]);
    }
    if(k==1)
    {
        printf(""Ginger666\n"");
    }
    else
    {
        for(int i=0;i<n;i++)
        {
            sum+=1;
            i++;
           if(i<n)
           {
               sum+=2;
           }
        }
        printf(""%d"",sum);
    }
    return 0;
}"
3,D,C,55301324,2022-12-16 19:26:39,剑少_,答案正确,"#include<stdio.h>
int main()
{
    int a,b,c,i,j,d;
    long long m[5],max;
    scanf(""%d %d"",&a,&b);
    if(b==1) printf(""Ginger666"");
    else{
        for(i=0;i<b;i++) scanf(""%lld"",&m[i]);
        for(i=0;i<2;i++){
        max=m[i];c=i;
        for(j=i+1;j<b;j++)
            if(m[j]<max){
                max=m[j];c=j;
            }
            if(c!=i){
                m[c]=m[i];m[i]=max;
            }
    }
        if(a%3==0) printf(""%lld"",a/3*(m[0]*2+m[1]));
        else if(a%3==1) printf(""%lld"",a/3*(m[0]*2+m[1])+m[1]);
        else printf(""%lld"",a/3*(m[0]*2+m[1])+m[1]+m[0]);
    }
    return 0;
}"
4,D,C,55301362,2022-12-16 19:26:56,我想要两颗西柚o,答案错误,"#include <stdio.h>
int main()
{
    long long int n,k,sum=0;
    scanf(""%lld%lld"",&n,&k);
    long long int a[10086];
    for(int i=0;i<k;i++)
    {
        scanf(""%lld"",&a[i]);
    }
    if(k==1)
    {
        printf(""Ginger666\n"");
    }
    else
    {
        for(int i=0;i<n;i++)
        {
            sum+=1;
            i++;
           if(i<n)
           {
               sum+=2;
           }
        }
        printf(""%lld"",sum);
    }
    return 0;
}"
5,D,C,55301422,2022-12-16 19:27:27,2022116030,答案错误,"#include<stdio.h>
int  main(){
    int a,b,n,sum;
    scanf(""%d %d"",&a,&b);
    int con[b];
    for(int i=0;i<b;i++){
        scanf(""%d"",&con[i]);
    }
    for(int k=0;k<b;k++){
        for(int j=k+1;j<b;j++){
            if(con[k]>con[j]){
                int t;
                t=con[k];
                con[k]=con[j];
                con[j]=t;
            }
        }
    }
    
    if(a%2==0){
        n=a/2;
        sum=(con[0]+con[1])*n;
        printf(""%d"",sum);
        
    }
    if(a%2){
        n=a/2;
                sum=(con[0]+con[1])*n+con[0];
          printf(""%d"",sum);
        
    }
    return  0;
}"
6,D,C,55301560,2022-12-16 19:28:29,YiLinG依零,答案正确,"#include <stdio.h>
#include <stdlib.h>
#include <math.h>
#include <time.h>
//using namespace std;
#define INT_MAX 0x7fffffff
#define INT_MIN 0x80000000
#define LL_MAX 0x7fffffffffffffff
#define LL_MIN 0x8000000000000000
typedef long long ll;
typedef const void* pcv;
typedef int* pint;
int maxi (int a, int b) {
	return a > b (?) a : b;
}
ll maxl (ll a, ll b) {
	return a > b (?) a : b;
}
int mini (int a, int b) {
	return a > b (?) b : a;
}
int minl (ll a, ll b) {
	return a > b (?) b : a;
}
int gcdi(int a, int b) {
	if (b == 0) return a;
	return gcdi(b, a % b);
}
ll gcdl(ll a, ll b) {
	if (b == 0) return a;
	return gcdl(b, a % b);
}
int cmpi1(pcv o1, pcv o2) {
	return *((pint)o1) - *((pint)o2);
}
int cmpi2(pcv o1, pcv o2) {
	return *((pint)o2) - *((pint)o1);
}
void sorti(int* arr, int len, int isReverse) {
	if (!isReverse)qsort(arr + 1, len, sizeof(int), cmpi1);
	else qsort(arr + 1, len, sizeof(int), cmpi2);
}

int n, k;
ll w[5];
void solve() {
	scanf(""%d%d"", &n, &k);
	ll ans = 0;
	ll min1 = INT_MAX, min2 = INT_MAX;
	ll min1p = 0;
	for (int i = 0; i < k; i ++) {
		scanf(""%d"", &w[i]);
		if (w[i] < w[min1p]) {
			min1p = i;
		}
	}
	min1 = w[min1p];
	for (int i = 0; i < k; i ++) {
		if (w[i] < min2) {
			if (i == min1p) continue;
			else min2 = w[i];
		}
	}
	if (n < 3) {
		printf(""%d\n"", min1 * n);
	} else {
		if (k == 1) {
			printf(""Ginger666\n"");
		} else {
			if (n % 3 == 0) {
				ans = (min1 + min1 + min2) * (n / 3);
			} else {
				ans = (min1 + min1 + min2) * (n / 3);
				if (n % 3 >= 1) ans += min2;
				if (n % 3 >= 2) ans += min1;
			}
			printf(""%lld\n"", ans);
		}
	}
}


int main() {
	int t;
//	scanf(""%d"", &t);
	t = 1;
	while (t --) {
		solve();
	}
	return 0;
}"
7,D,C,55301926,2022-12-16 19:31:44,牛客120247048号,答案错误,"#include <stdio.h>
#include <stdlib.h>
int main()
{   long long s;
    long long n,k,i,j,t;
    scanf(""%lld%lld"", &n, &k);
    long long a[k];
   for(i=0;i<k;i++)
   scanf(""%lld"",&a[i]);
   if(k==1) printf(""Ginger666"");
   else {
    for(i=0;i<k-1;i++)
    for(j=0;j<k-i-1;j++)
    if(a[j]>a[j+1])
    {
         t=a[j];
        a[j]=a[j+1];
        a[j+1]=t;
    }
    i=n/2;
    j=n%2;
    s=j*a[0]+i*(a[0]+a[1]);
    printf(""%lld"",s);
   }
    return (0);
}"
8,D,C,55302051,2022-12-16 19:32:49,软件2班杨锦林,答案错误,"#include""stdio.h""
int main()
{
    int n,k,min1,min2,sum=0;
    scanf(""%d%d"",&n,&k);
    scanf(""%d"",&min1);
    if(k<2&&n<2)
    {printf(""%d"",min1);return 0;}
    if(k<2)
    {printf(""Ginger666"");return 0;}
    scanf(""%d"",&min2);
    for(int i=2;i<k;i++)
    {
        int a;
        scanf(""%d"",&a);
        if(a<min1){min1=a;continue;}
        if(a<min2)min2=a;
    }
    sum+=(n/2)*(min1+min2);
    if(n%2)sum+=min1;
    printf(""%d"",sum);
}"
9,D,C,55302148,2022-12-16 19:33:35,牛客120247048号,答案错误,"#include <stdio.h>
#include <stdlib.h>
int main()
{   long long s;
    long long n,k,i,j,t;
    scanf(""%lld%lld"", &n, &k);
    long long a[k];
   for(i=0;i<k;i++)
   scanf(""%lld"",&a[i]);
   if(k==1) printf(""Ginger666"");
   else {
    for(i=0;i<k-1;i++)
    for(j=0;j<k-i-1;j++)
    if(a[j]>a[j+1])
    {
         t=a[j];
        a[j]=a[j+1];
        a[j+1]=t;
    }
    i=n/3;
    j=n%3;
    s=j*a[0]+i*(2*a[0]+a[1]);
    printf(""%lld"",s);
   }
    return (0);
}"
