,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,E,C,55311995,2022-12-16 22:21:27,一方通行1,答案错误,"#include<stdio.h>
int main(){
    long long n_1;
    scanf(""%lld"",&n_1);
    long long int a_1 =5;
    long long a_2 =(n_1 +2);
    long long b_1 =2;
    if(n_1 ==1){
        printf(""1\n"");
    } else{
        for(a_1 =5;a_1 <=a_2;a_1++){
            b_1 =b_1 *a_1;
        }
    }
    printf(""%lld\n"",b_1);
    return 0;
}"
1,E,C,55312014,2022-12-16 22:22:20,一方通行1,答案错误,"#include<stdio.h>
int main(){
    long long n_1;
    scanf(""%lld"",&n_1);
    long long int a_1 =5;
    long long a_2 =(n_1 +2);
    long long b_1 =2;
    if(n_1 ==1){
        printf(""1\n"");
    } else{
        for(a_1 =5;a_1 <=a_2;a_1++){
            b_1 =b_1 *a_1;
            b_1 =b_1%998244353;
        }
    }
    printf(""%lld\n"",b_1);
    return 0;
}"
2,E,C,55314317,2022-12-17 10:28:09,一方通行1,答案错误,"#include<stdio.h>
int main(){
    long long n_1;
    scanf(""%lld"",&n_1);
    long long int a_1 =5;
    long long b_1 =2;
    if(n_1 ==1){
        printf(""1"");
    } else{
        for(a_1 =5;a_1 <=n_1 +2;a_1++){
            b_1 =b_1 *a_1;
            b_1 =b_1%998244353;
        }
    }
    printf(""%lld"",b_1);
    return 0;
}"
3,E,C,55314336,2022-12-17 10:30:35,一方通行1,答案正确,"#include<stdio.h>
int main(){
    long long int n;
    long long ans =2;
    long long M =998244353;
    scanf(""%lld"",&n);
    if(n==1) printf(""1"");
    else{
        for(long long i=5;i<=n+2;i++){   
            ans*=i; 
            ans%=M;
        }
        printf(""%lld"",ans);
    }
    return 0;
}"
4,E,C,55314339,2022-12-17 10:30:56,一方通行1,答案正确,"#include<stdio.h>
int main(){
    long long int n;
    long long ans =2;
   // long long M =998244353;
    scanf(""%lld"",&n);
    if(n==1) printf(""1"");
    else{
        for(long long i=5;i<=n+2;i++){   
            ans*=i; 
            ans%=998244353;
        }
        printf(""%lld"",ans);
    }
    return 0;
}"
5,E,C,55314351,2022-12-17 10:32:50,一方通行1,答案正确,"#include<stdio.h>
int main(){
    long long int n;
    long long ans =2;
    long long i;
   // long long M =998244353;
    scanf(""%lld"",&n);
    if(n==1) {
        printf(""1"");
    }
    else{
        for(i=5;i<=n+2;i++){   
            ans*=i; 
            ans%=998244353;
        }
        printf(""%lld"",ans);
    }
    return 0;
}"
6,E,C,55315548,2022-12-17 12:56:33,一方通行1,答案错误,"#include<stdio.h>
int main(){
    long long int n_1;
    scanf(""%lld"",&n_1);
    long long int a_1,b_1 =2;
    long long int c_1;
    if(n_1 ==1){
        printf(""1\n"");
    }else{
        for(c_1 =5;c_1 <=n_1 +2;c_1++){
            b_1 =b_1 *c_1;
            b_1 =b_1 % 998244353;
        }
    }
    printf(""%lld\n"",b_1);
    return 0;
}"
7,E,C,55315553,2022-12-17 12:57:55,一方通行1,答案错误,"#include<stdio.h>
int main(){
    long long int n_1;
    scanf(""%lld"",&n_1);
    long long int a_1,b_1 =2;
    long long int c_1;
    if(n_1 ==1){
        printf(""1\n"");
    }else{
        for(c_1 =5;c_1 <=n_1 +2;c_1++){
            b_1 *=c_1;
            b_1 %= 998244353;
        }
    }
    printf(""%lld\n"",b_1);
    return 0;
}"
8,E,C,55315570,2022-12-17 12:59:07,一方通行1,答案错误,"#include<stdio.h>
int main(){
    long long int n_1;
    scanf(""%lld"",&n_1);
    long long int b_1 =2;
    long long int c_1 =5;
    if(n_1 ==1){
        printf(""1\n"");
    }else{
        for(c_1 =5;c_1 <=n_1 +2;c_1++){
            b_1 *=c_1;
            b_1 %= 998244353;
        }
    }
    printf(""%lld\n"",b_1);
    return 0;
}"
9,E,C,55315581,2022-12-17 13:00:26,一方通行1,答案错误,"#include<stdio.h>
int main(){
    long long int n_1;
    scanf(""%lld"",&n_1);
    long long int b_1 =2;
    long long int c_1 =5;
    if(n_1 ==1){
        printf(""1\n"");
    }else{
        for(c_1 =5;c_1 <=n_1 +2;c_1++){
            b_1 *=c_1;
        }
    }
    b_1 %=998244353;
    printf(""%lld\n"",b_1);
    return 0;
}"
10,E,C,55315587,2022-12-17 13:01:06,一方通行1,答案错误,"#include<stdio.h>
int main(){
    long long int n_1;
    scanf(""%lld"",&n_1);
    long long int b_1 =2;
    long long int c_1 =5;
    if(n_1 ==1){
        printf(""1\n"");
    }else{
        for(c_1 =5;c_1 <=n_1 +2;c_1++){
            b_1 *=c_1;
            b_1 %=998244353;
        }
    }
    printf(""%lld\n"",b_1);
    return 0;
}"
