,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,Java,55298582,2022-12-16 19:06:29,FREY4,答案正确,"import java.io.*;
import java.util.StringTokenizer;

/**
 * @author freya
 * @date 2022/12/16
 **/
public class Main {
    public static Reader in;
    public static PrintWriter out;
    public static void main(String[] args) {
        out = new PrintWriter(new BufferedOutputStream(System.out));
        in = new Reader();
        int t = 1;
        while (t-- > 0)
            solve();
        out.close();
    }

    static void solve(){
        int n = in.nextInt(), m = in.nextInt();
        int[] arr = in.nextIntArray(n);
        int d = 2;
        int cnt = 0;
        for(int i = 0;i<m;i++){
            for(int j = 0;j<n;j++){
                arr[j] -= d;
                if (arr[j]==0)d++;
            }
            cnt += d;
        }
        out.println(cnt);
    }

    static class Reader {
        private BufferedReader br;
        private StringTokenizer st;

        Reader() {
            br = new BufferedReader(new InputStreamReader(System.in));
        }

        String next() {
            try {
                while (st == null || !st.hasMoreTokens()) {
                    st = new StringTokenizer(br.readLine());
                }
            } catch (IOException e) {
                e.printStackTrace();
            }
            return st.nextToken();
        }

        int nextInt() {
            return Integer.parseInt(next());
        }

        int[] nextIntArray(int n) {
            int[] arr = new int[n];
            for (int i = 0; i < n; i++)
                arr[i] = nextInt();
            return arr;
        }

        long nextLong() {
            return Long.parseLong(next());
        }

        String nextLine() {
            String s = """";
            try {
                s = br.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return s;
        }
    }
}
"
1,B,Java,55298585,2022-12-16 19:06:30,zzl064,答案正确,"import java.util.*;

public class Main{
    public static void main(String[] args){
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt(), m = sc.nextInt();
        int[] a = new int[n];
        for(int i = 0; i < n; ++i){
            a[i] = sc.nextInt();
        }
        int d = 2;
        int ans = 0;
        for(int i = 0; i < m; ++i){
            for(int j = 0; j < n; ++j){
                a[j] -= d;
                if(a[j] == 0) d++;
            }
            ans += d;
        }
        System.out.println(ans);
    }
}"
2,B,Java,55298945,2022-12-16 19:08:56,acwing-青山_12,答案正确,"import java.util.*;
import java.util.concurrent.locks.Condition;
import java.util.concurrent.locks.Lock;
import java.util.concurrent.locks.ReentrantLock;
import java.util.stream.DoubleStream;
import java.util.stream.IntStream;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt(), m = sc.nextInt();
        int[] a = new int[n];
        for (int i = 0; i < n; ++i) {
            a[i] = sc.nextInt();
        }
        int ans = 0, s = 2;
        while (m-- > 0) {
            for (int i = 0; i < n; ++i) {
                if (a[i] == s) {
                    s++;
                    a[i] = 0;
                    continue;
                } else {
                    a[i] -= s;
                }
            }
            ans += s;
        }
        System.out.println(ans);
    }
}
"
3,B,Java,55299122,2022-12-16 19:10:06,人工智能3211江海洋,答案正确,"import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int m = in.nextInt();
            int[] a = new int[n];
            for (int i = 0; i < n; i++) {
                a[i] = in.nextInt();
            }
            int ans = 0;
            int kill = 2;
            while (m-->0){
                for (int i = 0; i < n; i++) {
                    if(a[i]>0) {
                        a[i] -= kill;
                        if(a[i]==0)
                            kill++;
                    }
                }
                ans+=kill;
            }
            System.out.println(ans);


        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        boolean hasNext() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e) {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        public String nextLine() {
            String str = null;
            try {
                str = reader.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return str;
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public double nextDouble() {
            return Double.parseDouble(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }

        public BigDecimal nextBigDecimal() {
            return new BigDecimal(next());
        }

    }
}
"
4,B,Java,55299152,2022-12-16 19:10:18,oh19960,答案正确,"import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        int m = scanner.nextInt();
        int[] a = new int[n];
        for (int i = 0; i < n; i++) {
            a[i] = scanner.nextInt();
        }
        int d = 2;
        int ans = 0;
        for (int i = 0; i < m; i++) {
            // 第i轮
            for (int j = 0; j < n; j++) {
                if (a[j] < d) {
                    a[j] = 0;
                } else if (a[j] > d) {
                    a[j] -= d;
                } else {
                    a[j] = 0;
                    d++;
                }
            }
            ans += d;
        }
        System.out.println(ans);
    }
}"
5,B,Java,55299245,2022-12-16 19:11:00,人工智能3212卢明涛,答案正确,"import java.util.*;

public class Main {

    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int m = in.nextInt();
        int xue[] = new int[n];
        int xuesum = 0;
        int shang = 2;
        for (int i=0;i<n;i++){
            xue[i] = in.nextInt();
        }
        for (int i=0;i<m;i++){
            for (int j=0;j<n;j++) {
                if (xue[j] > shang) {
                    xue[j] = xue[j] - shang;
                } else if (xue[j] ==shang){
                    xue[j] = 0;
                    shang++;
                }
            }
            xuesum = xuesum+shang;
        }
        System.out.println(xuesum);
    }
}"
6,B,Java,55299343,2022-12-16 19:11:56,爱踢球的程序员,答案错误,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc=new Scanner(System.in);
        int n=sc.nextInt();
        int m=sc.nextInt();
        int[] arr=new int[n];
        int h=2;
        for (int i = 0; i < n; i++) {
            arr[i]=sc.nextInt();
            if (arr[i]==h) h++;
        }
        System.out.println(h*m);
    }
}"
7,B,Java,55299515,2022-12-16 19:12:59,皮皮猪小飞侠,答案正确,"import java.util.Scanner;

/**
 * @author xjf
 * @date 2022/12/16 18:23:21
 */
public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt(), m = sc.nextInt();
        int[] arr = new int[n];
        for (int i = 0; i < n; i++) {
            arr[i] = sc.nextInt();
        }
        sc.close();
        long res = 0;
        int damage = 2;
        while(m-- > 0){
            for (int i = 0; i < n; i++) {
                if(arr[i] == damage){
                    arr[i] = 0;
                    damage++;
                }else{
                    arr[i] -= damage;
                }
            }
            res += damage;
        }
        System.out.println(res);
    }
}"
8,B,Java,55299527,2022-12-16 19:13:03,Mosyi.,答案正确,"
import java.io.*;
import java.util.*;
import java.math.*;
import java.util.regex.Pattern;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int m = in.nextInt();
            int[] a = new int[n];
            for (int i = 0; i < n; i++) {
                a[i] = in.nextInt();
            }
            int sum = 2;
            int res = 0;
            while (m-- > 0){
                for (int i = 0; i < n; i++) {
                    if(a[i] > 0) {
                        if (a[i] == sum) {
                            sum++;
                            a[i] = 0;
                        } else {
                            a[i] -= sum;
                        }
                    }
                }
                res += sum;
            }
            out.println(res);
        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        boolean hasNext() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e) {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        public String nextLine() {
            String str = null;
            try {
                str = reader.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return str;
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public double nextDouble() {
            return Double.parseDouble(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }

        public BigDecimal nextBigDecimal() {
            return new BigDecimal(next());
        }

    }
}"
9,B,Java,55299555,2022-12-16 19:13:14,爱踢球的程序员,答案错误,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc=new Scanner(System.in);
        int n=sc.nextInt();
        int m=sc.nextInt();
        int[] arr=new int[n];
        int h=2;
        for (int i = 0; i < n; i++) {
            arr[i]=sc.nextInt();
            if (arr[i]%h==0) h++;
        }
        System.out.println(h*m);
    }
}"
