,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,D,Java,55300647,2022-12-16 19:21:07,UJN_计科cyp,答案错误,"// package 牛客.小白月赛63;

import java.util.Arrays;
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sca = new Scanner(System.in);
        int n = sca.nextInt();
        int k = sca.nextInt();
        int[] w = new int[k];
        for (int i = 0; i < k; i++) {
            w[i] = sca.nextInt();
        }
        if (k == 1) System.out.println(""Ginger666"");
        else {
            Arrays.sort(w);
            int ans;
            ans = ((n + 1) / 2) * w[0] + w[1] * (n / 2);
            System.out.println(ans);
        }
    }
}"
1,D,Java,55301007,2022-12-16 19:24:05,UJN_计科cyp,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""Main.java:15: error: illegal character: '\\u300a'\n        if (k 《= 1) System.out.println(\""Ginger666\"");\n              ^\nMain.java:15: error: ';' expected\n        if (k 《= 1) System.out.println(\""Ginger666\"");\n                  ^\nMain.java:16: error: 'else' without 'if'\n        else {\n        ^\n3 errors""}

// package 牛客.小白月赛63;

import java.util.Arrays;
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sca = new Scanner(System.in);
        int n = sca.nextInt();
        int k = sca.nextInt();
        int[] w = new int[k];
        for (int i = 0; i < k; i++) {
            w[i] = sca.nextInt();
        }
        if (k 《= 1) System.out.println(""Ginger666"");
        else {
            Arrays.sort(w);
            int ans;
            ans = ((n + 1) / 2) * w[0] + w[1] * (n / 2);
            System.out.println(ans);
        }
    }
}"
2,D,Java,55301027,2022-12-16 19:24:11,UJN_计科cyp,答案错误,"// package 牛客.小白月赛63;

import java.util.Arrays;
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sca = new Scanner(System.in);
        int n = sca.nextInt();
        int k = sca.nextInt();
        int[] w = new int[k];
        for (int i = 0; i < k; i++) {
            w[i] = sca.nextInt();
        }
        if (k <= 1) System.out.println(""Ginger666"");
        else {
            Arrays.sort(w);
            int ans;
            ans = ((n + 1) / 2) * w[0] + w[1] * (n / 2);
            System.out.println(ans);
        }
    }
}"
3,D,Java,55301119,2022-12-16 19:24:55,FREY4,答案正确,"import java.io.*;
import java.util.Arrays;
import java.util.StringTokenizer;

/**
 * @author freya
 * @date 2022/12/16
 **/
public class Main {
    public static Reader in;
    public static PrintWriter out;
    public static void main(String[] args) {
        out = new PrintWriter(new BufferedOutputStream(System.out));
        in = new Reader();
        int t = 1;
        while (t-- > 0)
            solve();
        out.close();
    }

    static void solve(){
        int n = in.nextInt(), k = in.nextInt();
        int[] arr = in.nextIntArray(k);
        if (k==1){
            out.println(""Ginger666"");
            return;
        }
        Arrays.sort(arr);
        int min = arr[0], sec = arr[1];
        out.println(1l*min*n + (n+2)/3 * 1l * (sec-min));
    }

    static class Reader {
        private BufferedReader br;
        private StringTokenizer st;

        Reader() {
            br = new BufferedReader(new InputStreamReader(System.in));
        }

        String next() {
            try {
                while (st == null || !st.hasMoreTokens()) {
                    st = new StringTokenizer(br.readLine());
                }
            } catch (IOException e) {
                e.printStackTrace();
            }
            return st.nextToken();
        }

        int nextInt() {
            return Integer.parseInt(next());
        }

        int[] nextIntArray(int n) {
            int[] arr = new int[n];
            for (int i = 0; i < n; i++)
                arr[i] = nextInt();
            return arr;
        }

        long nextLong() {
            return Long.parseLong(next());
        }

        String nextLine() {
            String s = """";
            try {
                s = br.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return s;
        }
    }
}
"
4,D,Java,55301514,2022-12-16 19:28:09,2022212759漆林虎,答案错误,"import java.util.Arrays;
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int k = in.nextInt();
        int []w = new int[k];
        if(k == 1){
            System.out.println(""Ginger666"");
        }
        
        for (int i = 0; i < k; i++) {
            w[i] = in.nextInt();
        }
        Arrays.sort(w);
        int res = n / 2 * w[1] + (n - (n / 2)) * w[0]; 
        System.out.println(res);
    }
}"
5,D,Java,55301592,2022-12-16 19:28:43,2022212759漆林虎,答案错误,"import java.util.Arrays;
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int k = in.nextInt();
        int []w = new int[k];
        if(k == 1){
            System.out.println(""Ginger666"");
            System.exit(0);
        }
        
        for (int i = 0; i < k; i++) {
            w[i] = in.nextInt();
        }
        Arrays.sort(w);
        int res = n / 2 * w[1] + (n - (n / 2)) * w[0]; 
        System.out.println(res);
    }
}"
6,D,Java,55302006,2022-12-16 19:32:18,2022212759漆林虎,答案错误,"import java.util.Arrays;
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int k = in.nextInt();
        int []w = new int[k];
        if(k == 1){
            System.out.println(""Ginger666"");
            System.exit(0);
        }

        for (int i = 0; i < k; i++) {
            w[i] = in.nextInt();
        }
        Arrays.sort(w);
        int m1 = w[0];
        int m2 = -1;
        for(int i = 1; i < k; i++){
            if(m1 != w[i]){
                m2 = w[i];
                break;
            }
        }
        if(m2 == -1){
            System.out.println(""Ginger666"");
            System.exit(0);
        }
        int res = n / 2 * m2 + (n - (n / 2)) * m1;
        System.out.println(res);
    }
}"
7,D,Java,55302123,2022-12-16 19:33:22,2022212759漆林虎,答案错误,"import java.util.Arrays;
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int k = in.nextInt();
        long []w = new long[k];
        if(k == 1){
            System.out.println(""Ginger666"");
            System.exit(0);
        }

        for (int i = 0; i < k; i++) {
            w[i] = in.nextInt();
        }
        Arrays.sort(w);
        long m1 = w[0];
        long m2 = -1;
        for(int i = 1; i < k; i++){
            if(m1 != w[i]){
                m2 = w[i];
                break;
            }
        }
        if(m2 == -1){
            System.out.println(""Ginger666"");
            System.exit(0);
        }
        long res = n / 2 * m2 + (n - (n / 2)) * m1;
        System.out.println(res);
    }
}"
8,D,Java,55302335,2022-12-16 19:35:15,UJN_计科cyp,答案错误,"// package 牛客.小白月赛63;

import java.util.Arrays;
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sca = new Scanner(System.in);
        int n = sca.nextInt();
        int k = sca.nextInt();
        int[] w = new int[k];
        long ans;
        for (int i = 0; i < k; i++) {
            w[i] = sca.nextInt();
        }
        if (k == 1) System.out.println(""Ginger666"");
        else {
            Arrays.sort(w);
            ans = (long) ((n + 1) / 2) * w[0] + (long) w[1] * (n / 2);
            System.out.println(ans);
        }
    }
}"
9,D,Java,55302566,2022-12-16 19:37:17,jiiiiiii,答案错误,"import java.util.Scanner;

public class Main {
    public static void main(String[] args){
        int flower_num,color_num;
        Scanner sr = new Scanner(System.in);
        flower_num = sr.nextInt();
        color_num = sr.nextInt();
        if(flower_num >= 3 && color_num == 1){
            System.out.println(""Ginger666"");
        }
        else {
            int money [] = new int[color_num];
            for(int i=0;i<money.length;i++){
                money[i] = sr.nextInt();
            }
            for(int i = 0;i<money.length;i++){
                for (int j = 0;j<i-1;j++){
                    int temp = 0;
                    if(money[j] > money[j+1]){
                        temp = money[j];
                        money[j] = money[j+1];
                        money[j+1] = temp;
                    }
                }
            }
            int min_color = money[0];
            int sec_min_color = money[1];
            int ans = 0;
            //奇数
            if(flower_num % 2 == 1){
                ans = (flower_num+1)*min_color/2 + (flower_num-1)*sec_min_color/2;
            }
            //偶数
            if(flower_num % 2 == 0){
                ans = (flower_num-2)*sec_min_color/2 + (flower_num+2)*min_color/2;
            }
            System.out.println(ans);

        }

    }
}"
