,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,D,Python3,55302709,2022-12-16 19:38:33,眼里_有光,答案错误,"import sys
time=0
for line in sys.stdin:
    if time==0:
        time=1
        n=int(line.split()[0])
        k=int(line.split()[1])
        continue
    lst=[int(x) for x in line.split()]
#print(n,k)
lst=sorted(lst)[:3:]
#print(lst)
if(n%2==0 and len(lst)<3):
    print(""Ginger666"")
if(n%2==0 and len(lst)==3):
    print(n//2*(lst[0]+lst[1])-lst[1]+lst[2])
if(n%2==1):
    print(n//2*(lst[0]+lst[1])+lst[0])"
1,D,Python3,55302811,2022-12-16 19:39:28,眼里_有光,答案错误,"import sys
time=0
for line in sys.stdin:
    if time==0:
        time=1
        n=int(line.split()[0])
        k=int(line.split()[1])
        continue
    lst=[int(x) for x in line.split()]
#print(n,k)
lst=sorted(lst)[:3:]
#print(lst)
if(n%2==0 and len(lst)<3):
    print(""Ginger666"")
if(n%2==0 and len(lst)==3):
    print(n//2*(lst[0]+lst[1])-lst[1]+lst[2])
if(n%2==1 and len(lst)>=2):
    print(n//2*(lst[0]+lst[1])+lst[0])
if(n%2==1 and len(lst)<2):
    print(""Ginger666"")"
2,D,Python3,55303196,2022-12-16 19:43:09,牛客481337953号,答案错误,"n,k=map(int,input().split())
s=list(map(int,input().split()))
if k==1:
    print(""Ginger666"")
    exit()
s.sort()
print(s[0]*((n+1)//2)+s[1]*(n//2))"
3,D,Python3,55303358,2022-12-16 19:44:42,眼里_有光,答案错误,"import sys
time=0
for line in sys.stdin:
    if time==0:
        time=1
        n=int(line.split()[0])
        k=int(line.split()[1])
        continue
    lst=[int(x) for x in line.split()]
#print(n,k)
lst=sorted(lst)[:3:]
#print(lst)
if(n==3 and k<3):
    print(""Ginger666"")
if(n%2==0 and len(lst)<3):
    print(""Ginger666"")
if(n%2==0 and len(lst)==3):
    print(n//2*(lst[0]+lst[1])-lst[1]+lst[2])
if(n%2==1 and n!=3 and len(lst)>=2):
    print(n//2*(lst[0]+lst[1])+lst[0])
if(n%2==1 and n!=3 and len(lst)<2):
    print(""Ginger666"")"
4,D,Python3,55303458,2022-12-16 19:45:38,眼里_有光,答案错误,"import sys
time=0
for line in sys.stdin:
    if time==0:
        time=1
        n=int(line.split()[0])
        k=int(line.split()[1])
        continue
    lst=[int(x) for x in line.split()]
#print(n,k)
lst=sorted(lst)[:3:]
#print(lst)
if(n==3 and k>=3):
    print(lst[0]+lst[1]+lst[2])
if(n==3 and k<3):
    print(""Ginger666"")
if(n%2==0 and len(lst)<3):
    print(""Ginger666"")
if(n%2==0 and len(lst)==3):
    print(n//2*(lst[0]+lst[1])-lst[1]+lst[2])
if(n%2==1 and n!=3 and len(lst)>=2):
    print(n//2*(lst[0]+lst[1])+lst[0])
if(n%2==1 and n!=3 and len(lst)<2):
    print(""Ginger666"")"
5,D,Python3,55304138,2022-12-16 19:52:03,书生alin,答案错误,"n, k = map(int, input().split())
coun = list(map(int, input().split()))
coun = sorted(coun)
if k == 1:
    print(""Ginger666"")
elif n % 2 == 0:
    print(n//2*(coun[0] + coun[1]))
else:
    if k == 2:
        print(""Ginger666"")
    else:
        print(n//2+1*coun[0] + n//2*coun[1])

"
6,D,Python3,55304276,2022-12-16 19:53:26,书生alin,答案错误,"n, k = map(int, input().split())
coun = list(map(int, input().split()))
coun = sorted(coun)
if k == 1:
    print(""Ginger666"")
elif n % 2 == 0:
    print(n//2*(coun[0] + coun[1]))
else:
    print(n//2+1*coun[0] + n//2*coun[1])

"
7,D,Python3,55304428,2022-12-16 19:55:02,书生alin,答案错误,"n, k = map(int, input().split())
coun = list(map(int, input().split()))
coun = sorted(coun)
if k == 1:
    print(""Ginger666"")
elif n % 2 == 0:
    print(n//2*(coun[0] + coun[1]))
else:
    print((n//2+1)*coun[0] + n//2*coun[1])

"
8,D,Python3,55304568,2022-12-16 19:56:28,眼里_有光,答案正确,"import sys
time=0
n=0
k=0
lst=[]
for line in sys.stdin:
    if time==0:
        time=1
        n=int(line.split()[0])
        k=int(line.split()[1])
        continue
    lst=[int(x) for x in line.split()]
#print(n,k)
lst=sorted(lst)
#print(lst)
if(k==1):
    print(""Ginger666"")
else:
    if(n%3==0):
        print(n//3*(2*lst[0]+lst[1]))
    else:
        print(n//3*(2*lst[0]+lst[1])+lst[1]+lst[0]*(n%3-1))
                
                "
9,D,Python3,55304721,2022-12-16 19:57:50,牛客481337953号,答案错误,"n,k=map(int,input().split())
s=list(map(int,input().split()))
if k==1:
    print(""Ginger666"")
    exit()
s.sort()
v=(s[0]*2+s[1])*(n//3)
if n%3>=2:
    v+=s[1]
if n%3>=1:
    v+=s[0]
print(v)"
