,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,Python3,55298763,2022-12-16 19:07:42,数学家是我理想,答案正确,"m, n = list(map(int, input().split()))
arr = list(map(int, input().split()))
res = 0
atk = 2
for i in range(n):
    for j in range(m):
        if arr[j] <= 0:
            continue
        else:
            if atk == arr[j]:
                atk += 1
                arr[j] = -1
            else:
                arr[j] -= atk
    res += atk
print(res)"
1,B,Python3,55299528,2022-12-16 19:13:04,牛客481337953号,答案正确,"n,m=map(int,input().split())
s=list(map(int,input().split()))
v=2
res=0
for _ in range(m):
    for i in range(n):
        if s[i] == 0:
            continue
        if v >= s[i]:
            if v == s[i]:
                v += 1
            s[i] = 0
        else:
            s[i] -= v
    res += v
print(res)"
2,B,Python3,55300891,2022-12-16 19:23:08,ccca,答案错误,"from sys import stdin, stdout # 引入这两个库

# each entry of sieve contains a prime divisor
n, m = [int(x) for x in stdin.readline().split()]
a = []
a = [int(x) for x in stdin.readline().split()] # 读取一行输入的方式;
ans = 2
num = m
for item in a:
    while item > 0:
        item -= ans
        m -= 1
        if m == 0:
            break
        pass
    if item == 0:
        ans += 1
        pass
    if m == 0:
        break
    pass
print(ans * num)"
3,B,Python3,55300929,2022-12-16 19:23:33,山东协和学院_秦思佳,答案错误,"n,m=map(int,input().split())
a=list(map(int,input().split()))
ki=2
a.sort()
for i in range(n):
    if ki>=a[i]:
        ki+=1
print((ki-1)*m)"
4,B,Python3,55300973,2022-12-16 19:23:49,雷峰lfss,答案正确,"n,m = map(int,input().split())
nums = list(map(int,input().split()))
s = 2
res = 0
nowxm = 0
for _ in range(m):
    for i in range(n):
        if nums[i] == 0:continue
        if nums[i] == s:
            s += 1
            nums[i] = 0
        else:
            nums[i] -= s
        if nums[i] < 0:nowxm += 1
    res += s
print(res)"
5,B,Python3,55301066,2022-12-16 19:24:28,眼里_有光,答案正确,"import sys
lst=[]
for line in sys.stdin:
    lst.append([int(x) for x in line.split()])
n=lst[0][0]
m=lst[0][1]
lst=lst[1]
count=0
shanghai=2
taget=0
for i in range(m):
    for j in range(n):
        if(lst[j]==shanghai):
            shanghai+=1
            lst[j]=0
            #print(lst)
            continue
        if(lst[j]<shanghai):
            lst[j]=0
            #print(lst)
        if(lst[j]>shanghai):
            lst[j]-=shanghai
            #print(lst)
    count+=shanghai
print(count)"
6,B,Python3,55301207,2022-12-16 19:25:40,相ཽ信ཽ光ཽ的ཽ少ཽ年ཽ,答案正确,"n, m = map(int,input().split())
nums = list(map(int,input().split()))
res = 0
nows = 2
for i in range(m):
    for j in range(n):
        if nows == nums[j]:
            nows += 1
        else:
            nums[j] = max(0, nums[j] - nows)
    res += nows
print(res)
            
    "
7,B,Python3,55301283,2022-12-16 19:26:17,ccca,答案错误,"from sys import stdin, stdout # 引入这两个库

# each entry of sieve contains a prime divisor
n, m = [int(x) for x in stdin.readline().split()]
a = []
a = [int(x) for x in stdin.readline().split()] # 读取一行输入的方式;
ans = 2
num = m
ok = 0
for item in a:
    while item > 0 and m > 0:
        item -= ans
        m -= 1
        if m == 0:
            break
        pass
    if item == 0:
        ans += 1
        pass
    if m == 0:
        ok = 1
        break
    pass
if ok == 0:
    print(ans * num)
    pass
else :
    print(0)
    pass"
8,B,Python3,55301843,2022-12-16 19:30:55,书生alin,答案正确,"n, m = map(int ,input().split())
blood = list(map(int, input().split()))
hurt = 2
s = 0
while (sum(blood) != 0) and (m != 0):
    for i in range(n):
        if blood[i] > hurt:
            blood[i] -= hurt
        elif blood[i] == hurt:
            blood[i] = 0
            hurt += 1
        elif blood[i]  < hurt:
            if blood[i] != 0:
                blood[i] = 0
    s += hurt
    m -= 1
print(s+m*hurt)

"
9,B,Python3,55302413,2022-12-16 19:36:01,ccca,答案正确,"from sys import stdin, stdout # 引入这两个库

# each entry of sieve contains a prime divisor
n, m = [int(x) for x in stdin.readline().split()]
a = []
a = [int(x) for x in stdin.readline().split()] # 读取一行输入的方式;
ans = 0
num = 2
for i in range(m):
    for j in range(len(a)):
        a[j] -= num
        if a[j] == 0:
            num += 1
            pass
        pass
    ans += num
    pass
print(ans)"
10,B,Python3,55302633,2022-12-16 19:37:55,KevinSo,答案正确,"n, m = map(int, input().split())
a = list(map(int, input().split()))
t = [0] * (n + 2)
ans = 0
k = 2
for i in range(m):
    for j in range(n):
        t[j] += k
        if(t[j] == a[j]):
            k += 1
    ans += k
print(ans)"
11,B,Python3,55302642,2022-12-16 19:38:02,Nev8r,答案错误,"n,m=map(int,input().split())
nums=list(map(int,input().split()))
res=2
k=m
ans=0
i=0
while m:
    while  i<=n-1 and res>=nums[i]: 
        if res==nums[i]:
            res+=1
        i+=1
    if i==n:
        break
    if res<nums[i]:
        nums[i]-=res
        i+=1
    m-=1
print(res*k)"
12,B,Python3,55302713,2022-12-16 19:38:35,Nev8r,答案错误,"n,m=map(int,input().split())
nums=list(map(int,input().split()))
res=2
ans=0
i=0
while m:
    while  i<=n-1 and res>=nums[i]: 
        if res==nums[i]:
            res+=1
        i+=1
    if i==n:
        ans+=res*m
        break
    if res<nums[i]:
        nums[i]-=res
        i+=1
    m-=1
print(ans)"
