,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,C,Java,55300363,2022-12-16 19:19:09,FREY4,答案正确,"import java.io.*;
import java.util.StringTokenizer;

/**
 * @author freya
 * @date 2022/12/16
 **/
public class Main {
    public static Reader in;
    public static PrintWriter out;
    public static void main(String[] args) {
        out = new PrintWriter(new BufferedOutputStream(System.out));
        in = new Reader();
        int t = 1;
        while (t-- > 0)
            solve();
        out.close();
    }

    static int win, lose, draw;
    static int[] arr1, arr2;
    static void solve(){
        int n = in.nextInt();
//        int[] cnt1 = new int[4];
//        int[] cnt2 = new int[4];
//        for(int i = 0;i<n;i++)cnt1[in.nextInt()]++;
//        for(int i = 0;i<n;i++)cnt2[in.nextInt()]++;
        win = lose = draw = 0;
        arr1 = in.nextIntArray(n);
        arr2 = in.nextIntArray(n);
        boolean[] flag = new boolean[n];
        dfs(0, flag, 0, 0, 0);
        out.println(win + "" "" + lose + "" "" + draw);
    }

    static void dfs(int idx, boolean[] flag, int cntw, int cntl, int cntd){
        if (idx == arr1.length){
            //out.println(cntw + "" "" + cntl + "" "" + cntd);
            if (cntw > cntl) win++;
            else if (cntw < cntl) lose++;
            else draw++;
            return ;
        }
        for(int i = 0;i< arr1.length;i++){
            if (!flag[i]){
                int tw = cntw, tl = cntl, td = cntd;
                if (arr1[i] > arr2[idx])tw++;
                else if (arr1[i] < arr2[idx])tl++;
                else td++;
                flag[i] = true;
                dfs(idx+1, flag, tw, tl, td);
                flag[i] = false;
            }
        }
    }

    static class Reader {
        private BufferedReader br;
        private StringTokenizer st;

        Reader() {
            br = new BufferedReader(new InputStreamReader(System.in));
        }

        String next() {
            try {
                while (st == null || !st.hasMoreTokens()) {
                    st = new StringTokenizer(br.readLine());
                }
            } catch (IOException e) {
                e.printStackTrace();
            }
            return st.nextToken();
        }

        int nextInt() {
            return Integer.parseInt(next());
        }

        int[] nextIntArray(int n) {
            int[] arr = new int[n];
            for (int i = 0; i < n; i++)
                arr[i] = nextInt();
            return arr;
        }

        long nextLong() {
            return Long.parseLong(next());
        }

        String nextLine() {
            String s = """";
            try {
                s = br.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return s;
        }
    }
}
"
1,C,Java,55300583,2022-12-16 19:20:42,oh19960,答案错误,"import java.util.ArrayList;
import java.util.List;
import java.util.Scanner;

public class Main {

    private static int win = 0;

    private static int lose = 0;

    private static int ping = 0;

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        int[] a = new int[n];
        int[] b = new int[n];
        for (int i = 0; i < n; i++) {
            a[i] = scanner.nextInt();
        }
        for (int i = 0; i < n; i++) {
            b[i] = scanner.nextInt();
        }
        // 所有两两配对
        List<Integer> chooses = new ArrayList<>();
        for (int i = 0; i < n; i++) {
            chooses.add(i);
        }
        dfs(a, b, 0, chooses, 0);
        System.out.println(win + "" "" + lose + "" "" + ping);
    }

    private static void dfs(int[] a, int[] b, int pos, List<Integer> chooses, int now) {
        if (pos == a.length) {
            if (now == 0) {
                ping++;
            } else if (now > 0) {
                win++;
            } else {
                lose++;
            }
            return;
        }
        for (int i = 0; i < chooses.size(); i++) {
            int c = chooses.get(i);
            chooses.remove(i);
            if (a[pos] > b[c]) {
                dfs(a, b, pos + 1, chooses, now + 1);
            } else if (a[pos] < b[c]) {
                dfs(a, b, pos + 1, chooses, now - 1);
            }
            chooses.add(i, c);
        }
    }
}"
2,C,Java,55300703,2022-12-16 19:21:32,oh19960,答案正确,"import java.util.ArrayList;
import java.util.List;
import java.util.Scanner;

public class Main {

    private static int win = 0;

    private static int lose = 0;

    private static int ping = 0;

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        int[] a = new int[n];
        int[] b = new int[n];
        for (int i = 0; i < n; i++) {
            a[i] = scanner.nextInt();
        }
        for (int i = 0; i < n; i++) {
            b[i] = scanner.nextInt();
        }
        // 所有两两配对
        List<Integer> chooses = new ArrayList<>();
        for (int i = 0; i < n; i++) {
            chooses.add(i);
        }
        dfs(a, b, 0, chooses, 0);
        System.out.println(win + "" "" + lose + "" "" + ping);
    }

    private static void dfs(int[] a, int[] b, int pos, List<Integer> chooses, int now) {
        if (pos == a.length) {
            if (now == 0) {
                ping++;
            } else if (now > 0) {
                win++;
            } else {
                lose++;
            }
            return;
        }
        for (int i = 0; i < chooses.size(); i++) {
            int c = chooses.get(i);
            chooses.remove(i);
            if (a[pos] > b[c]) {
                dfs(a, b, pos + 1, chooses, now + 1);
            } else if (a[pos] < b[c]) {
                dfs(a, b, pos + 1, chooses, now - 1);
            } else {
                dfs(a, b, pos + 1, chooses, now);
            }
            chooses.add(i, c);
        }
    }
}"
3,C,Java,55300798,2022-12-16 19:22:25,Mosyi.,答案错误,"
import java.io.*;
import java.util.*;
import java.math.*;
import java.util.regex.Pattern;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int z = n;
            int[] a = new int[n];
            int[] b = new int[n];
            for (int i = 0; i < n; i++) {
                a[i] = in.nextInt();
            }
            for (int i = 0; i < n; i++) {
                b[i] = in.nextInt();
            }
            int y = 0;
            int s = 0;
            int p = 0;
            while (z-- > 0){
                int yy = 0;
                int ss = 0;
                int pp = 0;
                for (int i = 0; i < n; i++) {
                    if(a[i] > b[i]){
                        yy++;
                    }else if(a[i] < b[i]){
                        ss++;
                    }else{
                        pp++;
                    }
                }
                if(yy > ss){
                    y++;
                }else if(yy < ss){
                    s++;
                }else{
                    p++;
                }
                int f = b[0];
                System.arraycopy(b, 1, b, 0, n - 1);
                b[n-1] = f;
            }
            out.println(y+"" ""+s+"" ""+p);
        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        boolean hasNext() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e) {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        public String nextLine() {
            String str = null;
            try {
                str = reader.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return str;
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public double nextDouble() {
            return Double.parseDouble(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }

        public BigDecimal nextBigDecimal() {
            return new BigDecimal(next());
        }

    }
}"
4,C,Java,55301055,2022-12-16 19:24:25,zzl064,答案正确,"import java.util.*;

public class Main{
    public static void main(String[] args){
        Scanner sc = new Scanner(System.in);
        int a = 0, b = 0, c = 0;
        int n = sc.nextInt();
        int[] x = new int[n], y = new int[n];
        for(int i = 0; i < n; ++i){
            x[i] = sc.nextInt();
        }
        for(int i = 0; i < n; ++i){
            y[i] = sc.nextInt();
        }
        int[] p = new int[n];
        for(int i = 0; i < n; ++i){
            p[i] = i;
        }
        while(true){
            int cc = 0;
            for(int i  = 0; i < n; ++i){
                if(x[p[i]] < y[i]){
                    cc--;
                }else if(x[p[i]] > y[i]){
                    cc++;
                }
            }
            if(cc > 0){
                a++;
            }else if(cc < 0){
                b++;
            }else{
                c++;
            }
//             System.out.println(Arrays.toString(p));
            if(!next(p)) break;
        }
        
        System.out.printf(""%d %d %d\n"", a, b, c);
        
    }
    
    static boolean next(int[] p){
        int n = p.length;
        for(int i = n - 1; i > 0; --i){
            if(p[i] > p[i - 1]){
                int l = i, r = n - 1;
                while(l <= r){
                    int mid = (l + r) / 2;
                    if(p[mid] > p[i - 1]){
                        l = mid + 1;
                    }else{
                        r = mid - 1;
                    }
                }
                int tmp = p[r];
                p[r] = p[i - 1];
                p[i - 1] = tmp;
//                 System.out.printf(""%d %d\n"", r, i);
                l = i; r = n - 1;
                while(l < r){
                    tmp = p[l];
                    p[l] = p[r];
                    p[r] = tmp;
                    l++;
                    r--;
                }
                return true;
            }
        }
//         System.out.println(""false"");
        return false;
    }
}"
5,C,Java,55301152,2022-12-16 19:25:12,刘映辰,答案错误,"import java.util.*;
import java.lang.*;

public class Main {
    static int win = 0;
    static int lose = 0;
    static int tie = 0;
    public static void backtrack(int count, int n, int[] order, boolean[] used, int[] a, int[] b){
        if(count == n){
            int value = 0;
            for(int i = 0; i < n; i++){
                if(a[i] > order[i]){
                    value += 1;
                }
                else if(a[i] < order[i]){
                    value -= 1;
                }
            }
            
            if(value > 0){
                win += 1;
            }
            else if(value == 0){
                tie += 1;
            }
            else{
                lose += 1;
            }
            
            return;
        }
        
        for(int i = 0; i < n; i++){
            if(used[i]){
                continue;
            }
            int temp = order[i];
            
            order[i] = b[i];
            used[i] = true;
            backtrack(count += 1, n, order, used, a, b);
            order[i] = temp;
            used[i] = false;          
        }
    }
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int[] group1 = new int[n];
        int[] group2 = new int[n];
        
        for(int i = 0; i < n; i++){
            group1[i] = in.nextInt();
        }
        
        for(int i = 0; i < n; i++){
            group2[i] = in.nextInt();
        }
        
        int[] order = new int[n];
        Arrays.fill(order, -1);
        boolean[] used = new boolean[n];
        backtrack(0, n, order, used, group1, group2);
        
        System.out.println(win + "" "" + lose + "" "" + tie);
    }
}"
6,C,Java,55301326,2022-12-16 19:26:40,皮皮猪小飞侠,执行出错,"import java.util.ArrayList;
import java.util.List;
import java.util.Scanner;

/**
 * @author xjf
 * @date 2022/12/16 18:23:27
 */
public class Main {
    static List<List<Integer>> lists = new ArrayList<>();
    static List<Integer> cur = new ArrayList<>();
    static boolean[] isUsed;
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int[] arr1 = new int[n];
        int[] arr2 = new int[n];
        for (int i = 0; i < n; i++) {
            arr1[i] = sc.nextInt();
        }
        for (int i = 0; i < n; i++) {
            arr2[i] = sc.nextInt();
        }
        sc.close();
        isUsed = new boolean[n];
        dfs(arr2, 0);
        int win = 0, p = 0, lose = 0;
        for (int i = 0; i < lists.size(); i++) {
            List<Integer> cur = lists.get(i);
            int score = 0;
            for (int j = 0; j < n; j++) {
                if(arr1[j] > cur.get(j)){
                    score++;
                }else if(arr1[i] < cur.get(j)){
                    score--;
                }
            }
            if(score > 0) win++;
            else if(score == 0) p++;
            else lose++;
        }
        System.out.println(win + "" "" + p + "" "" + lose);
    }
    public static void dfs(int[] arr, int cnt){
        if(cnt == arr.length){
            lists.add(new ArrayList<>(cur));
            return;
        }
        for (int i = 0; i < arr.length; i++) {
            if(!isUsed[i]){
                isUsed[i] = true;
                cur.add(arr[i]);
                dfs(arr, cnt + 1);
                cur.remove(cur.size() - 1);
                isUsed[i] = false;
            }
        }
    }
}"
7,C,Java,55301575,2022-12-16 19:28:35,皮皮猪小飞侠,答案错误,"import java.util.ArrayList;
import java.util.List;
import java.util.Scanner;

/**
 * @author xjf
 * @date 2022/12/16 18:23:27
 */
public class Main {
    static List<List<Integer>> lists = new ArrayList<>();
    static List<Integer> cur = new ArrayList<>();
    static boolean[] isUsed;
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int[] arr1 = new int[n];
        int[] arr2 = new int[n];
        for (int i = 0; i < n; i++) {
            arr1[i] = sc.nextInt();
        }
        for (int i = 0; i < n; i++) {
            arr2[i] = sc.nextInt();
        }
        sc.close();
        isUsed = new boolean[n];
        dfs(arr2, 0);
        int win = 0, p = 0, lose = 0;
        for (int i = 0; i < lists.size(); i++) {
            List<Integer> cur = lists.get(i);
            int score = 0;
            for (int j = 0; j < n; j++) {
                if(arr1[j] > cur.get(j)){
                    score++;
                }else if(arr1[j] < cur.get(j)){
                    score--;
                }
            }
            if(score > 0) win++;
            else if(score == 0) p++;
            else lose++;
        }
        System.out.println(win + "" "" + p + "" "" + lose);
    }
    public static void dfs(int[] arr, int cnt){
        if(cnt == arr.length){
            lists.add(new ArrayList<>(cur));
            return;
        }
        for (int i = 0; i < arr.length; i++) {
            if(!isUsed[i]){
                isUsed[i] = true;
                cur.add(arr[i]);
                dfs(arr, cnt + 1);
                cur.remove(cur.size() - 1);
                isUsed[i] = false;
            }
        }
    }
}"
8,C,Java,55301577,2022-12-16 19:28:37,刘映辰,答案错误,"import java.util.*;
import java.lang.*;

public class Main {
    static int win = 0;
    static int lose = 0;
    static int tie = 0;
    public static void backtrack(int count, int n, int[] order, boolean[] used, int[] a, int[] b){
        if(count == n){
            int value = 0;
            for(int i = 0; i < n; i++){
                if(a[i] > order[i]){
                    value += 1;
                }
                else if(a[i] < order[i]){
                    value -= 1;
                }
            }
            
            if(value > 0){
                win += 1;
            }
            else if(value == 0){
                tie += 1;
            }
            else{
                lose += 1;
            }
            
            return;
        }
        
        for(int i = 0; i < n; i++){
            if(used[i]){
                continue;
            }
            
            int temp = order[i];
            
            order[i] = b[i];
            used[i] = true;
            backtrack(count + 1, n, order, used, a, b);
            used[i] = false; 
            order[i] = temp;         
        }
    }
    
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int[] group1 = new int[n];
        int[] group2 = new int[n];
        
        for(int i = 0; i < n; i++){
            group1[i] = in.nextInt();
        }
        
        for(int i = 0; i < n; i++){
            group2[i] = in.nextInt();
        }
        
        int[] order = new int[n];
        Arrays.fill(order, -1);
        boolean[] used = new boolean[n];
        backtrack(0, n, order, used, group1, group2);
        
        System.out.println(win + "" "" + lose + "" "" + tie);
    }
}"
9,C,Java,55301638,2022-12-16 19:29:03,Mosyi.,答案错误,"
import java.io.*;
import java.util.*;
import java.math.*;
import java.util.regex.Pattern;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int z = n;
            int[] a = new int[n];
            int[] b = new int[n];
            for (int i = 0; i < n; i++) {
                a[i] = in.nextInt();
            }
            Arrays.sort(a);
            for (int i = 0; i < n; i++) {
                b[i] = in.nextInt();
            }
            Arrays.sort(b);
            int y = 0;
            int s = 0;
            int p = 0;
            while (z-- > 0){
                int yy = 0;
                int ss = 0;
                int pp = 0;
                for (int i = 0; i < n; i++) {
                    if(a[i] > b[i]){
                        yy++;
                    }else if(a[i] < b[i]){
                        ss++;
                    }else{
                        pp++;
                    }
                }
                if(yy > ss){
                    y++;
                }else if(yy < ss){
                    s++;
                }else{
                    p++;
                }
                int f = b[0];
                System.arraycopy(b, 1, b, 0, n - 1);
                b[n-1] = f;
            }
            out.println(y+"" ""+s+"" ""+p);
        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        boolean hasNext() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e) {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        public String nextLine() {
            String str = null;
            try {
                str = reader.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return str;
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public double nextDouble() {
            return Double.parseDouble(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }

        public BigDecimal nextBigDecimal() {
            return new BigDecimal(next());
        }

    }
}"
