,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,C,Python3,55301155,2022-12-16 19:25:14,牛客481337953号,答案错误,"n=int(input())
a=list(map(int,input().split()))
b=list(map(int,input().split()))
f=[0,0,0]
def dfs(x):
    if x == n:
        v=sum(a[i]-b[i]>0 for i in range(n))
        if v*2>n:
            f[0]+=1
        elif v*2<n:
            f[1]+=1
        else:
            f[2]+=1
        return
    for i in range(x, n):
        a[x], a[i] = a[i], a[x]
        dfs(x + 1)
        a[x], a[i] = a[i], a[x]
dfs(0)
print(f[0], f[1], f[2])"
1,C,Python3,55301337,2022-12-16 19:26:45,牛客481337953号,运行超时,"n=int(input())
a=list(map(int,input().split()))
b=list(map(int,input().split()))
f=[0,0,0]
def dfs(x):
    if x == n:
        l=r=0
        for i in range(n):
            if a[i] - b[i] > 0:
                l += 1
            if a[i] - b[i] < 0:
                r += 1
        if l > r:
            f[0]+=1
        elif l < r:
            f[1]+=1
        else:
            f[2]+=1
        return
    for i in range(x, n):
        a[x], a[i] = a[i], a[x]
        dfs(x + 1)
        a[x], a[i] = a[i], a[x]
dfs(0)
print(f[0], f[1], f[2])"
2,C,Python3,55301549,2022-12-16 19:28:24,数学家是我理想,执行出错,"import itertools

def permutation(li):
    return list(itertools.permutations(li))
n = int(input())
arr = list(map(int, input().split()))
brr = list(map(int ,input().split()))
arr = permutation(arr)
brr = [brr] * 2
win, lost, default = 0, 0, 0
for i in range(len(arr)):
    win_tmp, lost_tmp = 0, 0
    for j in range(len(arr[i])):
        if arr[i][j] > brr[i][j]:
            win_tmp += 1
        elif arr[i][j] < brr[i][j]:
            lost_tmp += 1
        else:
            continue
    if win_tmp == lost_tmp:
        default += 1
    elif win_tmp > lost_tmp:
        win += 1
    else:
        lost += 1
print(win, lost, default)"
3,C,Python3,55301716,2022-12-16 19:29:46,数学家是我理想,内存超限,"import itertools

def permutation(li):
    return list(itertools.permutations(li))
n = int(input())
arr = list(map(int, input().split()))
brr = list(map(int ,input().split()))
arr = permutation(arr)
brr = [brr] * len(arr)
win, lost, default = 0, 0, 0
for i in range(len(arr)):
    win_tmp, lost_tmp = 0, 0
    for j in range(len(arr[i])):
        if arr[i][j] > brr[i][j]:
            win_tmp += 1
        elif arr[i][j] < brr[i][j]:
            lost_tmp += 1
        else:
            continue
    if win_tmp == lost_tmp:
        default += 1
    elif win_tmp > lost_tmp:
        win += 1
    else:
        lost += 1
print(win, lost, default)"
4,C,Python3,55301812,2022-12-16 19:30:34,数学家是我理想,运行超时,"import itertools

def permutation(li):
    return list(itertools.permutations(li))
n = int(input())
arr = list(map(int, input().split()))
brr = list(map(int ,input().split()))
arr = permutation(arr)
win, lost, default = 0, 0, 0
for i in range(len(arr)):
    win_tmp, lost_tmp = 0, 0
    for j in range(len(arr[i])):
        if arr[i][j] > brr[j]:
            win_tmp += 1
        elif arr[i][j] < brr[j]:
            lost_tmp += 1
        else:
            continue
    if win_tmp == lost_tmp:
        default += 1
    elif win_tmp > lost_tmp:
        win += 1
    else:
        lost += 1
print(win, lost, default)"
5,C,Python3,55303010,2022-12-16 19:41:16,雷峰lfss,运行超时,"n = int(input())
nums = list(map(int, input().split()))
numsb = list(map(int, input().split()))
res = [0, 0, 0]
pai = []
def pan(a,b):
    a1,b1 = 0,0
    for i in range(n):
        if a[i] > b[i]:a1 += 1
        elif a[i] < b[i]:b1 += 1
    if a1 > b1:res[0] += 1
    elif a1 < b1:res[1] += 1
    else:res[2] += 1
def back(lst, l):
    if l == len(nums):
        pan(lst,numsb)
        return
    for i in range(l, len(nums)):
        lst.append(nums[i])
        nums[l], nums[i] = nums[i], nums[l]
        back(lst, l + 1)
        lst.pop()
        nums[l], nums[i] = nums[i], nums[l]
back([], 0)
for i in res:
    print(i,end=' ')"
6,C,Python3,55304267,2022-12-16 19:53:19,雷峰lfss,答案正确,"n = int(input())
nums = list(map(int, input().split()))
numsb = list(map(int, input().split()))
from functools import cache
@cache
def back(c,b,d):
    if c == n:
        if d > 0:return (1,0,0)
        elif d < 0:return (0,1,0)
        else:return (0,0,1)
    lin = [0,0,0]
    for i in range(n):
        if b & (1<<i) == 0:
            if nums[c] > numsb[i]:
                r1, r2, r3 = back(c + 1, b ^ (1 << i), d+1)
            elif nums[c] < numsb[i]:
                r1, r2, r3 = back(c + 1, b ^ (1 << i), d - 1)
            else:
                r1, r2, r3 = back(c + 1, b ^ (1 << i), d)
            lin[0] += r1
            lin[1] += r2
            lin[2] += r3
    return tuple(lin)
res = back(0,0,0)
for i in res:
    print(i,end=' ')"
7,C,Python3,55304310,2022-12-16 19:53:48,ccca,答案错误,"from sys import stdin, stdout
import itertools
# each entry of sieve contains a prime divisor
n = int(input())
a = []
a = [int(x) for x in stdin.readline().split()] # 读取一行输入的方式;
b = []
b = [int(x) for x in stdin.readline().split()] # 读取一行输入的方式;
pailie = list(itertools.permutations(a))
idx = 0
ans1 = 0
ans2 = 0
ans3 = 0
for x in pailie:
    y = b.copy()
    sum1 = 0
    sum2 = 0
    for i in range(n):
        if x[i] > y[i]:
            sum1 += 1
            pass
        elif x[i] < y[i]:
            sum2 += 1
            pass
        pass
    if sum1 > sum2:
        ans1 += 1
        pass
    elif sum1 == sum2:
        ans2 += 1
        pass
    else :
        ans3 += 1
    pass
print('{} {} {}'.format(ans1, ans2, ans3))
"
8,C,Python3,55304417,2022-12-16 19:54:58,ccca,运行超时,"from sys import stdin, stdout
import itertools
# each entry of sieve contains a prime divisor
n = int(input())
a = []
a = [int(x) for x in stdin.readline().split()] # 读取一行输入的方式;
b = []
b = [int(x) for x in stdin.readline().split()] # 读取一行输入的方式;
pailie = list(itertools.permutations(a))
idx = 0
ans1 = 0
ans2 = 0
ans3 = 0
for x in pailie:
    y = b.copy()
    sum1 = 0
    sum2 = 0
    for i in range(n):
        if x[i] > y[i]:
            sum1 += 1
            pass
        elif x[i] < y[i]:
            sum2 += 1
            pass
        pass
    if sum1 > sum2:
        ans1 += 1
        pass
    elif sum1 == sum2:
        ans2 += 1
        pass
    else :
        ans3 += 1
    pass
print('{} {} {}'.format(ans1, ans3, ans2))
"
9,C,Python3,55304534,2022-12-16 19:56:02,ccca,运行超时,"from sys import stdin, stdout
import itertools
# each entry of sieve contains a prime divisor
n = int(input())
a = []
a = [int(x) for x in stdin.readline().split()] # 读取一行输入的方式;
b = []
b = [int(x) for x in stdin.readline().split()] # 读取一行输入的方式;
pailie = list(itertools.permutations(a))
idx = 0
ans1 = 0
ans2 = 0
ans3 = 0
for x in pailie:
    y = b
    sum1 = 0
    sum2 = 0
    for i in range(n):
        if x[i] > y[i]:
            sum1 += 1
            pass
        elif x[i] < y[i]:
            sum2 += 1
            pass
        pass
    if sum1 > sum2:
        ans1 += 1
        pass
    elif sum1 == sum2:
        ans2 += 1
        pass
    else :
        ans3 += 1
    pass
print('{} {} {}'.format(ans1, ans3, ans2))
"
