,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,A,C,55298021,2022-12-16 19:02:52,YiLinG依零,答案错误,"#include <stdio.h>
#include <stdlib.h>
#include <math.h>
#include <time.h>
//using namespace std;
#define INT_MAX 0x7fffffff
#define INT_MIN 0x80000000
#define LL_MAX 0x7fffffffffffffff
#define LL_MIN 0x8000000000000000
typedef long long ll;
typedef const void* pcv;
typedef int* pint;
int maxi (int a, int b) {
	return a > b (?) a : b;
}
ll maxl (ll a, ll b) {
	return a > b (?) a : b;
}
int mini (int a, int b) {
	return a > b (?) b : a;
}
int minl (ll a, ll b) {
	return a > b (?) b : a;
}
int gcdi(int a, int b) {
	if (b == 0) return a;
	return gcdi(b, a % b);
}
ll gcdl(ll a, ll b) {
	if (b == 0) return a;
	return gcdl(b, a % b);
}
int cmpi1(pcv o1, pcv o2) {
	return *((pint)o1) - *((pint)o2);
}
int cmpi2(pcv o1, pcv o2) {
	return *((pint)o2) - *((pint)o1);
}
void sorti(int* arr, int len, int isReverse) {
	if (!isReverse)qsort(arr + 1, len, sizeof(int), cmpi1);
	else qsort(arr + 1, len, sizeof(int), cmpi2);
}

int arr[30]; 
int n;
void solve() {
	scanf(""%d"", &n);
	for (int i = 0; i < n; i ++) {
		scanf(""%d"", &arr[i]);
	}
	int _min = 0;
	for (int i = 0; i < n; i ++) {
		int ans = 0;
		for (int j = i; j < n; j ++) {
			ans |= arr[j];
			_min = mini(_min, ans);
		}
	}
	printf(""%d\n"", _min);
}


int main() {
	int t;
//	scanf(""%d"", &t);
	t = 1;
	while (t --) {
		solve();
	}
	return 0;
}"
1,A,C,55298087,2022-12-16 19:03:16,TZD11111,答案正确,"#include<stdio.h>
int main(){
	int n,i,sum=0;
	int a[1000000];
	scanf(""%d"",&n);
	for(i=0;i<n;i++){
		scanf(""%d"",&a[i]);
	}
	sum=a[0];
		for(i=1;i<n;i++){
		sum=sum&a[i];
	}
	printf(""%d"",sum);
	return 0;
}"
2,A,C(gcc 7.5.0),55298126,2022-12-16 19:03:31,锦麝,答案正确,"#include<stdio.h>

int main(void)
{
	int n, i, t;
	int a[25];
	scanf(""%d"", &n);
	for (i = 0; i < n; i++)
	{
		scanf(""%d"", &a[i]);
	}
	t = a[0];
	for (i = 1; i < n; i++)
	{
		t = t & a[i];
	}
	printf(""%d"", t);
	
	return 0;
}"
3,A,C,55298167,2022-12-16 19:03:48,白日做梦daydream,答案正确,"#include<stdio.h>

int main()
{
	int p[20] = { 0 };
	int a;
	scanf(""%d"", &a);
	int i;
	for (i = 0; i < a; i++)
	{
		scanf(""%d"", &p[i]);
	}
	int t = p[0];
	for (i = 1; i < a; i++)
	{
		t = t & p[i];
	}
	printf(""%d"", t);
	return 0;
}"
4,A,C(gcc 7.5.0),55298266,2022-12-16 19:04:29,12i,答案正确,"#include<stdio.h>
int main()
{
    int a[30],n,i,s;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    s=a[0];
    for(i=1;i<n;i++)
        s=s&a[i];
    printf(""%d"",s);
}"
5,A,C,55298279,2022-12-16 19:04:33,YiLinG依零,答案正确,"#include <stdio.h>
#include <stdlib.h>
#include <math.h>
#include <time.h>
//using namespace std;
#define INT_MAX 0x7fffffff
#define INT_MIN 0x80000000
#define LL_MAX 0x7fffffffffffffff
#define LL_MIN 0x8000000000000000
typedef long long ll;
typedef const void* pcv;
typedef int* pint;
int maxi (int a, int b) {
	return a > b (?) a : b;
}
ll maxl (ll a, ll b) {
	return a > b (?) a : b;
}
int mini (int a, int b) {
	return a > b (?) b : a;
}
int minl (ll a, ll b) {
	return a > b (?) b : a;
}
int gcdi(int a, int b) {
	if (b == 0) return a;
	return gcdi(b, a % b);
}
ll gcdl(ll a, ll b) {
	if (b == 0) return a;
	return gcdl(b, a % b);
}
int cmpi1(pcv o1, pcv o2) {
	return *((pint)o1) - *((pint)o2);
}
int cmpi2(pcv o1, pcv o2) {
	return *((pint)o2) - *((pint)o1);
}
void sorti(int* arr, int len, int isReverse) {
	if (!isReverse)qsort(arr + 1, len, sizeof(int), cmpi1);
	else qsort(arr + 1, len, sizeof(int), cmpi2);
}

int arr[30]; 
int n;
void solve() {
	scanf(""%d"", &n);
	for (int i = 0; i < n; i ++) {
		scanf(""%d"", &arr[i]);
	}
	int _min = arr[0];
	for (int i = 0; i < n; i ++) {
		int ans = arr[i];
		for (int j = i; j < n; j ++) {
			ans &= arr[j];
			_min = mini(_min, ans);
		}
	}
	printf(""%d\n"", _min);
}


int main() {
	int t;
//	scanf(""%d"", &t);
	t = 1;
	while (t --) {
		solve();
	}
	return 0;
}"
6,A,C,55298419,2022-12-16 19:05:23,牛客656132171号,答案错误,"#include<stdio.h>
typedef long long ll;
ll arr[30];
int main()
{
    ll n;
    scanf(""%lld"",&n);
    for(int i=0;i<n;i++) scanf(""%lld"",&arr[i]);
    ll ans=0x3f3f3f;
    for(int i=0;i<n;i++){
        ll res=1;
        for(int j=i;j<n;j++){
            res&=arr[i];
            if(ans>res) ans=res;
        }
    }  
    printf(""%lld"",ans);
    return 0;
}"
7,A,C,55298465,2022-12-16 19:05:43,bulis04_zqy,答案正确,"#include<stdio.h>
#include<string.h>
int main()
{
    char a[1000000];
    int n;
    int m,t;
    scanf(""%d"",&n);scanf(""%d"",&m);t=m,n--;
    while(n--)
    {
        scanf(""%d"",&m);
        t=t&m;
    }
    printf(""%d"",t);
}"
8,A,C,55298469,2022-12-16 19:05:44,bulis04_zqy,答案正确,"#include<stdio.h>
#include<string.h>
int main()
{
    char a[1000000];
    int n;
    int m,t;
    scanf(""%d"",&n);scanf(""%d"",&m);t=m,n--;
    while(n--)
    {
        scanf(""%d"",&m);
        t=t&m;
    }
    printf(""%d"",t);
}"
9,A,C(gcc 7.5.0),55298481,2022-12-16 19:05:50,秀儿只爱琪琪,答案错误,"#include <stdio.h>
#include <stdlib.h>
#include <math.h>
#include <string.h>

int main()
{
    long long arr[21]={0};
    int n;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
    {
        scanf(""%lld"",&arr[i]);
    }
    long long res=0;
    for(int i=0;i<n;i++)
    {
        for(int j=i;j<n;j++)
        {
            int num=arr[i];
            for(int x=i;x<=j;x++)
            {
                num=num&arr[x];
            }
            if(num<res)
            {
                res=num;
            }
        }
    }
    printf(""%lld"",res);
    return 0;
}"
