,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,E,Java,55302620,2022-12-16 19:37:44,FREY4,答案正确,"import java.io.*;
import java.util.StringTokenizer;

/**
 * @author freya
 * @date 2022/12/16
 **/
public class Main {
    public static Reader in;
    public static PrintWriter out;
    public static void main(String[] args) {
        out = new PrintWriter(new BufferedOutputStream(System.out));
        in = new Reader();
        int t = 1;
        while (t-- > 0)
            solve();
        out.close();
    }

    static int p = 998244353;
    static void solve(){
        int n = in.nextInt();
        if (n==1){
            out.println(1);
            return;
        }
        long re = 2;
        for(int i = 3;i<=n;i++){
            re = (re*(i+2)) % p;
        }
        out.println(re);
    }

    static int qmi(long a, int b, int p) {
        long ans = 1;
        a = (a % p + p) % p;
        for (; b>0; b >>= 1) {
            if ((b & 1)!=0) ans = (a * ans) % p;
            a = (a * a) % p;
        }
        return (int)ans;
    }

    static class Reader {
        private BufferedReader br;
        private StringTokenizer st;

        Reader() {
            br = new BufferedReader(new InputStreamReader(System.in));
        }

        String next() {
            try {
                while (st == null || !st.hasMoreTokens()) {
                    st = new StringTokenizer(br.readLine());
                }
            } catch (IOException e) {
                e.printStackTrace();
            }
            return st.nextToken();
        }

        int nextInt() {
            return Integer.parseInt(next());
        }

        int[] nextIntArray(int n) {
            int[] arr = new int[n];
            for (int i = 0; i < n; i++)
                arr[i] = nextInt();
            return arr;
        }

        long nextLong() {
            return Long.parseLong(next());
        }

        String nextLine() {
            String s = """";
            try {
                s = br.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return s;
        }
    }
}
"
1,E,Java,55304817,2022-12-16 19:58:41,zzl064,答案错误,"import java.util.*;

public class Main{
    static int mod = 998244353;
    public static void main(String[] args){
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int[] fac = new int[n];
        fac[0] = 1;
        for(int i = 1; i < n; ++i) fac[i] = (int)((long)i * fac[i - 1] % mod);
        long ans = 0;
        for(int i = 0; i < n - 1; ++i){
            int kk = n - i - 1;
            long x = kk * (kk + 1L) / 2 % mod;
            ans += (i + 1L) * x % mod;
        }
        ans = ans * fac[n - 2] % mod * 2 % mod;
        System.out.println(ans);
    }
    
}"
2,E,Java,55305127,2022-12-16 20:01:51,oh19960,答案错误,"import java.util.Scanner;

public class Main {

    private static long MAX = 998244353L;

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        long ans = 2;
        for (int i = 1; i <= n - 2; i++) {
            ans *= i;
            ans %= MAX;
        }
        long t = 0;
        for (int i = 1; i < n; i++) {
            long i1 = i * (1 + n - i) * (n - i) / 2;
            t += i1;
            t %= MAX;
        }
        ans = (ans * t) % MAX;
        System.out.println(ans);
    }
}"
3,E,Java,55305162,2022-12-16 20:02:15,oh19960,答案错误,"import java.util.Scanner;

public class Main {

    private static long MAX = 998244353L;

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        long ans = 2;
        for (int i = 1; i <= n - 2; i++) {
            ans *= i;
            ans %= MAX;
        }
        long t = 0;
        for (int i = 1; i < n; i++) {
            long i1 = (long) i * (1 + n - i) * (n - i) / 2;
            t += i1;
            t %= MAX;
        }
        ans = (ans * t) % MAX;
        System.out.println(ans);
    }
}"
4,E,Java,55305301,2022-12-16 20:04:02,zzl064,答案错误,"import java.util.*;

public class Main{
    static int mod = 998244353;
    public static void main(String[] args){
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int[] fac = new int[n];
        fac[0] = 1;
        for(int i = 1; i < n; ++i) fac[i] = (int)((long)i * fac[i - 1] % mod);
        long ans = 0;
        for(int i = 0; i < n - 1; ++i){
            int k = n - i - 1;
            
            int x = 0;
            if(k % 2 == 0){
                x = mul(k / 2, k + 1);
            }else{
                x = mul(k, (k + 1) / 2);
            }
            ans += (i + 1L) * x % mod;
        }
        ans = ans * fac[n - 2] % mod * 2 % mod;
        System.out.println(ans);
    }
    static int mul(int a, int b){
        int res = 0;
        while(b > 0){
            if(b % 2 == 1) res = (res + a) % mod;
            b >>= 1;
            a = a * 2 % mod;
        }
        return res;
    }
}"
5,E,Java,55305372,2022-12-16 20:04:42,oh19960,答案错误,"import java.util.Scanner;

public class Main {

    private static long MAX = 998244353L;

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        long ans = 2;
        for (int i = 1; i <= n - 2; i++) {
            ans *= i;
            ans %= MAX;
        }
        long t = 0;
        for (int i = 1; i < n; i++) {
            long i1 = ((((long) i * (1 + n - i)) % MAX) * (n - i) / 2) % MAX;
            t += i1;
            t %= MAX;
        }
        ans = (ans * t) % MAX;
        System.out.println(ans);
    }
}"
6,E,Java,55305445,2022-12-16 20:05:29,zzl064,执行出错,"import java.util.*;

public class Main{
    static int mod = 998244353;
    public static void main(String[] args){
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int[] fac = new int[n];
        fac[0] = 1;
        for(int i = 1; i < n; ++i) fac[i] = (int)((long)i * fac[i - 1] % mod);
        long ans = 0;
        for(int i = 0; i < n - 1; ++i){
            int k = n - i - 1;
            
            int x = 0;
            if(k % 2 == 0){
                x = mul(k / 2, k + 1);
            }else{
                x = mul(k, (k + 1) / 2);
            }
            ans += (i + 1L) * x % mod;
            ans %= mod;
        }
        ans = ans * fac[n - 2] % mod * 2 % mod;
        System.out.println(ans);
    }
    static int mul(int a, int b){
        int res = 0;
        while(b > 0){
            if(b % 2 == 1) res = (res + a) % mod;
            b >>= 1;
            a = a * 2 % mod;
        }
        return res;
    }
}"
7,E,Java,55305485,2022-12-16 20:05:53,oh19960,答案错误,"import java.util.Scanner;

public class Main {

    private static long MAX = 998244353L;

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        long ans = 2;
        for (int i = 1; i <= n - 2; i++) {
            ans *= i;
            ans %= MAX;
        }
        long t = 0;
        for (int i = 1; i < n; i++) {
            long i1 = (long) i * (((1 + n - i) * (n - i) / 2) % MAX);
            t += i1;
            t %= MAX;
        }
        ans = (ans * t) % MAX;
        System.out.println(ans);
    }
}"
8,E,Java,55305532,2022-12-16 20:06:20,oh19960,答案错误,"import java.util.Scanner;

public class Main {

    private static long MAX = 998244353L;

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        long ans = 2;
        for (int i = 1; i <= n - 2; i++) {
            ans *= i;
            ans %= MAX;
        }
        long t = 0;
        for (int i = 1; i < n; i++) {
            long i1 = (long) i * (((long) (1 + n - i) * (n - i) / 2) % MAX);
            t += i1;
            t %= MAX;
        }
        ans = (ans * t) % MAX;
        System.out.println(ans);
    }
}"
9,E,Java,55305535,2022-12-16 20:06:22,zzl064,答案错误,"import java.util.*;

public class Main{
    static int mod = 998244353;
    public static void main(String[] args){
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int[] fac = new int[n];
        fac[0] = 1;
        if(n == 1) {
            System.out.println(0);
            return;
        }
        for(int i = 1; i < n; ++i) fac[i] = (int)((long)i * fac[i - 1] % mod);
        long ans = 0;
        for(int i = 0; i < n - 1; ++i){
            int k = n - i - 1;
            
            int x = 0;
            if(k % 2 == 0){
                x = mul(k / 2, k + 1);
            }else{
                x = mul(k, (k + 1) / 2);
            }
            ans += (i + 1L) * x % mod;
            ans %= mod;
        }
        ans = ans * fac[n - 2] % mod * 2 % mod;
        System.out.println(ans);
    }
    static int mul(int a, int b){
        int res = 0;
        while(b > 0){
            if(b % 2 == 1) res = (res + a) % mod;
            b >>= 1;
            a = a * 2 % mod;
        }
        return res;
    }
}"
