,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,E,C,61790829,2023-04-07 19:20:28,Mania_,段错误,"#include <stdio.h>
#include <string.h>

#define MAXN 1005

int n, m;
int vis[MAXN][MAXN][2];  // vis[i][j][k]表示(i,j)的状态是否已经出现过，k=0表示轮到Alice操作，k=1表示轮到Bob操作

int dfs(int x, int y, int turn)
{
    if (x == 1 && y == 1) return turn ^ 1;  // 若矩形已经分成了两个1x1的小矩形，则另一方获胜
    if (vis[x][y][turn]) return -1;  // 若当前状态已经出现过，则另一方获胜
    vis[x][y][turn] = 1;

    int res = -1;
    for (int i = 1; i <= x / 2; i++)  // 横向切割
    {
        int s1 = i * y, s2 = (x - i) * y;
        if (s1 == s2) continue;  // 若分割后两部分面积相等，则不能进行该操作
        int tmp = dfs(i, y, turn ^ 1);
        if (tmp == turn) return turn;  // 若存在一种方案使得对手必败，则当前方必胜
        if (res == -1 || tmp == res) res = tmp;  // 若当前状态不存在必败方案，则选择胜负情况更优的方案
    }
    for (int j = 1; j <= y / 2; j++)  // 纵向切割
    {
        int s1 = x * j, s2 = x * (y - j);
        if (s1 == s2) continue;
        int tmp = dfs(x, j, turn ^ 1);
        if (tmp == turn) return turn;
        if (res == -1 || tmp == res) res = tmp;
    }
    return res;  // 若当前状态不存在必败方案，则返回能获胜的方案
}

int main()
{
    int t;
    scanf(""%d"", &t);
    while (t--)
    {
        memset(vis, 0, sizeof(vis));
        scanf(""%d%d"", &n, &m);
        int res = dfs(n, m, 0);
        if (res) printf(""Alice\n"");
        else printf(""Bob\n"");
    }
    return 0;
}

"
1,E,C,61798599,2023-04-07 20:18:01,Mania_,内存超限,"#include <stdio.h>
#include <stdbool.h>

bool isOdd(int n, int m) {
    return (n * m) % 2 != 0;
}

bool f(int n, int m) {
    if (isOdd(n, m)) {
        return true;
    }
    int i, a, b;
    for (i = 1; i < n; i++) {
        a = i * m;
        b = (n - i) * m;
        if (a != b && !f(n - i, m)) {
            return true;
        }
    }
    for (i = 1; i < m; i++) {
        a = i * n;
        b = (m - i) * n;
        if (a != b && !f(n, m - i)) {
            return true;
        }
    }
    return false;
}

int main() {
    int t;
    scanf(""%d"", &t);
    while (t--) {
        int n, m;
        scanf(""%d%d"", &n, &m);
        printf(""%s\n"", f(n, m) (?) ""Alice"" : ""Bob"");
    }
    return 0;
}
"
2,E,C,61798696,2023-04-07 20:18:53,Mania_,段错误,"#include <stdio.h>
#include <stdbool.h>

#define MAXN 30

bool isOdd(int n, int m) {
    return (n * m) % 2 != 0;
}

bool vis[MAXN][MAXN];

bool f(int n, int m) {
    if (isOdd(n, m)) {
        return true;
    }
    if (vis[n][m]) {
        return false;
    }
    vis[n][m] = true;
    int i, a, b;
    for (i = 1; i < n; i++) {
        a = i * m;
        b = (n - i) * m;
        if (a != b && !f(n - i, m)) {
            return true;
        }
    }
    for (i = 1; i < m; i++) {
        a = i * n;
        b = (m - i) * n;
        if (a != b && !f(n, m - i)) {
            return true;
        }
    }
    return false;
}

int main() {
    int t;
    scanf(""%d"", &t);
    while (t--) {
        int n, m;
        scanf(""%d%d"", &n, &m);
        memset(vis, false, sizeof(vis));
        printf(""%s\n"", f(n, m) (?) ""Alice"" : ""Bob"");
    }
    return 0;
}

"
3,E,C(gcc 7.5.0),61798698,2023-04-07 20:18:54,牛客685921061号,答案错误,"#include<stdio.h>
int main()
{
    int n,a,b;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++){
        int c=0,d=0;
        scanf(""%d%d"",&a,&b);
        while(a!=1){
            a=a/2;
            c=c+1;
        }
        while(b!=1){
            b=b/2;
            d=d+1;
        }
        if((d+c)%2==1)
            printf(""Alice\n"");
        else
            printf(""Bob\n"");
    }
    return 0;
}"
4,E,C,61798733,2023-04-07 20:19:12,小土豆孟,答案错误,"#include<stdio.h>
int main()
{
    int t,i,m,n,j,k,num=0;
    scanf(""%d"",&t);
    for(i=0;i<t;i++)
    { 	
        scanf(""%d%d"",&n,&m);
        for(j=0;n>2;j++)
        n=n-(n/2+1);
        num=num+j;
        for(k=0;m>2;k++)
        m=m-(m/2+1);
        num+=k;
        if(num%2!=0)
        printf(""Alice\n"");
        else
        printf(""Bob\n"");
        num=0;
    } 
    return 0;
}"
5,E,C,61798737,2023-04-07 20:19:15,Mania_,段错误,"#include <stdio.h>
#include <stdbool.h>

#define MAXN 30

bool isOdd(int n, int m) {
    return (n * m) % 2 != 0;
}

bool vis[MAXN][MAXN];

bool f(int n, int m) {
    if (isOdd(n, m)) {
        return true;
    }
    if (vis[n][m]) {
        return false;
    }
    vis[n][m] = true;
    int i, a, b;
    for (i = 1; i < n; i++) {
        a = i * m;
        b = (n - i) * m;
        if (a != b && !f(n - i, m)) {
            return true;
        }
    }
    for (i = 1; i < m; i++) {
        a = i * n;
        b = (m - i) * n;
        if (a != b && !f(n, m - i)) {
            return true;
        }
    }
    return false;
}

int main() {
    int t;
    scanf(""%d"", &t);
    while (t--) {
        int n, m;
        scanf(""%d%d"", &n, &m);
        memset(vis, false, sizeof(vis));
        printf(""%s\n"", f(n, m) (?) ""Alice"" : ""Bob"");
    }
    return 0;
}

"
6,E,C(gcc 7.5.0),61798829,2023-04-07 20:20:00,牛客685921061号,答案错误,"#include<stdio.h>
int main()
{
    int n;
    long long a,b;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++){
        int c=0,d=0;
        scanf(""%ld%ld"",&a,&b);
        while(a!=1){
            a=a/2;
            c=c+1;
        }
        while(b!=1){
            b=b/2;
            d=d+1;
        }
        if((d+c)%2==1)
            printf(""Alice\n"");
        else
            printf(""Bob\n"");
    }
    return 0;
}"
7,E,C(gcc 7.5.0),61798873,2023-04-07 20:20:18,牛客685921061号,答案错误,"#include<stdio.h>
int main()
{
    int n;
    long long a,b;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++){
        long long c=0,d=0;
        scanf(""%ld%ld"",&a,&b);
        while(a!=1){
            a=a/2;
            c=c+1;
        }
        while(b!=1){
            b=b/2;
            d=d+1;
        }
        if((d+c)%2==1)
            printf(""Alice\n"");
        else
            printf(""Bob\n"");
    }
    return 0;
}"
8,E,C,61798956,2023-04-07 20:21:01,小土豆孟,答案错误,"#include<stdio.h>
int main()
{
    int t,i,m,n,j,k,num=0;
    scanf(""%d"",&t);
    for(i=0;i<t;i++)
    { 	
        scanf(""%d%d"",&n,&m);
        for(j=0;n>2;j++)
        n=n-(n/2+1);
        num=num+j;
        for(k=0;m>2;k++)
        m=m-(m/2+1);
        num+=k;
        if(num==0)
        printf(""Alice\n"");
        else if(num%2!=0)
        printf(""Alice\n"");
        else
        printf(""Bob\n"");
        num=0;
    } 
    return 0;
}"
9,E,C(gcc 7.5.0),61799098,2023-04-07 20:22:15,牛客685921061号,答案错误,"#include<stdio.h>
int main()
{
    int n;
    long long a,b;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++){
        long long c=0,d=0;
        scanf(""%ld%ld"",&a,&b);
        while(a!=1){
            a=a/2;
            c=c+1;
        }
        while(b!=1){
            b=b/2;
            d=d+1;
        }
        if((d+c)%2==1)
            printf(""Alice\n"");
        else
            printf(""Bob\n"");
    }
    return 0;
}"
