,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,A,Python3,60846443,2023-02-10 19:03:35,一半醒,答案正确,"

t = int(input())

def solve():
    n = int(input())
    a = [int(x) for x in input().split()]
    if a[0]&1:
        print(0)
        return
    ans = False
    for i in range(1,n):
        if a[0]>a[i] and a[i]&1:
            ans = True
            break
    if ans:
        print(1)
    else:
        print(-1)
for _ in range(t):
    solve()"
1,A,Python3,60846453,2023-02-10 19:03:40,礼乐垃圾,答案正确,"t=int(input())
for i in range(t):
    n=int(input())
    a=list(map(int,input().strip().split()))
    ans=-1
    if a[0]%2:
        print(""0"")
        continue
    for k in range(1,n):
        if a[0]>a[k] and a[k]%2:
            ans=1
            break
    print(ans)"
2,A,Python3,60846730,2023-02-10 19:06:37,Fei_xiangShi,答案正确,"t = int(input())
flag = 0
for i in range(t):
    flag = 0
    n = int(input())
    a = list(map(int,input().split()))
    if a[0]&1:
        flag = 1
    if flag:
        print(0)
    else:
        for j in a:
            if j < a[0] and j & 1:
                print(1)
                break
        else:
            print(-1)"
3,A,Python3,60846826,2023-02-10 19:07:37,渡歌,答案正确,"t = int(input())
flag = 0
for i in range(t):
    flag = 0
    n = int(input())
    a = list(map(int,input().split()))
    if a[0]%2:
        flag = 1
        print(0)
    if not flag:
        for j in a:
            if j < a[0] and j%2:
                print(1)
                break
        else:
            print(-1)"
4,A,Python3,60846886,2023-02-10 19:08:23,小小雨晴,答案错误,"for _ in range(int(input())):
    n = int(input())
    ls = list(map(int, input().split()))
    if ls[0] == 1:
        print(0)
    elif 1 not in ls:
        print(-1)
    elif ls[0] == 0:
        print(-1)
    else:
        print(1)
"
5,A,Python3,60846933,2023-02-10 19:08:57,Marquis03,答案错误,"for _ in range(int(input())):
    n = int(input())
    a = list(map(int,input().split()))
    if a[0] % 2:
        print(0)
    elif a[0] > min(a):
        print(1)
    else:
        print(-1)"
6,A,Python3,60846961,2023-02-10 19:09:20,lgem,答案错误,"t = int(input())
for i in range(t):
    n = int(input())
    an = list(map(int,input().split()))
    if an[0]&1 != 0:
        print(""0"")
    else:
        flag = 0
        for j in range(n):
            if an[0] > an[j]:
                flag = 1
                break
            else:
                flag = 0
        if flag:
            print(""1"")
        else:
            print(""-1"")
                
        
    "
7,A,Python3,60846968,2023-02-10 19:09:24,摆渡人和211,答案正确,"t = int(input())
while t:
    n = int(input())
    s = input().split()
    arr = [0]*n
    for i in range(0,n):
        arr[i] = int(s[i])
    if arr[0]%2 == 1:
        print(0)
    else:
        sign = 0
        for i in range(1,n):
            if arr[i]%2 == 1 and arr[0] > arr[i]:
                print(1)
                sign = 1
                break
        if sign == 0:
            print(-1)
    t-=1"
8,A,Python3,60846990,2023-02-10 19:09:34,Mr.Rongrong,答案正确,"t = int(input())
res = 0 
for i in range(t):
    n = int(input())
    a = list(map(int ,input().split()))
    suma = sum(a)
    if a[0] % 2 == 1: 
        print(0)
    elif a[0] % 2 == 0:
        flag = True 
        for j in range(1,n):
            if a[j] < a[0] and a[j] % 2 == 1:
                print(1)
                flag = False
                break  
        if flag:
            print(-1)
            
    else:
        print(-1)
    
"
9,A,Python3,60847040,2023-02-10 19:10:05,孔老大,答案正确,"import sys
import bisect
import random
import io, os
from bisect import *
from collections import *
from contextlib import redirect_stdout
from itertools import *
from math import sqrt, gcd, inf
# ACW没有comb
# from math import sqrt, gcd, inf, comb
from array import *
from functools import lru_cache
from types import GeneratorType
from heapq import *

# from networkx import *

RI = lambda: map(int, sys.stdin.readline().split())
RS = lambda: map(bytes.decode, sys.stdin.readline().strip().split())
RILST = lambda: list(RI())
DEBUG = lambda *x: sys.stderr.write(f'{str(x)}\n')


def solve():
    t, = RI()
    for _ in range(t):
        n, = RI()
        arr = RILST()
        if arr[0] % 2 == 1:
            print(0)
            continue
        for i in range(1, n):
            if arr[i] < arr[0] and arr[i] % 2 == 1:
                print(1)
                break
        else:
            print(-1)


if __name__ == '__main__':
    solve()
"
10,A,Python3,60847101,2023-02-10 19:10:53,lgem,答案正确,"t = int(input())
for i in range(t):
    n = int(input())
    an = list(map(int,input().split()))
    if an[0]&1 != 0:
        print(""0"")
    else:
        flag = 0
        for j in range(n):
            if an[0] > an[j] and an[j]&1 != 0:
                flag = 1
                break
            else:
                flag = 0
        if flag:
            print(""1"")
        else:
            print(""-1"")
                
        
    "
11,A,Python3,60847107,2023-02-10 19:10:54,Marquis03,答案正确,"for _ in range(int(input())):
    n = int(input())
    a = list(map(int,input().split()))
    if a[0] % 2:
        print(0)
    else:
        a_low = [i for i in a if i < a[0] and i % 2]
        if len(a_low) == 0:
            print(-1)
        else:
            print(1)
        "
12,A,Python3,60847156,2023-02-10 19:11:27,爱吸血的小蚊子,答案错误,"n = int(input())
for i in range(n):
    t = int(input())
    lis = list(input().split())
    if int(lis[0]) % 2 != 0:
        print(0)
    else:
        for j in lis[1::]:
            j = int(j)
            if j % 2 != 0 and int(lis[0]) > j:
                print(1)
                break
            else:
                print(-1)
"
13,A,Python3,60847248,2023-02-10 19:12:18,小霸王菜花,执行出错,"num = int(input())
for i in range(num):
    n = int(input())
    array = list(map(int,input().split()))
    t = 0
    j = 0
    while array[j] - array[j+1] > 0:
        array[j] = array[j+1]
        array[j+1] = array[j]
        t += 1
    if array[0] % 2 == 1:
        print(t)
    else:
        print(-1)
        
        
"
14,A,Python3,60847650,2023-02-10 19:16:52,小许刷题,答案错误,"case = int(input())

def slove():
    n = int(input())
    a = list(map(int,input().split()))
    ans = -1
    if a[0] % 2 == 1:
        return 0
    for i in range(1,n):
        if a[i] < a[0]:
            return 1
    return -1
for _ in range(case):
    print(slove())"
