,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,Python3,60846795,2023-02-10 19:07:16,一半醒,答案错误,"

t = int(input())

def solve():
    n = int(input())
    a = input()
    b = input()
    for i in range(n):
        if a[i] > b[i]:
            print(i+1,i+1)
            break
        elif a[i] < b[i]:
            print(i+2,i+2)
            break
            
for _ in range(t):
    solve()"
1,B,Python3,60847026,2023-02-10 19:09:58,礼乐垃圾,答案错误,"t=int(input())
for i in range(t):
    n=int(input())
    a=input().strip()
    b=input().strip()
    for k in range(n):
        if a[k]>b[k]:
            print(k+1,k+1)
            break"
2,B,Python3,60847194,2023-02-10 19:11:49,礼乐垃圾,答案错误,"t=int(input())
for i in range(t):
    n=int(input())
    a=input().strip()
    b=input().strip()
    out=False
    for k in range(n):
        if a[k]>b[k]:
            print(k+1,k+1)
            out=True
            break
    if out==False:print(1,1)"
3,B,Python3,60847256,2023-02-10 19:12:20,一半醒,答案错误,"

t = int(input())

def solve():
    n = int(input())
    a = input()
    b = input()
    ans = -1
    eq = -1
    for i in range(n):
        if a[i] > b[i]:
            ans = i+1
            break
        elif a[i]==b[i]:
              eq = i+1
    if ans!=-1:
        print(ans,ans)
    else:
        print(eq,eq)
for _ in range(t):
    solve()"
4,B,Python3,60847603,2023-02-10 19:16:26,礼乐垃圾,答案正确,"t=int(input())
for i in range(t):
    n=int(input())
    a=input().strip()
    b=input().strip()
    out=False
    for k in range(n):
        if a[k]>b[k]:
            print(k+1,k+1)
            out=True
            break
    if out==False:
        for k in range(n):
            if a[k]==b[k]:
                print(k+1,k+1)
                out=True
                break
    if out==False:
        print(n,n)"
5,B,Python3,60847709,2023-02-10 19:17:29,一半醒,答案正确,"

t = int(input())

def solve():
    n = int(input())
    a = input()
    b = input()
    # 就看第一位
    if a > b:
        i = 0
        while a[i]==b[i]:
            i+=1
        print(i+1,i+1)
    else:
        i = 0
        while a[i]==b[i]:
            i+=1
        if i==0:
            print(2,2)
        else:
            print(i,i)
for _ in range(t):
    solve()"
6,B,Python3,60847992,2023-02-10 19:20:29,Marquis03,答案错误,"for _ in range(int(input())):
    n = int(input())
    A = input()
    B = input()
    for i in range(n):
        if A[i] == B[i]:
            continue
        elif A[i] > B[i]:
            print(i+1,i+1)
            break
        else:
            print(n,n)"
7,B,Python3,60848089,2023-02-10 19:21:35,朱伟滔,运行超时,"T = int(input());
for i in range(T):
    n = int(input());
    a = input();
    b = input();
    x = 0;
    while(x < len(a)):
        ta = int(a[x]);
        tb = int(b[x]);
        if(ta == tb):
            x += 1;
        elif(ta > tb):
            print(x + 1, x + 1);
            break;"
8,B,Python3,60848231,2023-02-10 19:23:07,Marquis03,答案错误,"for _ in range(int(input())):
    n = int(input())
    A = input()
    B = input()
    for i in range(n):
        if A[i] == B[i]:
            continue
        elif A[i] > B[i]:
            print(i+1,i+1)
            break
        else:
            print(n,n)
            break"
9,B,Python3,60848236,2023-02-10 19:23:14,Fei_xiangShi,答案错误,"t = int(input())
for _ in range(t):
    ans = 0
    length = int(input())
    a = input()
    b = input()
    for i in range(length):
        newa = a[:i]+b[i]+a[i+1:]
        newb = b[:i]+a[i]+b[i+1:]
        print(newa,newb)
        if newa < newb:
            print(i+1,i+1)
            break"
10,B,Python3,60848242,2023-02-10 19:23:17,Fei_xiangShi,答案正确,"t = int(input())
for _ in range(t):
    ans = 0
    length = int(input())
    a = input()
    b = input()
    for i in range(length):
        newa = a[:i]+b[i]+a[i+1:]
        newb = b[:i]+a[i]+b[i+1:]
#         print(newa,newb)
        if newa < newb:
            print(i+1,i+1)
            break"
11,B,Python3,60848353,2023-02-10 19:24:22,朱伟滔,答案错误,"T = int(input());
for i in range(T):
    n = int(input());
    a = input();
    b = input();
    x = 0;
    while(x < len(a)):
        ta = int(a[x]);
        tb = int(b[x]);
        if(ta == tb):
            x += 1;
        else:
            print(x + 1, x + 1);
            break;
            "
12,B,Python3,60848516,2023-02-10 19:26:09,渡歌,答案正确,"t = int(input())
for _ in range(t):
    length = int(input())
    a = input()
    b = input()
    for i in range(length):
        c = a[:i]+b[i]+a[i+1:]
        d = b[:i]+a[i]+b[i+1:]
        if c < d:
            print(i+1,i+1)
            break"
13,B,Python3,60848628,2023-02-10 19:27:11,孔老大,答案正确,"import sys
import bisect
import random
import io, os
from bisect import *
from collections import *
from contextlib import redirect_stdout
from itertools import *
from math import sqrt, gcd, inf
# ACW没有comb
# from math import sqrt, gcd, inf, comb
from array import *
from functools import lru_cache
from types import GeneratorType
from heapq import *

# from netexamx import *

RI = lambda: map(int, sys.stdin.readline().split())
RS = lambda: map(bytes.decode, sys.stdin.readline().strip().split())
RILST = lambda: list(RI())
DEBUG = lambda *x: sys.stderr.write(f'{str(x)}\n')


def solve():
    t, = RI()
    for _ in range(t):
        n, = RI()
        a = input()
        b = input()
        for i in range(n):
            if a[i] == b[i]:
                continue
            if a[i] > b[i]:
                print(i + 1, i + 1)
            else:
                if i != n - 1:
                    print(i + 2, i + 2)
                else:
                    print(1, 1)
            break


if __name__ == '__main__':
    solve()
"
14,B,Python3,60848703,2023-02-10 19:27:53,Marquis03,答案错误,"for _ in range(int(input())):
    n = int(input())
    A = input()
    B = input()
    for i in range(n):
        if A[i] == B[i]:
            continue
        elif A[i] > B[i]:
            print(i+1,i+1)
            break
        else:
            if i == n:
                print(1,1)
            else:
                print(n,n)
            break"
15,B,Python3,60848786,2023-02-10 19:28:42,Marquis03,答案错误,"for _ in range(int(input())):
    n = int(input())
    A = input()
    B = input()
    for i in range(n):
        if A[i] == B[i]:
            continue
        elif A[i] > B[i]:
            print(i+1,i+1)
            break
        else:
            if i == n:
                print(n-1,n-1)
            else:
                print(n,n)
            break"
16,B,Python3,60848830,2023-02-10 19:29:04,摆渡人和211,答案错误,"t = int(input())
while t:
    t-=1
    n = int(input())
    s1 = input()
    arr1 = [-1]*10
    for i in range(0,n):
        arr1[int(s1[i])] = i
    s2 = input()
    arr2 = [-1]*10
    for i in range(0,n):
        arr2[int(s2[i])] = i
    for i in range(0,n):
        sign = 0
        for j in range(0,10):
            if arr2[j] != -1 and j < int(s2[i]):
                print(i+1,arr2[j]+1)
                sign = 1
                break
        for j in range(0,10):
            if arr1[j] != -1 and j > int(s1[i]):
                print(arr1[j]+1,i+1)
                sign = 1
                break
        if sign == 1:
            break"
17,B,Python3,60848905,2023-02-10 19:29:55,Marquis03,答案错误,"for _ in range(int(input())):
    n = int(input())
    A = input()
    B = input()
    for i in range(n):
        if A[i] == B[i]:
            continue
        elif A[i] > B[i]:
            print(i+1,i+1)
            break
        else:
            if i == n:
                print(i-1,i-1)
            else:
                print(n,n)
            break"
18,B,Python3,60848942,2023-02-10 19:30:22,Mr.Rongrong,执行出错,"t = int(input())

for uu in range(t):
    n = int(input())
    d1 = list(map(int,input()))
    d2 = list(map(int,input()))
    # 第一位就已经小于b了 就直接over了
    if d1[0] < d2[0]: 
        print(""0 0"")
    else:
        rs = [] #　ｖａｌｕｅｓ　ｉｎｄｅｘ　
        js = [] 
        for i in range(n):
            if d1[i] != d2[i] and d1[i] > d2[i]:
                rs = [d1[i],i]    
                break 
        for j in range(n):
            if d2[j] < rs[0]:
                js = [d2[j],j]
                break 
        print(rs[1] + 1,js[1] + 1)
            "
19,B,Python3,60848958,2023-02-10 19:30:36,朱伟滔,答案正确,"T = int(input());
for i in range(T):
    n = int(input());
    a = input();
    b = input();
    x = 0;
    mi = 10;
    while(x < n):
        ta = int(a[x]);
        tb = int(b[x]);
        if(ta == tb):
            x += 1;
        elif(ta > tb):
            print(x + 1, x + 1);
            break;
        else:
            if(x == 0):
                print(x + 2, x + 2);
            else:
                print(x, x);
            break;
            "
20,B,Python3,60848975,2023-02-10 19:30:49,摆渡人和211,答案错误,"t = int(input())
while t:
    t-=1
    n = int(input())
    s1 = input()
    arr1 = [-1]*10
    for i in range(0,n):
        arr1[int(s1[i])] = i
    s2 = input()
    arr2 = [-1]*10
    for i in range(0,n):
        arr2[int(s2[i])] = i
    for i in range(0,n):
        sign = 0
        for j in range(0,10):
            if arr2[j] != -1 and j < int(s2[i]):
                if j == 0 and i == 0:
                    continue
                print(i+1,arr2[j]+1)
                sign = 1
                break
        for j in range(0,10):
            if arr1[j] != -1 and j > int(s1[i]):
                if j == 0 and i == 0:
                    continue
                print(arr1[j]+1,i+1)
                sign = 1
                break
        if sign == 1:
            break"
21,B,Python3,60849085,2023-02-10 19:31:44,Mr.Rongrong,答案错误,"t = int(input())

for uu in range(t):
    n = int(input())
    d1 = list(map(int,input()))
    d2 = list(map(int,input()))
    # 第一位就已经小于b了 就直接over了
    if d1[0] < d2[0]: 
        print(""0 0"")
    else:
        rs = [0,0] #　ｖａｌｕｅｓ　ｉｎｄｅｘ　
        js = [0,0] 
        for i in range(n):
            if d1[i] != d2[i] and d1[i] > d2[i]:
                rs = [d1[i],i]    
                break 
        for j in range(n):
            if d2[j] < rs[0]:
                js = [d2[j],j]
                break 
        print(rs[1] + 1,js[1] + 1)
            "
22,B,Python3,60849116,2023-02-10 19:32:06,Marquis03,答案正确,"for _ in range(int(input())):
    n = int(input())
    A = input()
    B = input()
    for i in range(n):
        if A[i] == B[i]:
            continue
        elif A[i] > B[i]:
            print(i+1,i+1)
            break
        else:
            if i+1 == n:
                print(i,i)
            else:
                print(n,n)
            break"
