,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,A,C(gcc 7.5.0),60846320,2023-02-10 19:01:13,LYC_music,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:7:9: fatal error: bits/stdc++.h: No such file or directory\n #include<bits/stdc++.h>\n         ^~~~~~~~~~~~~~~\ncompilation terminated.""}

// Problem: 先交换
// Contest: NowCoder
// URL: https://ac.nowcoder.com/acm/contest/51137/A
// Memory Limit: 524288 MB
// Time Limit: 4000 ms

#include<bits/stdc++.h>
#define poly vector<int>
#define IOS ios::sync_with_stdio(false)
#define ll long long
#define mp make_pair
#define mt make_tuple
#define pa pair < int,int >
#define fi first
#define se second
#define inf 1e18
#define mod 998244353
#define int ll
#define N 105 
using namespace std;
int n,a[N];
void BellaKira()
{
	cin>>n;
	for (int i=1;i<=n;i++)
		cin>>a[i];
	if (a[1]%2==1) return cout<<""0\n"",void();
	for (int i=2;i<=n;i++)
		if (a[i]<a[1]&&a[i]%2==1) return cout<<""1\n"",void();
		cout<<""-1\n"";
}
signed main()
{
	IOS;cin.tie(0); 
	int T=1;
	cin>>T;
	while (T--)
	{
		BellaKira();
	}
}
"
1,A,C,60846566,2023-02-10 19:04:59,独孤谜拟,答案正确,"#include <stdio.h>
int main(){
    int T, n, a[105];
    scanf(""%d"", &T);
    while(T--){
        int flag = -1;
        scanf(""%d"", &n);
        for(int i = 1; i <= n; i++){
            scanf(""%d"", &a[i]);
            if(a[1] % 2) flag = 0;
            else if(a[i] % 2 && a[1] > a[i]) flag = 1;
        }
        printf(""%d\n"", flag);
    }
    return 0;
}"
2,A,C,60846605,2023-02-10 19:05:22,jeffstart,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:1:10: fatal error: 'bits/stdc++.h' file not found\n#include <bits/stdc++.h>\n         ^~~~~~~~~~~~~~~\n1 error generated.""}

#include <bits/stdc++.h>
using namespace std;

const int N = 110;
int a[N];

int main() {
    int t;
    cin >> t;
    while (t--) {
        int n;
        cin >> n;
        vector<int> vec;
        for (int i = 1; i <= n; i++) {
            cin >> a[i];
            vec.push_back(a[i]);
        }
        sort(vec.begin(), vec.end());
        if (vec[0] == a[1] && a[1] % 2 == 0) {
            cout << -1 << ""\n"";
        } else {
            bool ok = false;
            for (int i = 1; i <= n; i++) {
                if (a[i] & 1) {
                    cout << 1 << ""\n"";
                    ok = true;
                    break;
                }
            }
            if (!ok) cout << -1 << ""\n"";
        }
    }
    return 0;
}"
3,A,C,60846664,2023-02-10 19:05:57,yi凡,答案正确,"#include <stdio.h>
int main(){
    int T, n, a[105];
    scanf(""%d"", &T);
    while(T--){
        int flag = -1;
        scanf(""%d"", &n);
        for(int i = 1; i <= n; i++){
            scanf(""%d"", &a[i]);
            if(a[1] % 2) flag = 0;
            else if(a[i] % 2 && a[1] > a[i]) flag = 1;
        }
        printf(""%d\n"", flag);
    }
    return 0;
}"
4,A,C(gcc 7.5.0),60846685,2023-02-10 19:06:07,小憕666,答案正确,"#include <stdio.h>
#include <string.h>
#include <stdlib.h>
#include <ctype.h>
#include <math.h>
int main(void)
{
	int t;
    
    scanf(""%d"", &t);
    
    while(t--)
    {
        int n;
        
        scanf(""%d"", &n);
        int num[n];
        
        for(int i=0; i<n; i++)
            scanf(""%d"", &num[i]);
        
        if(num[0]&1)
            printf(""0\n"");
        else
        {
            int tag=0;
            for(int i=0; i<n; i++)
                if(num[i]<num[0] && num[i]&1)
                {
                    tag=1;
                    printf(""1\n"");
                    break;
                }
            
            if(tag)
                ;
            else
                printf(""-1\n"");
        }
    }
    
    return 0;
}"
5,A,C(gcc 7.5.0),60847064,2023-02-10 19:10:22,Nefelibata.,答案正确,"#include<stdio.h>
#include<math.h>
#include<stdlib.h>
#include<string.h>
#include<malloc.h>
#include<ctype.h>

#define Max(a,b) (a>b?a:b)
#define Min(a,b) (a>b?b:a)
#define Max3(a,b,c) (Max(a,b)>c?Max(a,b):c)
#define Min3(a,b,c) (Min(a,b)>c?c:Min(a,b))
#define scanfint(a) scanf(""%d"",&a)
#define scanfl(a) scanf(""%ld"",&a)
#define scanfll(a) scanf(""%lld"",&a)
#define printfll(a) printf(""%lld\n"",a)
#define swap(a,b) a=a+b;b=a-b;a=a-b
#define FOR(i,l,r) for(int i=l;i<=r;i++)
#define FORL(i,l,r) for(long i=l;i<=r;i++)
#define FORLL(i,l,r) for(long long i=l;i<=r;i++)
#define Get_Rand(x) (rand()%x+1)
#define Presentation(i,r) printf(""%c"","" \n""[i==r])

typedef long long ll;
typedef long l;

const double pi=3.141592653589793;
const ll MOD=1e9+7;
const l N=1e5+5;
const int INF=0x7fffffff;
const double eps=1e-8;

/*----------C Head----------*/
int main()
{
    ll t;
    scanfll(t);
    ll temp,flag,n,h;
    while(t--)
    {
        scanfll(n);
        flag=0;
        scanfll(h);
        if(h&1)
        {
            FORLL(i,2,n) scanfll(temp);
            printf(""0\n"");
        }
        else
        {
            FORLL(i,2,n)
            {
                scanfll(temp);
                if(flag==0&&(temp&1)&&h>temp)
                {
                    flag=1;
                }
            }
            if(flag==0) printf(""-1\n"");
            else printf(""1\n"");
        }
    }
    return 0;
}"
6,A,C(gcc 7.5.0),60847077,2023-02-10 19:10:34,XQH_Prime,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:1:10: fatal error: bits/stdc++.h: No such file or directory\n #include <bits/stdc++.h>\n          ^~~~~~~~~~~~~~~\ncompilation terminated.""}

#include <bits/stdc++.h>
using namespace std;
namespace Chris_no_Utopia
{
#define fi first
#define se second
#define PB push_back
#define itn int
#define MP make_pair
#define endl ""\n""
#define ll long long
#define all(a) a.begin(), a.end()
#define sz(x) ((ll)(x).size())
#define debug(x) cout << #x << "": "" << x << endl
    typedef pair<int, int> PII;
    typedef pair<long long, long long> PLL;
    typedef pair<int, char> PIC;
    typedef pair<double, double> PDD;
    typedef map<int, int> MII;
    typedef map<char, int> MCI;
    typedef map<int, char> MIC;
    typedef map<int, string> MIS;
    typedef map<ll, ll> MLL;
    typedef vector<int> VI;
    typedef queue<string> QS;
    const int INF = 0x7fffffff;
    const long long LINF = 0x7ffffffffffffff;
    const long long MOD = 1e9 + 7;
    const long long LMAX = 0x3f3f3f3f;
}
using namespace Chris_no_Utopia;
// ll gcd(ll a, ll b) { return b == 0 ? a : gcd(b, a % b); }
// ll gcdsequence(ll l, ll r)
// {
//     int g = a[l];
//     for (int i = l + 1; i <= r; ++i)
//         g = gcd(g, a[i]);
//     return g;
// }
void solved()
{
    int n;
    cin >> n;
    int a[n + 1], b[n + 1] = {INF};
    for (int i = 1; i <= n; ++i)
    {
        cin >> a[i];
        b[i] = min(b[i - 1], a[i]);
    }
    for (int i = 1; i <= n; ++i)
    {
        if (b[i] % 2)
        {
            cout << i - 1 << endl;
            return;
        }
    }
    cout << -1 << endl;
}
signed main()
{
#ifdef LOCAL
    freopen(""Input.in"", ""r"", stdin);
    freopen(""Output.out"", ""w"", stdout);
#endif
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    int T = 1;
    cin >> T;
    while (T--)
        solved();
    // printf(""\ntime=%dms"", clock());
    //  system(""pause>0"");
    return 0;
}
"
7,A,C,60847297,2023-02-10 19:12:52,豁达的哈士奇最喜欢夏天,答案正确,"#include <stdio.h>

int main()
{
	int t;
	scanf(""%d"", &t);
	while (t--)
	{
		int n;
		int a;
		int flag = 0;
		scanf(""%d%d"", &n, &a);
		n--;
		if (a % 2)
		{
			while (n--)
			{
				int b;
				scanf(""%d"", &b);
			}
			printf(""0\n"");
		}
		else
		{
			while (n--)
			{
				int b;
				scanf(""%d"", &b);
				if (b % 2&&a>b)
				{
					flag = 1;
				}
			}
			if(flag)
				printf(""1\n"");
			else
				printf(""-1\n"");
		}
	}
	return 0;
}"
8,A,C(gcc 7.5.0),60847399,2023-02-10 19:14:05,托尼123456,答案错误,"#include<stdio.h>
int main()
{
    int n,a[10001],i,j,k,l=0;
    scanf(""%d"",&k);
    while(k)
    {
        l=0;
        scanf(""%d"",&n);
        for(i=1;i<=n;i++)scanf(""%d"",&a[i]);
        if(a[1]==0){printf(""-1\n"");k--;continue;}
        if(a[1]%2==1){printf(""0\n"");k--;continue;}
        for(i=1;i<=n;i++)
        {
            if(a[i]%2==1){l=1;break;}
        }
        if(l==1)printf(""1\n"");
        else printf(""-1\n"");
        k--;
    }
}"
9,A,C,60847622,2023-02-10 19:16:37,贴心的懒羊羊拒绝内卷,答案错误,"#include<stdio.h>
long long int pr(long long int x)
{
    if(x%2==1)
        return 1;
    else
        return 0;
}
int main()
{
    int T;
    scanf(""%d"",&T);
    while(T--)
    {
        long long int n,i,odd=0;
        long long int a[110]={0};
        scanf(""%lld"",&n);
        for(i=1;i<=n;i++)
                scanf(""%lld"",&a[i]);
        for(i=1;i<=n;i++)
            if(pr(a[i])&&a[i]<=a[1])
        {
            odd=i;
            break;
        }
        printf(""%lld\n"",odd-1);
    }
}
"
