,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,C,C(gcc 7.5.0),60848732,2023-02-10 19:28:08,小憕666,答案错误,"#include <stdio.h>
#include <string.h>
#include <stdlib.h>
#include <ctype.h>
#include <math.h>
int main(void)
{
	int m;
    
    int pos[m];
    int max_pos=-1, min_pos=1000000001;
    for(int i=0; i<m; i++)
    {
        scanf(""%d"", pos[i]);
        if(pos[i]>max_pos)
            max_pos=pos[i];
        
        if(pos[i]<min_pos)
            min_pos=pos[i];
    }
    if(max_pos-0+max_pos-1>1000000000)
        printf(""0 1\n"");
    else if(1000000000-min_pos+999999999-min_pos>1000000000)
        printf(""1000000000 999999999\n"");
    else
        printf(""0 1000000000\n"");
      
    return 0;
}"
1,C,C(gcc 7.5.0),60853385,2023-02-10 20:26:03,月神呐,答案错误,"#include<stdio.h>
int main()
{
    int n,num,max=0,min=1000000005,s,e,l;
    scanf(""%d"",&n);
    while(n--)
    {
        scanf(""%d"",&num);
        if(max<num) max=num;
        if(min>num) min=num;
    }
    l=1000000000;
    if(2*min-1>l)
    {
        s=0;
        l=1;
        l=min*2-1;
    }
    if(2*(1000000000-max)-1>l)
    {
        s=1000000000;
        e=999999999;
        l=2*(1000000000-max);
    }
    printf(""%d %d"",s,e);
	return 0;
}"
2,C,C(gcc 7.5.0),60853404,2023-02-10 20:26:25,Nefelibata.,答案正确,"#include<stdio.h>
#include<math.h>
#include<stdlib.h>
#include<string.h>
#include<malloc.h>
#include<ctype.h>

#define Max(a,b) (a>b?a:b)
#define Min(a,b) (a>b?b:a)
#define Max3(a,b,c) (Max(a,b)>c?Max(a,b):c)
#define Min3(a,b,c) (Min(a,b)>c?c:Min(a,b))
#define scanfint(a) scanf(""%d"",&a)
#define scanfl(a) scanf(""%ld"",&a)
#define scanfll(a) scanf(""%lld"",&a)
#define printfll(a) printf(""%lld\n"",a)
#define swap(a,b) a=a+b;b=a-b;a=a-b
#define FOR(i,l,r) for(int i=l;i<=r;i++)
#define FORL(i,l,r) for(long i=l;i<=r;i++)
#define FORLL(i,l,r) for(long long i=l;i<=r;i++)
#define Get_Rand(x) (rand()%x+1)
#define Presentation(i,r) printf(""%c"","" \n""[i==r])

typedef long long ll;
typedef long l;

const double pi=3.141592653589793;
const ll MOD=1e9+7;
const l N=1e5+5;
const int INF=0x7fffffff;
const double eps=1e-8;

/*----------C Head----------*/
ll m,max,min,t;
ll start=0,end=1e9;
ll ss,ee,se,mm;
int main()
{
    scanfll(m);
    scanfll(max);
    min=max;
    FORLL(i,2,m)
    {
        scanfll(t);
        min=Min(min,t);
        max=Max(max,t);
    }
    ss=max*2-1;
    ee=(end-min)*2-1;
    se=end-start;
    mm=(max-min)*2-1;
    if(ss>=ee&&ss>=se&&ss>=mm) printf(""0 1\n"");
    else if(ee>=se&&ee>=mm) printf(""1000000000 999999999\n"");
    else if(se>=mm) printf(""0 1000000000\n"");
    else printf(""%lld %lld\n"",min+1,min+2);
    return 0;
}"
3,C,C(gcc 7.5.0),60853437,2023-02-10 20:26:51,月神呐,答案错误,"#include<stdio.h>
int main()
{
    int n,num,max=0,min=1000000005,s=0,e=1000000000,l;
    scanf(""%d"",&n);
    while(n--)
    {
        scanf(""%d"",&num);
        if(max<num) max=num;
        if(min>num) min=num;
    }
    l=1000000000;
    if(2*min-1>l)
    {
        s=0;
        l=1;
        l=min*2-1;
    }
    if(2*(1000000000-max)-1>l)
    {
        s=1000000000;
        e=999999999;
        l=2*(1000000000-max);
    }
    printf(""%d %d"",s,e);
	return 0;
}"
4,C,C,60853492,2023-02-10 20:27:44,挽/--/风,答案错误,"#include <stdio.h>
#include <math.h>
#define ll long long
#define db double
int main()
{
    ll n,m,i,j,k=0;
    scanf(""%lld"",&m);
    for(i=0;i<m;i++){
        scanf(""%lld"",&n);
        if(n>k)k=n;
    }
    if(k<=500000000)
        printf(""0 1000000000"");
    else 
        printf(""0 1"");
    return 0;
}"
5,C,C,60853554,2023-02-10 20:28:40,挽/--/风,答案错误,"#include <stdio.h>
#include <math.h>
#define ll long long
#define db double
int main()
{
    ll n,m,i,j,k=0;
    scanf(""%lld"",&m);
    for(i=0;i<m;i++){
        scanf(""%lld"",&n);
        if(n>k)k=n;
    }
    if(k<=500000000)
        printf(""0 1000000000"");
    else 
        printf(""1 0"");
    return 0;
}"
6,C,C(gcc 7.5.0),60853587,2023-02-10 20:29:08,小憕666,答案错误,"#include <stdio.h>
#include <string.h>
#include <stdlib.h>
#include <ctype.h>
#include <math.h>
#define M 1000000000
long long max(long long a, long long b, long long c)
{
    if(a>b)
    {
        if(a>c)
            return a;
        else
            return c;
    }
    else
    {
        if(b>c)
            return b;
        else 
            return c;
    }
}
int main(void)
{
    int m;
     
    int pos[m];
    long long max_pos=-1, min_pos=M+1;
    for(int i=0; i<m; i++)
    {
        scanf(""%d"", pos[i]);
        if(pos[i]>max_pos)
            max_pos=pos[i];
         
        if(pos[i]<min_pos)
            min_pos=pos[i];
    }
    
    long long result1=max_pos-0+max_pos-1;
    long long result2=M-min_pos+M-1-min_pos;
    long long result3=M;
    long long result=max(result1, result2, result3);
    
    if(result==result1)
        printf(""0 1"");
    else if(result==result2)
        printf(""%d %d"", M, M-1);
    else
        printf(""0 %d"", M);
       
    return 0;
}"
7,C,C(gcc 7.5.0),60853702,2023-02-10 20:30:57,月神呐,答案错误,"#include<stdio.h>
int main()
{
    int n,num,max=0,min=1000000005,s=0,e=1000000000,l;
    scanf(""%d"",&n);
    while(n--)
    {
        scanf(""%d"",&num);
        if(max<num) max=num;
        if(min>num) min=num;
    }
    l=1000000000;
    if(2*min-1>l)
    {
        s=0;
        e=1;
        l=min*2-1;
    }
    if(2*(1000000000-max)-1>l)
    {
        s=1000000000;
        e=999999999;
        l=2*(1000000000-max);
    }
    printf(""%d %d"",s,e);
	return 0;
}"
8,C,C(gcc 7.5.0),60853931,2023-02-10 20:34:23,小憕666,答案正确,"#include <stdio.h>
#include <string.h>
#include <stdlib.h>
#include <ctype.h>
#include <math.h>
#define M 1000000000
long long max(long long a, long long b, long long c)
{
    if(a>b)
    {
        if(a>c)
            return a;
        else
            return c;
    }
    else
    {
        if(b>c)
            return b;
        else 
            return c;
    }
}

int main(void)
{
    int m;
    scanf(""%d"", &m);
    int pos[m];
    long long max_pos=-1, min_pos=M+1;
    for(int i=0; i<m; i++)
    {
        scanf(""%d"", &pos[i]);
        if(pos[i]>max_pos)
            max_pos=pos[i];
         
        if(pos[i]<min_pos)
            min_pos=pos[i];
    }
    
    long long result1=max_pos-0+max_pos-1;
    long long result2=M-min_pos+M-1-min_pos;
    long long result3=M;
    long long result=max(result1, result2, result3);
    
    if(result==result1)
        printf(""0 1"");
    else if(result==result2)
        printf(""%d %d"", M, M-1);
    else
        printf(""0 %d"", M);
       
    return 0;
}"
9,C,C,60854314,2023-02-10 20:40:30,挽/--/风,答案错误,"#include <stdio.h>
#include <math.h>
#define ll long long
#define db double
int main()
{
    ll n,m,i,j,k=0;
    scanf(""%lld"",&m);
    for(i=0;i<m;i++){
        scanf(""%lld"",&n);
        if(n>k)k=n;
    }
    if(k<=500000000)
        printf(""0 1000000000"");
    else if(k<=750000000)
        printf(""500000000 100000000"");
    else 
        printf(""1 0"");
    return 0;
}"
