,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,F,Java,60853352,2023-02-10 20:25:40,FREY4,答案正确,"
import java.io.*;
import java.util.Arrays;
import java.util.StringTokenizer;

/**
 * @author freya
 * @date 2023/2/10
 **/
public class Main {
    public static Reader in;
    public static PrintWriter out;
    public static void main(String[] args) {
        out = new PrintWriter(new BufferedOutputStream(System.out));
        in = new Reader();
        int t = 1;
        while (t-- > 0)
            solve();
        out.close();
    }

    static void solve(){
        int n = in.nextInt();
        int[][] arr = new int[n][2];
        for (int i = 0; i<n; i++){
            arr[i][0] = in.nextInt();
            arr[i][1] = i;
        }
        Arrays.sort(arr, (a,b)->a[0]-b[0]);
        int l = 0, r = n-1;
        while (l < r){
            int mid = l+r>>1;
            int cur = mid==n-1? arr[n-2][0] : arr[n-1][0];
            for (int i = n-1; i>=0; i--){
                if (i==mid)continue;
                cur = cur + arr[i][0] >> 1;
            }
            if (cur <= arr[mid][0]) r = mid;
            else l = mid+1;
        }
        char[] re = new char[n];
        Arrays.fill(re, '0');
        for (int i = l;i<n;i++)re[arr[i][1]] = '1';
        out.println(new String(re));
    }

    static int qmi(long a, int b, int p) {
        long ans = 1;
        a = (a % p + p) % p;
        for (; b>0; b >>= 1) {
            if ((b & 1)!=0) ans = (a * ans) % p;
            a = (a * a) % p;
        }
        return (int)ans;
    }

    static class Reader {
        private BufferedReader br;
        private StringTokenizer st;

        Reader() {
            br = new BufferedReader(new InputStreamReader(System.in));
        }

        String next() {
            try {
                while (st == null || !st.hasMoreTokens()) {
                    st = new StringTokenizer(br.readLine());
                }
            } catch (IOException e) {
                e.printStackTrace();
            }
            return st.nextToken();
        }

        int nextInt() {
            return Integer.parseInt(next());
        }

        int[] nextIntArray(int n) {
            int[] arr = new int[n];
            for (int i = 0; i < n; i++)
                arr[i] = nextInt();
            return arr;
        }

        long nextLong() {
            return Long.parseLong(next());
        }

        String nextLine() {
            String s = """";
            try {
                s = br.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return s;
        }
    }
}
"
1,F,Java,60853995,2023-02-10 20:35:27,里卡多·伊泽克松·多斯·桑托斯·莱特,答案错误,"import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n= in.nextInt();
        int[]a=new int[n];
        ArrayList<Integer>shunxu=new ArrayList<>();
        for (int i =0; i <n; i++) {
            a[i]= in.nextInt();
            shunxu.add(a[i]);
        }
        Arrays.sort(a);
        int[]nb=new int[n];
        nb[n-1]=a[n-1];
        for (int i =n-2; i>=1; i--) {
            nb[i]=(nb[i+1]+a[i])/2;
        }
        int min=a[0];
        if (a[0]==a[n-1])min=0;
        else {
            for (int i =1; i <n-1; i++) {
                if (a[i]==a[i-1])continue;
                int nm=nb[i+1];
                for (int j =i-1; j>=0; j--) {
                    nm=(nm+a[j])/2;
                }
                if (a[i]>=nm)break;
                min=a[i];
            }
        }
        for (Integer integer : shunxu) {
            if (integer>min) System.out.print(1);
            else System.out.print(0);
        }











    }
}"
2,F,Java,60854435,2023-02-10 20:42:37,悠然小白,答案错误,"import java.util.*;
import java.io.*;

public class Main {

    public static void main(String[] args) {

        Scanner in = new Scanner(new BufferedReader(new InputStreamReader(System.in)));
        PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));

        int n = in.nextInt();
        int[] nums = new int[n];
        int[] nums2 = new int[n];
        for (int i = 0; i < nums.length; i++) {
            nums[i] = in.nextInt();
            nums2[i] = nums[i];
        }
        Arrays.sort(nums2);
        int res = nums2[nums2.length - 1];
        for (int i = 0; i < nums2.length - 1; i++) {
            res = (res + nums[i]) / 2;
        }
        for (int i = 0; i < nums.length; i++) {
            if (nums[i] >= res) {
                out.print(1);
            } else {
                out.print(0);
            }
        }

        out.flush();
    }

}
"
3,F,Java,60854741,2023-02-10 20:48:11,里卡多·伊泽克松·多斯·桑托斯·莱特,答案错误,"import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n= in.nextInt();
        int[]a=new int[n];
        ArrayList<Integer>shunxu=new ArrayList<>();
        for (int i =0; i <n; i++) {
            a[i]= in.nextInt();
            shunxu.add(a[i]);
        }
        Arrays.sort(a);
        int[]nb=new int[n];
        nb[n-1]=a[n-1];
        for (int i =n-2; i>=1; i--) {
            nb[i]=(nb[i+1]+a[i])/2;
        }
        int min=a[0];
        if (a[0]==a[n-1])min=0;
        else {
            for (int i =1; i <n-1; i++) {
                if (a[i]==a[i-1])continue;
                int nm=nb[i+1];
                for (int j =i-1; j>=0; j--) {
                    nm=(nm+a[j])/2;
                }
                if (a[i]>=nm)break;
                min=a[i];
            }
        }
        for (Integer integer : shunxu) {
            if (integer>min) System.out.print(1);
            else System.out.print(0);
        }











    }
}"
4,F,Java,60855110,2023-02-10 20:54:25,里卡多·伊泽克松·多斯·桑托斯·莱特,答案错误,"import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n= in.nextInt();
        int[]a=new int[n];
        ArrayList<Integer>shunxu=new ArrayList<>();
        for (int i =0; i <n; i++) {
            a[i]= in.nextInt();
            shunxu.add(a[i]);
        }
        Arrays.sort(a);
        double[]nb=new double[n];
        nb[n-1]=a[n-1];
        for (int i =n-2; i>=1; i--) {
            nb[i]=(nb[i+1]+a[i])/2;
        }
        int min=a[0];
        if (a[0]==a[n-1])min=0;
        else {
            for (int i =1; i <n-1; i++) {
                if (a[i]==a[i-1])continue;
                double nm=nb[i+1];
                for (int j =i-1; j>=0; j--) {
                    nm=(nm+a[j])/2;
                }
                if (a[i]>=nm)break;
                min=a[i];
            }
        }
        for (Integer integer : shunxu) {
            if (integer>min) System.out.print(1);
            else System.out.print(0);
        }











    }
}"
5,F,Java,60855486,2023-02-10 20:59:29,里卡多·伊泽克松·多斯·桑托斯·莱特,答案错误,"import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n= in.nextInt();
        int[]a=new int[n];
        ArrayList<Integer>shunxu=new ArrayList<>();
        for (int i =0; i <n; i++) {
            a[i]= in.nextInt();
            shunxu.add(a[i]);
        }
        Arrays.sort(a);
        int[]nb=new int[n];
        nb[n-1]=a[n-1];
        for (int i =n-2; i>=1; i--) {
            nb[i]=(nb[i+1]+a[i])/2;
        }
        int min=a[0];
        if (a[0]==a[n-1])min=0;
        else {
            for (int i =1; i <n-1; i++) {
                if (a[i]==a[i-1])continue;
                int nm=nb[i+1];
                for (int j =i-1; j>=0; j--) {
                    nm=(nm+a[j])/2;
                }
                if (a[i]>=nm)break;
                min=a[i];
            }
        }
        for (Integer integer : shunxu) {
            if (integer>min) System.out.print(1);
            else System.out.print(0);
        }











    }
}"
6,F,Java,60855582,2023-02-10 21:00:29,里卡多·伊泽克松·多斯·桑托斯·莱特,答案错误,"import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n= in.nextInt();
        int[]a=new int[n];
        ArrayList<Integer>shunxu=new ArrayList<>();
        for (int i =0; i <n; i++) {
            a[i]= in.nextInt();
            shunxu.add(a[i]);
        }
        Arrays.sort(a);
        int[]nb=new int[n];
        nb[n-1]=a[n-1];
        for (int i =n-2; i>=1; i--) {
            nb[i]=(nb[i+1]+a[i])/2;
        }
        int min=0;
        
        {
            for (int i =1; i <n-1; i++) {
                if (a[i]==a[i-1])continue;
                int nm=nb[i+1];
                for (int j =i-1; j>=0; j--) {
                    nm=(nm+a[j])/2;
                }
                if (a[i]>=nm)break;
                min=a[i];
            }
        }
        for (Integer integer : shunxu) {
            if (integer>min) System.out.print(1);
            else System.out.print(0);
        }











    }
}"
7,F,Java,60855655,2023-02-10 21:01:45,里卡多·伊泽克松·多斯·桑托斯·莱特,答案正确,"import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n= in.nextInt();
        int[]a=new int[n];
        ArrayList<Integer>shunxu=new ArrayList<>();
        for (int i =0; i <n; i++) {
            a[i]= in.nextInt();
            shunxu.add(a[i]);
        }
        Arrays.sort(a);
        int[]nb=new int[n];
        nb[n-1]=a[n-1];
        for (int i =n-2; i>=1; i--) {
            nb[i]=(nb[i+1]+a[i])/2;
        }
        int min=0;
            for (int i =0; i <n-1; i++) {
                int nm=nb[i+1];
                for (int j =i-1; j>=0; j--) {
                    nm=(nm+a[j])/2;
                }
                if (a[i]>=nm)break;
                min=a[i];
            }

        for (Integer integer : shunxu) {
            if (integer>min) System.out.print(1);
            else System.out.print(0);
        }











    }
}"
8,F,Java,60857297,2023-02-10 21:47:44,迷你滨,答案错误,"import java.util.*;
import java.io.*;
import java.math.*;
//An apple a day

public class Main{
	static int maxn = 200005,n,m;
	static long INF = (long)1e18,ans = 0,mod = (int)998244353;
	static Scanner sc = new Scanner (System.in);
	static BufferedReader bf = new BufferedReader(new InputStreamReader(System.in));
    static StreamTokenizer st  =new StreamTokenizer(bf);
    static PrintWriter pw = new PrintWriter(new OutputStreamWriter(System.out));
    public static void main(String[]args) throws IOException{
    	int T = 1;
    	//T = Integer.parseInt(bf.readLine());
        while(T-->0) solve();
        pw.flush();
    }
    static final int I() throws IOException {
    	st.nextToken();
    	return (int)st.nval;
    }
    
    static int a[] = new int [maxn];
    
    static boolean check(int mid) {
    	PriorityQueue<Integer> q = new PriorityQueue<>(Comparator.reverseOrder());
    	for (int i = 0 ; i <n ; i++) {
    		if(i == mid) continue;
    		q.add(a[i]);
    	}
    	while(q.size() > 1) {
    		int x = q.poll(),y = q.poll();
    		q.add((x+y)/2);
    	}
    	if(q.poll() <= a[mid])return true;
    	return false;
    }
    
    static final void solve() throws IOException{
    	n = I();
    	for (int i = 0 ; i <n ; i++) a[i] = I();
    	Arrays.sort(a,0,n);
    	int l=0,r=n-1;
    	while(l<=r) {
    		int mid  = (l+r)/2;
    		if(check(mid)) {
    			ans = mid;
    			r = mid-1;
    		}
    		else l = mid+1;
    	}
    	for (int i = 0 ; i <ans ; i++)
    		pw.print(0);
    	for (long i = ans ; i <n ; i++)
    		pw.print(1);
    	
    }
}"
9,F,Java,60857464,2023-02-10 21:55:10,迷你滨,答案正确,"import java.util.*;
import java.io.*;
import java.math.*;
//An apple a day

public class Main{
	static int maxn = 200005,n,m;
	static long INF = (long)1e18,ans = 0,mod = (int)998244353;
	static Scanner sc = new Scanner (System.in);
	static BufferedReader bf = new BufferedReader(new InputStreamReader(System.in));
    static StreamTokenizer st  =new StreamTokenizer(bf);
    static PrintWriter pw = new PrintWriter(new OutputStreamWriter(System.out));
    public static void main(String[]args) throws IOException{
    	int T = 1;
    	//T = Integer.parseInt(bf.readLine());
        while(T-->0) solve();
        pw.flush();
    }
    static final int I() throws IOException {
    	st.nextToken();
    	return (int)st.nval;
    }
    
    static int a[] = new int [maxn];
    
    static boolean check(int mid) {
    	PriorityQueue<Integer> q = new PriorityQueue<>(Comparator.reverseOrder());
    	for (int i = 0 ; i <n ; i++) {
    		if(i == mid) continue;
    		q.add(a[i]);
    	}
    	while(q.size() > 1) {
    		int x = q.poll(),y = q.poll();
    		q.add((x+y)/2);
    	}
    	if(q.poll() <= a[mid])return true;
    	return false;
    }
    
    static final void solve() throws IOException{
    	n = I();
        int b[] = new int [maxn];
    	for (int i = 0 ; i <n ; i++) {
            a[i] = I();b[i]=a[i];
        }
        
    	Arrays.sort(a,0,n);
    	int l=0,r=n-1;
    	while(l<=r) {
    		int mid  = (l+r)/2;
    		if(check(mid)) {
    			m = mid;
    			r = mid-1;
    		}
    		else l = mid+1;
    	}
    	for (int i = 0 ; i <ans ; i++)
    		pw.print(0);
    	for (int i = 0 ; i <n ; i++)
    		if(b[i]>=a[m]) pw.print(1);
            else pw.print(0); 
    	
    }
}"
