,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,D,C,60847217,2023-02-10 19:12:01,D5rrr,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:1:1: error: unknown type name 'cfbbcb'\ncfbbcb\n^\nmain.c:1:7: error: expected identifier or '('\ncfbbcb\n      ^\n2 errors generated.""}

cfbbcb"
1,D,C,60847262,2023-02-10 19:12:23,D5rrr,答案错误,"#include<stdio.h>
int main()
{
    return 0;
}"
2,D,C,60850387,2023-02-10 19:46:02,牛客897218776号,答案错误,"#include<stdio.h>
#include<math.h>
#include<stdlib.h>
int main(){
    int a,b,c;
    scanf(""%d ,%d"",&a,&b);
    for(int i=0;i<b;i++){
        scanf(""%d"",&c);
    }
    
}"
3,D,C(gcc 7.5.0),60855121,2023-02-10 20:54:32,Nefelibata.,运行超时,"#include<stdio.h>
#include<math.h>
#include<stdlib.h>
#include<string.h>
#include<malloc.h>
#include<ctype.h>

#define Max(a,b) (a>b?a:b)
#define Min(a,b) (a>b?b:a)
#define Max3(a,b,c) (Max(a,b)>c?Max(a,b):c)
#define Min3(a,b,c) (Min(a,b)>c?c:Min(a,b))
#define scanfint(a) scanf(""%d"",&a)
#define scanfl(a) scanf(""%ld"",&a)
#define scanfll(a) scanf(""%lld"",&a)
#define printfll(a) printf(""%lld\n"",a)
#define swap(a,b) a=a+b;b=a-b;a=a-b
#define FOR(i,l,r) for(int i=l;i<=r;i++)
#define FORL(i,l,r) for(long i=l;i<=r;i++)
#define FORLL(i,l,r) for(long long i=l;i<=r;i++)
#define Get_Rand(x) (rand()%x+1)
#define Presentation(i,r) printf(""%c"","" \n""[i==r])

typedef long long ll;
typedef long l;

const double pi=3.141592653589793;
const ll MOD=1e9+7;
const l N=1e5+5;
const int INF=0x7fffffff;
const double eps=1e-8;

/*----------C Head----------*/
ll S[200005];
int main()
{
    ll n,m,t,max=0;
    scanfll(n);
    scanfll(m);
    FORLL(i,1,m)
    {
        scanfll(S[i]);
    }
    S[m+1]=n;
    FORLL(i,1,m+1)
        FORLL(j,0,i-1)
                max=Max(max,S[i]-S[j]-(i-j-1)*(i-j-1));
    printfll(max);
    return 0;
}"
4,D,C(gcc 7.5.0),60855294,2023-02-10 20:57:08,Nefelibata.,运行超时,"#include<stdio.h>
#include<math.h>
#include<stdlib.h>
#include<string.h>
#include<malloc.h>
#include<ctype.h>

#define Max(a,b) (a>b?a:b)
#define Min(a,b) (a>b?b:a)
#define Max3(a,b,c) (Max(a,b)>c?Max(a,b):c)
#define Min3(a,b,c) (Min(a,b)>c?c:Min(a,b))
#define scanfint(a) scanf(""%d"",&a)
#define scanfl(a) scanf(""%ld"",&a)
#define scanfll(a) scanf(""%lld"",&a)
#define printfll(a) printf(""%lld\n"",a)
#define swap(a,b) a=a+b;b=a-b;a=a-b
#define FOR(i,l,r) for(int i=l;i<=r;i++)
#define FORL(i,l,r) for(long i=l;i<=r;i++)
#define FORLL(i,l,r) for(long long i=l;i<=r;i++)
#define Get_Rand(x) (rand()%x+1)
#define Presentation(i,r) printf(""%c"","" \n""[i==r])

typedef long long ll;
typedef long l;

const double pi=3.141592653589793;
const ll MOD=1e9+7;
const l N=1e5+5;
const int INF=0x7fffffff;
const double eps=1e-8;

/*----------C Head----------*/
ll S[200005];
int main()
{
    ll n,m,t,max=0;
    scanfll(n);
    scanfll(m);
    FORLL(i,1,m)
    {
        scanfll(S[i]);
    }
    S[m+1]=n;
    FORLL(i,1,m+1)
        FORLL(j,0,i-1)
        {
            t=S[i]-S[j]-(i-j-1)*(i-j-1);
            max=Max(max,t);
        }
    printfll(max);
    return 0;
}"
5,D,C,60855310,2023-02-10 20:57:16,水清华,答案错误,"#include <math.h>
#include <stdio.h>

struct interval
{
    int no;
    int start;
    int end;
    int status;
};

int main()
{
    int right_end, obstacle_num, pay = 1; // obstacle => 障碍
    scanf(""%d %d"", &right_end, &obstacle_num);
    struct interval list[obstacle_num];
    list[0].start = 0;
    for (int i = 0; i < obstacle_num; i++)
    {
        list[i].no = i + 1;
        list[i].status = 1;
        scanf(""%d"", &list[i].end);
        list[i + 1].start = list[i].end;
    }

    /*for (int j = 0; j < obstacle_num; j++)
    {
        printf(""s %d, e %d\n"", list[j].start, list[j].end);
    } */

    int last_result_value = 0;
    while (1)
    {
        int max_diff = 0;
        int max_get_no;
        int max_length = 0;
        int result;
        for (int k = 1; k < obstacle_num; k++)
        {
            int diff = list[k].end - list[k - 1].end;
            if (diff > max_diff)
            {
                max_diff = diff;
                max_get_no = list[k - 1].no;
            }
        }
        max_length = list[max_get_no].end - list[max_get_no - 1].start;
        result = max_length - pay * pay;
        pay++;
        if (result < last_result_value)
        {
            break;
        }
        last_result_value = result;
    }

    printf(""%d\n"", last_result_value);
}
"
6,D,C(gcc 7.5.0),60855390,2023-02-10 20:58:30,Nefelibata.,答案正确,"#include<stdio.h>
#include<math.h>
#include<stdlib.h>
#include<string.h>
#include<malloc.h>
#include<ctype.h>

#define Max(a,b) (a>b?a:b)
#define Min(a,b) (a>b?b:a)
#define Max3(a,b,c) (Max(a,b)>c?Max(a,b):c)
#define Min3(a,b,c) (Min(a,b)>c?c:Min(a,b))
#define scanfint(a) scanf(""%d"",&a)
#define scanfl(a) scanf(""%ld"",&a)
#define scanfll(a) scanf(""%lld"",&a)
#define printfll(a) printf(""%lld\n"",a)
#define swap(a,b) a=a+b;b=a-b;a=a-b
#define FOR(i,l,r) for(int i=l;i<=r;i++)
#define FORL(i,l,r) for(long i=l;i<=r;i++)
#define FORLL(i,l,r) for(long long i=l;i<=r;i++)
#define Get_Rand(x) (rand()%x+1)
#define Presentation(i,r) printf(""%c"","" \n""[i==r])

typedef long long ll;
typedef long l;

const double pi=3.141592653589793;
const ll MOD=1e9+7;
const l N=1e5+5;
const int INF=0x7fffffff;
const double eps=1e-8;

/*----------C Head----------*/
ll S[200005];
int main()
{
    ll n,m,t,max=0;
    scanfll(n);
    scanfll(m);
    FORLL(i,1,m)
    {
        scanfll(S[i]);
    }
    S[m+1]=n;
    FORLL(i,1,m+1)
        FORLL(j,Max(0,i-1000),i-1)
        {
            t=S[i]-S[j]-(i-j-1)*(i-j-1);
            max=Max(max,t);
        }
    printfll(max);
    return 0;
}"
7,D,C,60855477,2023-02-10 20:59:22,水清华,答案错误,"#include <math.h>
#include <stdio.h>

struct interval
{
    int no;
    int start;
    int end;
    int status;
};

int main()
{
    int right_end, obstacle_num, pay = 1; // obstacle => 障碍
    scanf(""%d %d"", &right_end, &obstacle_num);
    struct interval list[obstacle_num];
    list[0].start = 0;
    for (int i = 0; i < obstacle_num; i++)
    {
        list[i].no = i + 1;
        list[i].status = 1;
        scanf(""%d"", &list[i].end);
        list[i + 1].start = list[i].end;
    }

    /*for (int j = 0; j < obstacle_num; j++)
    {
        printf(""s %d, e %d\n"", list[j].start, list[j].end);
    } */

    int last_result_value = 0;
    while (1)
    {
        int max_diff = 0;
        int max_get_no;
        int max_length = 0;
        int result;
        for (int k = 1; k < obstacle_num; k++)
        {
            int diff = list[k].end - list[k - 1].end;
            if (diff > max_diff)
            {
                max_diff = diff;
                max_get_no = list[k - 1].no;
            }
        }
        max_length = list[max_get_no].end - list[max_get_no - 1].start;
        result = max_length - pay * pay;
        pay++;
        if (result < last_result_value)
        {
            break;
        }
        for (int m = max_get_no; m < obstacle_num; m++)
        {
            list[max_get_no].start = list[max_get_no - 1].start;
            list[max_get_no].end = list[max_get_no - 1].end;
        }
        obstacle_num--;
        last_result_value = result;
    }

    printf(""%d\n"", last_result_value);
}
"
8,D,C,60855578,2023-02-10 21:00:22,水清华,答案错误,"#include <math.h>
#include <stdio.h>

struct interval
{
    int no;
    int start;
    int end;
    int status;
};

int main()
{
    int right_end, obstacle_num, pay = 1; // obstacle => 障碍
    scanf(""%d %d"", &right_end, &obstacle_num);
    struct interval list[obstacle_num];
    list[0].start = 0;
    for (int i = 0; i < obstacle_num; i++)
    {
        list[i].no = i + 1;
        list[i].status = 1;
        scanf(""%d"", &list[i].end);
        list[i + 1].start = list[i].end;
    }

    /*for (int j = 0; j < obstacle_num; j++)
    {
        printf(""s %d, e %d\n"", list[j].start, list[j].end);
    } */

    int last_result_value = 0;
    while (1)
    {
        int max_diff = 0;
        int max_get_no;
        int max_length = 0;
        int result;
        for (int k = 1; k < obstacle_num; k++)
        {
            int diff = list[k].end - list[k - 1].end;
            if (diff > max_diff)
            {
                max_diff = diff;
                max_get_no = list[k - 1].no;
            }
        }
        max_length = list[max_get_no].end - list[max_get_no - 1].start;
        result = max_length - pay * pay;
        pay++;
        if (result < last_result_value)
        {
            break;
        }
        for (int m = max_get_no; m < obstacle_num; m++)
        {
            list[max_get_no].start = list[max_get_no].end;
            list[max_get_no].end = list[max_get_no - 1].start;
        }
        obstacle_num--;
        last_result_value = result;
    }

    printf(""%d\n"", last_result_value);
}
"
9,D,C,60855894,2023-02-10 21:06:31,水清华,答案错误,"#include <math.h>
#include <stdio.h>

struct interval {
  int no;
  int start;
  int end;
  int status;
};

int main() {
  int right_end, obstacle_num, pay = 1;  // obstacle => 障碍
  scanf(""%d %d"", &right_end, &obstacle_num);
  struct interval list[obstacle_num];
  list[0].start = 0;
  for (int i = 0; i < obstacle_num; i++) {
    list[i].no = i + 1;
    list[i].status = 1;
    scanf(""%d"", &list[i].end);
    list[i + 1].start = list[i].end;
  }

  /*for (int j = 0; j < obstacle_num; j++)
  {
      printf(""s %d, e %d\n"", list[j].start, list[j].end);
  } */

  int last_result_value = 0;
  while (1) {
    int max_diff = 0;
    int max_get_no;
    int max_length = 0;
    int result;
    for (int k = 1; k < obstacle_num; k++) {
      int diff = list[k].end - list[k - 1].end;
      if (diff > max_diff) {
        max_diff = diff;
        max_get_no = list[k - 1].no;
      }
    }
    max_length = list[max_get_no].end - list[max_get_no - 1].start;
    result = max_length - pay * pay;
    pay++;
    if (result < last_result_value) {
      break;
    }
    for (int m = max_get_no; m < obstacle_num; m++) {
      list[max_get_no].start = list[max_get_no].start;
      list[max_get_no].end = list[max_get_no + 1].end;
    }
    obstacle_num--;

    last_result_value = result;
  }

  printf(""%d\n"", last_result_value);
}
"
10,D,C,60856025,2023-02-10 21:09:37,水清华,答案错误,"#include <math.h>
#include <stdio.h>

struct interval {
  int no;
  int start;
  int end;
  int status;
};

int main() {
  int right_end, obstacle_num, pay = 1;  // obstacle => 障碍
  scanf(""%d %d"", &right_end, &obstacle_num);
  struct interval list[obstacle_num];
  list[0].start = 0;
  for (int i = 0; i < obstacle_num; i++) {
    list[i].no = i + 1;
    list[i].status = 1;
    scanf(""%d"", &list[i].end);
    list[i + 1].start = list[i].end;
  }

  /*for (int j = 0; j < obstacle_num; j++)
  {
      printf(""s %d, e %d\n"", list[j].start, list[j].end);
  } */

  int last_result_value = 0;
  while (1) {
    int max_diff = 0;
    int max_get_no;
    int max_length = 0;
    int result;
    for (int k = 1; k < obstacle_num; k++) {
      int diff = list[k].end - list[k - 1].end;
      if (diff > max_diff) {
        max_diff = diff;
        max_get_no = list[k - 1].no;
      }
    }
    max_length = list[max_get_no].end - list[max_get_no - 1].start;
    result = max_length - pay * pay;
    pay++;
    if (result < last_result_value) {
      break;
    }
    for (int m = max_get_no; m < obstacle_num; m++) {
    }
    obstacle_num--;
    // printf(""-----\n"");
    for (int j = 0; j < obstacle_num; j++) {
      printf(""s %d, e %d\n"", list[j].start, list[j].end);
    }
    last_result_value = result;
  }

  printf(""%d\n"", last_result_value);
}
"
11,D,C,60856366,2023-02-10 21:17:44,水清华,答案错误,"#include <math.h>
#include <stdio.h>

struct interval {
  int no;
  int start;
  int end;
  int status;
};

int main() {
  int right_end, obstacle_num, pay = 1;  // obstacle => 障碍
  scanf(""%d %d"", &right_end, &obstacle_num);
  struct interval list[obstacle_num];
  list[0].start = 0;
  for (int i = 0; i < obstacle_num; i++) {
    list[i].no = i + 1;
    list[i].status = 1;
    scanf(""%d"", &list[i].end);
    list[i + 1].start = list[i].end;
  }

  /*for (int j = 0; j < obstacle_num; j++)
  {
      printf(""s %d, e %d\n"", list[j].start, list[j].end);
  } */

  int last_result_value = 0;
  while (1) {
    int max_diff = 0;
    int max_get_no;
    int max_length = 0;
    int result;
    for (int k = 1; k < obstacle_num; k++) {
      int diff = list[k].end - list[k - 1].end;
      if (diff > max_diff) {
        max_diff = diff;
        max_get_no = list[k - 1].no;
      }
    }
    max_length = list[max_get_no].end - list[max_get_no - 1].start;
    result = max_length - pay * pay;
    pay++;
    if (result < last_result_value) {
      break;
    }

    for (int m = max_get_no; m < obstacle_num; m++) {
      list[m].start = list[m - 1].end;
    }
    obstacle_num--;
    // printf(""-----\n"");
    for (int j = 0; j < obstacle_num; j++) {
      printf(""s %d, e %d\n"", list[j].start, list[j].end);
    }
    last_result_value = result;
  }

  printf(""%d\n"", last_result_value);
}
"
