,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,C(gcc 7.5.0),60846962,2023-02-10 19:09:21,小憕666,答案错误,"#include <stdio.h>
#include <string.h>
#include <stdlib.h>
#include <ctype.h>
#include <math.h>
int main(void)
{
	int t;
    
    scanf(""%d"", &t);
    
    while(t--)
    {
        int n;
        
        scanf(""%d"", &n);
        
        char a[n+1], b[n+1];
        scanf(""%s%s"", a, b);
        
        for(int i=0; i<n; i++)
        {
            if(a[i]==b[i])
                continue;
            else
            {
                printf(""%d %d\n"", i+1, i+1);
                break;
            }    
        }    
    }
    
    return 0;
}"
1,B,C(gcc 7.5.0),60847602,2023-02-10 19:16:25,小憕666,答案错误,"#include <stdio.h>
#include <string.h>
#include <stdlib.h>
#include <ctype.h>
#include <math.h>
int main(void)
{
	int t;
    
    scanf(""%d"", &t);
    
    while(t--)
    {
        int n;
        
        scanf(""%d"", &n);
        
        char a[200005], b[200005];
        scanf(""%s%s"", a, b);
        
        for(int i=0; i<n; i++)
        {
            if(a[i]==b[i])
                continue;
            else
            {
                printf(""%d %d\n"", i+1, i+1);
                break;
            }    
        }    
    }
    
    return 0;
}"
2,B,C(gcc 7.5.0),60848081,2023-02-10 19:21:28,Nefelibata.,答案错误,"#include<stdio.h>
#include<math.h>
#include<stdlib.h>
#include<string.h>
#include<malloc.h>
#include<ctype.h>

#define Max(a,b) (a>b(?)a:b)
#define Min(a,b) (a>b(?)b:a)
#define Max3(a,b,c) (Max(a,b)>c(?)Max(a,b):c)
#define Min3(a,b,c) (Min(a,b)>c(?)c:Min(a,b))
#define scanfint(a) scanf(""%d"",&a)
#define scanfl(a) scanf(""%ld"",&a)
#define scanfll(a) scanf(""%lld"",&a)
#define printfll(a) printf(""%lld\n"",a)
#define swap(a,b) a=a+b;b=a-b;a=a-b
#define FOR(i,l,r) for(int i=l;i<=r;i++)
#define FORL(i,l,r) for(long i=l;i<=r;i++)
#define FORLL(i,l,r) for(long long i=l;i<=r;i++)
#define Get_Rand(x) (rand()%x+1)
#define Presentation(i,r) printf(""%c"","" \n""[i==r])

typedef long long ll;
typedef long l;

const double pi=3.141592653589793;
const ll MOD=1e9+7;
const l N=1e5+5;
const int INF=0x7fffffff;
const double eps=1e-8;

/*----------C Head----------*/

char a[200005],b[200005];
int main()
{
    ll t;
    scanfll(t);
    ll n;
    int flag;
    while(t--)
    {
        scanfll(n);
        flag=0;
        scanf(""%s%s"",b,a);
        FORLL(i,0,n-1)
        {
            if(flag) break;
            if(a[i]>=b[i])
            {
                FORLL(j,i,n-1)
                {
                    if(a[i]<b[j])
                    {
                        printf(""%lld %lld\n"",i+1,j+1);
                        flag=1;
                        break;
                    }
                }
            }
            else
            {
                printf(""%lld %lld\n"",i+1,i+1);
                break;
            }
        }
    }
}"
3,B,C(gcc 7.5.0),60848919,2023-02-10 19:30:03,托尼123456,段错误,"#include<stdio.h>
int main()
{
    char a[1000],b[1000],max,min;
    int n,i,j,t,max1,min1;
    scanf(""%d"",&t);
    while(t)
    {
        scanf(""%d"",&n);
        max=0,min='9'+1;
        for(i=0;i<n;i++)
        {
            scanf(""%c"",&a[i]);
            if(max>a[i])
            {
                max=a[i];
                max1=i;
            }
        }
        getchar();
        for(i=0;i<n;i++)
        {
            scanf(""%c"",&b[i]);
            if(min<a[i])
            {
                min=a[i];
                min1=i;
            }
        }
        scanf(""%d %d\n"",max1,min1);
        t--;
    }
}"
4,B,C,60848939,2023-02-10 19:30:21,独孤谜拟,答案错误,"#include <stdio.h>
int main(){
    int T, n;
    char A[200005], B[200005];
    scanf(""%d"", &T);
    while(T--){
        int i1 = 0, j1 = 0;
        char j = '9';
        scanf(""%d%s%s "", &n, A, B);
        for(int i = 0; i < n; i++){
            if(j > B[i]) j1 = i + 1, j = B[i];
            if(!i1 && A[i] > B[i]) i1 = i + 1;
        }
        printf(""%d %d\n"", i1, j1);
    }
    return 0;
}"
5,B,C(gcc 7.5.0),60849046,2023-02-10 19:31:25,Nefelibata.,答案错误,"#include<stdio.h>
#include<math.h>
#include<stdlib.h>
#include<string.h>
#include<malloc.h>
#include<ctype.h>

#define Max(a,b) (a>b(?)a:b)
#define Min(a,b) (a>b(?)b:a)
#define Max3(a,b,c) (Max(a,b)>c(?)Max(a,b):c)
#define Min3(a,b,c) (Min(a,b)>c(?)c:Min(a,b))
#define scanfint(a) scanf(""%d"",&a)
#define scanfl(a) scanf(""%ld"",&a)
#define scanfll(a) scanf(""%lld"",&a)
#define printfll(a) printf(""%lld\n"",a)
#define swap(a,b) a=a+b;b=a-b;a=a-b
#define FOR(i,l,r) for(int i=l;i<=r;i++)
#define FORL(i,l,r) for(long i=l;i<=r;i++)
#define FORLL(i,l,r) for(long long i=l;i<=r;i++)
#define Get_Rand(x) (rand()%x+1)
#define Presentation(i,r) printf(""%c"","" \n""[i==r])

typedef long long ll;
typedef long l;

const double pi=3.141592653589793;
const ll MOD=1e9+7;
const l N=1e5+5;
const int INF=0x7fffffff;
const double eps=1e-8;

/*----------C Head----------*/

char a[200005],b[200005];
int main()
{
    ll t;
    scanfll(t);
    ll n;
    int flag;
    while(t--)
    {
        scanfll(n);
        flag=0;
        scanf(""%s%s"",a,b);
        FORLL(i,0,n-1)
        {
            if(flag) break;
            if(a[i]<b[i])
            {
                FORLL(j,i,n-1)
                {
                    if(a[j]>=b[i])
                    {
                        printf(""%lld %lld\n"",j+1,i+1);
                        flag=1;
                        break;
                    }
                }
            }
            else if(a[i]==b[i])
            {
                FORLL(j,i,n-1)
                {
                    if(a[j]>b[i])
                    {
                        printf(""%lld %lld\n"",j+1,i+1);
                        flag=1;
                        break;
                    }
                }
            }
            else
            {
                printf(""%lld %lld\n"",i+1,i+1);
                flag=1;
                break;
            }
        }
    }
    return 0;
}"
6,B,C,60849390,2023-02-10 19:34:45,独孤谜拟,答案错误,"#include <stdio.h>
int main(){
    int T, n;
    char A[200005], B[200005];
    scanf(""%d"", &T);
    while(T--){
        scanf(""%d%s%s "", &n, A, B);
        for(int i = 0; i < n; i++)
            if(A[i] > B[i]){
                printf(""%d %d\n"", i, i);
                break;
            }
    }
    return 0;
}"
7,B,C,60849457,2023-02-10 19:35:31,独孤谜拟,答案错误,"#include <stdio.h>
int main(){
    int T, n;
    char A[2000005], B[2000005];
    scanf(""%d"", &T);
    while(T--){
        scanf(""%d%s%s "", &n, A, B);
        for(int i = 0; i < n; i++)
            if(A[i] > B[i]){
                printf(""%d %d\n"", i, i);
                break;
            }
    }
    return 0;
}"
8,B,C(gcc 7.5.0),60849492,2023-02-10 19:36:00,托尼123456,答案错误,"#include<stdio.h>
int main()
{
    char a[1000000],b[1000000],max,min;
    int n,i,j,t,max1,min1;
    scanf(""%d"",&t);
    while(t)
    {
        scanf(""%d"",&n);
        max=0,min='9'+1;
        for(i=0;i<n;i++)
        {
            scanf(""%c"",&a[i]);
            if(max>a[i])
            {
                max=a[i];
                max1=i;
            }
        }
        getchar();
        for(i=0;i<n;i++)
        {
            scanf(""%c"",&b[i]);
            if(min<a[i])
            {
                min=a[i];
                min1=i;
            }
        }
        printf(""%d %d\n"",max1,min1);
        t--;
    }
}"
9,B,C,60849552,2023-02-10 19:36:32,独孤谜拟,答案错误,"#include <stdio.h>
int main(){
    int T, n;
    char A[2000005], B[2000005];
    scanf(""%d"", &T);
    while(T--){
        scanf(""%d%s%s "", &n, A, B);
        for(int i = 0; i < n; i++)
            if(A[i] > B[i]){
                printf(""%d %d\n"", i + 1, i + 1);
                break;
            }
    }
    return 0;
}"
10,B,C,60850381,2023-02-10 19:45:59,独孤谜拟,答案错误,"#include <stdio.h>
int main(){
    int T, n;
    scanf(""%d"", &T);
    while(T--){
        int j1, j2;
        char k1 = '0', k2 = '9', A[2000005], B[2000005];
        scanf(""%d%s%s "", &n, A, B);
        for(int i = 0; i < n; i++){
            if(k1 < A[i]) k1 = A[i], j1 = i;
            if(k2 > B[i]) k2 = B[i], j2 = i;
            if(A[i] > B[i]){
                printf(""%d %d\n"", i + 1, i + 1);
                break;
            }
            if(i == n - 1)
                printf(""%d %d\n"", j1 + 1, j2 + 1);
        }
    }
    return 0;
}"
11,B,C(gcc 7.5.0),60850736,2023-02-10 19:49:59,Nefelibata.,答案错误,"#include<stdio.h>
#include<math.h>
#include<stdlib.h>
#include<string.h>
#include<malloc.h>
#include<ctype.h>

#define Max(a,b) (a>b(?)a:b)
#define Min(a,b) (a>b(?)b:a)
#define Max3(a,b,c) (Max(a,b)>c(?)Max(a,b):c)
#define Min3(a,b,c) (Min(a,b)>c(?)c:Min(a,b))
#define scanfint(a) scanf(""%d"",&a)
#define scanfl(a) scanf(""%ld"",&a)
#define scanfll(a) scanf(""%lld"",&a)
#define printfll(a) printf(""%lld\n"",a)
#define swap(a,b) a=a+b;b=a-b;a=a-b
#define FOR(i,l,r) for(int i=l;i<=r;i++)
#define FORL(i,l,r) for(long i=l;i<=r;i++)
#define FORLL(i,l,r) for(long long i=l;i<=r;i++)
#define Get_Rand(x) (rand()%x+1)
#define Presentation(i,r) printf(""%c"","" \n""[i==r])

typedef long long ll;
typedef long l;

const double pi=3.141592653589793;
const ll MOD=1e9+7;
const l N=1e5+5;
const int INF=0x7fffffff;
const double eps=1e-8;

/*----------C Head----------*/

char a[200005],b[200005];
int main()
{
    ll t;
    scanfll(t);
    ll n;
    int flag;
    while(t--)
    {
        scanfll(n);
        flag=0;
        scanf(""%s%s"",a,b);
        FORLL(i,0,n-1)
        {
            if(flag) break;
            if(a[i]<b[i])
            {
                FORLL(j,0,i-1)
                {
                    if(a[j]>=a[i]&&b[i]<=b[j])
                    {
                        printf(""%lld %lld\n"",j+1,i+1);
                        flag=1;
                        break;
                    }
                }
                if(flag==0)
                    FORLL(j,i,n-1)
                    {
                        if(a[j]>=a[i])
                        {
                            printf(""%lld %lld\n"",j+1,i+1);
                            flag=1;
                            break;
                        }
                    }
            }
            else if(a[i]==b[i])
            {
                FORLL(j,0,i-1)
                {
                    if(a[j]>a[i]&&b[i]<=b[j])
                    {
                        printf(""%lld %lld\n"",j+1,i+1);
                        flag=1;
                        break;
                    }
                }
                if(flag==0)
                    FORLL(j,i,n-1)
                    {
                        if(a[j]>a[i])
                        {
                            printf(""%lld %lld\n"",j+1,i+1);
                            flag=1;
                            break;
                        }
                    }
            }
            else
            {
                printf(""%lld %lld\n"",i+1,i+1);
                flag=1;
                break;
            }
        }
    }
    return 0;
}"
12,B,C,60851196,2023-02-10 19:55:23,独孤谜拟,答案错误,"#include <stdio.h>
int main(){
    int T, n;
    scanf(""%d"", &T);
    while(T--){
        int j1, j2;
        char k1 = '0', k2 = '9', A[2000005], B[2000005];
        scanf(""%d%s%s "", &n, A, B);
        for(int i = 0; i < n; i++){
            if(k1 < A[i]) k1 = A[i], j1 = i;
            if(k2 > B[i]) k2 = B[i], j2 = i;
        }
        printf(""%d %d\n"", j1 + 1, j2 + 1);
    }
    return 0;
}"
13,B,C,60851335,2023-02-10 19:57:00,豁达的哈士奇最喜欢夏天,答案错误,"#include <stdio.h>
#include <math.h>

int main()
{
	int t;
	scanf(""%d"", &t);
	while (t--)
	{
		int n;
		scanf(""%d"", &n);
		int i = 0, j = 0;
		int max = -1, min = 10;
		int a, b;
		int x, y;
		scanf(""%d%d"", &a, &b);
		for (i; i < n; i++)
		{
			int aa;
			int p = pow(10, (n - i));
			int q = pow(10, (n - i - 1));
			if (q == 0)
				aa = a % p;
			else
				aa = (a % p) / q;
			if (aa > max)
			{
				max = aa;
				x = i;
			}
		}
		for (j; j < n; j++)
		{
			int bb;
			int p = pow(10, (n - i));
			int q = pow(10, (n - i - 1));
			if (q == 0)
				bb = b % p;
			else
				bb = (b % p) / q;
			if (bb < min)
			{
				min = j;
				y = i;
			}
		}
		if (min == 0)
		{
			printf(""1 %d\n"", y);
		}
		else
		{
			printf(""%d %d\n"", x, y);
		}
	}
	return 0;
}"
