,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,A,C,60007463,2022-12-30 19:03:34,IsacBieber,答案正确,"#include<stdio.h>
int main(void)
{
    int n,k,a,b;
    scanf(""%d %d %d %d"",&n,&k,&a,&b);
    int t0=(n-1)*a,t1=(k-1)*b+(n-1)*b;
    if(t0==t1)printf(""0"");
    else if(t0>t1)printf(""1"");
    else printf(""2"");
    return 0;
}"
1,A,C,60007551,2022-12-30 19:03:49,白日做梦daydream,答案正确,"#define _CRT_SECURE_NO_WARNINGS 
#include<stdio.h>
#include<string.h>
#include<math.h>
int main()
{
	int a, b, c, d;
	scanf(""%d%d%d%d"", &a, &b, &c, &d);
	int m = (a - 1) * c;
	int n = (b - 1) * d + (a - 1) * d;
	if (m > n)printf(""1"");
	else if (m < n)printf(""2"");
	else printf(""0"");
	return 0;
}"
2,A,C(gcc 7.5.0),60007564,2022-12-30 19:03:52,珸琨珸,答案错误,"#include <stdio.h>

int main()
{
    int n,k,a,b;
    scanf(""%d%d%d%d"",&n,&k,&a,&b);
    int w=(n-1)*a;
    int s=(k-1)*b+(n-1)*b;
    if(w==s) printf(""0"");
    else if(w>s) printf(""2"");
    else printf(""1"");
}"
3,A,C(gcc 7.5.0),60007574,2022-12-30 19:03:54,Sun._,答案错误,"#include <stdio.h>
int main()
{
    int n,k,a,b;
    scanf(""%d %d %d %d"",&n,&k,&a,&b);
    if((n-1)*a>(n-k-2)*b) printf(""1"");
    else if((n-1)*a<(n-k-2)*b) printf(""2"");
    else if((n-1)*a==(n-k-2)*b) printf(""0"");
}"
4,A,C,60007625,2022-12-30 19:04:05,姓杨名有钱,答案错误,"#include<stdio.h>
int main(){
    int n,k,a,b,s,d;
    scanf(""%d %d %d %d"",&n,&k,&a,&b);
    s=(n-1)*a;
    d=(k-1)*b+(n-1)*b;
    if(s>d) printf(""1"");
    else if(s==d) printf(""2"");
    else printf(""0"");
    
}"
5,A,C,60007627,2022-12-30 19:04:05,鸡鸣寺花不再,答案正确,"#include<stdio.h>
int main()
{
    int n,k,a,b;
    scanf(""%d%d%d%d"",&n,&k,&a,&b);
    int time1=(k-1+n-1)*b;
    int time2=(n-1)*a;
    if(time1>time2)
        printf(""2\n"");
    else if(time1<time2)
        printf(""1"");
    else
        printf(""0"");
}"
6,A,C,60007655,2022-12-30 19:04:12,Fei_xiangShi,答案错误,"#include<stdio.h>
int main(){
    int n,k,a,b;
    scanf(""%d %d %d %d"",&n,&k,&a,&b);
    int lou = n*a;
    int eve = (n+k)*b;
    if (lou == eve) printf(""0"");
    else if (lou > eve) printf(""1"");
    else printf(""2"");
    return 0;
}"
7,A,C,60007671,2022-12-30 19:04:16,HTU_22_许浩,答案正确,"#include<stdio.h>
int main()
{
    int n,k,a,b;
    scanf(""%d%d%d%d"",&n,&k,&a,&b);
    int sum1=0,sum2=0;
    sum1+=(n-1)*a;
    sum2+=(k-1)*b+(n-1)*b;
    if(sum1>sum2) printf(""1\n"");
    else if(sum1<sum2) printf(""2\n"");
    else printf(""0\n"");
    return 0;
}"
8,A,C,60007686,2022-12-30 19:04:21,子鱼阿森,答案正确,"#include<stdio.h>
int main()
{
    int n,k,a,b;
    scanf(""%d%d%d%d"",&n,&k,&a,&b);
    if((n-1)*a==(k+n-2)*b)
    {
        printf(""0"");
    }else if((n-1)*a>(k+n-2)*b)
    {
        printf(""1"");
    }else
    {
        printf(""2"");
    }
}"
9,A,C,60007688,2022-12-30 19:04:21,H不惊,答案正确,"#include<stdio.h>
int main(){
    int n,k,a,b;
    scanf(""%d%d%d%d"",&n,&k,&a,&b);
    int time1,time2;
    time1 = b*(k-1+n-1);
    time2 = a*(n-1);
    if(time1>time2){
        printf(""2"");
    }
    else if(time1<time2){
        printf(""1"");
    }
    else printf(""0"");
    return 0;
}"
