,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,C,C,60012531,2022-12-30 19:47:45,7777777pg,答案错误,"#include<stdio.h>
#define N 1000
int main()
{
    int n,k;
    int arr[N][N];
    scanf(""%d %d"",&n,&k);
    int i,j,t;
    for(i=1,j=1;i<=n;i++)
    {
        t=0;
        for(;j<=k;j++)
        {
            arr[j][i]++;
            t++;
            if(t==i) break;
        }
        if(j==k+1) j=1;
        t=0;
        
        
    }
    for(i=1;i<=k;i++)
    {
        for(j=1;j<=n;j++)
            printf(""%d "",arr[i][j]);
        printf(""\n"");
        }
    return 0;
}"
1,C,C,60013262,2022-12-30 19:56:16,7777777pg,运行超时,"#include<stdio.h>
#define N 1000
int main()
{
    int n,k;
    int arr[N][N];
    scanf(""%d %d"",&n,&k);
    int i,j,t;
    for(i=1,j=1;i<=n;i++)
    {
        t=0;
        for(;;j++)
        {
             if(j==k+1) j=1;
            arr[j][i]++;
            t++;
            
            
            
            if(t==i) 
            {
                j++;
                break;
            }
           
        }
         
       
     
        
        
        
    }
    for(i=1;i<=k;i++)
    {
        for(j=1;j<=n;j++)
            printf(""%d "",arr[i][j]);
        printf(""\n"");
        }
    return 0;
}"
2,C,C,60013414,2022-12-30 19:57:55,7777777pg,运行超时,"#include<stdio.h>
#define N 10000
int main()
{
    int n,k;
    int arr[N][N];
    scanf(""%d %d"",&n,&k);
    int i,j,t;
    for(i=1,j=1;i<=n;i++)
    {
        t=0;
        for(;;j++)
        {
             if(j==k+1) j=1;
            arr[j][i]++;
            t++;
            
            
            
            if(t==i) 
            {
                j++;
                break;
            }
           
        }
         
       
     
        
        
        
    }
    for(i=1;i<=k;i++)
    {
        for(j=1;j<=n;j++)
            printf(""%d "",arr[i][j]);
        printf(""\n"");
        }
    return 0;
}"
3,C,C,60013762,2022-12-30 20:01:46,7777777pg,答案错误,"#include<stdio.h>
#define N 10000
int main()
{
    int n,k;
    int arr[N][N];
    scanf(""%d %d"",&n,&k);
    int i,j,t;
    for(i=1,j=1;i<=n;i++)
    {
        t=0;
        for(;;j++)
        {
             if(j==k+1) j=1;
            arr[i][j]++;
            t++;
            
            
            
            if(t==i) 
            {
                j++;
                break;
            }
           
        }
         
       
     
        
        
        
    }
    for(i=1;i<=n;i++)
    {
        for(j=1;j<=k;j++)
            printf(""%d "",arr[j][i]);
        printf(""\n"");
        }
    return 0;
}"
4,C,C,60014036,2022-12-30 20:05:06,7777777pg,段错误,"#include<stdio.h>
#define N 10000
int main()
{
    int n,k;
    int arr[N][N];
    scanf(""%d %d"",&n,&k);
    int i,j,t;
    for(i=1,j=1;i<=n;i++)
    {
        t=0;
        for(;;j++)
        {
             if(j==k+1) j=1;
            arr[i][j]++;
            t++;
            
            
            
            if(t==i) 
            {
                j++;
                break;
            }
           
        }
         
       
     
        
        
        
    }
    for(i=1;i<=k;i++)
    {
        for(j=1;j<=n;j++)
            printf(""%d "",arr[j][i]);
        printf(""\n"");
        }
    return 0;
}"
5,C,C,60014044,2022-12-30 20:05:12,鸡鸣寺花不再,运行超时,"#include<stdio.h>
int main()
{
    int n,k;
    scanf(""%d%d"",&n,&k);
    int arr[k][n];
    for(int i=0;i<k;i++)
    {
        for(int j=0;j<n;j++)
            arr[i][j]=0;
    }
    int m=0; 
    for(int j=0;j<n;j++)
    {
    	int num=j+1;
    	while(num!=0)
        {
        	int i=m;
        	arr[i][j]++;
        	num--;
        	m++;
        	m%=k;
		}
	}
    for(int i=0;i<k;i++)
    {
        for(int j=0;j<n;j++)
            printf(""%d "",arr[i][j]);
        printf(""\n"");
    }
}"
6,C,C(gcc 7.5.0),60014340,2022-12-30 20:09:07,yangzeyu,答案错误,"#include<stdio.h>
#include<math.h>
char a[10010][10010];
int main()
{
	int b,c,d,e,f,g,h;
	scanf(""%d%d"",&b,&c);
	d=1;
	if(c%2==0) h=c/2;
	else h=c/2+1;
	h--;
	for(f=0;f<c;f++)
	{
		e=d;
		d++;
		for(g=h;g<b;g++)
		{
			e--;
			a[g][f]=1;
			if(e!=0&&g==b-1)
			g=-1;
			if(e==0) {h=g+1;if(h>=b) h=0;break;}
		}
		if(d==b+1) break;
	}
	for(f=0;f<b;f++)
	{
		for(g=0;g<c;g++)
		printf(""%d "",a[f][g]);
		printf(""\n"");
	}
	return 0;
}"
7,C,C,60014403,2022-12-30 20:10:04,7777777pg,运行超时,"#include<stdio.h>
#define N 10000
int main()
{
    int n,k;
    int arr[100000][100];
    scanf(""%d %d"",&n,&k);
    int i,j,t;
    for(i=1,j=1;i<=n;i++)
    {
        t=0;
        for(;;j++)
        {
             if(j==k+1) j=1;
            arr[i][j]++;
            t++;
            
            
            
            if(t==i) 
            {
                j++;
                break;
            }
           
        }
         
       
     
        
        
        
    }
    for(i=1;i<=k;i++)
    {
        for(j=1;j<=n;j++)
            printf(""%d "",arr[j][i]);
        printf(""\n"");
        }
    return 0;
}"
8,C,C,60014620,2022-12-30 20:13:05,7777777pg,段错误,"#include<stdio.h>
#define N 10000
int main()
{
    int n,k;
    int arr[10000][1000];
    scanf(""%d %d"",&n,&k);
    int i,j,t;
    for(i=1,j=1;i<=n;i++)
    {
        t=0;
        for(;;j++)
        {
             if(j==k+1) j=1;
            arr[i][j]++;
            t++;
            
            
            
            if(t==i) 
            {
                j++;
                break;
            }
           
        }
         
       
     
        
        
        
    }
    for(i=1;i<=k;i++)
    {
        for(j=1;j<=n;j++)
            printf(""%d "",arr[j][i]);
        printf(""\n"");
        }
    return 0;
}"
9,C,C,60014647,2022-12-30 20:13:21,7777777pg,运行超时,"#include<stdio.h>
#define N 10000
int main()
{
    int n,k;
    int arr[100000][1000];
    scanf(""%d %d"",&n,&k);
    int i,j,t;
    for(i=1,j=1;i<=n;i++)
    {
        t=0;
        for(;;j++)
        {
             if(j==k+1) j=1;
            arr[i][j]++;
            t++;
            
            
            
            if(t==i) 
            {
                j++;
                break;
            }
           
        }
         
       
     
        
        
        
    }
    for(i=1;i<=k;i++)
    {
        for(j=1;j<=n;j++)
            printf(""%d "",arr[j][i]);
        printf(""\n"");
        }
    return 0;
}"
