,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,D,Java,60011137,2022-12-30 19:32:16,zzl064,内存超限,"import java.util.ArrayList;
import java.util.Arrays;
import java.util.List;
import java.util.Scanner;

public class Main{
    static List<Integer>[] adj;
    static int n;
    static long[] a;
    static int[] cnt;
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        n = sc.nextInt();
        cnt = new int[n];
        a = new long[n];
        for (int i = 0; i < n; i++) {
            a[i] = sc.nextLong();
        }
        adj = new List[n];
        for (int i = 0; i < n; i++) {
            adj[i] = new ArrayList<>();
        }
        for(int i = 1; i < n; ++i){
            int x = sc.nextInt() - 1;
            adj[x].add(i);
            adj[i].add(x);
        }
        dfs(0, -1);
        Arrays.sort(cnt);
        Arrays.sort(a);
        long ans = 0;
        for (int i = 0; i < n; i++) {
            ans += cnt[i] * a[i];
        }
        System.out.println(ans);
    }
    static void dfs(int root, int fa){
        cnt[root] = 1;
        for(int x: adj[root]){
            if(x == fa)continue;
            dfs(x, root);
            cnt[root] += cnt[x];
        }
    }
}
"
1,D,Java,60011294,2022-12-30 19:33:50,zzl064,内存超限,"import java.util.*;

public class Main{
    static List<Integer>[] adj;
    static int n;
    static long[] a;
    static int[] cnt;
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        n = sc.nextInt();
        cnt = new int[n];
        a = new long[n];
        for (int i = 0; i < n; i++) {
            a[i] = sc.nextLong();
        }
        adj = new List[n];
        for (int i = 0; i < n; i++) {
            adj[i] = new LinkedList<>();
        }
        for(int i = 1; i < n; ++i){
            int x = sc.nextInt() - 1;
            adj[x].add(i);
            adj[i].add(x);
        }
        dfs(0, -1);
        Arrays.sort(cnt);
        Arrays.sort(a);
        long ans = 0;
        for (int i = 0; i < n; i++) {
            ans += cnt[i] * a[i];
        }
        System.out.println(ans);
    }
    static void dfs(int root, int fa){
        cnt[root] = 1;
        for(int x: adj[root]){
            if(x == fa)continue;
            dfs(x, root);
            cnt[root] += cnt[x];
        }
    }
}
"
2,D,Java,60011525,2022-12-30 19:36:09,zzl064,答案正确,"import java.io.IOException;
import java.io.InputStream;
import java.util.*;

import java.util.InputMismatchException;

public class Main{
    static List<Integer>[] adj;
    static int n;
    static long[] a;
    static int[] cnt;
    public static void main(String[] args) {
        InputReader sc = new InputReader(System.in);
        n = sc.nextInt();
        cnt = new int[n];
        a = new long[n];
        for (int i = 0; i < n; i++) {
            a[i] = sc.nextLong();
        }
        adj = new List[n];
        for (int i = 0; i < n; i++) {
            adj[i] = new ArrayList<>();
        }
        for(int i = 1; i < n; ++i){
            int x = sc.nextInt() - 1;
            adj[x].add(i);
            adj[i].add(x);
        }
        dfs(0, -1);
        Arrays.sort(cnt);
        Arrays.sort(a);
        long ans = 0;
        for (int i = 0; i < n; i++) {
            ans += cnt[i] * a[i];
        }
        System.out.println(ans);
    }
    static void dfs(int root, int fa){
        cnt[root] = 1;
        for(int x: adj[root]){
            if(x == fa)continue;
            dfs(x, root);
            cnt[root] += cnt[x];
        }
    }
}

class InputReader {
    private InputStream stream;
    private byte[] buf = new byte[1024];
    private int curChar;
    private int numChars;
    private SpaceCharFilter filter;

    public InputReader(InputStream stream) {
        this.stream = stream;
    }

    public int read() {
        if (numChars == -1) {
            throw new InputMismatchException();
        }
        if (curChar >= numChars) {
            curChar = 0;
            try {
                numChars = stream.read(buf);
            } catch (IOException e) {
                throw new InputMismatchException();
            }
            if (numChars <= 0) {
                return -1;
            }
        }
        return buf[curChar++];
    }

    public int nextInt() {
        int c = read();
        while (isSpaceChar(c))
            c = read();
        int sgn = 1;
        if (c == '-') {
            sgn = -1;
            c = read();
        }
        int res = 0;
        do {
            if (c < '0' || c > '9') {
                throw new InputMismatchException();
            }
            res *= 10;
            res += c - '0';
            c = read();
        } while (!isSpaceChar(c));
        return res * sgn;
    }

    public long nextLong() {
        int c = read();
        while (isSpaceChar(c))
            c = read();
        int sgn = 1;
        if (c == '-') {
            sgn = -1;
            c = read();
        }
        long res = 0;
        do {
            if (c < '0' || c > '9') {
                throw new InputMismatchException();
            }
            res *= 10;
            res += c - '0';
            c = read();
        } while (!isSpaceChar(c));
        return res * sgn;
    }

    public String nextString() {
        int c = read();
        while (isSpaceChar(c))
            c = read();
        StringBuilder res = new StringBuilder();
        do {
            if (Character.isValidCodePoint(c)) {
                res.appendCodePoint(c);
            }
            c = read();
        } while (!isSpaceChar(c));
        return res.toString();
    }

    public String next() {
        return nextString();
    }

    public static String[] readStringArray(InputReader in, int size) {
        String[] array = new String[size];
        for (int i = 0; i < size; i++)
            array[i] = in.nextString();
        return array;
    }

    public static String[][] readStringTable(InputReader in, int rowCount, int columnCount) {
        String[][] table = new String[rowCount][];
        for (int i = 0; i < rowCount; i++)
            table[i] = readStringArray(in, columnCount);
        return table;
    }

    public char nextChar() {
        int c = read();
        while (isSpaceChar(c))
            c = read();
        return (char) c;
    }

    public String nextLine() {
        int c = read();
        while (isSpaceChar2(c))
            c = read();
        StringBuilder res = new StringBuilder();
        do {
            if (Character.isValidCodePoint(c)) {
                res.appendCodePoint(c);
            }
            c = read();
        } while (!isSpaceChar2(c));
        return res.toString();
    }

    public double readDouble() {
        int c = read();
        while (isSpaceChar(c))
            c = read();
        int sgn = 1;
        if (c == '-') {
            sgn = -1;
            c = read();
        }
        double res = 0;
        while (!isSpaceChar(c) && c != '.') {
            if (c == 'e' || c == 'E') {
                return res * Math.pow(10, nextInt());
            }
            if (c < '0' || c > '9') {
                throw new InputMismatchException();
            }
            res *= 10;
            res += c - '0';
            c = read();
        }
        if (c == '.') {
            c = read();
            double m = 1;
            while (!isSpaceChar(c)) {
                if (c == 'e' || c == 'E') {
                    return res * Math.pow(10, nextInt());
                }
                if (c < '0' || c > '9') {
                    throw new InputMismatchException();
                }
                m /= 10;
                res += (c - '0') * m;
                c = read();
            }
        }
        return res * sgn;
    }

    public boolean isSpaceChar(int c) {
        if (filter != null) {
            return filter.isSpaceChar(c);
        }
        return isWhitespace(c);
    }

    public boolean isSpaceChar2(int c) {
        if (filter != null) {
            return filter.isSpaceChar2(c);
        }
        return isWhitespace2(c);
    }

    public static boolean isWhitespace2(int c) {
        return c == '\n' || c == '\r' || c == '\t' || c == -1;
    }

    public static boolean isWhitespace(int c) {
        return c == ' ' || c == '\n' || c == '\r' || c == '\t' || c == -1;
    }

    public interface SpaceCharFilter {
        public boolean isSpaceChar(int ch);

        public boolean isSpaceChar2(int ch);
    }
}
"
3,D,Java,60012009,2022-12-30 19:41:31,acm_team22311,答案错误,"import java.io.*;
import java.math.BigInteger;
import java.util.*;

public class Main {
    static int N = 400010;
    static List<Integer>[] tr = new List[N];
    static List<Integer> tt = new ArrayList<>();

    static int dfs(int u, int fa) {
        int size = 1;
        for (int son : tr[u]) {
            if (son == fa) continue;
            size += dfs(son, u);
        }
        tt.add(size);
        return size;
    }

    public static void main(String[] args) throws IOException {
        FastScanner f = new FastScanner();
        PrintWriter w = new PrintWriter(System.out);
        int n = f.nextInt();
        int[] a = new int[n];
        for (int i = 0; i < n; i++) a[i] = f.nextInt();
        for (int i = 1; i <= n; i++) tr[i] = new ArrayList<>();
        Arrays.sort(a);
        for (int i = 2; i <= n; i++) {
            int p = f.nextInt();
            tr[i].add(p);
            tr[p].add(i);
        }
        dfs(1, -1);
        Collections.sort(tt);
        long ans = 0;
        for (int i = 0; i < n; i++) {
            ans += a[i] * tt.get(i);
        }
        w.println(ans);
        w.flush();
    }

    private static class FastScanner {
        final private int BUFFER_SIZE = 1 << 16;
        private DataInputStream din;
        private byte[] buffer;
        private int bufferPointer, bytesRead;

        private FastScanner() throws IOException {
            din = new DataInputStream(System.in);
            buffer = new byte[BUFFER_SIZE];
            bufferPointer = bytesRead = 0;
        }

        private short nextShort() throws IOException {
            short ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = (short) (ret * 10 + c - '0');
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return (short) -ret;
            return ret;
        }

        private int nextInt() throws IOException {
            int ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }

        public long nextLong() throws IOException {
            long ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }

        private char nextChar() throws IOException {
            byte c = read();
            while (c <= ' ') c = read();
            return (char) c;
        }

        private String nextString() throws IOException {
            StringBuilder ret = new StringBuilder();
            byte c = read();
            while (c <= ' ') c = read();
            do {
                ret.append((char) c);
            } while ((c = read()) > ' ');
            return ret.toString();
        }

        private void fillBuffer() throws IOException {
            bytesRead = din.read(buffer, bufferPointer = 0, BUFFER_SIZE);
            if (bytesRead == -1) buffer[0] = -1;
        }

        private byte read() throws IOException {
            if (bufferPointer == bytesRead) fillBuffer();
            return buffer[bufferPointer++];
        }
    }
}"
4,D,Java,60012042,2022-12-30 19:41:58,acm_team22311,答案正确,"import java.io.*;
import java.math.BigInteger;
import java.util.*;

public class Main {
    static int N = 400010;
    static List<Integer>[] tr = new List[N];
    static List<Integer> tt = new ArrayList<>();

    static int dfs(int u, int fa) {
        int size = 1;
        for (int son : tr[u]) {
            if (son == fa) continue;
            size += dfs(son, u);
        }
        tt.add(size);
        return size;
    }

    public static void main(String[] args) throws IOException {
        FastScanner f = new FastScanner();
        PrintWriter w = new PrintWriter(System.out);
        int n = f.nextInt();
        long[] a = new long[n];
        for (int i = 0; i < n; i++) a[i] = f.nextInt();
        for (int i = 1; i <= n; i++) tr[i] = new ArrayList<>();
        Arrays.sort(a);
        for (int i = 2; i <= n; i++) {
            int p = f.nextInt();
            tr[i].add(p);
            tr[p].add(i);
        }
        dfs(1, -1);
        Collections.sort(tt);
        long ans = 0;
        for (int i = 0; i < n; i++) {
            ans += a[i] * tt.get(i);
        }
        w.println(ans);
        w.flush();
    }

    private static class FastScanner {
        final private int BUFFER_SIZE = 1 << 16;
        private DataInputStream din;
        private byte[] buffer;
        private int bufferPointer, bytesRead;

        private FastScanner() throws IOException {
            din = new DataInputStream(System.in);
            buffer = new byte[BUFFER_SIZE];
            bufferPointer = bytesRead = 0;
        }

        private short nextShort() throws IOException {
            short ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = (short) (ret * 10 + c - '0');
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return (short) -ret;
            return ret;
        }

        private int nextInt() throws IOException {
            int ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }

        public long nextLong() throws IOException {
            long ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }

        private char nextChar() throws IOException {
            byte c = read();
            while (c <= ' ') c = read();
            return (char) c;
        }

        private String nextString() throws IOException {
            StringBuilder ret = new StringBuilder();
            byte c = read();
            while (c <= ' ') c = read();
            do {
                ret.append((char) c);
            } while ((c = read()) > ' ');
            return ret.toString();
        }

        private void fillBuffer() throws IOException {
            bytesRead = din.read(buffer, bufferPointer = 0, BUFFER_SIZE);
            if (bytesRead == -1) buffer[0] = -1;
        }

        private byte read() throws IOException {
            if (bufferPointer == bytesRead) fillBuffer();
            return buffer[bufferPointer++];
        }
    }
}"
5,D,Java,60015320,2022-12-30 20:22:50,皮皮猪小飞侠,答案正确,"import java.util.*;
import java.util.List;

/**
 * @author xjf
 * @date 2022/12/30 18:52:21
 */
class Node{
    int index = 0;
    List<Node> children = new ArrayList<>();
    public Node(int index){
        this.index = index;
    }
}
public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int[] val = new int[n];
        for (int i = 0; i < n; i++) {
            val[i] = sc.nextInt();
        }
        Node[] nodes = new Node[n];
        for (int i = 0; i < n; i++) {
            nodes[i] = new Node(i + 1);
        }
        for (int i = 1; i < n; i++) {
            nodes[sc.nextInt() - 1].children.add(nodes[i]);
        }
        sc.close();
        List<Integer> nums = new ArrayList<>();
        Node root = nodes[0];
        help(root, nums);
        Collections.sort(nums);
        Arrays.sort(val);
        long res = 0;
        for (int i = 0; i < n; i++) {
            res = res + 1L * nums.get(i) * val[i];
        }
        System.out.println(res);

    }
    public static int help(Node root, List<Integer> nums){
        if(root == null){
            return 0;
        }
        int cnt = 1;
        for (int i = 0; i < root.children.size(); i++) {
            cnt += help(root.children.get(i), nums);
        }
        nums.add(cnt);
        return cnt;
    }
}"
6,D,Java,60015640,2022-12-30 20:27:14,皮皮猪小飞侠,答案正确,"import java.util.*;
import java.util.List;

/**
 * @author xjf
 * @date 2022/12/30 18:52:21
 */
class Node{
    int index = 0;
    List<Node> children = new ArrayList<>();
    public Node(int index){
        this.index = index;
    }
}
public class Main {
    public static List<Integer> nums = new ArrayList<>();
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int[] val = new int[n];
        for (int i = 0; i < n; i++) {
            val[i] = sc.nextInt();
        }
        Node[] nodes = new Node[n];
        for (int i = 0; i < n; i++) {
            nodes[i] = new Node(i + 1);
        }
        for (int i = 1; i < n; i++) {
            nodes[sc.nextInt() - 1].children.add(nodes[i]);
        }
        sc.close();

        Node root = nodes[0];
        help(root);
        Collections.sort(nums);
        Arrays.sort(val);
        long res = 0;
        for (int i = 0; i < n; i++) {
            res = res + 1L * nums.get(i) * val[i];
        }
        System.out.println(res);

    }
    public static int help(Node root){
        if(root == null){
            return 0;
        }
        int cnt = 1;
        for (int i = 0; i < root.children.size(); i++) {
            cnt += help(root.children.get(i));
        }
        nums.add(cnt);
        return cnt;
    }
}"
7,D,Java,60016344,2022-12-30 20:39:05,牛客562397828号,运行超时,"

import javax.lang.model.util.ElementScanner6;
import java.io.*;
import java.util.Arrays;
import java.util.Comparator;
import java.util.Scanner;
import java.util.Vector;


public class Main {
    //public static final Logger LOGGER = LoggerFactory.getLogger(""Main.class"");
    //public static  final int maxn = 300000+10;
    public static void dfs(int u, int f, Vector<Vector<Integer>> q, Integer[] ans) throws Exception{
        ans[u] = 1;
        for (Integer v : q.get(u)) {
            try {
                if ( v == f ) continue;
                dfs(v,u,q,ans);
                ans[u] += ans[v];
            } catch (Exception e) {
                System.out.println(ans[u]+"" ""+u+"" ""+v+"" ""+ans[v]);
                throw new RuntimeException(e);
            }
        }
    }

    public static void main(String[] args) throws Exception {
        // scanner sc = new scanner();
        Scanner sc = new Scanner(System.in);
        BufferedReader re = new BufferedReader(new InputStreamReader(System.in));
        PrintWriter pr = new PrintWriter(new OutputStreamWriter(System.out));
        int n;
        n = sc.nextInt();
        Vector<Vector<Integer>> q = new Vector<>(n+1);
        for(int i=0;i<=n;i++){
            q.add(new Vector<Integer>());
        }
        Integer[] arr = new Integer[n];
        for (int i = 0; i < n; i++) {
            arr[i] = sc.nextInt();
        }
        Arrays.sort(arr, new Comparator<Integer>() {
            @Override
            public int compare(Integer o1, Integer o2) {
                return o2 - o1;
            }
        });
        int fa;
        for (int i = 2; i <= n; i++) {
            fa = sc.nextInt();

            q.get(fa).add(i);
        }
        Integer[] ans = new Integer[n + 1];
        dfs(1, 1, q, ans);
        Arrays.sort(ans,1,n+1, new Comparator<Integer>() {
            @Override
            public int compare(Integer o1, Integer o2) {
                return o2 - o1;
            }
        });
        long res = 0;
        for (int i = 0; i < n; i++) {
            //System.out.println(arr[i]+"" ""+ans[i+1]);
            res += 1L * arr[i] * ans[i+1];
        }
        System.out.println(res);
    }
}
"
8,D,Java,60016453,2022-12-30 20:41:16,rookie1号,答案错误,"import java.io.*;
import java.util.*;
public class Main {
    
    static PrintWriter out = new PrintWriter(System.out);
    static Scanner in = new Scanner(System.in);
    static BufferedReader re = new BufferedReader(new InputStreamReader(System.in));
    static BufferedWriter wr = new BufferedWriter(new OutputStreamWriter(System.out));
    //String[] strs = re.readLine().split("" ""); int a = Integer.parseInt(strs[0]);
    public static void main(String[] args) throws IOException {
        PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));
        //String[] strs = re.readLine().split("" "");
        //int T=Integer.parseInt(strs[0]);
        
        //int T=in.nextInt();
        int T=1;
        while(T>0){
            String[] strs1 = re.readLine().split("" "");
            int n=Integer.parseInt(strs1[0]);
            //String s=re.readLine();
            //char arr[]=s.toCharArray();

            //Set<Integer>set=new HashSet<>();
            //Map<Long,Integer>map=new HashMap<>();26
            //abcdefghijklmnopqrstuvwxyz
            //Map<Integer,List<Integer>>map=new HashMap<>();
            //TreeSet<Integer> set = new TreeSet<>();
            //int max=0;int min=2100000000;
            //int n=in.nextInt();
            List<Integer>gra[]=new List[n+1];
            String[] strs2 = re.readLine().split("" "");
            for (int i = 0; i < n+1; ++i){
                gra[i] = new ArrayList<>();
            }//初始化
            Map<Integer,Integer>mmm=new HashMap<>();
            int arr[]=new int [n+1];
            for(int i=1;i<n+1;i++){
                arr[i]=Integer.parseInt(strs2[i-1]);
                mmm.put(i,arr[i]);
            }
            String[] strs3 = re.readLine().split("" "");
            for(int i=2;i<n+1;i++){
               int a=Integer.parseInt(strs3[i-2]);
               gra[i].add(a);
               gra[a].add(i);
            }
            int vis[]=new int [n+1];
            Deque<Integer>sta=new ArrayDeque<>();
            Map<Integer,Integer>map=new HashMap<>();
            sta.add(1);
            int ans[]=new int [1000010];int k=1;
            while(!sta.isEmpty()){
                int len=sta.size();
                int max=0;
                for(int i=0;i<len;i++){
                    int num=sta.poll();
                    int c=mmm.get(num);
                    //out.print(c+"" "");
                    if(c>max)max=c;
                    vis[num]=1;
                    for(int j=0;j<gra[num].size();j++){
                        int aa=gra[num].get(j);
                        if(vis[aa]==0){
                            sta.offer(aa);
                        }
                    }
                }
                //out.println(max);
                ans[k++]=max;
                map.put(max,1);
            }
            long res=0;
            Arrays.sort(ans,1,k);int kk=k-1;
            long sum=0;
            vis=new int [n+1];
            sta=new ArrayDeque<>();
            sta.add(1);
            while(!sta.isEmpty()){
                int len=sta.size();
                int max=0;
                for(int i=0;i<len;i++){
                    int num=sta.poll();
                    int c=mmm.get(num);
                    //out.print(c+"" "");
                    if(c>max)max=c;
                    vis[num]=1;
                    long b=0;b+=c;
                    //out.println(b+sum);
                    res+=b+sum;

                    for(int j=0;j<gra[num].size();j++){
                        int aa=gra[num].get(j);
                        if(vis[aa]==0){
                            sta.add(aa);
                        }
                    }
                }
                sum+=ans[kk];
                //out.println(ans[kk]);
                kk--;
            }
            out.println(res-arr[1]);
            
            T--;
        }
        out.flush();
    }
}"
9,D,Java,60016854,2022-12-30 20:48:34,牛客562397828号,答案正确,"

import javax.lang.model.util.ElementScanner6;
import java.io.*;
import java.util.Arrays;
import java.util.Comparator;
import java.util.Scanner;
import java.util.Vector;


public class Main {
    //public static final Logger LOGGER = LoggerFactory.getLogger(""Main.class"");
    //public static  final int maxn = 300000+10;
    public static void dfs (int u, int f, Vector<Vector<Integer>> q, Integer[] ans) throws Exception {
        ans[u] = 1;
        for (Integer v : q.get(u)) {
            try {
                if (v == f) continue;
                dfs(v, u, q, ans);
                ans[u] += ans[v];
                
            } catch (Exception e) {
                System.out.println(u + "" "" + v);
                throw new RuntimeException(e);
            }
        }
    }

    public static void main (String[] args) throws Exception {
        // scanner sc = new scanner();
        Scanner sc = new Scanner(System.in);
        StreamTokenizer re = new StreamTokenizer(new BufferedReader(new InputStreamReader(System.in)));
        PrintWriter pr = new PrintWriter(new OutputStreamWriter(System.out));
        int n;
        re.nextToken();
        n = (int) re.nval;
        Vector<Vector<Integer>> q = new Vector<>(n + 1);
        for (int i = 0; i <= n; i++) {
            q.add(new Vector<Integer>());
        }
        Integer[] arr = new Integer[n];
        for (int i = 0; i < n; i++) {
            re.nextToken();
            arr[i] = (int) re.nval;
        }
        Arrays.sort(arr, new Comparator<Integer>() {
            @Override
            public int compare (Integer o1, Integer o2) {
                return o2 - o1;
            }
        });
        int fa;
        for (int i = 2; i <= n; i++) {
            re.nextToken();
            fa = (int) re.nval;


            q.get(fa).add(i);
        }
        Integer[] ans = new Integer[n + 1];
        dfs(1, 1, q, ans);
        Arrays.sort(ans, 1, n + 1, new Comparator<Integer>() {
            @Override
            public int compare (Integer o1, Integer o2) {
                return o2 - o1;
            }
        });
        long res = 0;
        for (int i = 0; i < n; i++) {
            res += 1L * arr[i] * ans[i + 1];
        }
        System.out.println(res);
    }
}
"
