,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,C,Python3,60011932,2022-12-30 19:40:25,Paren7,答案正确,"import re
import functools
import random
import sys
import os
import math
from collections import Counter, defaultdict, deque
from functools import lru_cache, reduce
from itertools import accumulate, combinations, permutations
from heapq import nsmallest, nlargest, heappushpop, heapify, heappop, heappush
from io import BytesIO, IOBase
from copy import deepcopy
import threading
import bisect

BUFSIZE = 4096
inf = float('inf')


class FastIO(IOBase):
    newlines = 0

    def __init__(self, file):
        self._fd = file.fileno()
        self.buffer = BytesIO()
        self.writable = ""x"" in file.mode or ""r"" not in file.mode
        self.write = self.buffer.write if self.writable else None

    def read(self):
        while True:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            if not b:
                break
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines = 0
        return self.buffer.read()

    def readline(self):
        while self.newlines == 0:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            self.newlines = b.count(b""\n"") + (not b)
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines -= 1
        return self.buffer.readline()

    def flush(self):
        if self.writable:
            os.write(self._fd, self.buffer.getvalue())
            self.buffer.truncate(0), self.buffer.seek(0)


class IOWrapper(IOBase):
    def __init__(self, file):
        self.buffer = FastIO(file)
        self.flush = self.buffer.flush
        self.writable = self.buffer.writable
        self.write = lambda s: self.buffer.write(s.encode(""ascii""))
        self.read = lambda: self.buffer.read().decode(""ascii"")
        self.readline = lambda: self.buffer.readline().decode(""ascii"")


sys.stdin = IOWrapper(sys.stdin)
sys.stdout = IOWrapper(sys.stdout)
input = lambda: sys.stdin.readline().rstrip(""\r\n"")


def I():
    return input()


def II():
    return int(input())


def MII():
    return map(int, input().split())


def LI():
    return list(input().split())


def LII():
    return list(map(int, input().split()))


def GMI():
    return map(lambda x: int(x) - 1, input().split())


def LGMI():
    return list(map(lambda x: int(x) - 1, input().split()))


n, k = map(int, input().split())
rangelist = [x for x in range(1, n + 1)]
total = sum(rangelist)
tmp1 = total // k
tmp2 = total % k
for i in range(k):
    ans = [0] * n
    if i < tmp2:
        tmp = tmp1 + 1
    else:
        tmp = tmp1
    while len(rangelist) != 0 and rangelist[-1] <= tmp:
        p = rangelist.pop()
        tmp -= p
        ans[len(rangelist)] += p
    if len(rangelist) != 0 and rangelist[-1] > tmp:
        rangelist[-1] -= tmp
        ans[len(rangelist) - 1] += tmp
    for num in ans:
        print(num, end=' ')
    print()
"
1,C,Python3,60013488,2022-12-30 19:58:51,王万福,运行超时,"n,k = list(map(int,input().split()))

ans = [[0 for j in range(n+10)] for i in range(k+10)]
id = 0
for i in range(n):
    x = i + 1
    x %= k
    while x : 
        ans[id][i] = 1
        x -= 1
        id = (id + 1) % k
for i in range(k):
    for j in range(n):
        x = (j + 1) // k
        print(x + ans[i][j],end=' ')
    print()
"
2,C,Python3,60014808,2022-12-30 20:15:33,王万福,运行超时,"n,k = list(map(int,input().split()))

ans = [[0 for j in range(n+10)] for i in range(k+10)]
id = 0
for i in range(n):
    x = i + 1
    x %= k
    while x : 
        ans[id][i] = 1
        x -= 1
        id = (id + 1) % k
for i in range(k):
    for j in range(n):
        print((j + 1) // k + ans[i][j],end=' ')
    print()
"
3,C,Python3,60014924,2022-12-30 20:17:10,王万福,运行超时,"n,k = list(map(int,input().split()))

ans = [[0 for j in range(n+10)] for i in range(k+10)]
id = 0
for i in range(n):
    x = i + 1
    x %= k
    while x != 0: 
        ans[id][i] = 1
        x -= 1
        id = (id + 1) % k
for i in range(k):
    for j in range(n):
        print((j + 1) // k + ans[i][j],end=' ')
    print()
"
4,C,Python3,60014978,2022-12-30 20:17:57,王万福,运行超时,"n,k = list(map(int,input().split()))

ans = [[0 for j in range(n+10)] for i in range(k+10)]
id = 0
for i in range(n):
    x = i + 1
    x %= k
    while x > 0: 
        ans[id][i] = 1
        x -= 1
        id = (id + 1) % k
for i in range(k):
    for j in range(n):
        print((j + 1) // k + ans[i][j],end=' ')
    print()
"
5,C,Python3,60020641,2022-12-30 23:04:14,牛客481337953号,运行超时,"n,k=map(int,input().split())
a=[[0]*n for _ in range(k)]
r=0
for j in range(n):
    s,v=(j+1)%k,(j+1)//k
    for i in range(k):
        a[i][j]+=v
    while s:
        a[r][j]+=1
        r=(r+1)%k
        s-=1
for i in range(k):
    for x in a[i]:
        print(x, end="" "")
    print()"
6,C,Python3,60027594,2022-12-31 16:38:01,灞波儿奔en,执行出错,"n,m = map(int,input().split())

ans = [[0 for i in range(n)] for i in range(n)]

for i in range(m):
    for j in range(n):
        ans[i][j]+=j//(m-1)
cnt = [ i for i in range(1,n+1)]
now = 0
for i in range(n-1):
    while cnt[i]!=0:
        ans[now][i] +=1
        now = (now+1)%m
        cnt[i]-=1
for i in range(m):
    print(*ans[i])"
7,C,Python3,60027602,2022-12-31 16:38:35,灞波儿奔en,执行出错,"n,m = map(int,input().split())

ans = [[0 for i in range(m)] for i in range(n)]

for i in range(m):
    for j in range(n):
        ans[i][j]+=j//(m-1)
cnt = [ i for i in range(1,n+1)]
now = 0
for i in range(n-1):
    while cnt[i]!=0:
        ans[now][i] +=1
        now = (now+1)%m
        cnt[i]-=1
for i in range(m):
    print(*ans[i])"
8,C,Python3,60027607,2022-12-31 16:38:54,灞波儿奔en,答案错误,"n,m = map(int,input().split())

ans = [[0 for i in range(n)] for i in range(m)]

for i in range(m):
    for j in range(n):
        ans[i][j]+=j//(m-1)
cnt = [ i for i in range(1,n+1)]
now = 0
for i in range(n-1):
    while cnt[i]!=0:
        ans[now][i] +=1
        now = (now+1)%m
        cnt[i]-=1
for i in range(m):
    print(*ans[i])"
9,C,Python3,60027641,2022-12-31 16:41:28,灞波儿奔en,答案错误,"n,m = map(int,input().split())

ans = [[0 for i in range(n)] for i in range(m)]

for i in range(m):
    for j in range(n):
        ans[i][j]+=j//(m-1)
cnt = [ i%m for i in range(1,n+1)]
now = 0
for i in range(n-1):
    while cnt[i]!=0:
        ans[now][i] +=1
        now = (now+1)%m
        cnt[i]-=1
for i in range(m):
    print(*ans[i])"
