,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,C,Java,60009973,2022-12-30 19:20:22,zzl064,答案正确,"import java.util.Scanner;

public class Main{
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt(), k = sc.nextInt();
        int[][] ans = new int[k][n];
        int idx = 0;
        for(int i = 0; i < n; ++i){
            for(int j = 0; j < k; ++j){
                ans[j][i] = (i + 1) / k;
            }
            for(int j = 0; j < (i + 1) % k; ++j){
                ans[(idx++) % k][i]++;
            }
        }
        StringBuilder sb = new StringBuilder();
        for(int i = 0; i < k; ++i){
            for(int j = 0; j < n; ++j){
                sb.append(ans[i][j]).append(' ');
            }
            sb.append('\n');
        }
        System.out.print(sb);

    }
}
"
1,C,Java,60010359,2022-12-30 19:24:00,恰逢青春少年,答案错误,"import java.io.*;

public class Main {
    static int N = 1000010;
    static int n, k;
    static int[] cnt = new int[N];
    static BufferedReader br = new BufferedReader(new InputStreamReader(System.in));
    static PrintWriter pr = new PrintWriter(new OutputStreamWriter(System.out));

    public static void main(String[] args) throws IOException {
        String[] st = br.readLine().split("" "");
        n = Integer.parseInt(st[0]);
        k = Integer.parseInt(st[1]);

        for (int i = 1; i <= n; i++) {
            int t = cnt[i] / k;
            if (cnt[i] % k == 0) t++;
            for (int j = 1; j <= k; j++) {
                int d = t;
                if (j == k && cnt[i] % k ==0) d--;
                pr.print(d + "" "");
            }
            pr.println();
        }

        pr.flush();
    }
}
"
2,C,Java,60010463,2022-12-30 19:25:07,Mosyi.,运行超时,"import java.io.*;
import java.lang.reflect.Array;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int k = in.nextInt();
            int[][] a = new int[k+1][n+1];
            int x = 1;
            int y = 1;
            int d = 1;
            for (int i = 1; i <= n; i++) {
                for (int l = 1; l <= d; l++) {
                    a[x][y]++;
                    x++;
                    if(x > k){
                        x = 1;
                    }
                }
                d++;
                y++;
            }
            for (int i = 1; i <= k; i++) {
                for (int j = 1; j <= n; j++) {
                    out.print(a[i][j]);
                    if(j != n){
                        out.print("" "");
                    }
                }
                if(i != k) {
                    out.println();
                }
            }
        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }
        public BigInteger nextBigInteger()
        {
            return new BigInteger(next());
        }
        public BigDecimal nextBigDecimal()
        {
            return new BigDecimal(next());
        }

    }
}"
3,C,Java,60011211,2022-12-30 19:33:02,牛客562397828号,运行超时,"

import java.util.Scanner;

public class Main {
    //public static final Logger LOGGER = LoggerFactory.getLogger(""Main.class"");
    public static void main(String[] args) {
        int n, k;
        Scanner sc = new Scanner(System.in);
        n = sc.nextInt();
        k = sc.nextInt();
        int[][] ans =new int[k][n];
        int pos = 0;
        for (int i = 0; i < n; i++) {
            for (int j = 0; j <= i; j++) {
                ans[pos][i]++;
                pos++;
                if(pos==k) pos=0;
            }
        }
        for (int i = 0; i < k; i++) {
            for (int j = 0; j < n; j++) {
                System.out.print(ans[i][j]+"" "");
            }
            System.out.println("""");
        }

    }
}
"
4,C,Java,60011241,2022-12-30 19:33:22,我不叫jhy,运行超时,"import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner in=new Scanner(System.in);
        int n= in.nextInt();
        int k= in.nextInt();
        int[][]cake=new int[k][n];
        int w=0;
        for (int i = 0; i <n; i++) {
            for (int j = 0; j <=i; j++) {
                cake[w][i]++;
                w=(w+1)%k;
            }
        }
        for (int i = 0; i <k; i++) {
            for (int j = 0; j < n; j++) {
                System.out.print(cake[i][j]+"" "");
            }
            System.out.println();
        }
    }
}"
5,C,Java,60011427,2022-12-30 19:35:16,我不叫jhy,运行超时,"import java.io.*;
import java.util.*;
import java.math.*;
import java.util.Set;
public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n= in.nextInt();
            int k= in.nextInt();
            int[][]cake=new int[k][n];
            int w=0;
            for (int i = 0; i <n; i++) {
                for (int j = 0; j <=i; j++) {
                    cake[w][i]++;
                    w=(w+1)%k;
                }
            }
            for (int i = 0; i <k; i++) {
                for (int j = 0; j < n; j++) {
                    out.print(cake[i][j]+"" "");
                }
                out.println();
            }
        }
    }


static class InputReader {
    public BufferedReader reader;
    public StringTokenizer tokenizer;

    public InputReader(InputStream stream) {
        reader = new BufferedReader(new InputStreamReader(stream), 32768);
        tokenizer = null;
    }
    boolean hasNext()
    {
        while (tokenizer == null || !tokenizer.hasMoreTokens())
        {
            try
            {
                tokenizer = new StringTokenizer(reader.readLine());
            } catch (Exception e)
            {
                return false;
                // TODO: handle exception
            }
        }
        return true;
    }
    public String next() {
        while (tokenizer == null || !tokenizer.hasMoreTokens()) {
            try {
                tokenizer = new StringTokenizer(reader.readLine());
            } catch (IOException e) {
                throw new RuntimeException(e);
            }
        }
        return tokenizer.nextToken();
    }
    public String nextLine()
    {
        String str = null;
        try
        {
            str = reader.readLine();
        } catch (IOException e)
        {
            e.printStackTrace();
        }
        return str;
    }
    public int nextInt() {
        return Integer.parseInt(next());
    }
    public double nextDouble(){
        return Double.parseDouble(next());
    }
    public long nextLong(){
        return Long.parseLong(next());
    }
    public BigInteger nextBigInteger()
    {
        return new BigInteger(next());
    }
    public BigDecimal nextBigDecimal()
    {
        return new BigDecimal(next());
    }

}
}"
6,C,Java,60011431,2022-12-30 19:35:21,皮皮猪小飞侠,运行超时,"import java.util.Scanner;

/**
 * @author xjf
 * @date 2022/12/30 18:52:15
 */
public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt(), k = sc.nextInt();
        sc.close();
        int[][] res = new int[k][n];
        int index = 0;
        for (int i = 0; i < n; i++) {
            index = help(res, index, i + 1, k);
        }
        for (int i = 0; i < k; i++) {
            for (int j = 0; j < n; j++) {
                System.out.print(res[i][j] + "" "");
            }
            System.out.println();
        }
    }

    private static int help(int[][] res, int index, int num, int k) {
        int j = num - 1;
        while(num > 0){
            res[index][j]++;
            num--;
            index++;
            if(index == k) index = 0;
        }
        return index;
    }
}"
7,C,Java,60011604,2022-12-30 19:36:55,牛客562397828号,运行超时,"

import java.io.BufferedReader;
import java.io.InputStreamReader;
import java.io.OutputStreamWriter;
import java.io.PrintWriter;
import java.util.Scanner;

public class Main {
    //public static final Logger LOGGER = LoggerFactory.getLogger(""Main.class"");
    public static void main(String[] args) {
        int n, k;
        Scanner sc = new Scanner(System.in);
        BufferedReader re = new BufferedReader(new InputStreamReader(System.in));
        PrintWriter pr = new PrintWriter(new OutputStreamWriter(System.out));
        n = sc.nextInt();
        k = sc.nextInt();
        int[][] ans =new int[k][n];
        int pos = 0;
        for (int i = 0; i < n; i++) {
            for (int j = 0; j <= i; j++) {
                ans[pos][i]++;
                pos++;
                if(pos==k) pos=0;
            }
        }
        for (int i = 0; i < k; i++) {
            for (int j = 0; j < n; j++) {
                pr.print(ans[i][j]+"" "");
                //System.out.print(ans[i][j]+"" "");
            }
            pr.println();
        }
        pr.flush();

    }
}
"
8,C,Java,60011807,2022-12-30 19:39:05,皮皮猪小飞侠,运行超时,"import java.util.Scanner;

/**
 * @author xjf
 * @date 2022/12/30 18:52:15
 */
public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt(), k = sc.nextInt();
        sc.close();
        int[][] res = new int[k][n];
        int index = 0;
        for (int i = 0; i < n; i++) {
            index = help(res, index, i + 1, k);
        }
        for (int i = 0; i < k; i++) {
            for (int j = 0; j < n; j++) {
                System.out.print(res[i][j] + "" "");
            }
            System.out.println();
        }
    }

    private static int help(int[][] res, int index, int num, int k) {
        int j = num - 1;
        int cnt = num / k;
        for (int i = 0; i < k; i++) {
            res[i][j] += cnt;
        }
        num -= cnt * k;
        while(num > 0){
            res[index][j]++;
            num--;
            index++;
            if(index == k) index = 0;
        }
        return index;
    }
}"
9,C,Java,60011848,2022-12-30 19:39:30,我不叫jhy,答案正确,"import java.io.*;
import java.util.*;
import java.math.*;
import java.util.Set;
public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n= in.nextInt();
            int k= in.nextInt();
            int[][]cake=new int[k][n];
            int w=0;
            for (int i = 0; i <n; i++) {
                for (int j = 0; j <k; j++) {
                    cake[w][i]+=(i+1)/k;
                    w=(w+1)%k;
                }
                for (int j =0; j <(i+1)%k; j++) {
                    cake[w][i]++;
                    w=(w+1)%k;
                }
            }
            for (int i = 0; i <k; i++) {
                for (int j = 0; j < n; j++) {
                    out.print(cake[i][j]+"" "");
                }
                out.println();
            }
        }
    }


static class InputReader {
    public BufferedReader reader;
    public StringTokenizer tokenizer;

    public InputReader(InputStream stream) {
        reader = new BufferedReader(new InputStreamReader(stream), 32768);
        tokenizer = null;
    }
    boolean hasNext()
    {
        while (tokenizer == null || !tokenizer.hasMoreTokens())
        {
            try
            {
                tokenizer = new StringTokenizer(reader.readLine());
            } catch (Exception e)
            {
                return false;
                // TODO: handle exception
            }
        }
        return true;
    }
    public String next() {
        while (tokenizer == null || !tokenizer.hasMoreTokens()) {
            try {
                tokenizer = new StringTokenizer(reader.readLine());
            } catch (IOException e) {
                throw new RuntimeException(e);
            }
        }
        return tokenizer.nextToken();
    }
    public String nextLine()
    {
        String str = null;
        try
        {
            str = reader.readLine();
        } catch (IOException e)
        {
            e.printStackTrace();
        }
        return str;
    }
    public int nextInt() {
        return Integer.parseInt(next());
    }
    public double nextDouble(){
        return Double.parseDouble(next());
    }
    public long nextLong(){
        return Long.parseLong(next());
    }
    public BigInteger nextBigInteger()
    {
        return new BigInteger(next());
    }
    public BigDecimal nextBigDecimal()
    {
        return new BigDecimal(next());
    }

}
}"
