,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,Java,60008459,2022-12-30 19:08:02,acm_team22311,答案正确,"import java.io.*;
import java.math.BigInteger;
import java.util.*;

public class Main {
    static int N = 1000010;

    public static void main(String[] args) throws IOException {
        FastScanner f = new FastScanner();
        PrintWriter w = new PrintWriter(System.out);
        int n = f.nextInt();
        int m = f.nextInt();
        char[][] g = new char[n + 1][m + 1];
        int ans = 0;
        for (int i = 1; i <= n; i++) {
            String str = f.nextString();
            for (int j = 1; j <= m; j++) {
                g[i][j] = str.charAt(j - 1);
                if (g[i][j] == '#') {
                    ans = Math.max(Math.abs(i - 1) + Math.abs(j - 1), ans);
                    ans = Math.max(Math.abs(i - 1) + Math.abs(j - m), ans);
                    ans = Math.max(Math.abs(i - n) + Math.abs(j - 1), ans);
                    ans = Math.max(Math.abs(i - n) + Math.abs(j - m), ans);
                }
            }
        }
        w.println(ans);
        w.flush();
    }

    private static class FastScanner {
        final private int BUFFER_SIZE = 1 << 16;
        private DataInputStream din;
        private byte[] buffer;
        private int bufferPointer, bytesRead;

        private FastScanner() throws IOException {
            din = new DataInputStream(System.in);
            buffer = new byte[BUFFER_SIZE];
            bufferPointer = bytesRead = 0;
        }

        private short nextShort() throws IOException {
            short ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = (short) (ret * 10 + c - '0');
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return (short) -ret;
            return ret;
        }

        private int nextInt() throws IOException {
            int ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }

        public long nextLong() throws IOException {
            long ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }

        private char nextChar() throws IOException {
            byte c = read();
            while (c <= ' ') c = read();
            return (char) c;
        }

        private String nextString() throws IOException {
            StringBuilder ret = new StringBuilder();
            byte c = read();
            while (c <= ' ') c = read();
            do {
                ret.append((char) c);
            } while ((c = read()) > ' ');
            return ret.toString();
        }

        private void fillBuffer() throws IOException {
            bytesRead = din.read(buffer, bufferPointer = 0, BUFFER_SIZE);
            if (bytesRead == -1) buffer[0] = -1;
        }

        private byte read() throws IOException {
            if (bufferPointer == bytesRead) fillBuffer();
            return buffer[bufferPointer++];
        }
    }
}"
1,B,Java,60008527,2022-12-30 19:08:28,zzl064,答案正确,"import java.util.Scanner;

public class Main{
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt(), m = sc.nextInt();
        String[] grid = new String[n];
        for (int i = 0; i < n; i++) {
            grid[i] = sc.next();
        }
        int ans = 0;
        for(int i = 0; i < n; ++i){
            for(int j = 0; j < m; ++j){
                if(grid[i].charAt(j) == '#'){
                    ans = Math.max(ans, i + j);
                    ans = Math.max(ans, n - 1 - i + j);
                    ans = Math.max(ans, n - 1 - i + m - 1 - j);
                    ans = Math.max(ans, i + m - 1 - j);
                }
            }
        }
        System.out.println(ans);
    }
}
"
2,B,Java,60008766,2022-12-30 19:10:00,牛客935801330号（人工智能3211吴华聪）,答案错误,"



import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {

        public void solve(int testNumber, InputReader in, PrintWriter out) {
         int n=in.nextInt();
         int m=in.nextInt();
         int x1=0,x2=0;
         char s[][]=new char[n+1][m+1];
            for (int i = 1; i <=n ; i++) {
                String s1=in.next();
                for (int j = 1; j <=m ; j++) {
                    s[i][j]=s1.charAt(j-1);
                    if(s[i][j]=='#'){
                        x1=Math.max(x1,Math.abs(i-1)+Math.abs(j-1));
                        x2=Math.max(x2,Math.abs(i-n)+Math.abs(j-m));
                    }
                }
            }
            int max=Math.max(x1,x2);
            out.println(max);
        }
    }
    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }
        public BigInteger nextBigInteger()
        {
            return new BigInteger(next());
        }
        public BigDecimal nextBigDecimal()
        {
            return new BigDecimal(next());
        }

    }
}"
3,B,Java,60008833,2022-12-30 19:10:34,232132323,答案错误,"import javax.swing.plaf.IconUIResource;
import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int m = in.nextInt();
            int max = 0;
            for (int i = 0; i < n; i++) {
                String s = in.next();
                for (int j = 0; j < m; j++) {
                    if (s.charAt(j) == '#') {
                        int d = i + j;
                        d = Math.max(d,(n-i-1)+j);
                        d = Math.max(d,(n-j-1)+i);
                        d = Math.max(d,(n-i-1)+(n-j-1));
                        max = Math.max(max,d);
                    }
                }
            }
            out.println(max);
        }
    }
    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }
        public BigInteger nextBigInteger()
        {
            return new BigInteger(next());
        }
        public BigDecimal nextBigDecimal()
        {
            return new BigDecimal(next());
        }

    }
}"
4,B,Java,60009050,2022-12-30 19:12:18,Mosyi.,答案正确,"import java.io.*;
import java.lang.reflect.Array;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int m = in.nextInt();
            char[][] a = new char[n+1][m+1];
            int sum = 0;
            for (int i = 1; i <= n; i++) {
                String aa = in.next();
                for (int j = 1; j <= m; j++) {
                    a[i][j] = aa.charAt(j-1);
                    if(a[i][j] == '#'){
                        sum++;
                    }
                }
            }
            int x = 1;
            int y = 1;
            int max = 0;
            for (int i = 1; i <= n; i++) {
                for (int j = 1; j <= m; j++) {
                    if(a[i][j] == '#'){
                        int res = Math.abs(i-x)+Math.abs(j-y);
                        if(res > max){
                            max = res;
                        }
                    }
                }
            }
            x = 1;
            y = m;
            for (int i = 1; i <= n; i++) {
                for (int j = 1; j <= m; j++) {
                    if(a[i][j] == '#'){
                        int res = Math.abs(i-x)+Math.abs(j-y);
                        if(res > max){
                            max = res;
                        }
                    }
                }
            }
            x = n;
            y = 1;
            for (int i = 1; i <= n; i++) {
                for (int j = 1; j <= m; j++) {
                    if(a[i][j] == '#'){
                        int res = Math.abs(i-x)+Math.abs(j-y);
                        if(res > max){
                            max = res;
                        }
                    }
                }
            }
            x = n;
            y = m;
            for (int i = 1; i <= n; i++) {
                for (int j = 1; j <= m; j++) {
                    if(a[i][j] == '#'){
                        int res = Math.abs(i-x)+Math.abs(j-y);
                        if(res > max){
                            max = res;
                        }
                    }
                }
            }
            out.println(max);
        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }
        public BigInteger nextBigInteger()
        {
            return new BigInteger(next());
        }
        public BigDecimal nextBigDecimal()
        {
            return new BigDecimal(next());
        }

    }
}"
5,B,Java,60009299,2022-12-30 19:14:26,人工智能3211江海洋,答案正确,"import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int m = in.nextInt();
            char[][] map = new char[n][m];
            for (int i = 0; i < n; i++) {
                map[i] = in.next().toCharArray();
            }
            int max = 0;
            for (int i = 0; i < n; i++) {
                for (int j = 0; j < m; j++) {
                    if(map[i][j]=='#'){
                        int t = Math.abs(i)+Math.abs(j);
                        t = Math.max(t,Math.abs(i)+Math.abs(j-m+1));
                        t = Math.max(t,Math.abs(i-n+1)+Math.abs(j));
                        t = Math.max(t,Math.abs(i-n+1)+Math.abs(j-m+1));
//                        System.out.println(t);
                        max = Math.max(max,t);
                    }
                }
            }
            System.out.println(max);


        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        boolean hasNext() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e) {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        public String nextLine() {
            String str = null;
            try {
                str = reader.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return str;
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public double nextDouble() {
            return Double.parseDouble(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }

        public BigDecimal nextBigDecimal() {
            return new BigDecimal(next());
        }

    }
}
"
6,B,Java,60009325,2022-12-30 19:14:37,智破云霄,答案错误,"import java.util.*;
public class Main {
public static void main(String[] args) {
	Scanner sc = new Scanner(System.in);
	int n=sc.nextInt();
	int m=sc.nextInt();
	char[][] a=new char[n][m];
	int x0=0;
	int y0=0;
	int k=0;
	for(int i=0;i<n;i++)
		a[i]=sc.next().toCharArray();
	for(int i=0;i<n;i++)
		for(int j=0;j<m;j++)
			if(a[i][j]=='#')
			{
				x0=i;
				y0=j;
				break;
			}
	for(int i=0;i<n;i++)
	{
		for(int j=0;j<m;j++)
		{
			if(a[i][j]=='.')
			k=Math.max(k, Math.abs(i-x0)+Math.abs(j-y0));
		}
	}
	System.out.println(k);
}
}

"
7,B,Java,60009540,2022-12-30 19:16:21,232132323,答案错误,"import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int m = in.nextInt();
            int max = 0;
            for (int i = 0; i < n; i++) {
                String s = in.next();
                for (int j = 0; j < m; j++) {
                    if (s.charAt(j) == '#') {
                        int d = i + j;
                        d = Math.max(d,(n-i-1)+j);
                        d = Math.max(d,(n-j-1)+i);
                        d = Math.max(d,(n-i-1)+(n-j-1));
                        max = Math.max(max,d);
                    }
                }
            }
            out.println(max);
        }
    }
    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }
        public BigInteger nextBigInteger()
        {
            return new BigInteger(next());
        }
        public BigDecimal nextBigDecimal()
        {
            return new BigDecimal(next());
        }

    }
}"
8,B,Java,60009544,2022-12-30 19:16:22,longlg,答案错误,"import java.io.*;
import java.util.*;


public class Main {

    public static void main(String[] args) throws IOException {
        new Solution().fun();
    }
}


class Solution {
    int n,m;
    char[][] g;
    boolean[][] st;
    int[][] dirs ={{-1,0},{0,1},{1,0},{0,-1}};

    public void fun() {
        Read sc = new Read(System.in);
        n = sc.nextInt();
        m = sc.nextInt();
        g = new char[n][m];
        st = new boolean[n][m];
        Deque<int[]> q = new ArrayDeque<>();
        for(int i = 0;i < n;i++){
            String next = sc.next();
            for(int j = 0;j < m;j++){
                g[i][j] = next.charAt(j);
                if(g[i][j] == '#'){
                    q.addLast(new int[]{i,j});
                    st[i][j] = true;
                }
            }
        }
        int ans = 0;
        while (!q.isEmpty()){
            int size = q.size();
            for(int i = 0;i < size;i++){
                int[] ints = q.pollFirst();
                for (int[] dir : dirs) {
                    int nx = ints[0]+dir[0],ny = ints[1]+dir[1];
                    if(nx < 0 || nx >= n || ny < 0 || ny >= m)continue;
                    if(st[nx][ny])continue;
                    q.addLast(new int[]{nx,ny});
                    st[nx][ny] = true;
                }
            }
            ans++;
        }
        System.out.println(ans-1);
    }
}

class Read {
    public BufferedReader in;
    public StringTokenizer tok;

    public String next() {
        hasNext();
        return tok.nextToken();
    }

    public String nextLine() {
        try {
            return in.readLine();
        } catch (Exception e) {
            return null;
        }
    }

    public long nextLong() {
        return Long.parseLong(next());
    }

    public int nextInt() {
        return Integer.parseInt(next());
    }

    public PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));

    public boolean hasNext() {
        while (tok == null || !tok.hasMoreTokens()) try {
            tok = new StringTokenizer(in.readLine());
        } catch (Exception e) {
            return false;
        }
        return true;
    }

    public Read(InputStream inputStream) {
        in = new BufferedReader(new InputStreamReader(inputStream));
    }
}"
9,B,Java,60009618,2022-12-30 19:16:59,acwing-青山_12,答案正确,"
import java.util.Arrays;
import java.util.Scanner;


public class Main {

    public static String[] s;
    
    public static int ask(int x, int y, int n, int m) {
        int[] a = new int[4];
        a[0] = x + y;
        a[1] = n - x - 1 + m - y - 1;
        a[2] = x + m - y - 1;
        a[3] = n - x - 1 + y;
        Arrays.sort(a);
        return a[3];
    }

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt(), m = sc.nextInt();
        s = new String[n];
        for (int i = 0; i < n; ++i) {
            s[i] = sc.next();
        }
        int ans = 0;
        for (int i = 0; i < n; ++i) {
            for (int j = 0; j < m; ++j) {
                if (s[i].charAt(j) == '.') {
                    continue;
                }
                ans = Math.max(ans, ask(i, j, n, m));
            }
        }
        System.out.println(ans);
    }
}

"
