,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,E,C,60014982,2022-12-30 20:18:03,labaji_,运行超时,"#include <stdio.h>
#define MAXN 500008
int main()
{
    int n,m,len;
    int a[MAXN];
    scanf(""%d %d %d"",&n,&m,&len);
    for(int i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    for(int i=0;i<m;i++)
    {
        int pos,val,ans=0;
        scanf(""%d %d"",&pos,&val);
        a[pos-1]=val;
        for(int j=0;j+len+1<n;j++)
        {
            if(a[j]*a[j+len+1]==0)
                ans++;
        }
        printf(""%d\n"",ans);
    }
}"
1,E,C(gcc 7.5.0),60015452,2022-12-30 20:24:33,爱因兹贝伦,答案错误,"#include <stdio.h>
long long sum(long,long,long long*);
int main(void)
{
    long n,m,len,k,i,num[500000],pos,val;
    long long a[500000];
    scanf(""%ld %ld %ld"",&n,&m,&len);
    for(i=0;i<n;i++)
        scanf(""%lld"",&a[i]);
    for(i=0;i<m;i++)
    {
        scanf(""%ld %ld"",&pos,&val);
        a[pos-1]=val;
        for(k=1;k<=n-len-1;k++)
        {
            if(sum(k,k+len,a)*sum(k+1,k+len+1,a)==sum(k+1,k+len,a)*sum(k,k+len+1,a))
                num[i]++;
        }
    }
    for(i=0;i<m;i++)
        printf(""%ld\n"",num[i]);
    return 0;
}
long long sum(long l,long r,long long* a)
{
    long i;
    long long total;
    for(i=l,total=0;i<=r;i++)
        total+=a[i];
    return total;
}"
2,E,C(gcc 7.5.0),60015465,2022-12-30 20:24:44,爱因兹贝伦,答案错误,"#include <stdio.h>
long long sum(long,long,long long*);
int main(void)
{
    long n,m,len,k,i,num[500000],pos,val;
    long long a[500000];
    scanf(""%ld %ld %ld"",&n,&m,&len);
    for(i=0;i<n;i++)
        scanf(""%lld"",&a[i]);
    for(i=0;i<m;i++)
    {
        scanf(""%ld %ld"",&pos,&val);
        a[pos-1]=val;
        for(k=1;k<=n-len-1;k++)
        {
            if(sum(k,k+len,a)*sum(k+1,k+len+1,a)==sum(k+1,k+len,a)*sum(k,k+len+1,a))
                num[i]++;
        }
    }
    for(i=0;i<m;i++)
        printf(""%ld\n"",num[i]);
    return 0;
}
long long sum(long l,long r,long long* a)
{
    long i;
    long long total;
    for(i=l,total=0;i<=r;i++)
        total+=a[i];
    return total;
}"
3,E,C,60015654,2022-12-30 20:27:26,labaji_,答案错误,"#include <stdio.h>
#define MAXN 500008
int main()
{
    int n,m,len;
    int a[MAXN];
    scanf(""%d %d %d"",&n,&m,&len);
    for(int i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    int ans=0;
    for(int i=0;i<m;i++)
    {
        int pos,val;
        scanf(""%d %d"",&pos,&val);
        if((val==0&&a[pos-1]==0)||(val!=0&&a[pos-1]!=0))
            printf(""%d\n"",ans);
        else{
            ans=0;
            a[pos-1]=val;
            for(int j=0;j+len+1<n;j++)
            {
                if(a[j]*a[j+len+1]==0)
                    ans++;
            }
            printf(""%d\n"",ans);
        }
    }
}"
4,E,C(gcc 7.5.0),60015670,2022-12-30 20:27:36,爱因兹贝伦,运行超时,"#include <stdio.h>
long long sum(long,long,long long*);
int main(void)
{
    long n,m,len,k,i,num[500000],pos,val;
    long long a[500000];
    scanf(""%ld %ld %ld"",&n,&m,&len);
    for(i=0;i<n;i++)
        scanf(""%lld"",&a[i]);
    for(i=0;i<m;i++)
    {
        scanf(""%ld %ld"",&pos,&val);
        a[pos-1]=val;
        for(k=1;k<=n-len-1;k++)
        {
            if(sum(k,k+len,a)*sum(k+1,k+len+1,a)==sum(k+1,k+len,a)*sum(k,k+len+1,a))
                num[i]++;
        }
    }
    for(i=0;i<m;i++)
        printf(""%ld\n"",num[i]);
    return 0;
}
long long sum(long l,long r,long long* a)
{
    long i;
    long long total;
    for(i=l,total=0;i<=r;i++)
        total+=a[i-1];
    return total;
}"
5,E,C,60015725,2022-12-30 20:28:33,HNU_22_刘慧蕾,运行超时,"#include<stdio.h>
int main()
{
	int n,m,len,a[500000];
	scanf(""%d%d%d"",&n,&m,&len);
	for(int i=1;i<=n;i++)
	{
		scanf(""%d"",&a[i]);
	}
	int pos,val;
	while(m--)
	{
		int s=0;
		scanf(""%d%d"",&pos,&val);
		a[pos]=val;
		for(int i=1;i<=n-len-1;i++)
		{
			if(a[i+len+1]==0||a[i]==0)
			{
				s++;
				continue;
			}
		}
		printf(""%d\n"",s);
	}
	return 0;
}"
6,E,C(gcc 7.5.0),60015751,2022-12-30 20:28:52,爱因兹贝伦,答案错误,"#include <stdio.h>
long long sum(long,long,long long*);
int main(void)
{
    long n,m,len,k,i,num[500000],pos,val;
    long long a[500000];
    scanf(""%ld %ld %ld"",&n,&m,&len);
    for(i=0;i<n;i++)
        scanf(""%lld"",&a[i]);
    for(i=0;i<m;i++)
    {
        scanf(""%ld %ld"",&pos,&val);
        a[pos-1]=val;
        for(k=1;k<=100;k++)
        {
            if(sum(k,k+len,a)*sum(k+1,k+len+1,a)==sum(k+1,k+len,a)*sum(k,k+len+1,a))
                num[i]++;
        }
    }
    for(i=0;i<m;i++)
        printf(""%ld\n"",num[i]);
    return 0;
}
long long sum(long l,long r,long long* a)
{
    long i;
    long long total;
    for(i=l,total=0;i<=r;i++)
        total+=a[i-1];
    return total;
}"
7,E,C(gcc 7.5.0),60015764,2022-12-30 20:29:07,爱因兹贝伦,答案错误,"#include <stdio.h>
long long sum(long,long,long long*);
int main(void)
{
    long n,m,len,k,i,num[500000],pos,val;
    long long a[500000];
    scanf(""%ld %ld %ld"",&n,&m,&len);
    for(i=0;i<n;i++)
        scanf(""%lld"",&a[i]);
    for(i=0;i<m;i++)
    {
        scanf(""%ld %ld"",&pos,&val);
        a[pos-1]=val;
        for(k=1;k<=500;k++)
        {
            if(sum(k,k+len,a)*sum(k+1,k+len+1,a)==sum(k+1,k+len,a)*sum(k,k+len+1,a))
                num[i]++;
        }
    }
    for(i=0;i<m;i++)
        printf(""%ld\n"",num[i]);
    return 0;
}
long long sum(long l,long r,long long* a)
{
    long i;
    long long total;
    for(i=l,total=0;i<=r;i++)
        total+=a[i-1];
    return total;
}"
8,E,C(gcc 7.5.0),60015898,2022-12-30 20:31:31,爱因兹贝伦,运行超时,"#include <stdio.h>
long long sum(long,long,long long*);
int main(void)
{
    long n,m,len,k,i,num[500000],pos,val;
    long long a[500000];
    scanf(""%ld %ld %ld"",&n,&m,&len);
    for(i=0;i<n;i++)
        scanf(""%lld"",&a[i]);
    for(i=0;i<m;i++)
    {
        scanf(""%ld %ld"",&pos,&val);
        a[pos-1]=val;
        for(k=1;k<=n-len-1;k++)
        {
            if(sum(k,k+len,a)*sum(k+1,k+len+1,a)==sum(k+1,k+len,a)*sum(k,k+len+1,a))
                num[i]++;
        }
    }
    for(i=0;i<m;i++)
        printf(""%ld\n"",num[i]);
    return 0;
}
long long sum(long l,long r,long long* a)
{
    long i;
    long long total;
    for(i=l,total=0;i<=r;i++)
        total+=a[i-1];
    return total;
}"
9,E,C(gcc 7.5.0),60016252,2022-12-30 20:37:16,鹿少年,运行超时,"#include <stdio.h>
int main(){
    int tmp,n,m,len,pos,val,k,sl,sr,slr1,slr2;
    scanf(""%d%d%d"",&n,&m,&len);
    int a[n];
    for(int i = 0;i<n;i++){
        scanf(""%d"",&tmp);
        a[i] = tmp;
    }
    for(int i = 0;i<m;i++){
        scanf(""%d%d"",&pos,&val);
        a[pos-1] =val;
        k=0;
        for(int j = 0;j<n-len-1;j++){
            sl=0;sr=0;slr1=0;slr2=0;
            for(int q = j;q<=j+len+1;q++){
                if(q<j+len+1)
                    sl = sl + a[q];
                if(q<j+len+1)
                    sr = sr + a[q+1];
                if(q<j+len)
                    slr1 = slr1 + a[q+1];
                slr2 = sl + a[q];
            }
            if(sl*sr == slr1*slr2)
                k++;
        }
        printf(""%d\n"",k);
        continue;
    }
    
    return 0;
}"
