,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,Python3,60009339,2022-12-30 19:14:44,一半醒,答案正确,"n,m = map(int,input().split())
strs =[]
for i in range(0,n):
    strs.append(list(input()))
ans = 0
for i in range(0,n):
    for j in range(0,m):
        if strs[i][j]=='#':
            ans = max(ans,i+j)
            ans = max(ans,abs(i-n+1)+j)
            ans = max(ans,abs(j-m+1)+i)
            ans = max(ans,abs(i-n+1)+abs(j-m+1))
print(ans)"
1,B,Python3,60009711,2022-12-30 19:17:42,GHOSTANDBREAD,运行超时,"from collections import deque
import math

n, m = map(int, input().split())

g = []

for i in range(n): g.append(input())

q = deque()

for i in range(n):
    for j in range(m):
        if g[i][j] == '#':
            q.append([i + 1, j + 1])


ans = -1
while q:
    x, y = q.popleft()
    tmp = abs(x - 1) + abs(y - 1)
    ans = max(ans, tmp)
    tmp = abs(x - 1) + abs(y - n)
    ans = max(ans, tmp)
    tmp = abs(x - n) + abs(y - 1)
    ans = max(ans, tmp)
    tmp = abs(x - n) + abs(y - m)
    ans = max(ans, tmp)


print(ans)














    
    
    
        

"
2,B,Python3,60010254,2022-12-30 19:23:01,书生alin,答案错误,"n, m = map(int, input().split())
bou = []
dis = []
for i in range(n):
    bou.append(input())
for i in range(n):
    for j in range(m):
        if bou[i][j] == '#':
            dis1 = i + j
            dis2 = m-1-i+j
            dis3 = i+n-1-j
            dis4 = m-1-i+n-1-j
            dis.append(dis1)
            dis.append(dis2)
            dis.append(dis3)
            dis.append(dis4)
print(max(dis))


"
3,B,Python3,60010735,2022-12-30 19:27:45,s13,答案错误,"list = input().split(' ')
n = int(list[0])
m = int(list[1])
list1 = [[]*m for j in range(n)]
for i in range(n):
    s = input()
    j = 0
    for x in s :
        list1[i].append(x)
        if x == '#':
            k = i
            t = j
        j = j+1
t1 = abs(n-1-k)+abs(m-1-t)
t2 = abs(0-k)+abs(0-t)
print(max(t1,t2))
"
4,B,Python3,60010785,2022-12-30 19:28:26,CAMB,答案错误,"nm=input().split(' ')
n=int(nm[0])
m=int(nm[1])
arr = []
pos = None
for i in range(n):
	arr.append(input())
	for j in range(m):
		if arr[i][j] == '#':
			pos = (i+1,j+1)

if pos == (1,1):
	print(n-1+m-1)

print(pos[0]-1+pos[1]-1)"
5,B,Python3,60010799,2022-12-30 19:28:34,CAMB,答案错误,"nm=input().split(' ')
n=int(nm[0])
m=int(nm[1])
arr = []
pos = None
for i in range(n):
	arr.append(input())
	for j in range(m):
		if arr[i][j] == '#':
			pos = (i+1,j+1)

if pos == (1,1):
	print(n-1+m-1)

print(pos[0]-1+pos[1]-1)"
6,B,Python3,60010966,2022-12-30 19:30:17,CAMB,答案错误,"nm=input().split(' ')
n=int(nm[0])
m=int(nm[1])
arr = []
pos = None
for i in range(n):
	arr.append(input())
	for j in range(m):
		if arr[i][j] == '#':
			pos = (i+1,j+1)

if pos == (1,1):
	print(n-1+m-1)
else:
	print(pos[0]-1+pos[1]-1)"
7,B,Python3,60011157,2022-12-30 19:32:24,s13,执行出错,"list = input().split(' ')
n = int(list[0])
m = int(list[1])
list1 = [[]*m for j in range(n)]
for i in range(n):
    s = input()
    j = 0
    for x in s :
        list1[i].append(x)
        if x == '#':
            k = i
            t = j
        j = j+1
t1 = abs(n-1-k)+abs(m-1-t)
t2 = abs(0-k)+abs(0-t)
a = max(t1,t2)
t3 = abs(m - 1 - k)+abs(0-t)
t4 = abs(0 - k)+abs(n-1-t)
max(t3,t4)
print(max(a,b))
"
8,B,Python3,60011176,2022-12-30 19:32:38,数学家是我理想,运行超时,"import math
n, m = list(map(int, input().split()))
arr = [['.' for _ in range(m)] for _ in range(n)]
fish_dict = []
op = [[0, 0], [0, m - 1], [n - 1, 0], [n - 1, m - 1]]

for i in range(n):
    tmp = input()
    for j in range(m):
        arr[i][j] = tmp[j]
        if tmp[j] == '#':
            fish_dict.append([i, j])

ans = n + m - 2
if ans == 0:
    print(0)
else:
    ans = 0
    for i in range(4):
        tmp = 0
        for j in fish_dict:
            tmp = max(tmp, abs(op[i][0] - j[0]) + abs(op[i][1] - j[1]))
        ans = max(ans, tmp)
    print(ans)"
9,B,Python3,60011187,2022-12-30 19:32:48,s13,答案错误,"list = input().split(' ')
n = int(list[0])
m = int(list[1])
list1 = [[]*m for j in range(n)]
for i in range(n):
    s = input()
    j = 0
    for x in s :
        list1[i].append(x)
        if x == '#':
            k = i
            t = j
        j = j+1
t1 = abs(n-1-k)+abs(m-1-t)
t2 = abs(0-k)+abs(0-t)
a = max(t1,t2)
t3 = abs(m - 1 - k)+abs(0-t)
t4 = abs(0 - k)+abs(n-1-t)
b = max(t3,t4)
print(max(a,b))
"
