,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,C(gcc 7.5.0),60009722,2022-12-30 19:17:48,-练习两年半,答案错误,"#include<stdio.h>
#include<math.h>
int book[1000][2];
main()
{
	int n,m;
	scanf(""%d %d"",&n,&m);
	char a[n][m];
	for(int i=0;i<n;i++){
		scanf(""%s"",a[i]);
	}
	int y=0;
	for(int i=0;i<n;i++){
		for(int j=0;j<m;j++){
			if(a[i][j]=='#'){
				book[y][0]=i;
				book[y][1]=j;
				y++;
			}
		}
	}
	int max=0;
	for(int i=0;i<n;i++){
		for(int j=0;j<m;j++){
			for(int q=0;q<y;q++){
				int sum=abs(book[q][0]-i)+abs(book[q][1]-j);
				if(sum>max){
					max=sum;
				}
			}
		}
	}
	printf(""%d"",max);
}"
1,B,C(gcc 7.5.0),60009764,2022-12-30 19:18:13,-练习两年半,答案错误,"#include<stdio.h>
#include<math.h>
int book[1005][2];
main()
{
	int n,m;
	scanf(""%d %d"",&n,&m);
	char a[n][m];
	for(int i=0;i<n;i++){
		scanf(""%s"",a[i]);
	}
	int y=0;
	for(int i=0;i<n;i++){
		for(int j=0;j<m;j++){
			if(a[i][j]=='#'){
				book[y][0]=i;
				book[y][1]=j;
				y++;
			}
		}
	}
	int max=0;
	for(int i=0;i<n;i++){
		for(int j=0;j<m;j++){
			for(int q=0;q<y;q++){
				int sum=abs(book[q][0]-i)+abs(book[q][1]-j);
				if(sum>max){
					max=sum;
				}
			}
		}
	}
	printf(""%d"",max);
}"
2,B,C,60009787,2022-12-30 19:18:31,鸡鸣寺花不再,答案正确,"#include<stdio.h>
int main()
{
    int n,m;
    scanf(""%d%d"",&n,&m);
    char arr[n][m+1];
    for(int i=0;i<n;i++)
    {
        scanf(""%s"",arr[i]);
    }
    int max=0;
   for(int i=0;i<n;i++)
   {
       for(int j=0;j<m;j++)
       {
           if(arr[i][j]=='#')
           {
               if(i+j>max)
                   max=i+j;
               if(n-1-i+j>max)
                   max=n-1-i+j;
               if(i+m-1-j>max)
                   max=i+m-1-j;
               if(n-1-i+m-1-j>max)
                   max=n-1-i+m-1-j;
           }
       }
   }
    printf(""%d\n"",max);
}"
3,B,C,60009802,2022-12-30 19:18:42,HTU_22_许浩,答案错误,"#include<stdio.h>
#include<math.h>
int main()
{
    char q[1020][1020];
    int n,m;
    int x=0,y=0;
    scanf(""%d%d"",&n,&m);
    getchar();
    for(int i=1;i<=n;++i)
    {
        for(int j=1;j<=n;++j)
        {
            scanf("" %c "",&q[i][j]);
            if(q[i][j]=='#')
            {
                x=i;
                y=j;
            }
        }
    }
    int max=-1,num;
    for(int i=1;i<=n;++i)
    {
        for(int j=1;j<=n;++j)
        {
            num=fabs(i-x)+fabs(j-y);
            if(num>max) max=num;
        }
    }
    if(n==1&&m==1) printf(""0"");
    else
    printf(""%d"",num);
    return 0;
}"
4,B,C,60009908,2022-12-30 19:19:39,ygyyds1231,答案错误,"#include<stdio.h>
#include<math.h>
int main()
{
   int n,m,k,a,b,max=0;
    char y[1005][1005];
    scanf(""%d%d"",&n,&m);
    for(int i=1;i<=n;i++)
    {
        for(int j=1;j<=m;j++)
        {
            scanf(""%c"",&y[i][j]);
        }
    }
     for(int i=1;i<=n;i++)
     {
          for(int j=1;j<=n;j++)
          {
              if(y[i][j]==""#"")
              {
                  a=i,b=j;
              }
          }
     }
     for(int i=1;i<=n;i++)
     {
          for(int j=1;j<=n;j++)
          {
              if((abs(i-a)+abs(j-b))>max)
              {
                  max=(abs(i-a)+abs(j-b));
              }
          }
     }
    printf(""%d"",max);
    return 0;
}"
5,B,C(gcc 7.5.0),60009978,2022-12-30 19:20:24,-练习两年半,答案错误,"#include<stdio.h>
#include<math.h>
int book[1000000][2];
main()
{
	int n,m;
	scanf(""%d %d"",&n,&m);
	char a[n][m];
	for(int i=0;i<n;i++){
		scanf(""%s"",a[i]);
	}
	int y=0;
	for(int i=0;i<n;i++){
		for(int j=0;j<m;j++){
			if(a[i][j]=='#'){
				book[y][0]=i;
				book[y][1]=j;
				y++;
			}
		}
	}
	int max=0;
	for(int i=0;i<n;i++){
		for(int j=0;j<m;j++){
			for(int q=0;q<y;q++){
				int sum=abs(book[q][0]-i)+abs(book[q][1]-j);
				if(sum>max){
					max=sum;
				}
			}
		}
	}
	printf(""%d"",max);
}"
6,B,C,60010015,2022-12-30 19:20:51,缘泽,答案错误,"#include <stdio.h>
#include <math.h>
int main ()
{
	int n,m;
	char a[1001][1001];
	scanf(""%d %d"",&n,&m);
	getchar();
	for(int i=0;i<n;i++)
	{
		for(int j=0;j<m;j++)
		{
			scanf(""%c"",&a[i][j]);
		}
	}
	int t1,t2;
	for(int i=0;i<n;i++)
	{
		for(int j=0;j<m;j++)
		{
			
			if(a[i][j]=='#')
			{
				t1=i;
				t2=j;
			}
		}
	}
	int max=0,k;
	for(int i=0;i<n;i++)
	{
		for(int j=0;j<m;j++)
		{
			if(i*i+j*j>=max)
			{
				max=i*i+j*j;
				k=abs(i-t1)+abs(j-t2);
			}
			
		}
	}
	printf(""%d"",k);
	return 0;
}"
7,B,C(gcc 7.5.0),60010029,2022-12-30 19:20:56,htu2208114240cy,答案错误,"#include<stdio.h>
#include<math.h>
char str[1010][1010];
int main()
{
    int m,n;
    scanf(""%d%d"",&m,&n);
    int man=0;
    int x0,y0;
    for(int i=0;i<n;i++)
    {
        scanf(""%s"",str[i]);
        for(int j=0;j<m;j++)
        {
            if(str[i][j]=='#')
            {
                x0=i;
                y0=j;
            }
            for(int k=0;k<n;k++)
            {
                for(int c=0;c<m;c++)
                {
                    if(man<fabs(x0-i)+fabs(y0-j))
                        man=fabs(x0-i)+fabs(y0-j);
                }
            }
        }
    }
    printf(""%d\n"",man);
    return 0;
}"
8,B,C(gcc 7.5.0),60010032,2022-12-30 19:20:57,-练习两年半,答案错误,"#include<stdio.h>
#include<math.h>
int book[1000001][2];
main()
{
	int n,m;
	scanf(""%d %d"",&n,&m);
	char a[n][m];
	for(int i=0;i<n;i++){
		scanf(""%s"",a[i]);
	}
	int y=0;
	for(int i=0;i<n;i++){
		for(int j=0;j<m;j++){
			if(a[i][j]=='#'){
				book[y][0]=i;
				book[y][1]=j;
				y++;
			}
		}
	}
	int max=0;
	for(int i=0;i<n;i++){
		for(int j=0;j<m;j++){
			for(int q=0;q<y;q++){
				int sum=abs(book[q][0]-i)+abs(book[q][1]-j);
				if(sum>max){
					max=sum;
				}
			}
		}
	}
	printf(""%d"",max);
}"
9,B,C,60010124,2022-12-30 19:21:37,ygyyds1231,答案错误,"#include<stdio.h>
#include<math.h>
int main()
{
   int n,m,a,b,max=0;
    char y[1005][1005];
    scanf(""%d%d"",&n,&m);
    for(int i=1;i<=n;i++)
    {
        for(int j=1;j<=m;j++)
        {
            scanf(""%c"",&y[i][j]);
        }
    }
     for(int i=1;i<=n;i++)
     {
          for(int j=1;j<=n;j++)
          {
              if(y[i][j]==""#"")
              {
                  a=i,b=j;
              }
          }
     }
     for(int i=1;i<=n;i++)
     {
          for(int j=1;j<=n;j++)
          {
              if((abs(i-a)+abs(j-b))>max)
              {
                  max=(abs(i-a)+abs(j-b));
              }
          }
     }
    printf(""%d"",max);
    return 0;
}"
10,B,C(gcc 7.5.0),60010128,2022-12-30 19:21:39,知月来,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:6:22: error: expected identifier before ‘&’ token\n     scanf(\""%d %d\"",&n.&m);\n                      ^\nmain.c:10:13: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n             scanf(\""%c\"",&a[i][j]);\n             ^~~~~~~~~~~~~~~~~~~~""}

#include<stdio.h>
#include<stdlib.h>
#include<math.h>
int main(){
    int n,m,k;
    scanf(""%d %d"",&n.&m);
    char a[n][m];
    for(int i=0;i<n;i++){
        for(int j=0;j<m;j++){
            scanf(""%c"",&a[i][j]);
        }
    }
    for(int i=0;i<n;i++){
        for(int j=0;j<m;j++){
           for(int a=0;a<n,a!=i;a++){
               for(int b=0;b<m,b!=j;j++){
                   if(fabs(b-j)+fabs(a-i)>k)
                   k=fabs(b-j)+fabs(a-i);
        }
    } 
        }
    }
    printf(""%d"",k);
    return 0;
}"
11,B,C(gcc 7.5.0),60010198,2022-12-30 19:22:25,知月来,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:6:22: error: expected identifier before ‘&’ token\n     scanf(\""%d %d\"",&n.&m);\n                      ^\nmain.c:10:13: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n             scanf(\""%c\"",&a[i][j]);\n             ^~~~~~~~~~~~~~~~~~~~""}

#include<stdio.h>
#include<stdlib.h>
#include<math.h>
int main(){
    int n,m,k;
    scanf(""%d %d"",&n.&m);
    char a[n][m];
    for(int i=0;i<n;i++){
        for(int j=0;j<m;j++){
            scanf(""%c"",&a[i][j]);
        }
    }
    for(int i=0;i<n;i++){
        for(int j=0;j<m;j++){
           for(int a=0;a<n,a!=i;a++){
               for(int b=0;b<m,b!=j;j++){
                   if(abs(b-j)+abs(a-i)>k)
                   k=abs(b-j)+abs(a-i);
        }
    } 
        }
    }
    printf(""%d"",k);
    return 0;
}"
12,B,C,60010214,2022-12-30 19:22:37,ygyyds1231,答案错误,"#include<stdio.h>
#include<math.h>
int main()
{
   int n,m,a,b,max=0;
    char y[1005][1005];
    scanf(""%d%d"",&n,&m);
    for(int i=1;i<=n;i++)
    {
        for(int j=1;j<=m;j++)
        {
            scanf(""%c"",&y[i][j]);
        }
    }
     for(int i=1;i<=n;i++)
     {
          for(int j=1;j<=n;j++)
          {
              if(y[i][j]==""#"")
              {
                  a=i,b=j;
              }
              else
              {
              a=b=1;    
              }
          }
     }
     for(int i=1;i<=n;i++)
     {
          for(int j=1;j<=n;j++)
          {
              if((abs(i-a)+abs(j-b))>max)
              {
                  max=(abs(i-a)+abs(j-b));
              }
          }
     }
    printf(""%d"",max);
    return 0;
}"
13,B,C(gcc 7.5.0),60010234,2022-12-30 19:22:47,-练习两年半,答案错误,"#include<stdio.h>
#include<math.h>
int book[1000001][2];
main()
{
	int n,m;
	scanf(""%d %d"",&n,&m);
	char a[n][m];
	for(int i=0;i<n;i++){
		scanf(""%s"",a[i]);
	}
	long long y=0;
	for(int i=0;i<n;i++){
		for(int j=0;j<m;j++){
			if(a[i][j]=='#'){
				book[y][0]=i;
				book[y][1]=j;
				y++;
			}
		}
	}
	int max=0;
	for(int i=0;i<n;i++){
		for(int j=0;j<m;j++){
			for(long long q=0;q<y;q++){
				int sum=abs(book[q][0]-i)+abs(book[q][1]-j);
				if(sum>max){
					max=sum;
				}
			}
		}
	}
	printf(""%d"",max);
}"
14,B,C,60010240,2022-12-30 19:22:50,白日做梦daydream,答案错误,"#include<stdio.h>
#include<string.h>
#include<math.h>
int skk(int a, int b,int x,int y)
{
	return abs(a - x) + abs(b - y);
}
int main()
{
	int a, b,i,j;
	char arr[1002][1002];
	scanf(""%d%d"", &a, &b);
	for (i = 1; i <= a; i++)
		scanf(""%s"", arr[i]);
	for (i = 1; i <= a; i++)
	{
		for (j = 0; j < b; j++)
		{
			if (arr[i][j] == '#')
				printf(""%d"", skk(i, j+1, a, b));
		}
	}
	return 0;
}"
