,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,C,Python3,60141507,2023-01-06 19:10:13,liupengsay,运行超时,"import copy
import random
import heapq
import math
import sys
import bisect
import datetime
from functools import lru_cache
from collections import deque
from collections import Counter
from collections import defaultdict
from itertools import combinations
from itertools import permutations
from types import GeneratorType
from functools import cmp_to_key
inf = float(""inf"")
sys.setrecursionlimit(10000000)


class FastIO:
    def __init__(self):
        return

    @staticmethod
    def _read():
        return sys.stdin.readline().strip()

    def read_int(self):
        return int(self._read())

    def read_float(self):
        return int(self._read())

    def read_ints(self):
        return map(int, self._read().split())

    def read_floats(self):
        return map(float, self._read().split())

    def read_ints_minus_one(self):
        return map(lambda x: int(x) - 1, self._read().split())

    def read_list_ints(self):
        return list(map(int, self._read().split()))

    def read_list_floats(self):
        return list(map(float, self._read().split()))

    def read_list_ints_minus_one(self):
        return list(map(lambda x: int(x) - 1, self._read().split()))

    def read_str(self):
        return self._read()

    def read_list_strs(self):
        return self._read().split()

    def read_list_str(self):
        return list(self._read())

    @staticmethod
    def st(x):
        return sys.stdout.write(str(x) + '\n')

    @staticmethod
    def lst(x):
        return sys.stdout.write("" "".join(str(w) for w in x) + '\n')

    @staticmethod
    def round_5(f):
        res = int(f)
        if f - res >= 0.5:
            res += 1
        return res

    @staticmethod
    def bootstrap(f, stack=[]):
        def wrappedfunc(*args, **kwargs):
            if stack:
                return f(*args, **kwargs)
            else:
                to = f(*args, **kwargs)
                while True:
                    if isinstance(to, GeneratorType):
                        stack.append(to)
                        to = next(to)
                    else:
                        stack.pop()
                        if not stack:
                            break
                        to = stack[-1].send(to)
                return to
        return wrappedfunc


def main(ac=FastIO()):

    n, k = ac.read_ints()
    pre = list(range(-1, n+1))
    post = list(range(1, n+3))
    assert len(pre) == len(post) == n+2
    for _ in range(k):
        op, x = ac.read_list_ints()

        if op == 1:
            a = pre[x]
            b = post[x]
            if 1<=b<=n:
                pre[b] = a
            if 1<=a<=n:
                post[a] = b
            pre[x] = post[x] = -1
        else:
            ac.st(pre[x])
    return


main()
"
1,C,Python3,60142279,2023-01-06 19:14:29,blossom_❀；,运行超时,"a, b = list(map(int, input().split("" "")))
vis = [True] * (a + 1)
for _ in range(b):
    c, d = list(map(int, input().split("" "")))
    if c == 2:
        for i in range(d - 1, -1, -1):
            if vis[i]:
                print(i)
                break
    else:
        vis[d] = False"
2,C,Python3,60143160,2023-01-06 19:19:47,牛客小白wpf,运行超时,"n,m=map(int,input().split())
l=[i for i in range(n+1)]
while(m>0):
    m-=1
    a,b=map(int,input().split())
    if a==1:
        l.pop(l.index(b))
    if a==2:
        if(l[0]==b):
            print(""0"")
        else:
            print(l[l.index(b)-1])"
3,C,Python3,60143224,2023-01-06 19:20:07,牛客小白wpf,运行超时,"n,m=map(int,input().split())
l=[i for i in range(1,n+1)]
while(m>0):
    m-=1
    a,b=map(int,input().split())
    if a==1:
        l.pop(l.index(b))
    if a==2:
        if(l[0]==b):
            print(""0"")
        else:
            print(l[l.index(b)-1])"
4,C,Python3,60143836,2023-01-06 19:23:45,书生alin,运行超时,"n, k = map(int, input().split())
person = []
for i in range(1, n+1):
    person.append(i)
for i in range(k):
    a, b = map(int, input().split())
    if a == 1:
        ind = person.index(b)
        person.pop(ind)
    elif a == 2:
        ind = person.index(b)
        if ind == 0:
            print(0)
        elif ind > 0:
            print(person[ind-1])
    

"
5,C,Python3,60144842,2023-01-06 19:29:02,嚣张洛伦兹做功力,运行超时,"n, k = map(int, input().split())

que = [i for i in range(1, n + 1)]

for i in range(k):
    x, y = map(int, input().split())
    if x == 1:
        que.remove(y)
    else:
        tmp = que.index(y)
        if tmp == 0:
            print(0)
        else:
            print(que[tmp - 1])
        
    
"
6,C,Python3,60145293,2023-01-06 19:31:55,眼里_有光,运行超时,"n,k=tuple(map(int,input().split()))
#n是没有用的，只有限制了大小

lst=[i for i in range(n+1)]
for time in range(k):
    a,b=tuple(map(int,input().split()))
    if(a==1):
        lst[b]=b-1
        while(1):
            if(b+1<n+1 and lst[b+1]==b):
                lst[b+1]=b-1
                b+=1
            else:
                break
    else:#a==2
        print(lst[b-1])
        


    
    
    "
7,C,Python3,60146443,2023-01-06 19:38:55,嚣张洛伦兹做功力,运行超时,"def read():
    def get_numbers():
        try:
            read.s = input().split()
            read.s_len = len(read.s)
            if(read.s_len==0):get_numbers()
            read.cnt=0
            return 1
        except:
            return 0
    if not hasattr(read, 'cnt'):
        if not get_numbers():
            return 0
        
    if read.cnt==read.s_len:
        if not get_numbers():
            return 0
    read.cnt+=1
    
    return eval(read.s[read.cnt-1])


n = read()
k = read()

que = [i for i in range(1, n + 1)]

for i in range(k):
    x = read()
    y = read()
    if x == 1:
        que.remove(y)
    else:
        tmp = que.index(y)
        if tmp == 0:
            print(0)
        else:
            print(que[tmp - 1])
        
    
"
8,C,Python3,60146678,2023-01-06 19:40:22,Fei_xiangShi,运行超时,"nk = input()
n = nk.split()[0]
k = nk.split()[1]
queue = []
for _ in range(int(n)+1):
    queue.append(_)
for _ in range(int(k)):
    xx = input()
    x1 = int(xx.split()[0])
    x2 = int(xx.split()[1])
    if x1 == 1:
        queue.remove(x2)
    if x1 == 2:
        print(queue[queue.index(x2)-1])"
9,C,Python3,60146705,2023-01-06 19:40:29,1900300728宁申恺,运行超时,"from sys import stdin
input = lambda: stdin.readline().rstrip()


def run_case(case: int):
    n, k = map(int, input().split(' '))
    root = [i for i in range(0, n + 2)]

    def find_root(x: int) -> int:
        if x != root[x]:
            root[x] = find_root(root[x])
        return root[x]

    for _ in range(0, k):
        op, x = map(int, input().split(' '))
        if op == 1:
            root[x] = find_root(x - 1)
        else:
            print(find_root(x - 1))
    return


cases = 1
for case in range(cases):
    run_case(case)
"
