,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,D,Java,60145975,2023-01-06 19:35:59,刘映辰,答案错误,"import java.util.*;
import java.lang.*;

public class Main {
    
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int test_count = in.nextInt();
        for(int i = 0; i < test_count; i++){
            long a = in.nextLong() % 3;
            long b = in.nextLong() % 3;
            if((a == 2 && b == 1) || (a == 1 && b == 2)){
                System.out.println(""niuniu"");
            }
            else{
                System.out.println(""niumei"");
            }
        }
    }
}"
1,D,Java,60148339,2023-01-06 19:49:59,panther125,答案错误,"import java.util.Scanner;

// 注意类名必须为 Main, 不要有任何 package xxx 信息
public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        // 注意 hasNext 和 hasNextLine 的区别
        int test = in.nextInt();
        while (test-->0) { // 注意 while 处理多个 case
            int a = in.nextInt();
            int b = in.nextInt();
            while(a > 3){
                a -=3;
            }
            while(b > 3){
                b -=3;
            }
            if((a == 2 && b == 1) || (a == 1 && b==2) ){
                System.out.println(""niuniu"");
            }else{
                System.out.println(""niumei"");
            }
        }
    }
}"
2,D,Java,60148630,2023-01-06 19:51:50,牛客232703472号,执行出错,"import java.util.Scanner;
public class Main{
    public static void main(String[] args){
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        while(n -- > 0) {
            int a = sc.nextInt();
            int b = sc.nextInt();
            a = Math.min(a, b);
            if((a & (a - 1)) == 0) System.out.println(""niuniu"");
            else System.out.println(""niumei"");
        }
    }
}"
3,D,Java,60148762,2023-01-06 19:52:40,牛客232703472号,执行出错,"import java.util.Scanner;
public class Main{
    public static void main(String[] args){
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        while(n -- > 0) {
            long a = sc.nextInt();
            long b = sc.nextInt();
            a = Math.min(a, b);
            if((a & (a - 1)) == 0) System.out.println(""niuniu"");
            else System.out.println(""niumei"");
        }
    }
}"
4,D,Java,60148851,2023-01-06 19:53:16,牛客232703472号,答案错误,"import java.util.Scanner;
public class Main{
    public static void main(String[] args){
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        while(n -- > 0) {
            long a = sc.nextLong();
            long b = sc.nextLong();
            a = Math.min(a, b);
            if((a & (a - 1)) == 0) System.out.println(""niuniu"");
            else System.out.println(""niumei"");
        }
    }
}"
5,D,Java,60149910,2023-01-06 20:00:01,cyclingle,答案错误,"import java.io.*;
//import java.math.BigInteger;
import java.util.*;

import javax.management.MalformedObjectNameException;
public class Main {
    static int sum=0;
    //static int n;
    static int N=300007;
    //static char [] arr=new char [300007];
    static int [] siz=new int [300007];
    static int [] p=new int[300007];
    static int fa[]=new int [10];
    //static List<Integer>pth[]=new List[300007];
    //static List<Integer>pth[]=new List[N];
    public static int gcd(int x,int y){
         if(x==0) return y;
         else return gcd(y%x,x);
    }
    public static void main(String [] args)throws IOException
    {
        FastScanner f = new FastScanner();
        PrintWriter w = new PrintWriter(System.out);
        int t=f.nextInt();
        while(t>0)
        {
            long a,b;
            a=f.nextLong();b=f.nextLong();
            long ans=Math.min(a,b);
            if(ans%3==0)
            {
                w.println(""niumei"");
            }
            else w.println(""niuniu"");
            w.flush();
            --t;
        }
    }    
    private static class FastScanner {
        final private int BUFFER_SIZE = 1 << 16;
        private DataInputStream din;
        private byte[] buffer;
        private int bufferPointer, bytesRead;
 
        private FastScanner() throws IOException {
            din = new DataInputStream(System.in);
            buffer = new byte[BUFFER_SIZE];
            bufferPointer = bytesRead = 0;
        }
 
        private short nextShort() throws IOException {
            short ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = (short) (ret * 10 + c - '0');
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return (short) -ret;
            return ret;
        }
 
        private int nextInt() throws IOException {
            int ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }
 
        public long nextLong() throws IOException {
            long ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }
 
        private char nextChar() throws IOException {
            byte c = read();
            while (c <= ' ') c = read();
            return (char) c;
        }
 
        private String nextString() throws IOException {
            StringBuilder ret = new StringBuilder();
            byte c = read();
            while (c <= ' ') c = read();
            do {
                ret.append((char) c);
            } while ((c = read()) > ' ');
            return ret.toString();
        }
 
        private void fillBuffer() throws IOException {
            bytesRead = din.read(buffer, bufferPointer = 0, BUFFER_SIZE);
            if (bytesRead == -1) buffer[0] = -1;
        }
 
        private byte read() throws IOException {
            if (bufferPointer == bytesRead) fillBuffer();
            return buffer[bufferPointer++];
        }
    }
}
"
6,D,Java,60149944,2023-01-06 20:00:14,我不叫jhy,答案错误,"import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner in=new Scanner(System.in);
        int t= in.nextInt();
        for (int l = 0; l < t; l++) {
            long a= in.nextInt();
            long b= in.nextInt();
            a=a%3;
            b=b%3;
            if (Math.max(a,b)<2|Math.min(a,b)<0) System.out.println(""niumei"");
            else  System.out.println(""niuniu"");
        }
    }
}"
7,D,Java,60149981,2023-01-06 20:00:27,刘映辰,答案错误,"import java.util.*;
import java.lang.*;

public class Main {
    
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int test_count = in.nextInt();
        for(int i = 0; i < test_count; i++){
            long a = in.nextLong();
            long b = in.nextLong();
            long max = Math.min(a / 3, b / 3);
            a -= max * 3;
            b -= max * 3;
            
            if(a == 1 || a == 2 || b == 1 || b == 2){
                System.out.println(""niuniu"");
            }
            else{
                System.out.println(""niumei"");
            }
        }
    }
}"
8,D,Java,60150019,2023-01-06 20:00:40,今天一定早点睡,执行出错,"import javax.sound.midi.Soundbank;
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        while (n -- > 0) {
         int a = sc.nextInt(), b = sc.nextInt();
         if ((a ^ b) > 0) System.out.println(""niuniu"");
         else System.out.println(""niumei"");
        }
    }
}"
9,D,Java,60150021,2023-01-06 20:00:41,今天一定早点睡,执行出错,"import javax.sound.midi.Soundbank;
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        while (n -- > 0) {
         int a = sc.nextInt(), b = sc.nextInt();
         if ((a ^ b) > 0) System.out.println(""niuniu"");
         else System.out.println(""niumei"");
        }
    }
}"
