,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,C(gcc 7.5.0),60142347,2023-01-06 19:14:50,Nefelibata.,答案正确,"#include<stdio.h>
#include<string.h>
int scan(char s[],char k[],int poss)
{
    int lenk=strlen(k);
    for(int i=0;i<lenk;i++)
    {
        if(s[i+poss]!=k[i]) return 0;
    }
    return 1;
}
int main()
{
    int m,n;
    scanf(""%d%d"",&m,&n);
    char s[5005]={0};
    char ss[5005]={0};
    char k[5005]={0};
    scanf(""%s%s"",s,k);
    int lens=strlen(s),lenk=strlen(k);
    int len=0;
    int flag=1;
    for(int i=0;i<lens;i++) if(s[i]<='z'&&s[i]>='a') ss[len++]=s[i];
    for(int i=0;i<len-lenk+1;i++)
    {
        if(ss[i]==k[0])
            if(scan(ss,k,i))
            {
                printf(""YES\n"");
                flag--;
                break;
            }
    }
    if(flag) printf(""NO\n"");
    return 0;
}"
1,B,C(gcc 7.5.0),60142476,2023-01-06 19:15:45,牛客199520093号,答案错误,"#include <stdio.h>
#include <string.h>
char a[5000],b[5000];
int main(void){
    gets(a);gets(b);
    int la=strlen(a),lb=strlen(b),flag=0;
    for(int i=0;i<la;i++){
        if(a[i]<'a'||a[i]>'z') continue;
        else{
            if(a[i]==b[0]){
                int j=0;
                for(;j<lb;j++,i++){
                    if(a[i]!=b[j]) break;
                }
                if(j==lb){
                    printf(""YES"");
                    flag=1;
                    break;
                }
            }
            if(flag==1) break;
        }
    }
    if(flag==0) printf(""NO"");
    return 0;
}"
2,B,C,60142635,2023-01-06 19:16:46,bulis04_zqy,答案错误,"#include<stdio.h>
#include<math.h>
#include<string.h>
int main()
{
	int n, m, i, t=0;
	char a[5010],b[5010];
	scanf(""%d %d"", &n, &m);
	scanf(""%s"", a);
	scanf(""%s"", b);
	for (i = 0; i < n; i++)
	{
		if (a[i] == b[t])
			t++;
		else
			if (t != 0 && (a[i] >= 'a' && a[i] <= 'z' || a[i] >= 'A' && a[i] <= 'Z'))
				t = 0;
		if (t == m)
			break;
	}
	if (t == m)
		printf(""YES"");
	else
		printf(""NO"");
	return 0;
}"
3,B,C,60142736,2023-01-06 19:17:18,bulis04_zqy,答案错误,"#include<stdio.h>
#include<math.h>
#include<string.h>
int main()
{
	int n, m, i, t=0;
	char a[5010],b[5010];
	scanf(""%d %d"", &n, &m);
	scanf(""%s"", a);
	scanf(""%s"", b);
	for (i = 0; i < n; i++)
	{
		if (a[i] == b[t])
			t++;
		else
			if (t != 0 && (a[i] >= 'a' && a[i] <= 'z' || a[i] >= 'A' && a[i] <= 'Z'))
				t = 0;
		if (t == m)
			break;
	}
	if (t == m)
		printf(""YES"");
	else
		printf(""NO"");
	return 0;
}"
4,B,C,60142757,2023-01-06 19:17:22,bulis04_zqy,答案错误,"#include<stdio.h>
#include<math.h>
#include<string.h>
int main()
{
	int n, m, i, t=0;
	char a[5010],b[5010];
	scanf(""%d %d"", &n, &m);
	scanf(""%s"", a);
	scanf(""%s"", b);
	for (i = 0; i < n; i++)
	{
		if (a[i] == b[t])
			t++;
		else
			if (t != 0 && (a[i] >= 'a' && a[i] <= 'z' || a[i] >= 'A' && a[i] <= 'Z'))
				t = 0;
		if (t == m)
			break;
	}
	if (t == m)
		printf(""YES"");
	else
		printf(""NO"");
	return 0;
}"
5,B,C,60142849,2023-01-06 19:17:55,bulis04_zqy,答案错误,"#include<stdio.h>
#include<math.h>
#include<string.h>
int main()
{
	int n, m, i, t=0;
	char a[5010],b[5010];
	scanf(""%d %d"", &n, &m);
	scanf(""%s"", a);
	scanf(""%s"", b);
	for (i = 0; i < n; i++)
	{
		if (a[i] == b[t])
			t++;
		else
			if (t != 0 && (a[i] >= 'a' && a[i] <= 'z' || a[i] >= 'A' && a[i] <= 'Z'))
				t = 0;
		if (t == m)
			break;
	}
	if (t == m)
		printf(""YES"");
	else
		printf(""NO"");
	return 0;
}"
6,B,C,60142866,2023-01-06 19:18:04,HNU_22_刘慧蕾,答案错误,"#include<stdio.h>
#include<string.h>
int main()
{
	int n,m;
	char s[5010],k[5010];
	scanf(""%d%d"",&n,&m);
	scanf(""%s"",s);
	scanf(""%s"",k);
	int t=0,f=0;
	for(int i=0;i<n-m;i++)
	{
		if(s[i]>='a'&&s[i]<='z')
		{
			if(s[i]==k[t])
			{
				t++;
			}
			else 
			{
				t=0;
			}
		}
		else continue;
		if(t==m)
		{
			f++;
			break;
		}
	}
	if(f!=0) printf(""YES"");
	else printf(""NO"");
	return 0;
}"
7,B,C(gcc 7.5.0),60143306,2023-01-06 19:20:34,牛客199520093号,答案错误,"#include <stdio.h>
#include <string.h>
char a[5005],b[5005];
int main(void){
    gets(a);gets(b);
    int la=strlen(a),lb=strlen(b),flag=0;
    for(int i=0;i<la;i++){
        if(a[i]<'a'||a[i]>'z') continue;
        else{
            if(a[i]==b[0]){
                int j=0;
                for(;j<lb;j++,i++){
                    if(a[i]!=b[j]){
                        i--;
                        break;
                    }
                }
                if(j==lb){
                    printf(""YES"");
                    flag=1;
                    break;
                }
            }
        }
        if(flag==1) break;
    }
    if(flag==0) printf(""NO"");
    return 0;
}"
8,B,C,60143480,2023-01-06 19:21:39,ZJGSU_wjh,答案错误,"#include <stdio.h>
#include <string.h>
int main()
{
	int a, b;
	int i,j;
	char s1[10000], s2[10000];
	scanf(""%d %d"", &a, &b);
	getchar();
	gets(s1);
	gets(s2);
	for (i = 0; i < a; i++)
	{
		if (s1[i] >= 'a' && s1[i] <= 'z')
		{
			continue;
		}
		else
		{
			for (j = i + 1; j < a; j++)
			{
				s1[j - 1] = s1[j];
			}
		}
	}
	if (strstr(s1, s2) == NULL)
	{
		printf(""NO\n"");
	}
	else
	{
		printf(""YES\n"");
	}
	return 0;
}"
9,B,C(gcc 7.5.0),60143520,2023-01-06 19:21:58,-练习两年半,答案正确,"#include<stdio.h>
main()
{
	int n,m;
	scanf(""%d %d"",&n,&m);
	getchar();
	char a[n+1];
	for(int i=0;i<n;i++){
		scanf(""%c"",&a[i]);
	}
	getchar();
	char b[m+1];
	for(int i=0;i<m;i++){
		scanf(""%c"",&b[i]);
	}
	int y,q,pan=0;
	for(int i=0;i<n;i++){
		if(a[i]==b[0]){
			y=i;
			q=0;
			while(1)
			{
				if(a[y]>='a'&&a[y]<='z'){
					if(a[y]==b[q]){
						y++;
						q++;
						if(q==m){
						pan=1;
						break;
					}
				 }else{
				 	break;
				 }
				}else{
					y++;
				}
			}
		}
	}
	if(pan==1){
		printf(""YES"");
	}else{
		printf(""NO"");
	}
}"
