,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,D,Python3,60145041,2023-01-06 19:30:17,书生alin,答案错误,"t = int(input())
for i in range(t):
    a, b = map(int ,input().split())
    x = min(a, b)
    if x == 1 or x == 2:
        print(""niuniu"")
    elif x % 2 == 1:
        print(""niumei"")
    elif x % 2 == 0:
        print(""niuniu"")

"
1,D,Python3,60146371,2023-01-06 19:38:22,童庆,答案错误,"T = int(input())
for i in range(T):
    a,b = map(int,input().split())
    if a % 2 == b % 2:
        print('niumei')
    else:
        print('niuniu')"
2,D,Python3,60146496,2023-01-06 19:39:13,HHU-20-郭校廷,答案错误,"T = int(input())
for _ in range(T):
    a, b = map(int, input().split())
    if a > b:
        t = a
        a = b
        b = t
    if (a == 1 and b == 2):
        print(""niuniu"")
    else:
        if (a & 1 == 1):
            print(""niumei"")
        else:
            print(""niuniu"")"
3,D,Python3,60149076,2023-01-06 19:54:46,眼里_有光,答案错误,"'''
牛牛和牛妹都很聪明
经典博弈论题目，倒推就行了
某个人输代表当前轮到他，且石子数为(1,1),(0,n)
考虑1,n和1,1
1,1的前身是3,2
也就是谁先遇到3,2谁先赢，

0,n的前身是1,n+2或者2,n+1

思考4,3
1:    3,1,shu    2,2,shu

思考5,3
1:    4,1,shu    3,2,shu

不难发现，小的数先小于3的那个人输，那么就要通过控1,2来让小的那个数到对手的时候小于等于3
也就是要拿到4,5
也就是不能让对手拿到4,5
也就是要让对手拿到6,7，就是自己拿到8----让对手拿10，11，对手不管1,2自己都可以反过来，然后拿到8，就赢了
不难发现，不管对手选择1还是2，自己都可以选另一个，让这一轮的数字稳定下降3
也就是7以上的三的倍数都没有意义
所以直接将最小值一直减三直到在范围8,9,10之间



'''
t=int(input())
for i in range(t):
    tup=tuple(map(int,input().split()))
    m=min(tup)
    if(m==1):
        if(tup==(1,1)):
            print(""niumei"")
        else:
            print(""niuniu"")
    elif(m==2):print(""niuniu"")
    elif(m==3):print(""niumei"")
    else:
        if(m%4<=1):print(""niuniu"")
        else:print(""niumei"")





"
4,D,Python3,60149411,2023-01-06 19:56:54,HHU-20-郭校廷,答案错误,"T = int(input())
for _ in range(T):
    a, b = map(int, input().split())
    if a > b:
        t = a
        a = b
        b = t
    t = int(a / 3)
    a -= t * 3
    if a == 0:
        print(""niumei"")
    else:
        print(""niuniu"")"
5,D,Python3,60150018,2023-01-06 20:00:39,1900300728宁申恺,答案错误,"from sys import stdin
from functools import cache
input = lambda: stdin.readline().rstrip()


def run_case(case: int):
    @cache
    def dfs(a: int, b: int) -> bool:
        if a < 0 or b < 0:
            return True
        if dfs(a - 2, b - 1) and dfs(a - 1, b - 2):
            return False
        return True
    # for i in range(1, 20):
    #     for j in range(i, 20):
    #         print(i, j, dfs(i, j))
    a, b = map(int, input().split(' '))
    if a == b:
        print(""niumei"")
    elif min(a, b) % 2 == 0 or min(a, b) == 1:
        print(""niuniu"")
    else:
        print(""niumei"")
    return


cases = int(input())
for case in range(cases):
    run_case(case)
"
6,D,Python3,60150027,2023-01-06 20:00:43,HHU-20-郭校廷,答案错误,"T = int(input())
for _ in range(T):
    a, b = map(int, input().split())
    if a > b:
        t = a
        a = b
        b = t
    a = a % 3
    if a == 0:
        print(""niumei"")
    else:
        print(""niuniu"")"
7,D,Python3,60150514,2023-01-06 20:04:07,HHU-20-郭校廷,答案错误,"T = int(input())
for _ in range(T):
    a, b = map(int, input().split())
    if a > b:
        t = a
        a = b
        b = t
    if(a == 1 and b == 2):
        print(""niuniu"")
    else:
        a = a % 3
        if a == 0 or a == 1:
            print(""niumei"")
        else:
            print(""niuniu"")"
8,D,Python3,60150622,2023-01-06 20:04:52,HHU-20-郭校廷,答案错误,"T = int(input())
for _ in range(T):
    a, b = map(int, input().split())
    if a > b:
        t = a
        a = b
        b = t
    if(a == 1 and b == 2):
        print(""niuniu"")
    else:
        a = a % 3
        if a == 0 or a == 2:
            print(""niumei"")
        else:
            print(""niuniu"")"
9,D,Python3,60150707,2023-01-06 20:05:29,童庆,答案错误,"T = int(input())
for i in range(T):
    a,b = map(int,input().split())
    a %= 3
    b %= 3
    if a == 0 or b == 0:
        print('niumei')
    elif a == 1 and b == 1:
        print('niumei')
    else:
        print('niuniu')"
10,D,Python3,60150717,2023-01-06 20:05:32,1900300728宁申恺,答案错误,"from sys import stdin
from functools import cache
input = lambda: stdin.readline().rstrip()


def run_case(case: int):
    @cache
    def dfs(a: int, b: int) -> bool:
        if a < 0 or b < 0:
            return True
        if dfs(a - 2, b - 1) and dfs(a - 1, b - 2):
            return False
        return True
    # for i in range(1, 20):
    #     for j in range(i, 20):
    #         print(i, j, dfs(i, j))
    a, b = map(int, input().split(' '))
    if a == b:
        print(""niumei"")
    elif min(a, b) % 3:
        print(""niuniu"")
    else:
        print(""niumei"")
    return


cases = int(input())
for case in range(cases):
    run_case(case)
"
11,D,Python3,60150921,2023-01-06 20:06:56,HHU-20-郭校廷,答案错误,"T = int(input())
for _ in range(T):
    a, b = map(int, input().split())
    if a > b:
        t = a
        a = b
        b = t
    if(a == 1 or b == 2):
        print(""niuniu"")
    else:
        a = a % 3
        if a == 0 or a == 2:
            print(""niumei"")
        else:
            print(""niuniu"")"
12,D,Python3,60150946,2023-01-06 20:07:04,HHU-20-郭校廷,答案错误,"T = int(input())
for _ in range(T):
    a, b = map(int, input().split())
    if a > b:
        t = a
        a = b
        b = t
    if(a == 1 or b == 2):
        print(""niuniu"")
    else:
        a = a % 3
        if a == 0 or a == 1:
            print(""niumei"")
        else:
            print(""niuniu"")"
13,D,Python3,60150974,2023-01-06 20:07:20,HHU-20-郭校廷,答案错误,"T = int(input())
for _ in range(T):
    a, b = map(int, input().split())
    if a > b:
        t = a
        a = b
        b = t
    if(a == 1 or b == 2):
        print(""niuniu"")
    else:
        a = a % 3
        if a == 0:
            print(""niumei"")
        else:
            print(""niuniu"")"
14,D,Python3,60151242,2023-01-06 20:09:15,皓金,答案错误,"
T = int(input())


for _ in range(T):

  a, b = map(int, input().split())


  if (a+b) % 2 == 1:
    print(""niuniu"")
  else:

    print(""niumei"")
"
15,D,Python3,60152999,2023-01-06 20:23:36,书生alin,答案错误,"t = int(input())
for i in range(t):
    a, b = map(int, input().split())
    minn = min(a, b)
    yu = minn % 3
    if yu == 0:
        print(""niumei"")
    else:
        print(""niuniu"")
    

"
