,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,C,C(gcc 7.5.0),60143438,2023-01-06 19:21:23,皓金,运行超时,"#include <stdio.h>
#include <stdlib.h>

typedef struct node {
    int val;
    struct node *prev, *next;
} node_t;

node_t *head, *tail;

void insert(int val) {
    node_t *new_node = malloc(sizeof(node_t));
    new_node->val = val;
    new_node->prev = tail;
    new_node->next = NULL;
    if (tail) {
        tail->next = new_node;
    }
    tail = new_node;
    if (!head) {
        head = new_node;
    }
}

void remove_node(node_t *node) {
    if (node->prev) {
        node->prev->next = node->next;
    }
    if (node->next) {
        node->next->prev = node->prev;
    }
    if (node == head) {
        head = node->next;
    }
    if (node == tail) {
        tail = node->prev;
    }
    free(node);
}

node_t *find(int val) {
    for (node_t *curr = head; curr; curr = curr->next) {
        if (curr->val == val) {
            return curr;
         }
    }
         return NULL;
}
         
int main() {
    int n, k;
    scanf(""%d%d"", &n, &k);
    // 初始化双向链表
for (int i = 1; i <= n; i++) {
    insert(i);
}

while (k--) {
    int op, x;
    scanf(""%d%d"", &op, &x);
    if (op == 1) {
        node_t *node = find(x);
        remove_node(node);
    } else if (op == 2) {
        node_t *node = find(x);
        if (node->prev) {
            printf(""%d\n"", node->prev->val);
        } else {
            printf(""0\n"");
        }
    }
}

return 0;
}
         
           
"
1,C,C(gcc 7.5.0),60144532,2023-01-06 19:27:14,皓金,答案错误,"#include <stdio.h>

typedef struct node {
    int val;
    struct node *prev, *next;
} node_t;

node_t nodes[1000000];
node_t *head, *tail;

void insert(int val) {
    node_t *new_node = &nodes[val];
    new_node->val = val;
    new_node->prev = tail;
    new_node->next = NULL;
    if (tail) {
        tail->next = new_node;
    }
    tail = new_node;
    if (!head) {
        head = new_node;
    }
}

void remove_node(node_t *node) {
    if (node->prev) {
        node->prev->next = node->next;
    }
    if (node->next) {
        node->next->prev = node->prev;
    }
    if (node == head) {
        head = node->next;
    }
    if (node == tail) {
        tail = node->prev;
    }
}

node_t *find(int val) {
    return &nodes[val];
}

int read_int() {
    int x = 0, sign = 1;
    char c = getchar();
    while (c < '0' || c > '9') {
        if (c == '-') sign = -1;
        c = getchar();
    }
    while (c >= '0' && c <= '9') {
        x = x * 10 + c - '0';
        c = getchar();
    }
    return x * sign;
}

int main() {
    int n, k;
    n = read_int();
    k = read_int();
    // 初始化双向链表
    for (int i = 1; i <= n; i++) {
        insert(i);
    }

    while (k--) {
        int op, x;
        op = read_int();
        x = read_int();
        if (op == 1) {
            node_t *node = find(x);
            remove_node(node);
        } else if (op == 2) {
            node_t *node = find(x);
            if (node->prev) {
                printf(""%d\n"", node->prev->val);
            } else {
                printf(""0\n"");
            }
        }
    }
    return 0;
}



"
2,C,C(gcc 7.5.0),60144593,2023-01-06 19:27:33,Nefelibata.,段错误,"#include<stdio.h>
int flag[100050]={0};
void o_1(long a)
{
    for(long i=a;i>0;i--)
        if(flag[i]==0) {flag[i]++;return;}
}
void o_2(long b)
{
    for(long i=b-1;i>0;i--)
        if(flag[i]==0) {printf(""%ld\n"",i);return;}
    printf(""0\n"");
}
int main()
{
    long n,k;
    scanf(""%ld%ld"",&n,&k);
    int o;
    long ok;
    while(k--)
    {
        scanf(""%d%ld"",&o,&ok);
        if(o==1) o_1(ok);
        else o_2(ok);
    }
    return 0;
}"
3,C,C(gcc 7.5.0),60144772,2023-01-06 19:28:34,Nefelibata.,运行超时,"#include<stdio.h>
int flag[1000050]={0};
void o_1(long a)
{
    for(long i=a;i>0;i--)
        if(flag[i]==0) {flag[i]++;return;}
}
void o_2(long b)
{
    for(long i=b-1;i>0;i--)
        if(flag[i]==0) {printf(""%ld\n"",i);return;}
    printf(""0\n"");
}
int main()
{
    long n,k;
    scanf(""%ld%ld"",&n,&k);
    int o;
    long ok;
    while(k--)
    {
        scanf(""%d%ld"",&o,&ok);
        if(o==1) o_1(ok);
        else o_2(ok);
    }
    return 0;
}"
4,C,C,60145334,2023-01-06 19:32:09,HNU_22_刘慧蕾,运行超时,"#include<stdio.h>
int main()
{
	int n,k;
	scanf(""%d%d"",&n,&k);
	int a[1000001]={0};
	while(k--)
	{
		int x,y;
		scanf(""%d%d"",&x,&y);
		if(x==2)
		{
			int f=0;
			for(int i=y-1;i>0;i--)
			{
				if(a[i]==0)
				{
					f++;
					printf(""%d\n"",i);
					break;
				}
			}
			if(f==0) printf(""0\n"");
		}
		if(x==1)
		{
			a[y]++;
		}
	} 
	return 0;
}"
5,C,C,60146387,2023-01-06 19:38:27,ZJGSU_wjh,运行超时,"#include <stdio.h>
int arr[1000005];
int n, q;
int com, x;
int i;
int main()
{
	scanf(""%d %d"", &n, &q);
	arr[0] = -1;
	for (i = 1; i <= n; i++)
	{
		arr[i] = i;
	}
	while (q--)
	{
		scanf(""%d %d"", &com, &x);
		if (com == 1)
		{
			arr[x] = 0;
		}
		else
		{
			while (1)
			{
				if (arr[x - 1] == 0)
				{
					x--;
					if (x-1 == 0)
					{
						printf(""0\n"");
						break;
					}
				}
				else
				{
					printf(""%d\n"", x - 1);
                    break;
				}
			}
		}
	}
	return 0;
}"
6,C,C(gcc 7.5.0),60146499,2023-01-06 19:39:15,-练习两年半,格式错误,"#include<stdio.h>
main()
{
	int n,k;
	scanf(""%d %d"",&n,&k);
	int a[n+1];
	for(int i=0;i<=n;i++){
		a[i]=i;
	}
	int b[n+1];
	for(int i=1;i<=n;i++){
		b[i]=i-1;
	}
	for(int i=0;i<k;i++){
		int pan,num;
		scanf(""%d %d"",&pan,&num);
		if(pan==1){
			b[num+1]=b[num+1]-1;
		}else{
			printf(""%d"",a[b[num]]);
		}
	}
}"
7,C,C(gcc 7.5.0),60146587,2023-01-06 19:39:49,-练习两年半,答案错误,"#include<stdio.h>
main()
{
	int n,k;
	scanf(""%d %d"",&n,&k);
	int a[n+1];
	for(int i=0;i<=n;i++){
		a[i]=i;
	}
	int b[n+1];
	for(int i=1;i<=n;i++){
		b[i]=i-1;
	}
	for(int i=0;i<k;i++){
		int pan,num;
		scanf(""%d %d"",&pan,&num);
		if(pan==1){
			b[num+1]=b[num+1]-1;
		}else{
			printf(""%d\n"",a[b[num]]);
		}
	}
}"
8,C,C,60146640,2023-01-06 19:40:08,H不惊,答案错误,"#include<stdio.h>
int main(){
    int n,k;
    scanf(""%d %d"",&n,&k);
    int a[n],b[n],m = n;
    for(int i=0;i<n;i++){
        a[i] = i+1;
    }
    while(m--){
        int u,v,count = 0,o = 0;
        scanf(""%d %d"",&u,&v);
        for(int i=0;i<n;i++){
            if(a[i]!=u){
                b[o] = a[i];
                o ++;
            }
        }
        if(b[0]==v){
            puts(""0"");
        }
        else for(int i=1;i<o;i++){
            if(b[i]==v){
                printf(""%d\n"",b[i-1]);
                break;
            }
        }
        n--;
        for(int i=0;i<o;i++){
            a[i] = b[i];
        }
    }
    return 0;
}"
9,C,C,60146736,2023-01-06 19:40:36,ZJGSU_wjh,运行超时,"#include <stdio.h>
int arr[1000005];
int n, q;
int com, x;
int i;
int main()
{
	scanf(""%d %d"", &n, &q);
	arr[0] = -1;
	for (i = 1; i <= n; i++)
	{
		arr[i] = i;
	}
	while (q--)
	{
		scanf(""%d %d"", &com, &x);
		if (com == 1)
		{
			arr[x] = 0;
		}
		else
		{
			while (1)
			{
				if (arr[x - 1] == 0)
				{
					x--;
					if (x-1 == 0)
					{
						printf(""0\n"");
						break;
					}
				}
				else
				{
					printf(""%d\n"", x - 1);
                    break;
				}
			}
		}
	}
	return 0;
}"
