,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,A,Python3,60139784,2023-01-06 19:01:21,liupengsay,答案错误,"import copy
import random
import heapq
import math
import sys
import bisect
import datetime
from functools import lru_cache
from collections import deque
from collections import Counter
from collections import defaultdict
from itertools import combinations
from itertools import permutations
from types import GeneratorType
from functools import cmp_to_key
inf = float(""inf"")
sys.setrecursionlimit(10000000)


class FastIO:
    def __init__(self):
        return

    @staticmethod
    def _read():
        return sys.stdin.readline().strip()

    def read_int(self):
        return int(self._read())

    def read_float(self):
        return int(self._read())

    def read_ints(self):
        return map(int, self._read().split())

    def read_floats(self):
        return map(float, self._read().split())

    def read_ints_minus_one(self):
        return map(lambda x: int(x) - 1, self._read().split())

    def read_list_ints(self):
        return list(map(int, self._read().split()))

    def read_list_floats(self):
        return list(map(float, self._read().split()))

    def read_list_ints_minus_one(self):
        return list(map(lambda x: int(x) - 1, self._read().split()))

    def read_str(self):
        return self._read()

    def read_list_strs(self):
        return self._read().split()

    def read_list_str(self):
        return list(self._read())

    @staticmethod
    def st(x):
        return sys.stdout.write(str(x) + '\n')

    @staticmethod
    def lst(x):
        return sys.stdout.write("" "".join(str(w) for w in x) + '\n')

    @staticmethod
    def round_5(f):
        res = int(f)
        if f - res >= 0.5:
            res += 1
        return res

    @staticmethod
    def bootstrap(f, stack=[]):
        def wrappedfunc(*args, **kwargs):
            if stack:
                return f(*args, **kwargs)
            else:
                to = f(*args, **kwargs)
                while True:
                    if isinstance(to, GeneratorType):
                        stack.append(to)
                        to = next(to)
                    else:
                        stack.pop()
                        if not stack:
                            break
                        to = stack[-1].send(to)
                return to
        return wrappedfunc


def main(ac=FastIO()):

    n, a, b = ac.read_ints()
    ans = n
    for i in range(n//a):
        rest = n-a*i
        cur = n-((rest//b)*b+i*a)
        ans =ans if ans < cur else cur
    ac.st(ans)
    return


main()
"
1,A,Python3,60139850,2023-01-06 19:01:49,liupengsay,答案正确,"import copy
import random
import heapq
import math
import sys
import bisect
import datetime
from functools import lru_cache
from collections import deque
from collections import Counter
from collections import defaultdict
from itertools import combinations
from itertools import permutations
from types import GeneratorType
from functools import cmp_to_key
inf = float(""inf"")
sys.setrecursionlimit(10000000)


class FastIO:
    def __init__(self):
        return

    @staticmethod
    def _read():
        return sys.stdin.readline().strip()

    def read_int(self):
        return int(self._read())

    def read_float(self):
        return int(self._read())

    def read_ints(self):
        return map(int, self._read().split())

    def read_floats(self):
        return map(float, self._read().split())

    def read_ints_minus_one(self):
        return map(lambda x: int(x) - 1, self._read().split())

    def read_list_ints(self):
        return list(map(int, self._read().split()))

    def read_list_floats(self):
        return list(map(float, self._read().split()))

    def read_list_ints_minus_one(self):
        return list(map(lambda x: int(x) - 1, self._read().split()))

    def read_str(self):
        return self._read()

    def read_list_strs(self):
        return self._read().split()

    def read_list_str(self):
        return list(self._read())

    @staticmethod
    def st(x):
        return sys.stdout.write(str(x) + '\n')

    @staticmethod
    def lst(x):
        return sys.stdout.write("" "".join(str(w) for w in x) + '\n')

    @staticmethod
    def round_5(f):
        res = int(f)
        if f - res >= 0.5:
            res += 1
        return res

    @staticmethod
    def bootstrap(f, stack=[]):
        def wrappedfunc(*args, **kwargs):
            if stack:
                return f(*args, **kwargs)
            else:
                to = f(*args, **kwargs)
                while True:
                    if isinstance(to, GeneratorType):
                        stack.append(to)
                        to = next(to)
                    else:
                        stack.pop()
                        if not stack:
                            break
                        to = stack[-1].send(to)
                return to
        return wrappedfunc


def main(ac=FastIO()):

    n, a, b = ac.read_ints()
    ans = n
    for i in range(n//a+1):
        rest = n-a*i
        cur = n-((rest//b)*b+i*a)
        ans =ans if ans < cur else cur
    ac.st(ans)
    return


main()
"
2,A,Python3,60139944,2023-01-06 19:02:22,童庆,答案错误,"n,a,b = map(int,input().split())

x = n % a % b
y = n % b % a

print(min(x,y))"
3,A,Python3,60140055,2023-01-06 19:02:53,katoli,答案正确,"n,a,b=map(int,input().split())
ans=n
for i in range(0,1000):
    t=i*a
    if t>n:
        break
    ans=min(ans,(n-t)%b)
print(ans)"
4,A,Python3,60140094,2023-01-06 19:03:04,摆渡人和211,答案正确,"s = input().split()
n = int(s[0])
a = int(s[1])
b = int(s[2])
ret = n
for i in range(0,n+1):
    for j in range(0,n+1):
        if i*a+j*b <= n:
            ret = min(ret,n-i*a-j*b)
print(ret)"
5,A,Python3,60140403,2023-01-06 19:04:40,牛客小白wpf,答案正确,"n,a,b=map(int,input().split())
sum=n
x=0
y=0
while(x*a<=n):
    y=(n-x*a)%b
    if y<sum:
        sum=y
    x+=1
print(sum)"
6,A,Python3,60140412,2023-01-06 19:04:42,新河牛,答案错误,"def solve():
    n,a,b = map(int,input().split())
    
    n1 = n % a
    n1 = n % b
    
    n2 = n % b
    n2 = n % a
    print(min(n2,n1))
    

solve()"
7,A,Python3,60140499,2023-01-06 19:05:03,KevinSo,答案正确,"n, a, b = map(int, input().split())
res = n
for i in range(1000):
    if a * i > n:
        break
    res = min(res, (n - a * i) % b)
print(res)"
8,A,Python3,60140546,2023-01-06 19:05:16,SDTBU_ZX,答案错误,"n,a,b = map(int,input().split())
if a > n and b > n:
    print(n)
else :
    print(min(n%a,n%b))"
9,A,Python3,60140680,2023-01-06 19:06:00,牛客632869927号,答案错误,"n, a, b = map(int, input().split(' '))
print(min(n % max(a,b) % min(a,b), n % a, n % b))"
10,A,Python3,60140689,2023-01-06 19:06:04,caucxht,答案错误,"n , a , b = map(int , input().split())
x = n - (n // a) * a
y = n - (n // b) * b
z = n
z = z - (z // a) * a
z = z - (z // b) * b
print(min(x , y , z))"
11,A,Python3,60140728,2023-01-06 19:06:19,数学家是我理想,答案正确,"n, a, b = list(map(int, input().split()))
res = 1e9
for i in range(1000):
    for j in range(1000):
        if i * a + j * b > n:
            break
        else:
            res = min(res, n - i * a - j * b)
print(res)"
12,A,Python3,60140826,2023-01-06 19:06:46,caucxht,答案错误,"n , a , b = map(int , input().split())
x = n - (n // a) * a
y = n - (n // b) * b
z = n - (n // (a + b)) * (a + b)
print(min(x , y , z))"
13,A,Python3,60140850,2023-01-06 19:06:51,kidoil,答案正确,"n, a, b = map(int, input().split())
maxVal = 0
for i in range(1001):
    for j in range(1001):
        t = i*a+j*b
        if t <= n:
            maxVal = max(maxVal, t)
print(n-maxVal)
"
14,A,Python3,60140954,2023-01-06 19:07:22,一半醒,答案正确,"
n,a,b = map(int,input().split())
dp = [0]*(n+1)
for i in range(0,n+1):
    if i >= a:
        dp[i] = max(dp[i],dp[i-a]+a)
    if i >= b:
        dp[i] = max(dp[i],dp[i-b]+b)
print(n-dp[n])"
15,A,Python3,60141031,2023-01-06 19:07:46,尉大帅的同学,答案错误,"k=[]
k=input().split("" "")
c=int(k[0])
a=int(k[1])
b=int(k[2])
if a<=b:
    d=c%a
    print(d)
else:
    d=c%b
    print(d)"
16,A,Python3,60141079,2023-01-06 19:08:00,尉大帅的同学,答案错误,"k=[]
k=input().split("" "")
c=int(k[0])
a=int(k[1])
b=int(k[2])
if a<=b:
    d=c%a
    print(d)
else:
    d=c%b
    print(d)"
17,A,Python3,60141187,2023-01-06 19:08:33,尉大帅的同学,答案错误,"k=[]
k=input().split("" "")
c=int(k[0])
a=int(k[1])
b=int(k[2])
if a<=b:
    d=c%a
    print(d)
else:
    d=c%b
    print(d)"
