,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,C,Java,60142138,2023-01-06 19:13:34,acm_team22311,答案正确,"import java.io.*;
import java.math.BigInteger;
import java.util.*;

public class Main {
    static int N = 200010;
    static int n;

    public static void main(String[] args) throws IOException {
        FastScanner f = new FastScanner();
        PrintWriter w = new PrintWriter(System.out);
        int n = f.nextInt();
        int m = f.nextInt();
        TreeMultiSet<Integer> set = new TreeMultiSet<>();
        for (int i = 1; i <= n; i++) set.add(i);
        for (int i = 0; i < m; i++) {
            int k = f.nextInt();
            int x = f.nextInt();
            if (k == 1) {
                set.remove(x);
            } else {
                if (set.lower(x) == null) w.println(0);
                else w.println(set.lower(x));
            }
        }
        w.flush();
    }

    private static class FastScanner {
        final private int BUFFER_SIZE = 1 << 16;
        private DataInputStream din;
        private byte[] buffer;
        private int bufferPointer, bytesRead;

        private FastScanner() throws IOException {
            din = new DataInputStream(System.in);
            buffer = new byte[BUFFER_SIZE];
            bufferPointer = bytesRead = 0;
        }

        private short nextShort() throws IOException {
            short ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = (short) (ret * 10 + c - '0');
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return (short) -ret;
            return ret;
        }

        private int nextInt() throws IOException {
            int ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }

        public long nextLong() throws IOException {
            long ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }

        private char nextChar() throws IOException {
            byte c = read();
            while (c <= ' ') c = read();
            return (char) c;
        }

        private String nextString() throws IOException {
            StringBuilder ret = new StringBuilder();
            byte c = read();
            while (c <= ' ') c = read();
            do {
                ret.append((char) c);
            } while ((c = read()) > ' ');
            return ret.toString();
        }

        private void fillBuffer() throws IOException {
            bytesRead = din.read(buffer, bufferPointer = 0, BUFFER_SIZE);
            if (bytesRead == -1) buffer[0] = -1;
        }

        private byte read() throws IOException {
            if (bufferPointer == bytesRead) fillBuffer();
            return buffer[bufferPointer++];
        }
    }

    /**
     * 允许重复元素的TreeSet
     *
     * @author: yry
     * @date: 2020/3/15
     */
    static class TreeMultiSet<E> extends AbstractSet<E>
            implements NavigableSet<E>, Cloneable, java.io.Serializable {

        private static final long serialVersionUID = 1L;

        private transient NavigableMap<E, Integer> treeMap;

        // 总个数(重复算多个)
        private transient int size = 0;

        private TreeMultiSet(NavigableMap<E, Integer> m) {
            this.treeMap = m;
        }

        public TreeMultiSet() {
            this(new TreeMap<E, Integer>());
        }

        public TreeMultiSet(Comparator<? super E> comparator) {
            this(new TreeMap<>(comparator));
        }

        public TreeMultiSet(Collection<? extends E> c) {
            this();
            addAll(c);
        }

        public TreeMultiSet(SortedSet<E> s) {
            this(s.comparator());
            addAll(s);
        }

        /**
         * 可重复元素的迭代器
         */
        private class Itr implements Iterator<E> {
            private int cursor;
            // 当前treeMap的key对应的
            private Iterator<E> curKeyItr;
            // 当前元素
            private E curVal;
            // 当前treeMap的key对应的索引，即对应当前第几个重复元素
            private int curKeyItrIndex;

            Itr(NavigableSet<E> keySet) {
                cursor = 0;
                curKeyItr = keySet.iterator();
                if (curKeyItr.hasNext()) {
                    curVal = curKeyItr.next();
                }
                curKeyItrIndex = 0;
            }

            Itr() {
                this(treeMap.navigableKeySet());
            }

            @Override
            public boolean hasNext() {
                return cursor < size;
            }

            @Override
            public E next() {
                if (!hasNext()) {
                    throw new NoSuchElementException();
                }

                int curValCount = treeMap.get(curVal);
                E res = null;
                if (curKeyItrIndex < curValCount) {
                    curKeyItrIndex++;
                    res = curVal;
                    if (curKeyItrIndex == curValCount) {
                        // 移动到下一个key
                        if (curKeyItr.hasNext()) {
                            curVal = curKeyItr.next();
                        }
                        curKeyItrIndex = 0;
                    }
                }

                cursor++;
                return res;
            }
        }

        /**
         * 返回所有不相同的元素的正向迭代器
         *
         * @return 所有不相同的元素的正向迭代器
         */
        public Iterator<E> diffIterator() {
            return treeMap.navigableKeySet().iterator();
        }

        /**
         * 返回所有不相同的元素的反向迭代器
         *
         * @return 所有不相同的元素的反向迭代器
         */
        public Iterator<E> diffDescendingIterator() {
            return treeMap.descendingKeySet().iterator();
        }

        /**
         * 返回所有元素（重复元素要next多次）的正向迭代器
         *
         * @return 所有元素的正向正向迭代器
         */
        @Override
        public Iterator<E> iterator() {
            return new TreeMultiSet.Itr();
        }

        /**
         * 返回所有元素（重复元素要next多次）的反向迭代器
         *
         * @return 所有元素的反向迭代器
         */
        @Override
        public Iterator<E> descendingIterator() {
            return new TreeMultiSet.Itr(treeMap.descendingKeySet());
        }

        /**
         * 返回逆序集合
         *
         * @return 逆序集合
         */
        @Override
        public NavigableSet<E> descendingSet() {
            TreeMultiSet<E> descendingSet = new TreeMultiSet<>(treeMap.descendingMap());
            descendingSet.size = size;
            return descendingSet;
        }

        /**
         * 计算map中的所有元素个数之和（并不是key的个数，而是sum(key * value)）
         *
         * @param countMap key为元素，value为count的map
         * @return map的所有元素个数之和
         */
        private int calcMapSize(NavigableMap<E, Integer> countMap) {
            int size = 0;
            for (E e : countMap.keySet()) {
                size += countMap.get(e);
            }
            return size;
        }

        /**
         * 返回指定头尾元素的连续子集
         */
        @Override
        public NavigableSet<E> subSet(E fromElement, boolean fromInclusive, E toElement, boolean toInclusive) {
            NavigableMap<E, Integer> subMap = treeMap.subMap(fromElement, fromInclusive, toElement, toInclusive);
            TreeMultiSet<E> subSet = new TreeMultiSet<>(subMap);
            subSet.size = calcMapSize(subMap);
            return subSet;
        }

        /**
         * 返回头部连续子集
         */
        @Override
        public NavigableSet<E> headSet(E toElement, boolean inclusive) {
            NavigableMap<E, Integer> headMap = treeMap.headMap(toElement, inclusive);
            TreeMultiSet<E> headSet = new TreeMultiSet<>(headMap);
            headSet.size = calcMapSize(headMap);
            return headSet;
        }

        /**
         * 返回尾部连续子集
         */
        @Override
        public NavigableSet<E> tailSet(E fromElement, boolean inclusive) {
            NavigableMap<E, Integer> tailMap = treeMap.tailMap(fromElement, inclusive);
            TreeMultiSet<E> tailSet = new TreeMultiSet<>(tailMap);
            tailSet.size = calcMapSize(tailMap);
            return tailSet;
        }

        @Override
        public SortedSet<E> subSet(E fromElement, E toElement) {
            return subSet(fromElement, true, toElement, false);
        }

        @Override
        public SortedSet<E> headSet(E toElement) {
            return headSet(toElement, false);
        }

        @Override
        public SortedSet<E> tailSet(E fromElement) {
            return tailSet(fromElement, true);
        }

        @Override
        public Comparator<? super E> comparator() {
            return treeMap.comparator();
        }

        /**
         * 返回总的元素个数（重复算多个）
         *
         * @return 总的元素个数
         */
        public int size() {
            return size;
        }

        /**
         * 返回不同的元素个数。
         *
         * @return 不同的元素个数
         */
        public int diffElementSize() {
            // 也就是treeMap的key的个数
            return treeMap.keySet().size();
        }

        /**
         * 获取第一个元素（如果比较器是从小到大的，第一个元素就是最小的，否则就是最大的）
         *
         * @return 第一个元素
         */
        public E first() {
            if (treeMap.isEmpty()) {
                return null;
            }

            return treeMap.firstKey();
        }

        /**
         * 获取最后一个元素（如果比较器是从小到大的，第一个元素就是最大的，否则就是最小的）
         *
         * @return 最后一个元素
         */
        public E last() {
            if (treeMap.isEmpty()) {
                return null;
            }
            return treeMap.lastKey();
        }

        /**
         * 是否包含某个元素
         *
         * @param o 指定元素
         * @return true-包含，false-不包含
         */
        @Override
        public boolean contains(Object o) {
            return treeMap.containsKey(o);
        }

        @Override
        public void clear() {
            treeMap.clear();
            size = 0;
        }

        /**
         * 添加指定元素(1个)
         *
         * @param e 要添加的元素
         * @return true
         */
        @Override
        public boolean add(E e) {
            return add(e, 1);
        }

        /**
         * 添加指定个数的元素，如果当前元素已经存在，则当前元素的数量+count，否则新建一个key。
         *
         * @param e     要添加的元素
         * @param count 要添加的指定元素的个数
         */
        public boolean add(E e, int count) {
            if (treeMap.containsKey(e)) {
                treeMap.put(e, treeMap.get(e) + count);
            } else {
                treeMap.put(e, count);
            }
            size += count;
            return true;
        }

        /**
         * 设置指定元素的数量
         *
         * @param e     指定元素
         * @param count 数量
         */
        public void setCount(E e, int count) {
            int oldCount = treeMap.getOrDefault(e, 0);
            treeMap.put(e, count);
            size = size - oldCount + count;
        }

        /**
         * 获取指定元素的个数
         *
         * @param e 指定元素
         * @return 指定元素的个数
         */
        public int count(E e) {
            return treeMap.getOrDefault(e, 0);
        }

        /**
         * 注意：一定要复写这个方法，目的是覆盖父类Collection的remove操作(复杂度是O(n))
         * 删除1个指定元素
         *
         * @param e 要删除的元素
         * @return 是否删除成功，若删除的元素不存在，返回false, 若删除的元素存在，但是要删除的count大于存在的count，返回false。否则返回true
         */
        public boolean remove(Object e) {
            return remove((E) e, 1);
        }

        /**
         * 删除count个指定元素，比如集合为[2,3,3,3,2], 若调用removeCount(3,2)，也就是删除2两个2，那么集合就变成[2,3,2]
         *
         * @param e     要删除的元素
         * @param count 要删除的指定元素的个数
         * @return 是否删除成功，若删除的元素不存在，返回false, 若删除的元素存在，但是要删除的count大于存在的count，返回false。否则返回true
         */
        public boolean remove(E e, int count) {
            if (count <= 0) {
                return false;
            }

            if (!treeMap.containsKey(e)) {
                return false;
            }

            int curCount = treeMap.get(e);
            if (curCount < count) {
                return false;
            } else if (curCount == count) {
                treeMap.remove(e);
            } else {
                treeMap.put(e, curCount - count);
            }

            size -= count;
            return true;
        }

        /**
         * 删除指定元素（包括所有的指定元素）。比如集合为[2,3,3,3,2]，若调用removeKey(3)，那么会删除所有的3，则集合变成[2,2]
         *
         * @param e 要删除的元素
         * @return 是否删除成功，若删除的元素不存在，返回false，否则返回true
         */
        public boolean removeAll(Object e) {
            if (!treeMap.containsKey(e)) {
                return false;
            }

            size -= treeMap.get(e);
            treeMap.remove(e);
            return true;
        }

        /**
         * 返回比给定元素严格小的最大元素
         *
         * @param e 给定元素
         * @return 比给定元素严格小的最大元素，若不存在，则返回null
         */
        @Override
        public E lower(E e) {
            return treeMap.lowerKey(e);
        }

        /**
         * 返回小于或等于给定元素的最大元素
         *
         * @param e 给定元素
         * @return 小于或等于给定元素的最大元素，若不存在，则返回null
         */
        @Override
        public E floor(E e) {
            return treeMap.floorKey(e);
        }

        /**
         * 返回比给定元素严格大的最小元素
         *
         * @param e 给定元素
         * @return 比给定元素严格小的最大元素，若不存在，则返回null
         */
        @Override
        public E higher(E e) {
            return treeMap.higherKey(e);
        }

        /**
         * 返回大于或等于给定元素的最小元素
         *
         * @param e 给定元素
         * @return 大于或等于给定元素的最小元素，若不存在，则返回null
         */
        @Override
        public E ceiling(E e) {
            return treeMap.ceilingKey(e);
        }

        /**
         * 删除第一个元素（指定数量）
         *
         * @param count 指定数量
         * @return 第一个元素
         */
        public E pollFirst(int count) {
            if (treeMap.isEmpty()) {
                return null;
            }
            E firstKey = treeMap.firstKey();
            remove(firstKey, count);
            return firstKey;
        }

        /**
         * 删除第一个元素(第一个元素有多个重复，仅删除其中一个)
         *
         * @return 第一个元素
         */
        public E pollFirst() {
            return pollFirst(1);
        }

        /**
         * 删除第一个元素(包括所有数量)
         *
         * @return 第一个元素
         */
        public E pollFirstAll() {
            // firstKey如果不存在可能会抛异常
            if (treeMap.isEmpty()) {
                return null;
            }

            E firstKey = treeMap.firstKey();
            size -= treeMap.get(firstKey);
            treeMap.remove(firstKey);
            return firstKey;
        }

        /**
         * 删除最后一个元素（若最后一个元素有多个重复，仅删除其中一个）
         *
         * @return 最后一个元素
         */
        public E pollLast() {
            return pollLast(1);
        }

        /**
         * 删除最后一个元素（指定数量）
         *
         * @param count 指定数量
         * @return 最后一个元素
         */
        public E pollLast(int count) {
            if (treeMap.isEmpty()) {
                return null;
            }
            E lastKey = treeMap.lastKey();
            remove(lastKey, count);
            return lastKey;
        }

        /**
         * 删除最后一个元素(包括所有数量)
         *
         * @return 最后一个元素
         */
        public E pollLastAll() {
            if (treeMap.isEmpty()) {
                return null;
            }
            E lastKey = treeMap.lastKey();
            size -= treeMap.get(lastKey);
            treeMap.remove(lastKey);
            return lastKey;
        }

        /**
         * 浅拷贝
         *
         * @return 浅拷贝后的TreeMultiSet
         */
        @SuppressWarnings(""unchecked"")
        public Object clone() throws CloneNotSupportedException {
            TreeMultiSet<E> clone = (TreeMultiSet<E>) super.clone();
            clone.treeMap = new TreeMap<>(treeMap);
            return clone;
        }

    }

}"
1,C,Java,60144525,2023-01-06 19:27:12,刘映辰,运行超时,"import java.util.*;
import java.lang.*;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int k = in.nextInt();
        TreeSet<Integer> set = new TreeSet();
        for(int i = 0; i <= n; i++){
            set.add(i);
        }
        
        for(int i = 0; i < k; i++){
            int command = in.nextInt();
            int id = in.nextInt();
            if(command == 1){
                set.remove(id);
            }
            else{
                System.out.println(set.floor(id - 1));
            }   
        }
        
    }
}"
2,C,Java,60144682,2023-01-06 19:28:01,人工智能3211江海洋,执行出错,"import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        in.close();
        out.close();
    }

    static class TaskA {
        static class Node{
            int f,c;
        }
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int k = in.nextInt();
            Node[] nodes = new Node[n+1];

            for (int i = 0; i < n+1; i++) {
                nodes[i] = new Node();
                if(i==0){
                    nodes[i].f = -1;
                    nodes[i].c = i+1;
                }
                else if(i==n){
                    nodes[i].f = i-1;
                    nodes[i].c = -1;
                }
                else {
                    nodes[i].f = i-1;
                    nodes[i].c = i+1;
                }
            }
            for (int i = 0; i < k; i++) {
                int q = in.nextInt();
                int x = in.nextInt();
                if(q==1){
                    nodes[nodes[x].f].c = nodes[x].c;
                    nodes[nodes[x].c].f = nodes[x].f;
                }
                else{
                    out.println(nodes[x].f);
                }
            }

        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        boolean hasNext() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e) {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        public String nextLine() {
            String str = null;
            try {
                str = reader.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return str;
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public double nextDouble() {
            return Double.parseDouble(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }

        public BigDecimal nextBigDecimal() {
            return new BigDecimal(next());
        }
        void close() {
            if (reader != null)
            {
                try
                {
                    reader.close();
                } catch (IOException e)
                {
                    e.printStackTrace();
                }
            }
        }

    }
}
"
3,C,Java,60145190,2023-01-06 19:31:16,人工智能3211江海洋,答案正确,"import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        in.close();
        out.close();
    }

    static class TaskA {
        static class Node{
            int f,c;
        }
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int k = in.nextInt();
            Node[] nodes = new Node[n+1];

            for (int i = 0; i < n+1; i++) {
                nodes[i] = new Node();
                if(i==0){
                    nodes[i].f = -1;
                    nodes[i].c = i+1;
                }
                else if(i==n){
                    nodes[i].f = i-1;
                    nodes[i].c = -1;
                }
                else {
                    nodes[i].f = i-1;
                    nodes[i].c = i+1;
                }
            }
            for (int i = 0; i < k; i++) {
                int q = in.nextInt();
                int x = in.nextInt();
                if(q==1){
                    if(nodes[x].f==-1){
                        nodes[nodes[x].c].f = -1;
                    }
                    else if(nodes[x].c==-1){
                        nodes[nodes[x].f].c = -1;
                    }
                    else {
                        nodes[nodes[x].f].c = nodes[x].c;
                        nodes[nodes[x].c].f = nodes[x].f;
                    }
                    
                }
                else{
                    out.println(nodes[x].f);
                }
            }

        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        boolean hasNext() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e) {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        public String nextLine() {
            String str = null;
            try {
                str = reader.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return str;
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public double nextDouble() {
            return Double.parseDouble(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }

        public BigDecimal nextBigDecimal() {
            return new BigDecimal(next());
        }
        void close() {
            if (reader != null)
            {
                try
                {
                    reader.close();
                } catch (IOException e)
                {
                    e.printStackTrace();
                }
            }
        }

    }
}
"
4,C,Java,60145238,2023-01-06 19:31:35,迷你滨,答案错误,"import java.util.*;
import java.io.*;
import java.math.*;
//那就是希望
//即使需要取模，也是光明

public class Main{
	static int maxn = 200005,n,m,mod = (int)1e9+7;
	static long INF = (long)1e18,ans = 0;
	
	static Scanner sc = new Scanner (System.in);
	static BufferedReader bf = new BufferedReader(new InputStreamReader(System.in));
    static StreamTokenizer st  =new StreamTokenizer(bf);
    static PrintWriter pw = new PrintWriter(new OutputStreamWriter(System.out));
    public static void main(String[]args) throws IOException{
    	int T = 1;
    	//T = sc.nextInt();
        while(T-->0) solve();
        pw.flush();
    }
    static int I() throws IOException {
    	st.nextToken();
    	return (int)st.nval;
    }
    
    static long gcd(long a,long b) {
    	if(b == 0) return a;
    	return gcd(b,a%b);
    }
    
    static long fpow(long a,long b,long mod) {
    	long res = 1;
    	a%=mod;
    	while(b>0) {
    		if(b%2 == 1) res = res*a%mod;
    		a = a*a%mod;
    		b/=2;
    	}
    	return res;
    }
    
    static int p[] = new int [1000005];
    
    static int find(int x) {
    	if(p[x] == x) return x;
    	return p[x] = find(p[x]);
    }
    
    static void solve() throws IOException{
    	int n = I(),k = I();
    	for (int i = 1 ; i <=1000003 ; i++)
    		p[i] = i-1;
    	while(k-->0) {
    		int m = I();
    		if(m == 1) {
    			int x = I();
    			p[x+1] = p[x];
    		}
    		else {
    			int x = I();
    			pw.println(p[x]);
    		}
    	}
    }
}"
5,C,Java,60145302,2023-01-06 19:31:59,codingj,答案错误,"import java.io.BufferedReader;
import java.io.InputStreamReader;
import java.io.OutputStreamWriter;
import java.io.PrintWriter;

public class Main {
	static BufferedReader br = new BufferedReader(new InputStreamReader(System.in));
	static PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));
	static int N = (int)(1e6 + 10);
	static int []a = new int[N];
	public static void main(String[] args) throws Exception{
		String nk[] = br.readLine().split("" "");
		int n = Integer.parseInt(nk[0]);
		int k = Integer.parseInt(nk[1]);
		for(int i = 1; i <= n; i++) {
			a[i] = i - 1;
		}
		while((k--) > 0) {
			String ops[] = br.readLine().split("" "");
			int op = Integer.parseInt(ops[0]);
			int x = Integer.parseInt(ops[1]);
			if(op == 1) {
				if(x != n) {
					a[x + 1] = a[x];
				}
			}else {
				out.println(a[x]);
			}
			out.flush();
		}
	}
}
"
6,C,Java,60145670,2023-01-06 19:34:09,Eunoiay,运行超时,"import java.util.Scanner;

public class Main {
    static final int N = 1000010;
    static int[] a = new int[N];
    
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        
        int n = sc.nextInt();
        int k = sc.nextInt();
        for (int i = 1; i <= n; i++) {
            a[i] = i;
        }
        
        label:
        while (k-- != 0) {
            int op = sc.nextInt();
            int x  = sc.nextInt();
            if (op == 1) a[x] = 0;
            if (op == 2) {
                for (int i = x - 1; i >= 1; i--) {
                    if (a[i] != 0) {
                        System.out.println(a[i]);
                        continue label;
                    }
                }
                System.out.println(""0"");
            }
        }
    }
}"
7,C,Java,60146407,2023-01-06 19:38:35,Mosyi.,运行超时,"import java.io.*;
import java.lang.reflect.Array;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int[] aa = new int[n+1];
            for (int i = 1; i <= n; i++) {
                aa[i] = i;
            }
            int k = in.nextInt();
            for (int i = 0; i < k; i++) {
                int a = in.nextInt();
                int b = in.nextInt();
                if(a == 1){
                    aa[b] = 0;
                }else if(a == 2){
                    int f = 0;
                    for (int j = b-1; j >= 0; j--) {
                        if(aa[j] != 0){
                            out.println(j);
                            f = 1;
                            break;
                        }
                    }
                    if(f == 0){
                        out.println(0);
                    }
                }
            }
        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }
        public BigInteger nextBigInteger()
        {
            return new BigInteger(next());
        }
        public BigDecimal nextBigDecimal()
        {
            return new BigDecimal(next());
        }

    }
}"
8,C,Java,60146488,2023-01-06 19:39:11,牛客935801330号（人工智能3211吴华聪）,运行超时,"









import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {

        public void solve(int testNumber, InputReader in, PrintWriter out) {
       int n=in.nextInt();
       int m=in.nextInt();
        ArrayList<Integer>l=new ArrayList();
            for (int i = 0; i < n; i++) {
                l.add(i+1);
            }
            for (int i = 0; i <m ; i++) {
                int b=in.nextInt();
                int x=in.nextInt();
                if(b==1){
                    l.remove((Object)x);
                }
                else {
                    int index=l.indexOf(x);
                    if(index==0){
                        out.println(0);
                    }
                    else {
                        out.println(l.get(index-1));
                    }
                }
            }
        }


    }
    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }
        public BigInteger nextBigInteger()
        {
            return new BigInteger(next());
        }
        public BigDecimal nextBigDecimal()
        {
            return new BigDecimal(next());
        }

    }
}"
9,C,Java,60146754,2023-01-06 19:40:42,it`s_all_good_man,运行超时,"import java.sql.SQLOutput;
import java.util.*;

public class Main {

    public static void main(String[] args) {
        new Main().process();
    }

    public void process(){
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt(), k = sc.nextInt();
        TreeSet<Integer> set = new TreeSet<>();
        for(int i = 1; i <= n; i++) set.add(i);
        for(int i = 0; i < k; i++){
            if(sc.nextInt() == 1){
                set.remove(sc.nextInt());
            }else {
                Integer res = set.lower(sc.nextInt());
                System.out.println(res == null ? 0 : res);
            }
        }
    }
}"
