,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,Python3,60140276,2023-01-06 19:04:02,liupengsay,答案正确,"import copy
import random
import heapq
import math
import sys
import bisect
import datetime
from functools import lru_cache
from collections import deque
from collections import Counter
from collections import defaultdict
from itertools import combinations
from itertools import permutations
from types import GeneratorType
from functools import cmp_to_key
inf = float(""inf"")
sys.setrecursionlimit(10000000)


class FastIO:
    def __init__(self):
        return

    @staticmethod
    def _read():
        return sys.stdin.readline().strip()

    def read_int(self):
        return int(self._read())

    def read_float(self):
        return int(self._read())

    def read_ints(self):
        return map(int, self._read().split())

    def read_floats(self):
        return map(float, self._read().split())

    def read_ints_minus_one(self):
        return map(lambda x: int(x) - 1, self._read().split())

    def read_list_ints(self):
        return list(map(int, self._read().split()))

    def read_list_floats(self):
        return list(map(float, self._read().split()))

    def read_list_ints_minus_one(self):
        return list(map(lambda x: int(x) - 1, self._read().split()))

    def read_str(self):
        return self._read()

    def read_list_strs(self):
        return self._read().split()

    def read_list_str(self):
        return list(self._read())

    @staticmethod
    def st(x):
        return sys.stdout.write(str(x) + '\n')

    @staticmethod
    def lst(x):
        return sys.stdout.write("" "".join(str(w) for w in x) + '\n')

    @staticmethod
    def round_5(f):
        res = int(f)
        if f - res >= 0.5:
            res += 1
        return res

    @staticmethod
    def bootstrap(f, stack=[]):
        def wrappedfunc(*args, **kwargs):
            if stack:
                return f(*args, **kwargs)
            else:
                to = f(*args, **kwargs)
                while True:
                    if isinstance(to, GeneratorType):
                        stack.append(to)
                        to = next(to)
                    else:
                        stack.pop()
                        if not stack:
                            break
                        to = stack[-1].send(to)
                return to
        return wrappedfunc


def main(ac=FastIO()):

    n, m = ac.read_ints()
    s = ac.read_str()
    k = ac.read_str()
    t  =""""
    for w in s:
        if w.islower():
            t += w
    if k in t:
        ac.st(""YES"")
    else:
        ac.st(""NO"")
    return


main()
"
1,B,Python3,60140533,2023-01-06 19:05:13,5cm/s,答案正确,"n, m = map(int, input().split())
s = input()
k = input()

t = ''
for c in s:
    if 'a' <= c <= 'z':
        t += c

if k in t:
    print('YES')
else:
    print('NO')"
2,B,Python3,60140929,2023-01-06 19:07:14,AvariceZhao,答案正确,"n,m=map(int,input().split())
#print(n,m)
s=input()
k=input()
ss=""""
for i in s:
    if i>='a' and i <='z':
        ss+=i
if(ss.find(k)!=-1):
    print('YES')
else:
    print('NO')"
3,B,Python3,60141021,2023-01-06 19:07:45,童庆,答案正确,"n,m = map(int,input().split())
s = input()
k = input()

ss = """";
for c in s:
    if c.islower():
        ss += c

if k in ss:
    print('YES')
else:
    print('NO')"
4,B,Python3,60141089,2023-01-06 19:08:02,邹一鹏,答案正确,"n,m=input().split()
s=input()
k=input()
op=''
for i in range(int(n)):
    if (s[i]>='a' and s[i]<='z'):
        op+=s[i]
x=op.count(k)
if x>0:
    print(""YES"")
else:
    print(""NO"")"
5,B,Python3,60141103,2023-01-06 19:08:06,LittleSeaMonster,答案正确,"num = input()
s = input()
a = """"
b = ""0123456789+-*|,.~!@#$%^&()[]{}';:?<>\/""
for c in s:
    if c in b:
        continue
    elif c == '""':
        continue
    else:
        a += c
t = input()
if t in a:
    print(""YES"")
else:
    print(""NO"")"
6,B,Python3,60141143,2023-01-06 19:08:17,摆渡人和211,答案正确,"s = input().split()
n = int(s[0])
m = int(s[1])
s = input()
k = input()
arr = []
for i in range(0,n):
#     print(s[i])
    if ord(s[i])>=ord('a') and ord(s[i])<=ord('z'):
        arr.append(s[i])
s = ''.join(arr)
# print(s)
if k in s:
    print(""YES"")
else:
    print(""NO"")"
7,B,Python3,60141189,2023-01-06 19:08:33,牛客小白wpf,答案正确,"n,m=map(int,input().split())
s=input()
l=""""
x=input()
for i in s:
    if i>='a' and i<='z':
        l+=i
if x in l:
    print(""YES"")
else:
    print(""NO"")"
8,B,Python3,60141298,2023-01-06 19:09:04,blossom_❀；,答案正确,"a = input()
s = ''.join(list(filter(lambda x: x.isalpha(), input())))
target = input()
if target in s:
    print(""YES"")
else:
    print(""NO"")"
9,B,Python3,60141399,2023-01-06 19:09:36,书生alin,答案正确,"n, m = map(int, input().split())
aa = ""0123456789+-*|,.~!@#$%^&()[]{}\'\"";:?<>\\/""
string = input()
s = input()
string1 = """"
for i in range(n):
    if string[i] not in aa:
        string1 += string[i]
if s in string1:
    print(""YES"")
else:
    print(""NO"")

"
10,B,Python3,60142764,2023-01-06 19:17:24,嚣张洛伦兹做功力,答案正确,"list_str = '0123456789+-*|,.~!@#$%^&()[]{}\'\"";:?<>\\/'

n, m = map(int, input().split())
s = input()
k = input()

ss = ''
for i in s:
    if i in list_str:
        continue
    else:
        ss += i

if k in ss:
    print('YES')
else:
    print('NO')
"
11,B,Python3,60143370,2023-01-06 19:20:58,牛客972825279号,答案错误,"n,m=map(int,input().split())
s=input()
k=input()
new_r=""""
for i in s:
    if i.isalpha():
        new_r+=i
sign=0
l=0
length=len(new_r)
for i in range(m,length):
    if new_r[l:i]==k:
        sign=1
        break
    l+=1
if sign:
    print(""YES"")
else:
    print(""NO"")"
12,B,Python3,60143399,2023-01-06 19:21:10,牛客972825279号,答案错误,"n,m=map(int,input().split())
s=input()
k=input()
new_r=""""
for i in s:
    if i.isalpha():
        new_r+=i
sign=0
l=0
length=len(new_r)
for i in range(m,length):
    if new_r[l:i]==k:
        sign=1
        break
    l+=1
if sign:
    print(""YES"")
else:
    print(""NO"")"
13,B,Python3,60143706,2023-01-06 19:23:06,眼里_有光,答案正确,"'''


'''

#法一：
def solve1():
    import re
    s1=input()
    s2=input()
    s3=input()
    s2=re.findall('[a-zA-Z]+',s2)
    str2=""""
    for i in s2:
        str2+=i
    if(s3 in str2):
        print(""YES"")
    else:
        print(""NO"")
solve1()

#法二：
def solve2():
    s1=input()
    s2=input()
    s3=input()
    str2=""""
    for i in s2:
        if(i.isalpha()):
            str2+=i
    if(s3 in str2):
        print(""YES"")
    else:
        print(""NO"")
#solve2()"
14,B,Python3,60143813,2023-01-06 19:23:40,Tang__Bin,答案正确,"input()
s1=input()
alpha=""qwertyuiopasdfghjklzxcvbnm""
s2=""""
for c in s1:
    if c in alpha:
        s2+=c
sk=input()
if sk in s2:
    print(""YES"")
else:
    print(""NO"")"
15,B,Python3,60144049,2023-01-06 19:24:38,牛客632869927号,答案正确,"n, m = map(int, input().split(' '))
m_str = input()
n_str = input()

for i in """"""0123456789+-*|,.~!@#$%^&()[]{}'"";:?<>\/"""""":
    m_str = m_str.replace(i,'')

print(""YES"" if n_str in m_str else ""NO"")"
16,B,Python3,60144282,2023-01-06 19:25:58,一半醒,运行超时,"import sys
n,m= map(int,input().split())
s = input()
k = input()
mp = '''0123456789+-*|,.~!@#$%^&()[]{}'"";:?<>\/'''
mp = set(mp)
l = 0
kt = 0
while l < n:
    st = l
    while st < n and kt < m:
        if s[st] == k[kt]:
            st+=1
            kt+=1
        elif s[st] in mp:
            st+=1
        else:
            break
    if kt == m:
        print(""YES"")
        sys.exit(0)
        break
    else:
        l+=1
        kt = 0
print(""NO"")"
17,B,Python3,60144383,2023-01-06 19:26:29,AIshuo,答案正确,"n,m=input().split()
s=input()
sss=""""
k=input()
ss=""0123456789+-*|,.~!@#$%^&()[]{}'\"";:?<>\/""
for i in s:
    if i not in ss:
        sss+=i
try:
    sss.index(k)
except Exception as e:
    print(""NO"")
else:
    print(""YES"")"
18,B,Python3,60144534,2023-01-06 19:27:15,尉大帅的同学,答案错误,"print(""NO"")"
19,B,Python3,60144822,2023-01-06 19:28:54,牛客972825279号,答案错误,"n,m=map(int,input().split())
s=input()
k=input()
new_r=""""
for i in s:
    if i.isalpha():
        new_r+=i
sign=0
l=0
length=len(new_r)
for i in range(m,length):
    if new_r[l:i]==k:
        sign=1
        break
    l+=1
if sign:
    print(""YES"")
else:
    print(""NO"")
"
20,B,Python3,60144932,2023-01-06 19:29:37,一半醒,运行超时,"import sys
from collections import Counter

n,m= map(int,input().split())
s = input()
k = input()
mp = '''0123456789+-*|,.~!@#$%^&()[]{}'"";:?<>\/'''
mp = Counter(mp)
l = 0
kt = 0
while l < n:
    st = l
    while st < n and kt < m:
        if s[st] == k[kt]:
            st+=1
            kt+=1
        elif mp[s[st]]>0:
            st+=1
        else:
            break
    if kt == m:
        print(""YES"")
        sys.exit(0)
        break
    else:
        l+=1
        kt = 0
print(""NO"")"
21,B,Python3,60145515,2023-01-06 19:33:10,lemu17,答案正确,"n, m = map(int, input().split())
s = input()
s = ''.join([c for c in s if c.isalpha()])
t = input()
print('YES' if t in s else 'NO')"
22,B,Python3,60145547,2023-01-06 19:33:21,牛客972825279号,答案正确,"n,m=map(int,input().split())
s=input()
k=input()
new_r=""""
for i in s:
    if i.isalpha():
        new_r+=i
sign=0
l=0
length=len(new_r)
for i in range(m,length+1):
    if new_r[l:i]==k:
        sign=1
        break
    l+=1
if sign:
    print(""YES"")
else:
    print(""NO"")"
23,B,Python3,60145935,2023-01-06 19:35:45,SDTBU_ZX,答案错误,"n,m = map(int,input().split())
a = list(input())
a1 = str(input())
s = ""0123456789+-*|,.~!@#$%^&()[]{}'\"";:?<>\/""
for i in range(len(s)):
    if s[i] in a:
        a.remove(s[i])
if a1 in """".join(a):
    print(""YES"")
else:
    print(""NO"")"
24,B,Python3,60145987,2023-01-06 19:36:03,SDTBU_ZX,答案错误,"n,m = map(int,input().split())
a = list(input())
a1 = str(input())
s = ""0123456789+-*|,.~!@#$%^&()[]{}'\"";:?<>\\/""
for i in range(len(s)):
    if s[i] in a:
        a.remove(s[i])
if a1 in """".join(a):
    print(""YES"")
else:
    print(""NO"")"
25,B,Python3,60146146,2023-01-06 19:37:00,jicheboy,答案正确,"n,m=map(int,input().split())
s=input()
k=input()
ss=""""
for i in range(n):
    if ord(s[i])>=97 and ord(s[i])<=122:
        ss+=s[i]
ans=ss.find(k)
if ans==-1:
    print(""NO"")
else:
    print(""YES"")"
26,B,Python3,60147669,2023-01-06 19:45:51,皓金,答案正确,"def is_substring(s, k):
  s = ''.join([ch for ch in s if ch.isalpha()])
  k = ''.join([ch for ch in k if ch.isalpha()])

  return k in s


n, m = map(int, input().split())
s = input()
k = input()


if is_substring(s, k):
  print(""YES"")
else:
  print(""NO"")
"
27,B,Python3,60148049,2023-01-06 19:48:19,尉大帅的同学,答案正确,"A=[]
B=[]
C=[]
D=[]
A=input().split()
B=input().split()
C=input().split()
for i in B[0]:
    if 'a'<=i<='z':
     D.append(i)
D=list(map(str,D))
D=''.join(D)
C=list(map(str,C))
C=''.join(C)
if C in D:
    print(""YES"")
else:
    print(""NO"")
"
28,B,Python3,60148561,2023-01-06 19:51:22,SDTBU_ZX,答案错误,"n,m = map(int,input().split())
a = list(input())
a1 = str(input())
s = ""0123456789+-*|,.~!@#$%^&()[]{}'\"";:?<>\\/""
s = list(s)
for i in range(len(s)):
    if s[i] in a:
        a.remove(s[i])
if a1 in """".join(a):
    print(""YES"")
else:
    print(""NO"")"
29,B,Python3,60149476,2023-01-06 19:57:16,erty,答案正确,"n,m=map(int,input().split())
s=input()
k=input()
s1=""""
for c in s:
    if 'a'<=c<='z':
        s1=s1+c
        
if k in s1:
    print(""YES"")
else:
    print(""NO"")"
30,B,Python3,60149528,2023-01-06 19:57:35,杜迪安,答案正确,"import re
n, m = map(int, input().split())
s = input()
k = input()
s = """".join(re.findall(""[a-z]"", s))
if (k in s):
    print(""YES"")
else:
    print(""NO"")"
31,B,Python3,60150362,2023-01-06 20:02:59,YQ045,答案正确,"s = ['0', '1', '2', '3', '4', '5', '6', '7', '8', '9', '+', '-', '*', '|', ',', '.', '~', '!', '@', '#', '$', '%', '^', '&', '(', ')', '[', ']', '{', '}', ""\'"", '""', ';', ':', '?', '<', '>', '\\', '/']
n, m = map(int, input().split())
w = input()
b = input()
for i in w:
    if i in s:
        w = w.replace(i, '')
if b in w:
    print('YES')
else:
    print('NO')"
