,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,Java,60140992,2023-01-06 19:07:34,人工智能3211江海洋,答案正确,"import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        in.close();
        out.close();
    }

    static class TaskA {

        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int m = in.nextInt();
            String s = in.next();
            String k = in.next();
            StringBuilder ss = new StringBuilder();
            for (int i = 0; i < n; i++) {
                char c = s.charAt(i);
                if(c>='a'&&c<='z')
                    ss.append(c);
            }
            if(ss.toString().contains(k))
                out.println(""YES"");
            else
                out.println(""NO"");
        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        boolean hasNext() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e) {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        public String nextLine() {
            String str = null;
            try {
                str = reader.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return str;
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public double nextDouble() {
            return Double.parseDouble(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }

        public BigDecimal nextBigDecimal() {
            return new BigDecimal(next());
        }
        void close() {
            if (reader != null)
            {
                try
                {
                    reader.close();
                } catch (IOException e)
                {
                    e.printStackTrace();
                }
            }
        }

    }
}
"
1,B,Java,60141018,2023-01-06 19:07:44,迷你滨,答案正确,"import java.util.*;
import java.io.*;
import java.math.*;
//那就是希望
//即使需要取模，也是光明

public class Main{
	static int maxn = 200005,n,m,mod = (int)1e9+7;
	static long INF = (long)1e18,ans = 0;
	
	static Scanner sc = new Scanner (System.in);
	static BufferedReader bf = new BufferedReader(new InputStreamReader(System.in));
    static StreamTokenizer st  =new StreamTokenizer(bf);
    static PrintWriter pw = new PrintWriter(new OutputStreamWriter(System.out));
    public static void main(String[]args) throws IOException{
    	int T = 1;
    	//T = sc.nextInt();
        while(T-->0) solve();
        pw.flush();
    }
    static int I() throws IOException {
    	st.nextToken();
    	return (int)st.nval;
    }
    
    static long gcd(long a,long b) {
    	if(b == 0) return a;
    	return gcd(b,a%b);
    }
    
    static long fpow(long a,long b,long mod) {
    	long res = 1;
    	a%=mod;
    	while(b>0) {
    		if(b%2 == 1) res = res*a%mod;
    		a = a*a%mod;
    		b/=2;
    	}
    	return res;
    }
    
    static void solve() throws IOException{
    	int n = sc.nextInt(),m = sc.nextInt();
    	String s = sc.next(), k = sc.next();
    	String x = """";
    	for (int i = 0 ; i < n ; i++) {
    		if(s.charAt(i) >='a' && s.charAt(i) <='z') {
    			x = x+String.valueOf(s.charAt(i));
    		}
    	}
    	if(x.indexOf(k) >=0) pw.println(""YES"");
    	else pw.println(""NO"");
    }
}"
2,B,Java,60141402,2023-01-06 19:09:36,acm_team22311,答案正确,"import java.io.*;
import java.math.BigInteger;
import java.util.*;

public class Main {
    static int N = 200010;
    static int n;

    public static void main(String[] args) throws IOException {
        FastScanner f = new FastScanner();
        PrintWriter w = new PrintWriter(System.out);
        int n = f.nextInt();
        int m = f.nextInt();
        String str = f.nextString();
        String k = f.nextString();
        StringBuilder sb = new StringBuilder();
        for (char c : str.toCharArray()) {
            if (c <= 'z' && c >= 'a') sb.append(c);
        }
        String now = sb.toString();
        if (now.contains(k)) w.println(""YES"");
        else w.println(""NO"");
        w.flush();
    }

    private static class FastScanner {
        final private int BUFFER_SIZE = 1 << 16;
        private DataInputStream din;
        private byte[] buffer;
        private int bufferPointer, bytesRead;

        private FastScanner() throws IOException {
            din = new DataInputStream(System.in);
            buffer = new byte[BUFFER_SIZE];
            bufferPointer = bytesRead = 0;
        }

        private short nextShort() throws IOException {
            short ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = (short) (ret * 10 + c - '0');
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return (short) -ret;
            return ret;
        }

        private int nextInt() throws IOException {
            int ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }

        public long nextLong() throws IOException {
            long ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }

        private char nextChar() throws IOException {
            byte c = read();
            while (c <= ' ') c = read();
            return (char) c;
        }

        private String nextString() throws IOException {
            StringBuilder ret = new StringBuilder();
            byte c = read();
            while (c <= ' ') c = read();
            do {
                ret.append((char) c);
            } while ((c = read()) > ' ');
            return ret.toString();
        }

        private void fillBuffer() throws IOException {
            bytesRead = din.read(buffer, bufferPointer = 0, BUFFER_SIZE);
            if (bytesRead == -1) buffer[0] = -1;
        }

        private byte read() throws IOException {
            if (bufferPointer == bytesRead) fillBuffer();
            return buffer[bufferPointer++];
        }
    }
}"
3,B,Java,60141537,2023-01-06 19:10:20,我不叫jhy,答案错误,"import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner in=new Scanner(System.in);
        int n= in.nextInt();
        int m= in.nextInt();
        String s= in.next();
        String k= in.next();
        int f=0;
        for (int i = 0; i <n; i++) {
            if (s.charAt(i)>=97&&s.charAt(i)<=122){
                if (s.charAt(i)==k.charAt(f))f++;
                else f=0;
            }
            if (f==m)break;
        }
        if (f==m) System.out.println(""YES"");
        else System.out.println(""NO"");
    }
}"
4,B,Java,60141766,2023-01-06 19:11:30,刘映辰,答案正确,"import java.util.*;
import java.lang.*;

public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int m = in.nextInt();
        in.nextLine();
        String s = in.nextLine();
        String target = in.nextLine();
        StringBuffer original_s = new StringBuffer();
        
        for(int i = 0; i< s.length(); i++){
            char c = s.charAt(i);
            if(Character.isLetter(c)){
                original_s.append(c);
            }
        }
        
        String love = original_s.toString();
        if(love.contains(target)){
            System.out.println(""YES"");
        }
        else{
            System.out.println(""NO"");
        }
        
    }
}"
5,B,Java,60141866,2023-01-06 19:12:05,牛客722252005号,答案错误,"
import java.util.*;
public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int a = sc.nextInt();
        sc.nextLine();
        String s = sc.nextLine();
        String ans = sc.nextLine();
        int left = 0;
        for (int i = 0; i < s.length(); i++) {
            if(s.charAt(i) == ans.charAt(left)){
                left++;
            }else left = 0;
            if(left == ans.length())break;
        }
        System.out.println(left == ans.length() ? ""YES"":""NO"");
    }


}


"
6,B,Java,60141876,2023-01-06 19:12:08,我不叫jhy,答案错误,"import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner in=new Scanner(System.in);
        int n= in.nextInt();
        int m= in.nextInt();
        String s= in.next();
        String k= in.next();
        int f=0;
        for (int i = 0; i <n; i++) {
            if (s.charAt(i)>=97&&s.charAt(i)<=122){
                if (s.charAt(i)==k.charAt(f))f++;
                else {
                    f=0;
                    if (s.charAt(i)==k.charAt(f))f++;
                }
            }
            if (f==m)break;
        }
        if (f==m) System.out.println(""YES"");
        else System.out.println(""NO"");
    }
}"
7,B,Java,60142069,2023-01-06 19:13:09,牛客722252005号,答案错误,"
import java.util.*;
public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int a = sc.nextInt();
        sc.nextLine();
        String s = sc.nextLine();
        String ans = sc.nextLine();
        int left = 0;
        for (int i = 0; i < s.length(); i++) {
            if(s.charAt(i) == ans.charAt(left)){
                left++;
            }else if(Character.isLetter(s.charAt(i))){
                left =0;
            }
            if(left == ans.length())break;
        }
        System.out.println(left == ans.length() ? ""YES"":""NO"");
    }


}


"
8,B,Java,60142143,2023-01-06 19:13:35,黑白啊兔,答案正确,"import java.io.*;
import java.math.*;
import java.security.spec.RSAOtherPrimeInfo;
import java.util.*;
import java.util.regex.Matcher;
import java.util.regex.Pattern;

import static java.lang.Math.*;

/*
 * Author: 2enzero
 */

public class Main {
    static double pi = 3.141592653589;
    static int mod = (int) 1e9 + 7;
    static int[] dx = {0, 1, 0, -1};   //上右下左
    static int[] dy = {-1, 0, 1, 0};
    static int[] nx = {1, 0, 0, 1};
    static int[] ny = {0, 1, 1, 0};

    public static void main(String[] args) throws IOException {
        int qwe = 1;
//        qwe = in.nextInt();
        while (qwe-- > 0) {
            solve();
        }
        out.flush();
        out.close();
    }


    public static void solve() {
        long a = in.nextLong();
        long b = in.nextInt();
        char[] s1 = in.next().toCharArray();
        String s2 = in.next();
        String s3 = """";
        for (int i = 0; i <s1.length; ++i) {
            if (s1[i]>='a' && s1[i]<='z'){
                s3 = s3+s1[i];
            }
        }
        if (s3.contains(s2)){
            out.println(""YES"");
        }else {
            out.println(""NO"");
        }
        

    }


    /*


     */
    //
    static class Pair {
        int a, b, c;

        public Pair(int a, int b) {
            this.a = a;
            this.b = b;
            this.c = 0;
        }

        public Pair(int a, int b, int c) {
            this.a = a;
            this.b = b;
            this.c = c;
        }
    }

    static class trie {
        int[][] nex = new int[100000][26];
        int cnt = 0;
        boolean[] exist = new boolean[100000];


        void insert(char[] s) {
            int p = 0;
            for (int i = 0; i < s.length; i++) {
                int c = s[i] - 'a';
                if (nex[p][c] == 0) nex[p][c] = ++cnt;
                p = nex[p][c];
            }
            exist[p] = true;
        }

        boolean find(char[] s) {
            int p = 0;
            for (int i = 0; i < s.length; i++) {
                int c = s[i] - 'a';
                if (nex[p][c] == 0) return false;
                p = nex[p][c];
            }
            return exist[p];
        }

    }

//        对象排序
//        Arrays.sort(num, new Comparator<Pair>() {
//        @Override
//        public int compare(Pair o1, Pair o2) {
//            if (o1.a != o2.a)
//                return o1.a - o2.a;//升序
////                    return o2.a - o1.a;//降序
//            if (o1.b != o2.b)
//                return o1.b - o2.b;//升序
////                    return o2.b - o1.b;//降序
//            return 0;
//        }
//    });

//    static Comparator<Integer> cmp = new Comparator<Integer>() {
//        @Override
//        public int compare(Integer o1, Integer o2) {
////            return o1 - o2; //升序
//            return o2 - o1; //降序
//        }
//    };

//    static int bsearch_l(int l, int r, long target) {
//        while (l < r) {
//            int mid = l + r >> 1;
//            if (mid >= target) r = mid;
//            else l = mid + 1;
//        }
//        return l;
//    }
//
//    static int bsearch_r(int l, int r, long target) {
//        while (l < r) {
//            int mid = l + r + 1 >> 1;
//            if (num[mid] <= target) l = mid;
//            else r = mid - 1;
//        }
//        return l;
//    }
//    static double bsearch_d(double l, double r) {
//        double eps = 1e-8;
//        while (Math.abs(r - l) > eps) {
//            double mid = (l + r) / 2;
//            if (check(mid)) r = mid;
//            else l = mid;
//        }
//        return l;
//    }
//    static boolean check(int mid) {
//        return true;
//    }

    public static long ksm(long n, long m) {//本质为n^m

        long res = 1, base = n;
        while (m != 0) {
            if ((m & 1) == 1) { //等价于m%2==1，也就是m为奇数时
                res = mul(res, base) % mod;
            }
            base = mul(base, base) % mod;//m为偶数时，base自乘
            m = m >> 1;//等价于m/2
        }
        return res % mod;
    }

    static long mul(long a, long b) {//本质为a*b
        long ans = 0;
        while (b != 0) {
            if ((b & 1) == 1) {
                ans = (ans + a) % mod;
            }
            a = (a + a) % mod;
            b = b >> 1;
        }
        return ans % mod;
    }

    public static long cnm(int a, int b) {
        long sum = 1;
        int i = a, j = 1;
        while (j <= b) {
            sum = sum * i / j;
            i--;
            j++;
        }
        return sum;
    }

    public static long gcd(long a, long b) {
        return b == 0 ? a : gcd(b, a % b);
    }

    public static long lcm(long a, long b) {
        return (a * b) / gcd(a, b);
    }

    public static long gbSort(int[] a, int l, int r) {
        if (l < r) {
            int m = (l + r) >> 1;
            long res = 0;
            res += gbSort(a, l, m);
            res += gbSort(a, m + 1, r);

            int[] t = new int[r - l + 1];
            int idx = 0, i = l, j = m + 1;

            while (i <= m && j <= r)
                if (a[i] <= a[j])
                    t[idx++] = a[i++];
                else {
                    t[idx++] = a[j++];
                    res += m - i + 1;
                }
            while (i <= m)
                t[idx++] = a[i++];
            while (j <= r)
                t[idx++] = a[j++];

            for (int z = 0; z < t.length; z++) {
                a[l + z] = t[z];
            }
            return res;
        }
        return 0;
    }

    static InputReader in = new InputReader(System.in);
    static PrintWriter out = new PrintWriter(System.out);

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        boolean hasNext() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e) {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }

        public String nextLine() {
            String str = null;
            try {
                str = reader.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return str;
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public Double nextDouble() {
            return Double.parseDouble(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }

        public BigDecimal nextBigDecimal() {
            return new BigDecimal(next());
        }
    }
}"
9,B,Java,60142266,2023-01-06 19:14:23,闵其其,答案错误,"import java.util.Scanner;
public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int m = in.nextInt();
        String s = in.next();
        String k = in.next();
        String org = """";
        for (int i = 0; i < n; i++) {
            if(s.charAt(i)>'a'&&s.charAt(i)<'z')
                org+=s.charAt(i);
        }
        if(org.contains(k))
            System.out.println(""YES"");
        else
            System.out.println(""NO"");
    }
}
"
