,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,E,Java,60148328,2023-01-06 19:49:55,acm_team22311,答案正确,"import java.io.*;
import java.math.BigInteger;
import java.util.*;

public class Main {
    static int N = 200010;
    static int n;

    public static void main(String[] args) throws IOException {
        FastScanner f = new FastScanner();
        PrintWriter w = new PrintWriter(System.out);
        int n = f.nextInt();
        int k = f.nextInt();
        long ans = 0;
        for (int i = 1; i <= n; i *= 2) ans += n - i;
        if (k > ans) w.println(-1);
        else {
            long[] cnt = new long[n + 1];
            for (int i = 1; i <= n; i++) {
                for (int j = 1; j <= n; j *= 2) {
                    if (i + j <= n) cnt[i]++;
                    else break;
                }
            }
            long[] s = new long[n + 1];
            for (int i = 1; i <= n; i++) s[i] = s[i - 1] + cnt[i];
            int idx = -1;
            for (int i = 1; i <= n; i++) {
                if (ans - s[i] <= k && ans - s[i - 1] >= k) {
                    idx = i;
                    break;
                }
            }
            long cha = ans - s[idx - 1];
            int last = -1;
            if (cha > k) {
                for (int i = 1; i <= n - idx; i *= 2) {
                    if (--cha == k) last = i + idx;
                }
            }
            for (int i = 1; i <= idx - 1; i++) w.print(i + "" "");
            int t = n;
            boolean ju = true;
            while (t > idx) {
                if (t == last) {
                    w.print(idx + "" "");
                    ju = false;
                }
                w.print(t + "" "");
                t--;
            }
            if (ju) w.print(idx + "" "");
        }
        w.flush();
    }

    private static class FastScanner {
        final private int BUFFER_SIZE = 1 << 16;
        private DataInputStream din;
        private byte[] buffer;
        private int bufferPointer, bytesRead;

        private FastScanner() throws IOException {
            din = new DataInputStream(System.in);
            buffer = new byte[BUFFER_SIZE];
            bufferPointer = bytesRead = 0;
        }

        private short nextShort() throws IOException {
            short ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = (short) (ret * 10 + c - '0');
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return (short) -ret;
            return ret;
        }

        private int nextInt() throws IOException {
            int ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }

        public long nextLong() throws IOException {
            long ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }

        private char nextChar() throws IOException {
            byte c = read();
            while (c <= ' ') c = read();
            return (char) c;
        }

        private String nextString() throws IOException {
            StringBuilder ret = new StringBuilder();
            byte c = read();
            while (c <= ' ') c = read();
            do {
                ret.append((char) c);
            } while ((c = read()) > ' ');
            return ret.toString();
        }

        private void fillBuffer() throws IOException {
            bytesRead = din.read(buffer, bufferPointer = 0, BUFFER_SIZE);
            if (bytesRead == -1) buffer[0] = -1;
        }

        private byte read() throws IOException {
            if (bufferPointer == bytesRead) fillBuffer();
            return buffer[bufferPointer++];
        }
    }

}"
1,E,Java,60162391,2023-01-07 01:30:56,acm_team22311,答案正确,"import java.io.*;
import java.math.BigInteger;
import java.util.*;

public class Main {
    static int N = 200010;
    static int n;

    public static void main(String[] args) throws IOException {
        FastScanner f = new FastScanner();
        PrintWriter w = new PrintWriter(System.out);
        int n = f.nextInt();
        int k = f.nextInt();
        long ans = 0;
        for (int i = 1; i <= n; i *= 2) ans += n - i;
        if (k > ans) w.println(-1);
        else {
            long[] cnt = new long[n + 1];
            for (int i = 1; i <= n; i++) {
                for (int j = 1; j <= n; j *= 2) {
                    if (i + j <= n) cnt[i]++;
                    else break;
                }
            }
            long[] s = new long[n + 1];
            for (int i = 1; i <= n; i++) s[i] = s[i - 1] + cnt[i];
            int idx = -1;
            for (int i = 1; i <= n; i++) {
                if (ans - s[i] <= k && ans - s[i - 1] >= k) {
                    idx = i;
                    break;
                }
            }
            long cha = ans - s[idx - 1];
            int last = -1;
            if (cha > k) {
                for (int i = 1; i <= n - idx; i *= 2) {
                    if (--cha == k) last = i + idx;
                }
            }
            for (int i = 1; i <= idx - 1; i++) w.print(i + "" "");
            int t = n;
            boolean ju = true;
            while (t > idx) {
                if (t == last) {
                    w.print(idx + "" "");
                    ju = false;
                }
                w.print(t + "" "");
                t--;
            }
            if (ju) w.print(idx + "" "");
        }
        w.flush();
    }

    private static class FastScanner {
        final private int BUFFER_SIZE = 1 << 16;
        private DataInputStream din;
        private byte[] buffer;
        private int bufferPointer, bytesRead;

        private FastScanner() throws IOException {
            din = new DataInputStream(System.in);
            buffer = new byte[BUFFER_SIZE];
            bufferPointer = bytesRead = 0;
        }

        private short nextShort() throws IOException {
            short ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = (short) (ret * 10 + c - '0');
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return (short) -ret;
            return ret;
        }

        private int nextInt() throws IOException {
            int ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }

        public long nextLong() throws IOException {
            long ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }

        private char nextChar() throws IOException {
            byte c = read();
            while (c <= ' ') c = read();
            return (char) c;
        }

        private String nextString() throws IOException {
            StringBuilder ret = new StringBuilder();
            byte c = read();
            while (c <= ' ') c = read();
            do {
                ret.append((char) c);
            } while ((c = read()) > ' ');
            return ret.toString();
        }

        private void fillBuffer() throws IOException {
            bytesRead = din.read(buffer, bufferPointer = 0, BUFFER_SIZE);
            if (bytesRead == -1) buffer[0] = -1;
        }

        private byte read() throws IOException {
            if (bufferPointer == bytesRead) fillBuffer();
            return buffer[bufferPointer++];
        }
    }

}"
2,E,Java,60163026,2023-01-07 09:37:49,牛客722252005号,答案错误,"
import java.util.*;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        long k = sc.nextLong();
        int[] a = new int[n + 1];
        long sum = 0;
        for (int i = 1; i <= n ; i++) {
            a[i] = (int) (Math.log(i) / Math.log(2));
            sum += a[i];
        }
        if(sum < k){
            System.out.println(-1);return;
        }
        List<Integer> s = new ArrayList<>();
        List<Integer> j = new ArrayList<>();
        for (int i = n; i >= 1 ; i--) {
            if(k >= a[i]){
                k-=a[i];
                s.add(i);
            }else j.add(i);
        }
        for (int i : s) {
            System.out.print(i + "" "");
        }
        for (int i = j.size() - 1 ; i >= 0 ; i--){
            System.out.print(j.get(i) + "" "");
        }
    }


}


"
3,E,Java,60163044,2023-01-07 09:39:56,牛客722252005号,答案错误,"
import java.util.*;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        long k = sc.nextLong();
        int[] a = new int[n + 1];
        long sum = 0;
        for (int i = 1; i <= n ; i++) {
            a[i] = (int) (Math.log(i) / Math.log(2)) + 1;
            sum += a[i];
        }
        if(sum < k){
            System.out.println(-1);return;
        }
        List<Integer> s = new ArrayList<>();
        List<Integer> j = new ArrayList<>();
        for (int i = n; i >= 1 ; i--) {
            if(k >= a[i]){
                k-=a[i];
                s.add(i);
            }else j.add(i);
        }
        for (int i : s) {
            System.out.print(i + "" "");
        }
        for (int i = j.size() - 1 ; i >= 0 ; i--){
            System.out.print(j.get(i) + "" "");
        }
    }


}


"
4,E,Java,60163073,2023-01-07 09:44:18,牛客722252005号,答案错误,"
import java.util.*;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        long k = sc.nextLong();
        int[] a = new int[n + 1];
        long sum = 0;
        for (int i = 2; i <= n ; i++) {
            a[i] = (int) (Math.log(i - 1) / Math.log(2)) + 1;
            sum += a[i];
        }
//         System.out.println(Arrays.toString(a));
        if(sum < k){
            System.out.println(-1);return;
        }
        List<Integer> s = new ArrayList<>();
        List<Integer> j = new ArrayList<>();
        for (int i = n; i >= 1 ; i--) {
            if(k >= a[i]){
                k-=a[i];
                s.add(i);
            }else j.add(i);
        }
        for (int i : s) {
            System.out.println(i + "" "");
        }
        for (int i = j.size() - 1 ; i >= 0 ; i--){
            System.out.println(j.get(i) + "" "");
        }
    }


}


"
5,E,Java,60163197,2023-01-07 09:58:50,牛客722252005号,运行超时,"
import java.util.*;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        long k = sc.nextLong();
        int[] a = new int[n + 1];
        long sum = 0;
        for (int i = 2; i <= n ; i++) {
            a[i] = (int) (Math.log(i - 1) / Math.log(2)) + 1;
            sum += a[i];
        }
//         System.out.println(Arrays.toString(a));
        if(sum < k){
            System.out.println(-1);return;
        }
        List<Integer> s = new ArrayList<>();
        List<Integer> j = new ArrayList<>();
        for (int i = n; i >= 1 ; i--) {
            if(k >= a[i]){
                k-=a[i];
                s.add(i);
            }else j.add(i);
        }
        for (int i : s) {
            System.out.print(i + "" "");
        }
        for (int i = j.size() - 1 ; i >= 0 ; i--){
            System.out.print(j.get(i) + "" "");
        }
    }


}


"
6,E,Java,60163210,2023-01-07 10:00:53,牛客722252005号,运行超时,"
import java.util.*;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int k = sc.nextInt();
        int[] a = new int[n + 1];
        int sum = 0;
        for (int i = 2; i <= n ; i++) {
            a[i] = (int) (Math.log(i - 1) / Math.log(2)) + 1;
            sum += a[i];
        }
//         System.out.println(Arrays.toString(a));
        if(sum < k){
            System.out.println(-1);return;
        }
        List<Integer> s = new ArrayList<>();
        List<Integer> j = new ArrayList<>();
        for (int i = n; i >= 1 ; i--) {
            if(k >= a[i]){
                k-=a[i];
                s.add(i);
            }else j.add(i);
        }
        for (int i : s) {
            System.out.print(i + "" "");
        }
        for (int i = j.size() - 1 ; i >= 0 ; i--){
            System.out.print(j.get(i) + "" "");
        }
    }


}


"
7,E,Java,60163271,2023-01-07 10:07:50,牛客722252005号,答案错误,"
import java.util.*;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        long k = sc.nextLong();
        int[] a = new int[n + 1];
        long sum = 0;
        int temp = 1 , pre = 1;
        for (int i = 2; i <= n ; i++) {
            if(temp * 2 < i){
                temp*= 2;
                pre++;
            }
            a[i] = pre;
            sum += a[i];
        }
        System.out.println(Arrays.toString(a));
        if(sum < k){
            System.out.println(-1);return;
        }
        List<Integer> s = new ArrayList<>();
        List<Integer> j = new ArrayList<>();
        for (int i = n; i >= 1 ; i--) {
            if(k >= a[i]){
                k-=a[i];
                s.add(i);
            }else j.add(i);
        }
        for (int i : s) {
            System.out.print(i + "" "");
        }
        for (int i = j.size() - 1 ; i >= 0 ; i--){
            System.out.print(j.get(i) + "" "");
        }
    }


}


"
8,E,Java,60163278,2023-01-07 10:08:31,牛客722252005号,运行超时,"
import java.util.*;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        long k = sc.nextLong();
        int[] a = new int[n + 1];
        long sum = 0;
        int temp = 1 , pre = 1;
        for (int i = 2; i <= n ; i++) {
            if(temp * 2 < i){
                temp*= 2;
                pre++;
            }
            a[i] = pre;
            sum += a[i];
        }
//         System.out.println(Arrays.toString(a));
        if(sum < k){
            System.out.println(-1);return;
        }
        List<Integer> s = new ArrayList<>();
        List<Integer> j = new ArrayList<>();
        for (int i = n; i >= 1 ; i--) {
            if(k >= a[i]){
                k-=a[i];
                s.add(i);
            }else j.add(i);
        }
        for (int i : s) {
            System.out.print(i + "" "");
        }
        for (int i = j.size() - 1 ; i >= 0 ; i--){
            System.out.print(j.get(i) + "" "");
        }
    }


}


"
9,E,Java,60163323,2023-01-07 10:12:38,牛客722252005号,运行超时,"
import java.util.*;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        long k = sc.nextLong();
        int[] a = new int[n + 1];
        long sum = 0;
        int temp = 1 , pre = 1;
        for (int i = 2; i <= n ; i++) {
            if(temp * 2 < i){
                temp*= 2;
                pre++;
            }
            a[i] = pre;
            sum += a[i];
        }
//         System.out.println(Arrays.toString(a));
        if(sum < k){
            System.out.println(-1);return;
        }
        int[] s= new int[1000002];
        int[] j= new int[1000002];
        int countS = 0 , countJ = 0;
        for (int i = n; i >= 1 ; i--) {
            if(k >= a[i]){
                k-=a[i];
                s[countS++]=i;
            }else j[countJ++]=i;
        }
        for (int i = 0 ; i < countS ; i ++) {
            System.out.print(s[i] + "" "");
        }
        for (int i = countJ - 1 ; i >= 0 ; i--){
            System.out.print(j[i] + "" "");
        }
    }


}


"
