,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,A,Java,60139736,2023-01-06 19:00:50,rookie1号,答案错误,"import java.io.*;
import java.util.*;
public class Main {
    
    static PrintWriter out = new PrintWriter(System.out);
    static Scanner in = new Scanner(System.in);
    static BufferedReader re = new BufferedReader(new InputStreamReader(System.in));
    static BufferedWriter wr = new BufferedWriter(new OutputStreamWriter(System.out));
    //String[] strs = re.readLine().split("" ""); int a = Integer.parseInt(strs[0]);
    public static void main(String[] args) throws IOException {
        PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));
        //String[] strs = re.readLine().split("" "");
        //int T=Integer.parseInt(strs[0]);
        
        //int T=in.nextInt();
        int T=1;
        while(T>0){
            //String[] strs1 = re.readLine().split("" "");
            //int n=Integer.parseInt(strs1[0]);
            //String s=re.readLine();
            //char arr[]=s.toCharArray();

            //Set<Integer>set=new HashSet<>();
            //Map<Long,Integer>map=new HashMap<>();26
            //abcdefghijklmnopqrstuvwxyz
            //Map<Integer,List<Integer>>map=new HashMap<>();
            //TreeSet<Integer> set = new TreeSet<>();
            //int max=0;int min=2100000000;
            int n=in.nextInt();
            int a=in.nextInt();
            int b=in.nextInt();
            int res=n%b%a;
            out.println(res);
            T--;
        }
        out.flush();
    }
}"
1,A,Java,60139800,2023-01-06 19:01:29,人工智能2312陈啸,答案错误,"import java.util.*;

public class Main {

    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        while (in.hasNext()) {
            int n = in.nextInt();
            int b = in.nextInt();
            int c = in.nextInt();
            int s1 = n % b % c;
            int s2 = n % c % b;
            System.out.println(Math.min(s1,s2));
        }
    }
}"
2,A,Java,60139894,2023-01-06 19:02:04,Mosyi.,答案错误,"import java.io.*;
import java.lang.reflect.Array;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int n = in.nextInt();
            int a = in.nextInt();
            int b = in.nextInt();
            int res1 = n % a;
            res1 = res1 % b;
            int res2 = n % b;
            res2 = res2 % a;
            int res = Math.min(res1,res2);
            out.println(res);
        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }
        public BigInteger nextBigInteger()
        {
            return new BigInteger(next());
        }
        public BigDecimal nextBigDecimal()
        {
            return new BigDecimal(next());
        }

    }
}"
3,A,Java,60139920,2023-01-06 19:02:12,acm_team22311,答案错误,"import java.io.*;
import java.math.BigInteger;
import java.util.*;

public class Main {
    static int N = 200010;
    static int n;

    public static void main(String[] args) throws IOException {
        FastScanner f = new FastScanner();
        PrintWriter w = new PrintWriter(System.out);
        int min = 0x3f3f3f3f;
        int a = f.nextInt();
        int b = f.nextInt();
        int c = f.nextInt();
        min = Math.min(a % b, a % c);
        min = Math.min(a % (b + c), min);
        min = Math.min((a % b) % c, min);
        min = Math.min((a % c) % b, min);
        w.println(min);
        w.flush();
    }

    private static class FastScanner {
        final private int BUFFER_SIZE = 1 << 16;
        private DataInputStream din;
        private byte[] buffer;
        private int bufferPointer, bytesRead;

        private FastScanner() throws IOException {
            din = new DataInputStream(System.in);
            buffer = new byte[BUFFER_SIZE];
            bufferPointer = bytesRead = 0;
        }

        private short nextShort() throws IOException {
            short ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = (short) (ret * 10 + c - '0');
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return (short) -ret;
            return ret;
        }

        private int nextInt() throws IOException {
            int ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }

        public long nextLong() throws IOException {
            long ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }

        private char nextChar() throws IOException {
            byte c = read();
            while (c <= ' ') c = read();
            return (char) c;
        }

        private String nextString() throws IOException {
            StringBuilder ret = new StringBuilder();
            byte c = read();
            while (c <= ' ') c = read();
            do {
                ret.append((char) c);
            } while ((c = read()) > ' ');
            return ret.toString();
        }

        private void fillBuffer() throws IOException {
            bytesRead = din.read(buffer, bufferPointer = 0, BUFFER_SIZE);
            if (bytesRead == -1) buffer[0] = -1;
        }

        private byte read() throws IOException {
            if (bufferPointer == bytesRead) fillBuffer();
            return buffer[bufferPointer++];
        }
    }
}"
4,A,Java,60140177,2023-01-06 19:03:33,想吃火锅的代码渣渣在拧螺丝,答案错误,"import java.util.*;

public class Main {
	public static Scanner in = new Scanner(System.in);

	public static void main(String[] args) {
		while (in.hasNext()) {
			int n=in.nextInt();
			int a=in.nextInt();
			int b=in.nextInt();
			System.out.println(Math.min(n%a%b,n%b%a));
		}
	}
}"
5,A,Java,60140186,2023-01-06 19:03:35,迷你滨,答案正确,"import java.util.*;
import java.io.*;
import java.math.*;
//那就是希望
//即使需要取模，也是光明

public class Main{
	static int maxn = 200005,n,m,mod = (int)1e9+7;
	static long INF = (long)1e18,ans = 0;
	
	static Scanner sc = new Scanner (System.in);
	static BufferedReader bf = new BufferedReader(new InputStreamReader(System.in));
    static StreamTokenizer st  =new StreamTokenizer(bf);
    static PrintWriter pw = new PrintWriter(new OutputStreamWriter(System.out));
    public static void main(String[]args) throws IOException{
    	int T = 1;
    	//T = sc.nextInt();
        while(T-->0) solve();
        pw.flush();
    }
    static int I() throws IOException {
    	st.nextToken();
    	return (int)st.nval;
    }
    
    static long gcd(long a,long b) {
    	if(b == 0) return a;
    	return gcd(b,a%b);
    }
    
    static long fpow(long a,long b,long mod) {
    	long res = 1;
    	a%=mod;
    	while(b>0) {
    		if(b%2 == 1) res = res*a%mod;
    		a = a*a%mod;
    		b/=2;
    	}
    	return res;
    }
    
    static void solve() throws IOException{
    	int n = I(),a = I(),b = I();
    	int res = 100000;
    	for (int i = 0 ; i <= n/a; i++) {
    		int x = i*a;
    		int nn = n-x;
    		nn-= (nn/b)*b;
    		res = Math.min(res, nn);
    	}
    	pw.println(res);
    }
}"
6,A,Java,60140245,2023-01-06 19:03:52,想吃火锅的代码渣渣在拧螺丝,答案错误,"import java.util.*;

public class Main {
	public static Scanner in = new Scanner(System.in);

	public static void main(String[] args) {
		while (in.hasNext()) {
			int n=in.nextInt();
			int a=in.nextInt();
			int b=in.nextInt();
			System.out.println(Math.min(n%a%b,n%b%a));
		}
	}
}"
7,A,Java,60140256,2023-01-06 19:03:57,Eunoiay,答案错误,"import java.util.Scanner;

public class Main {
    
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        
        int n = sc.nextInt();
        int a = sc.nextInt();
        int b = sc.nextInt();
        a = a < b ? a : b;
        b = a < b ? b : a;
        n %= (a + b);
        n %= b;
        n %= a;
        System.out.println(n);
    }
}"
8,A,Java,60140279,2023-01-06 19:04:03,闵其其,答案错误,"import java.util.Scanner;
public class Main {
    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int n = in.nextInt();
        int a = in.nextInt();
        int b = in.nextInt();
        int sum1 = (n%a%b);
        int sum2 = (n%b%a);
        System.out.println(Math.min(sum1,sum2));
    }
}
"
9,A,Java,60140336,2023-01-06 19:04:18,rookie1号,答案错误,"import java.io.*;
import java.util.*;
public class Main {
    
    static PrintWriter out = new PrintWriter(System.out);
    static Scanner in = new Scanner(System.in);
    static BufferedReader re = new BufferedReader(new InputStreamReader(System.in));
    static BufferedWriter wr = new BufferedWriter(new OutputStreamWriter(System.out));
    //String[] strs = re.readLine().split("" ""); int a = Integer.parseInt(strs[0]);
    public static void main(String[] args) throws IOException {
        PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));
        //String[] strs = re.readLine().split("" "");
        //int T=Integer.parseInt(strs[0]);
        
        //int T=in.nextInt();
        int T=1;
        while(T>0){
            //String[] strs1 = re.readLine().split("" "");
            //int n=Integer.parseInt(strs1[0]);
            //String s=re.readLine();
            //char arr[]=s.toCharArray();

            //Set<Integer>set=new HashSet<>();
            //Map<Long,Integer>map=new HashMap<>();26
            //abcdefghijklmnopqrstuvwxyz
            //Map<Integer,List<Integer>>map=new HashMap<>();
            //TreeSet<Integer> set = new TreeSet<>();
            //int max=0;int min=2100000000;
            int n=in.nextInt();
            int a=in.nextInt();
            int b=in.nextInt();

            int res=n%b;
            int c=res%a%b;
            res=Math.min(res,n%a);
            out.println(Math.min(res,c));
            T--;
        }
        out.flush();
    }
}"
