,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,E,C,60151578,2023-01-06 20:11:52,HNU_22_刘慧蕾,答案错误,"#include<stdio.h>
int main()
{
	int n,k;
	scanf(""%d%d"",&n,&k);
	if(n==1) 
	{
		if(k==0) printf(""1"");
		else printf(""-1"");
	}
	else if(n==2)
	{
		if(k==1)
		{
			printf(""2 1"");
		}
		else if(k==0) printf(""1 2"");
		else printf(""-1"");
	}
	else
	{
		int sum=0;
		int s=1;
		while(s<n)
		{	
			sum+=n-s;
			s*=2;
		}
		if(k==1)
		{
			for(int i=1;i<=n-2;i++)
			{
				printf(""%d "",i);
			}
			printf(""%d %d"",n,n-1);
		}
		if(k==0)
		{
			for(int i=1;i<=n;i++)
			{
				printf(""%d "",i);
			}
		}
		if(k==sum)
		{
			for(int i=n;i>=1;i--)
			{
				printf(""%d "",i);
			}
		}
		if(k!=0&&k!=1&&k!=sum)
		{
			printf(""-1"");
		}
	}
	return 0;
}"
1,E,C,60152055,2023-01-06 20:15:36,HNU_22_刘慧蕾,答案错误,"#include<stdio.h>
int main()
{
	int n,k;
	scanf(""%d%d"",&n,&k);
	if(n==1) 
	{
		 printf(""-1"");
	}
	else if(n==2)
	{
		if(k==1)
		{
			printf(""2 1"");
		}
		else if(k==0) printf(""1 2"");
		else printf(""-1"");
	}
	else
	{
		int sum=0;
		int s=1;
		while(s<n)
		{	
			sum+=n-s;
			s*=2;
		}
		if(k==1)
		{
			for(int i=1;i<=n-2;i++)
			{
				printf(""%d "",i);
			}
			printf(""%d %d"",n,n-1);
		}
		if(k==0)
		{
			for(int i=1;i<=n;i++)
			{
				printf(""%d "",i);
			}
		}
		if(k==sum)
		{
			for(int i=n;i>=1;i--)
			{
				printf(""%d "",i);
			}
		}
		if(k!=0&&k!=1&&k!=sum)
		{
			printf(""-1"");
		}
	}
	return 0;
}"
2,E,C(gcc 7.5.0),60152535,2023-01-06 20:19:23,小郑213,答案错误,"#include<stdio.h>
int main() {
    int n,k,cz=0;
    scanf(""%d %d"",&n,&k);
    if(n<=k){
		printf(""-1"");
    }
    else{
    	for(int i=1;i<n-k;i++){
    		printf(""%d "",i);
    	}
    	for(int i=n;i>=n-k;i--){
    		printf(""%d "",i);
    	}
    }
}"
3,E,C(gcc 7.5.0),60163449,2023-01-07 10:22:05,牛客722252005号,执行出错,"#include<stdio.h>
int s[1000002];
int j[1000002];
int a[1000002];
int main(){
        int n , k , sum = 0, temp = 1, pre = 1;
        scanf(""%d %d"",&n ,&k);
        for (int i = 2; i <= n ; i++) {
            if(temp * 2 < i){
                temp*= 2;
                pre++;
            }
            a[i] = pre;
            sum += a[i];
        }
        if(sum < k){
            printf(""-1"");return;
        }
        int countS = 0 , countJ = 0;
        for (int i = n; i >= 1 ; i--) {
            if(k >= a[i]){
                k-=a[i];
                s[countS++]=i;
            }else j[countJ++]=i;
        }
        for (int i = 0 ; i < countS ; i ++) {
            printf(""%d "",s[i]);
        }
        for (int i = countJ - 1 ; i >= 0 ; i--){
             printf(""%d "",j[i]);
        }
}"
4,E,C(gcc 7.5.0),60163452,2023-01-07 10:22:31,牛客722252005号,执行出错,"#include<stdio.h>
int s[1000005];
int j[1000005];
int a[1000005];
int main(){
        int n , k , sum = 0, temp = 1, pre = 1;
        scanf(""%d %d"",&n ,&k);
        for (int i = 2; i <= n ; i++) {
            if(temp * 2 < i){
                temp*= 2;
                pre++;
            }
            a[i] = pre;
            sum += a[i];
        }
        if(sum < k){
            printf(""-1"");return;
        }
        int countS = 0 , countJ = 0;
        for (int i = n; i >= 1 ; i--) {
            if(k >= a[i]){
                k-=a[i];
                s[countS++]=i;
            }else j[countJ++]=i;
        }
        for (int i = 0 ; i < countS ; i ++) {
            printf(""%d "",s[i]);
        }
        for (int i = countJ - 1 ; i >= 0 ; i--){
             printf(""%d "",j[i]);
        }
}"
5,E,C(gcc 7.5.0),60163466,2023-01-07 10:24:34,牛客722252005号,执行出错,"#include<stdio.h>
int s[1000005];
int j[1000005];
int a[1000005];
int main(){
        int n , k , sum = 0, temp = 1, pre = 1;
        scanf(""%d %d"",&n ,&k);
        for (int i = 2; i <= n ; i++) {
            if(temp * 2 < i){
                temp*= 2;
                pre++;
            }
            a[i] = pre;
            sum += a[i];
        }
        if(sum < k){
            printf(""-1"");return;
        }
        int countS = 0 , countJ = -1;
        for (int i = n; i >= 1 ; i--) {
            if(k >= a[i]){
                k-=a[i];
                s[countS++]=i;
            }else j[++countJ]=i;
        }
        for (int i = 0 ; i < countS ; i ++) {
            printf(""%d "",s[i]);
        }
        for (int i = countJ ; i >= 0 ; i--){
             printf(""%d "",j[i]);
        }
}"
6,E,C(gcc 7.5.0),60163477,2023-01-07 10:25:33,牛客722252005号,答案正确,"#include<stdio.h>
int s[1000005];
int j[1000005];
int a[1000005];
int main(){
        int n , k , sum = 0, temp = 1, pre = 1;
        scanf(""%d %d"",&n ,&k);
        for (int i = 2; i <= n ; i++) {
            if(temp * 2 < i){
                temp*= 2;
                pre++;
            }
            a[i] = pre;
            sum += a[i];
        }
        if(sum < k){
            printf(""-1"");return 0;
        }
        int countS = 0 , countJ = -1;
        for (int i = n; i >= 1 ; i--) {
            if(k >= a[i]){
                k-=a[i];
                s[countS++]=i;
            }else j[++countJ]=i;
        }
        for (int i = 0 ; i < countS ; i ++) {
            printf(""%d "",s[i]);
        }
        for (int i = countJ ; i >= 0 ; i--){
             printf(""%d "",j[i]);
        }
}"
7,E,C,60209406,2023-01-11 15:14:53,xxiu_,答案错误,"#include <stdio.h>
int main(){
    int n,k,i;
    scanf(""%d %d"",&n,&k);
    int f[n],fsum[n],p[n];
    f[0]=0;fsum[0]=0;
    for (i=1;i<=n;i*=2){
        f[i+1]=1;
    }
    for (i=1;i<=n;i++){
        f[i]+=f[i-1];
    }
    for (i=1;i<=n;i++){
        fsum[i]=fsum[i-1]+f[i];
    }
    if (fsum[n]<k){
        printf(""-1"");
        return 0;
    }
    for (i=n;i>=1;i--){
        if (f[i]<=k){
            printf(""%d "",i);
            p[i]=1;
            k-=f[i];
        }
        else{
            p[i]=2;
        }
    }
    for (i=1;i<=n;i++){
        if (p[i]==2){
            printf(""%d "",i);
        }
    }
    return 0;
}"
8,E,C,60209486,2023-01-11 15:23:29,xxiu_,答案错误,"#include <stdio.h>
int main(){
    int n,i;
    long long int k;
    scanf(""%d %lld"",&n,&k);
    int f[n],fsum[n],p[n];
    f[0]=0;fsum[0]=0;
    for (i=1;i<=n;i*=2){
        f[i+1]=1;
    }
    for (i=1;i<=n;i++){
        f[i]+=f[i-1];
    }
    for (i=1;i<=n;i++){
        fsum[i]=fsum[i-1]+f[i];
    }
    if (fsum[n]<k){
        printf(""-1"");
        return 0;
    }
    for (i=n;i>=1;i--){
        if (f[i]<=k){
            printf(""%d "",i);
            p[i]=1;
            k-=f[i];
        }
        else{
            p[i]=2;
        }
    }
    for (i=1;i<=n;i++){
        if (p[i]==2){
            printf(""%d "",i);
        }
    }
    return 0;
}"
9,E,C,60209596,2023-01-11 15:32:09,xxiu_,答案错误,"#include <stdio.h>
int main(){
    int n,i,k;
    scanf(""%d %d"",&n,&k);
    int f[n+1],fsum[n+1],p[n+1];
    f[0]=0;fsum[0]=0;
    for (i=1;i<=n;i*=2){
        f[i+1]=1;
    }
    for (i=1;i<=n;i++){
        f[i]+=f[i-1];
    }
    for (i=1;i<=n;i++){
        fsum[i]=fsum[i-1]+f[i];
    }
    if (fsum[n]<k){
        printf(""-1"");
        return 0;
    }
    for (i=n;i>=1;i--){
        if (f[i]<=k){
            printf(""%d "",i);
            p[i]=1;
            k-=f[i];
        }
        else{
            p[i]=2;
        }
    }
    for (i=1;i<=n;i++){
        if (p[i]==2){
            printf(""%d "",i);
        }
    }
    return 0;
}"
10,E,C,60209639,2023-01-11 15:34:44,xxiu_,答案错误,"#include <stdio.h>
int main(){
    int n,i,k;
    scanf(""%d %d"",&n,&k);
    int f[2*n+1],fsum[2*n+1],p[2*n+1];
    for (i=1;i<=n;i++){
        f[i]=0;
        fsum[i]=0;
    }
    for (i=1;i<=n;i*=2){
        f[i+1]=1;
    }
    for (i=1;i<=n;i++){
        f[i]+=f[i-1];
    }
    for (i=1;i<=n;i++){
        fsum[i]=fsum[i-1]+f[i];
    }
    if (fsum[n]<k){
        printf(""-1"");
        return 0;
    }
    for (i=n;i>=1;i--){
        if (f[i]<=k){
            printf(""%d "",i);
            p[i]=1;
            k-=f[i];
        }
        else{
            p[i]=2;
        }
    }
    for (i=1;i<=n;i++){
        if (p[i]==2){
            printf(""%d "",i);
        }
    }
    return 0;
}"
11,E,C,60209648,2023-01-11 15:35:23,xxiu_,答案错误,"#include <stdio.h>
int main(){
    int n,i,k;
    scanf(""%d %d"",&n,&k);
    int f[n],fsum[n],p[n];
    for (i=1;i<=n;i++){
        f[i]=0;
        fsum[i]=0;
    }
    for (i=1;i<=n;i*=2){
        f[i+1]=1;
    }
    for (i=1;i<=n;i++){
        f[i]+=f[i-1];
    }
    for (i=1;i<=n;i++){
        fsum[i]=fsum[i-1]+f[i];
    }
    if (fsum[n]<k){
        printf(""-1"");
        return 0;
    }
    for (i=n;i>=1;i--){
        if (f[i]<=k){
            printf(""%d "",i);
            p[i]=1;
            k-=f[i];
        }
        else{
            p[i]=2;
        }
    }
    for (i=1;i<=n;i++){
        if (p[i]==2){
            printf(""%d "",i);
        }
    }
    return 0;
}"
12,E,C,60209682,2023-01-11 15:37:50,xxiu_,答案错误,"#include <stdio.h>
int main(){
    int n,i,k;
    scanf(""%d %d"",&n,&k);
    int f[n+2],fsum[n+2],p[n+2];
    for (i=1;i<=n;i++){
        f[i]=0;
        fsum[i]=0;
    }
    for (i=1;i<=n;i*=2){
        f[i+1]=1;
    }
    for (i=1;i<=n;i++){
        f[i]+=f[i-1];
    }
    for (i=1;i<=n;i++){
        fsum[i]=fsum[i-1]+f[i];
    }
    if (fsum[n]<k){
        printf(""-1"");
        return 0;
    }
    for (i=n;i>=1;i--){
        if (f[i]<=k){
            printf(""%d "",i);
            p[i]=1;
            k-=f[i];
        }
        else{
            p[i]=2;
        }
    }
    for (i=1;i<=n;i++){
        if (p[i]==2){
            printf(""%d "",i);
        }
    }
    return 0;
}"
