,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,A,C,60139943,2023-01-06 19:02:22,黑糖沙琪玛学算法,答案错误,"#include""stdio.h""


int main(){
    int n,a,b;
    scanf(""%d%d%d"",&n,&a,&b);
    int ans1 = n % a;
    int ans2 = n % b;
    int ans = ans1 < ans2 (?) ans1:ans2;
    printf(""%d\n"",ans);
}"
1,A,C,60140033,2023-01-06 19:02:46,姓杨名有钱,答案错误,"#include<stdio.h>
int main(){
    int n,a,b;
    scanf(""%d %d %d"",&n,&a,&b);
    a=a>b(?)b:a;
    printf(""%d"",n%a);
    
}"
2,A,C(gcc 7.5.0),60140132,2023-01-06 19:03:19,2022116030,答案错误,"#include<stdio.h>
int  main(){
    int  n,a,b,c,min;
    scanf(""%d %d %d"",&n,&a,&b);
    if(a<b)min=a;
    if(a>b)min=b;
    c=n%min;
    printf(""%d"",c);
    return  0;
}"
3,A,C,60140172,2023-01-06 19:03:32,yangzeyu,答案错误,"#include<stdio.h>
int main()
{
	int a,b,c,d,e;
	scanf(""%d%d%d"",&a,&b,&c);
	d=a%b;
	d=d%c;
	e=a%c;
	e=e%b;
	if(d>e) printf(""%d"",e);
	else printf(""%d"",d);
	return 0;
}"
4,A,C(gcc 7.5.0),60140313,2023-01-06 19:04:12,牛客199520093号,答案错误,"#include <stdio.h>
int main(void){
    int n,a,b;
    int x1,x2,r1,r2;
    scanf(""%d%d%d"",&n,&a,&b);
    if(a>b) x1=a,x2=b;
    else x1=b,x2=a;
    r1=(n%x1)%x2;
    r2=n%x2;
    if(r1>r2) printf(""%d"",r2);
    else printf(""%d"",r1);
    return 0;
}"
5,A,C,60140334,2023-01-06 19:04:18,yonagi,答案错误,"#include <stdio.h>
int main() {
    int n, a, b;
    scanf(""%d %d %d"", &n, &a, &b);
    if (n < a && n < b) {
        printf(""%d"", n);
    } else if (n > a && n < b) {
        printf(""%d"", n % a);
    } else if (n < a && n > b) {
        printf(""%d"", n % b);
    } else {
        int els1, els2;
        els1 = (n % a) % b;
        els2 = (n % b) % a;
        if (els1 >= els2) {
            printf(""%d"", els2);
        } else {
            printf(""%d"", els1);
        }
    }
    return 0;
}"
6,A,C,60140350,2023-01-06 19:04:22,姓杨名有钱,答案错误,"#include<stdio.h>
int main(){
    int n,a,b,s;
    scanf(""%d %d %d"",&n,&a,&b);
    s=n%a>n%b(?)n%b:n%a;
    printf(""%d"",s);
    
}"
7,A,C(gcc 7.5.0),60140364,2023-01-06 19:04:26,-练习两年半,答案错误,"#include<stdio.h>
main()
{
	int n,a,b;
	scanf(""%d %d %d"",&n,&a,&b);
	int min=999;
	for(int i=0;i<n/a+1;i++){
		for(int j=0;j<n/b+1;j++){
			if((n-a*i-b*j<min)&&n-a*i-b*j>0){
				min=n-a*i-b*j;
			}
		}
	}
	printf(""%d"",min);
}"
8,A,C,60140393,2023-01-06 19:04:36,yangzeyu,答案错误,"#include<stdio.h>
int main()
{
	int a,b,c,d,e;
	scanf(""%d%d%d"",&a,&b,&c);
	d=a%b%c;
	e=a%c%b;
	if(d>=e) printf(""%d"",e);
	else printf(""%d"",d);
	return 0;
}"
9,A,C(gcc 7.5.0),60140404,2023-01-06 19:04:40,Nefelibata.,答案正确,"#include<stdio.h>
int main()
{
    int n,a,b;
    scanf(""%d%d%d"",&n,&a,&b);
    n=n%(a*b);
    int min=1000;
    int x=n/a;
    for(int i=0;i<=x;i++)
    {
        if((n-i*a)%b<min) min=(n-i*a)%b;
    }
    printf(""%d"",min);
    return 0;
}"
10,A,C,60140426,2023-01-06 19:04:47,牛客960952610号,答案错误,"#include<stdio.h>
int main()
{
    int n;
    int a,b;
    scanf(""%d %d %d"",&n,&a,&b);
    if(n%a>n%b)
    {
        printf(""%d"",n%b);
    }
    else printf(""%d"",n%a);
    return 0;
}"
11,A,C(gcc 7.5.0),60140469,2023-01-06 19:04:56,-练习两年半,答案正确,"#include<stdio.h>
main()
{
	int n,a,b;
	scanf(""%d %d %d"",&n,&a,&b);
	int min=999;
	for(int i=0;i<n/a+1;i++){
		for(int j=0;j<n/b+1;j++){
			if((n-a*i-b*j<min)&&n-a*i-b*j>=0){
				min=n-a*i-b*j;
			}
		}
	}
	printf(""%d"",min);
}"
12,A,C(gcc 7.5.0),60140491,2023-01-06 19:05:01,2022116030,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:6:5: error: ‘d’ undeclared (first use in this function)\n     d=n%b;\n     ^\nmain.c:6:5: note: each undeclared identifier is reported only once for each function it appears in\nmain.c:4:5: warning: ignoring return value of ‘scanf’, declared with attribute warn_unused_result [-Wunused-result]\n     scanf(\""%d %d %d\"",&n,&a,&b);\n     ^~~~~~~~~~~~~~~~~~~~~~~~~~""}

#include<stdio.h>
int  main(){
    int  n,a,b,c,e,min;
    scanf(""%d %d %d"",&n,&a,&b);
   c=n%a;
    d=n%b;
    if(c<d)min=c;
     min=e;
    printf(""%d"",min);
    return  0;
}"
13,A,C(gcc 7.5.0),60140522,2023-01-06 19:05:09,2208114081,答案错误,"#include<stdio.h>
int main()
{
	int n,a,b;
	scanf(""%d %d %d"",&n,&a,&b);
	int s1=n%a;
	int s2=n%b;
	int s3=n%(a+b);
	int min=s1;
	if(s2<min) min=s2;
	if(s3<min) min=s3;
	printf(""%d\n"",min);
	return 0;
	
}"
14,A,C,60140539,2023-01-06 19:05:14,姓杨名有钱,答案错误,"#include<stdio.h>
int main(){
    int n,a,b,s;
    scanf(""%d %d %d"",&n,&a,&b);
    while(n>=a){
        n=n-a;
    }
    while(n>=b){
        n=n-b;
    }
    printf(""%d"",n);
    
}"
15,A,C(gcc 7.5.0),60140594,2023-01-06 19:05:32,2022115714,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c: In function ‘main’:\nmain.c:5:5: warning: implicit declaration of function ‘scnaf’; did you mean ‘scanf’(?) [-Wimplicit-function-declaration]\n     scnaf(\""%d%d%d\"",&n,&a,&b);\n     ^~~~~\n     scanf\n/tmp/ccwoWmPi.o: In function `main':\nmain.c:(.text.startup+0x2b): undefined reference to `scnaf'\ncollect2: error: ld returned 1 exit status""}

#include<stdio.h>
int main()
{
    int n,a,b;
    scnaf(""%d%d%d"",&n,&a,&b);
    int x;
    if(a>b||a==b)
    {
        x=n%a;
        x=x%b;
    }
    else
    {
        x=n%b;
        x=x%a;
    }
    printf(""%d"",x);
    return 0;
}"
16,A,C(gcc 7.5.0),60140649,2023-01-06 19:05:51,2022116030,答案错误,"#include<stdio.h>
int  main(){
    int  n,a,b,c,e,min;
    scanf(""%d %d %d"",&n,&a,&b);
   c=n%a;
    e=n%b;
    if(c<e)min=c;
    else  min=e;
    printf(""%d"",min);
    return  0;
}"
17,A,C(gcc 7.5.0),60140658,2023-01-06 19:05:54,2022115714,答案错误,"#include<stdio.h>
int main()
{
    int n,a,b;
    scanf(""%d%d%d"",&n,&a,&b);
    int x;
    if(a>b||a==b)
    {
        x=n%a;
        x=x%b;
    }
    else
    {
        x=n%b;
        x=x%a;
    }
    printf(""%d"",x);
    return 0;
}"
18,A,C,60140732,2023-01-06 19:06:21,姓杨名有钱,答案错误,"#include<stdio.h>
int main(){
    int n,a,b,s;
    scanf(""%d %d %d"",&n,&a,&b);
    int max=a>b(?)a:b;
    int min=a>b(?)b:a;
    while(n>=min){
        n=n-min;
    }
    while(n>=max){
        n=n-max;
    }
    printf(""%d"",n);
    
}"
19,A,C,60140782,2023-01-06 19:06:35,yangzeyu,答案错误,"#include<stdio.h>
int main()
{
	int a,b,c,d,e;
	scanf(""%d%d%d"",&a,&b,&c);
	d=a%(b+c);
	d=d%b;d=d%c;
	e=a%(b+c);
	e=e%b;e=e%c;
	if(d>e) printf(""%d"",e);
	else printf(""%d"",d);
	return 0;
}"
20,A,C,60140786,2023-01-06 19:06:36,B3Q,答案错误,"#include<stdio.h>
int main()
{
    int m , a, b;
    scanf(""%d%d%d"",&m,&a,&b);
    int he = 0;
    if(a>=b)
    {
        he = m/a;
        if(m%a>=b)
        {
            he-=b;
        }
    }
    else
    {
        he = m/b;
        if(m%b>=a)
        {
            he-=a;
        }
    }
    printf(""%d"",he);
    return 0;
}"
21,A,C(gcc 7.5.0),60140814,2023-01-06 19:06:43,CSDJM,答案错误,"#include<stdio.h>
int main(void)
{
	int n,a,b,x,y;
	scanf(""%d %d %d"",&n,&a,&b);
	x=n/a,y=n/b;
	while(n>=a||n>=b)
	{
		if(x*a>(b*y))
		{
			n=n-x*a;
			x=n/a,y=n/b;
		}
		else
		{
			n-=y*b;
			x=n/a,y=n/b;
		}
	}
	printf(""%d"",n);
	return 0;
}"
22,A,C,60140818,2023-01-06 19:06:44,黑糖沙琪玛学算法,答案错误,"#include""stdio.h""


int main(){
    int n,a,b;
    scanf(""%d%d%d"",&n,&a,&b);
    int max = a > b(?)a:b;
    int ans1 = n % a;
    int ans2 = n % b;
    int ans = ans1 < ans2 (?) ans1:ans2;
    for(int i = 1;i <= n /max;i++){
        if((n - i * a ) % b == 0){
            ans = 0;
        }
    }
    
    printf(""%d\n"",ans);
}"
23,A,C,60140820,2023-01-06 19:06:45,weiweiwa,答案错误,"#include<stdio.h>
#include<string.h>
#include<math.h>
int main()
{
	int n,a,b;
	int ans1=0,ans2=0;
	scanf(""%d%d%d"",&n,&a,&b);
	ans1=(n%a)%b;
	ans2=(n%b)%a;
	if(ans1>ans2)
	{
		printf(""%d"",ans2);
	}
	else
	{
		printf(""%d"",ans1);
	}
	return 0;
}"
24,A,C(gcc 7.5.0),60140885,2023-01-06 19:07:02,桃杌_,答案错误,"#include<stdio.h>
int main(){
    int n,a,b,min;
    scanf(""%d %d %d"",&n,&a,&b);
    min=n%a;
    if((min+a)%b<min)
        min=(min+a)%b;
    if(n%b<min)
        min=n%b;
    if((n%b+b)%a<min)
        min=(n%b+b)%a;
    printf(""%d"",min);
}"
25,A,C,60140941,2023-01-06 19:07:18,bulis04_zqy,答案正确,"#include<stdio.h>
#include<math.h>
#include<string.h>
int main()
{
	int a, b, c,n,m,min=10000,i,j,t;
	scanf(""%d %d %d"", &a, &b, &c);
	n = a / b, m = a / c;
	for (i = 0; i <= n; i++)
	{
		for (j = 0; j <= m; j++)
		{
			t = a - i * b - j * c;
			if (t < min&&t>=0)
				min = t;
		}
	}
	printf(""%d"", min);
	return 0;
}"
26,A,C(gcc 7.5.0),60140968,2023-01-06 19:07:27,桃杌_,答案错误,"#include<stdio.h>
int main(){
    long long int n,a,b,min;
    scanf(""%lld %lld %lld"",&n,&a,&b);
    min=n%a;
    if((min+a)%b<min)
        min=(min+a)%b;
    if(n%b<min)
        min=n%b;
    if((n%b+b)%a<min)
        min=(n%b+b)%a;
    printf(""%lld"",min);
}"
27,A,C,60140984,2023-01-06 19:07:32,津玉良缘,答案错误,"#include<stdio.h>
int main()
{
    int i,j,k,p,l,a,b,n,min=9999;
    scanf(""%d %d %d"",&n,&a,&b);
    k=n%a;
    k=k%b;
    if(min>k)
        min=k;
    p=n%b;
    p=p%a;
    if(min>p)
        min=p;
    printf(""%d"",min);
    return 0;
}"
