,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,F,Java,60155549,2023-01-06 20:45:41,我不叫jhy,答案错误,"import java.io.*;
import java.util.*;
import java.math.*;
public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            n= in.nextInt();
            for (int i = 0; i <n; i++) {
                ArrayList<Integer>a=new ArrayList<>();
                time[i]= in.nextInt();
                tree.add(a);
            }
            for (int i = 0; i <n-1; i++) {
                int c= in.nextInt()-1;
                tree.get(c).add(i+1);
            }
            int t=time[0];
            nb(0,0);
            if (max<=(sum[0]-time[0])/2){
                t+=(sum[0]-time[0])/2+(sum[0]-time[0])%2;
            }
            else t+=max;
            out.println(t);
        }
        static int n;
        static ArrayList<ArrayList<Integer>>tree=new ArrayList<>();
        static  int[]time=new int[1000005];
        static int[]sum=new int[1000005];
        static int max=0;
        public static void nb(int i,int j){
            if (tree.get(i).isEmpty()){
                sum[i]=time[i];
                max=Math.max(max,j);
                return;
            }
            sum[i]=time[i];
            for (Integer integer : tree.get(i)) {
                nb(integer,j+time[integer]);
                sum[i]+=sum[integer];
            }
        }
    }


static class InputReader {
    public BufferedReader reader;
    public StringTokenizer tokenizer;

    public InputReader(InputStream stream) {
        reader = new BufferedReader(new InputStreamReader(stream), 32768);
        tokenizer = null;
    }
    boolean hasNext()
    {
        while (tokenizer == null || !tokenizer.hasMoreTokens())
        {
            try
            {
                tokenizer = new StringTokenizer(reader.readLine());
            } catch (Exception e)
            {
                return false;
                // TODO: handle exception
            }
        }
        return true;
    }
    public String next() {
        while (tokenizer == null || !tokenizer.hasMoreTokens()) {
            try {
                tokenizer = new StringTokenizer(reader.readLine());
            } catch (IOException e) {
                throw new RuntimeException(e);
            }
        }
        return tokenizer.nextToken();
    }
    public String nextLine()
    {
        String str = null;
        try
        {
            str = reader.readLine();
        } catch (IOException e)
        {
            e.printStackTrace();
        }
        return str;
    }
    public int nextInt() {
        return Integer.parseInt(next());
    }
    public double nextDouble(){
        return Double.parseDouble(next());
    }
    public long nextLong(){
        return Long.parseLong(next());
    }
    public BigInteger nextBigInteger()
    {
        return new BigInteger(next());
    }
    public BigDecimal nextBigDecimal()
    {
        return new BigDecimal(next());
    }

}
}"
1,F,Java,60156147,2023-01-06 20:50:50,我不叫jhy,答案错误,"import java.io.*;
import java.util.*;
import java.math.*;
public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            n= in.nextInt();
            for (int i = 0; i <n; i++) {
                ArrayList<Integer>a=new ArrayList<>();
                time[i]= in.nextInt();
                tree.add(a);
            }
            for (int i = 0; i <n-1; i++) {
                int c= in.nextInt()-1;
                tree.get(c).add(i+1);
            }
            int t=time[0];
            int x=0;
            while (tree.get(x).size()==1){
                x=tree.get(x).get(0);
                t+=time[x];
            }
            nb(x,0);
            if (max<=(sum[x]-time[x])/2){
                t+=(sum[x]-time[x])/2+(sum[x]-time[x])%2;
            }
            else t+=max;
            System.out.println(t);
        }
        static int n;
        static ArrayList<ArrayList<Integer>>tree=new ArrayList<>();
        static  int[]time=new int[1000005];
        static int[]sum=new int[1000005];
        static int max=0;
        public static void nb(int i,int j){
            if (tree.get(i).isEmpty()){
                sum[i]=time[i];
                max=Math.max(max,j);
                return;
            }
            sum[i]=time[i];
            for (Integer integer : tree.get(i)) {
                nb(integer,j+time[integer]);
                sum[i]+=sum[integer];
            }
        }
    }


static class InputReader {
    public BufferedReader reader;
    public StringTokenizer tokenizer;

    public InputReader(InputStream stream) {
        reader = new BufferedReader(new InputStreamReader(stream), 32768);
        tokenizer = null;
    }
    boolean hasNext()
    {
        while (tokenizer == null || !tokenizer.hasMoreTokens())
        {
            try
            {
                tokenizer = new StringTokenizer(reader.readLine());
            } catch (Exception e)
            {
                return false;
                // TODO: handle exception
            }
        }
        return true;
    }
    public String next() {
        while (tokenizer == null || !tokenizer.hasMoreTokens()) {
            try {
                tokenizer = new StringTokenizer(reader.readLine());
            } catch (IOException e) {
                throw new RuntimeException(e);
            }
        }
        return tokenizer.nextToken();
    }
    public String nextLine()
    {
        String str = null;
        try
        {
            str = reader.readLine();
        } catch (IOException e)
        {
            e.printStackTrace();
        }
        return str;
    }
    public int nextInt() {
        return Integer.parseInt(next());
    }
    public double nextDouble(){
        return Double.parseDouble(next());
    }
    public long nextLong(){
        return Long.parseLong(next());
    }
    public BigInteger nextBigInteger()
    {
        return new BigInteger(next());
    }
    public BigDecimal nextBigDecimal()
    {
        return new BigDecimal(next());
    }

}
}"
2,F,Java,60156601,2023-01-06 20:54:56,我不叫jhy,答案错误,"import java.io.*;
import java.util.*;
import java.math.*;
public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            n= in.nextInt();
            for (int i = 0; i <n; i++) {
                ArrayList<Integer>a=new ArrayList<>();
                time[i]= in.nextInt();
                tree.add(a);
            }
            for (int i = 0; i <n-1; i++) {
                int c= in.nextInt()-1;
                tree.get(c).add(i+1);
            }
            int t=time[0];
            int x=0;
            int fff=0;
            while (tree.get(x).size()==1){
                x=tree.get(x).get(0);
                t+=time[x];
                if (tree.get(x).size()==0)fff=1;
            }
            if (fff==0&&n>1){nb(x,0);
            if (max<=(sum[x]-time[x])/2){
                t+=(sum[x]-time[x])/2+(sum[x]-time[x])%2;
            }
            else t+=max;}
            System.out.println(t);
        }
        static int n;
        static ArrayList<ArrayList<Integer>>tree=new ArrayList<>();
        static  int[]time=new int[1000005];
        static int[]sum=new int[1000005];
        static int max=0;
        public static void nb(int i,int j){
            if (tree.get(i).isEmpty()){
                sum[i]=time[i];
                max=Math.max(max,j);
                return;
            }
            sum[i]=time[i];
            for (Integer integer : tree.get(i)) {
                nb(integer,j+time[integer]);
                sum[i]+=sum[integer];
            }
        }
    }


static class InputReader {
    public BufferedReader reader;
    public StringTokenizer tokenizer;

    public InputReader(InputStream stream) {
        reader = new BufferedReader(new InputStreamReader(stream), 32768);
        tokenizer = null;
    }
    boolean hasNext()
    {
        while (tokenizer == null || !tokenizer.hasMoreTokens())
        {
            try
            {
                tokenizer = new StringTokenizer(reader.readLine());
            } catch (Exception e)
            {
                return false;
                // TODO: handle exception
            }
        }
        return true;
    }
    public String next() {
        while (tokenizer == null || !tokenizer.hasMoreTokens()) {
            try {
                tokenizer = new StringTokenizer(reader.readLine());
            } catch (IOException e) {
                throw new RuntimeException(e);
            }
        }
        return tokenizer.nextToken();
    }
    public String nextLine()
    {
        String str = null;
        try
        {
            str = reader.readLine();
        } catch (IOException e)
        {
            e.printStackTrace();
        }
        return str;
    }
    public int nextInt() {
        return Integer.parseInt(next());
    }
    public double nextDouble(){
        return Double.parseDouble(next());
    }
    public long nextLong(){
        return Long.parseLong(next());
    }
    public BigInteger nextBigInteger()
    {
        return new BigInteger(next());
    }
    public BigDecimal nextBigDecimal()
    {
        return new BigDecimal(next());
    }

}
}"
3,F,Java,60156795,2023-01-06 20:56:45,我不叫jhy,答案错误,"import java.io.*;
import java.util.*;
import java.math.*;
public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            n= in.nextInt();
            for (int i = 0; i <n; i++) {
                ArrayList<Integer>a=new ArrayList<>();
                time[i]= in.nextInt();
                tree.add(a);
            }
            for (int i = 0; i <n-1; i++) {
                int c= in.nextInt()-1;
                tree.get(c).add(i+1);
            }
            int t=time[0];
            int x=0;
            int fff=0;
            while (tree.get(x).size()==1){
                x=tree.get(x).get(0);
                t+=time[x];
                if (tree.get(x).size()==0)fff=1;
            }
            if (fff==0&&n>1){nb(x,0);
            if (max<=(sum[x]-time[x])/2){
                t+=(sum[x]-time[x])/2+(sum[x]-time[x])%2;
            }
            else t+=max;}
            System.out.println(t);
        }
        static int n;
        static ArrayList<ArrayList<Integer>>tree=new ArrayList<>();
        static  int[]time=new int[1000005];
        static int[]sum=new int[1000005];
        static int max=0;
        public static void nb(int i,int j){
            if (tree.get(i).isEmpty()){
                sum[i]=time[i];
                max=Math.max(max,j);
                return;
            }
            sum[i]=time[i];
            for (Integer integer : tree.get(i)) {
                nb(integer,j+time[integer]);
                sum[i]+=sum[integer];
            }
        }
    }


static class InputReader {
    public BufferedReader reader;
    public StringTokenizer tokenizer;

    public InputReader(InputStream stream) {
        reader = new BufferedReader(new InputStreamReader(stream), 32768);
        tokenizer = null;
    }
    boolean hasNext()
    {
        while (tokenizer == null || !tokenizer.hasMoreTokens())
        {
            try
            {
                tokenizer = new StringTokenizer(reader.readLine());
            } catch (Exception e)
            {
                return false;
                // TODO: handle exception
            }
        }
        return true;
    }
    public String next() {
        while (tokenizer == null || !tokenizer.hasMoreTokens()) {
            try {
                tokenizer = new StringTokenizer(reader.readLine());
            } catch (IOException e) {
                throw new RuntimeException(e);
            }
        }
        return tokenizer.nextToken();
    }
    public String nextLine()
    {
        String str = null;
        try
        {
            str = reader.readLine();
        } catch (IOException e)
        {
            e.printStackTrace();
        }
        return str;
    }
    public int nextInt() {
        return Integer.parseInt(next());
    }
    public double nextDouble(){
        return Double.parseDouble(next());
    }
    public long nextLong(){
        return Long.parseLong(next());
    }
    public BigInteger nextBigInteger()
    {
        return new BigInteger(next());
    }
    public BigDecimal nextBigDecimal()
    {
        return new BigDecimal(next());
    }

}
}"
4,F,Java,60158961,2023-01-06 21:28:46,我不叫jhy,答案错误,"import java.io.*;
import java.util.*;
import java.math.*;
public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            n= in.nextInt();
            for (int i = 0; i <n; i++) {
                ArrayList<Integer>a=new ArrayList<>();
                time[i]= in.nextInt();
                tree.add(a);
            }
            for (int i = 0; i <n-1; i++) {
                int c= in.nextInt()-1;
                tree.get(c).add(i+1);
            }
            int t=time[0];
            int x=0;
            int fff=0;
            while (tree.get(x).size()==1){
                x=tree.get(x).get(0);
                t+=time[x];
                if (tree.get(x).size()==0)fff=1;
            }
            if (fff==0&&n>1){nb(x,0);
            if (max<=(sum[x]-time[x])/2){
                t+=(sum[x]-time[x])/2+(sum[x]-time[x])%2;
            }
            else t+=max;}
            System.out.println(t);
        }
        static int n;
        static ArrayList<ArrayList<Integer>>tree=new ArrayList<>();
        static  int[]time=new int[1000005];
        static int[]sum=new int[1000005];
        static int max=0;
        public static void nb(int i,int j){
            if (tree.get(i).isEmpty()){
                sum[i]=time[i];
                max=Math.max(max,j);
                return;
            }
            sum[i]=time[i];
            for (Integer integer : tree.get(i)) {
                nb(integer,j+time[integer]);
                sum[i]+=sum[integer];
            }
        }
    }


static class InputReader {
    public BufferedReader reader;
    public StringTokenizer tokenizer;

    public InputReader(InputStream stream) {
        reader = new BufferedReader(new InputStreamReader(stream), 32768);
        tokenizer = null;
    }
    boolean hasNext()
    {
        while (tokenizer == null || !tokenizer.hasMoreTokens())
        {
            try
            {
                tokenizer = new StringTokenizer(reader.readLine());
            } catch (Exception e)
            {
                return false;
                // TODO: handle exception
            }
        }
        return true;
    }
    public String next() {
        while (tokenizer == null || !tokenizer.hasMoreTokens()) {
            try {
                tokenizer = new StringTokenizer(reader.readLine());
            } catch (IOException e) {
                throw new RuntimeException(e);
            }
        }
        return tokenizer.nextToken();
    }
    public String nextLine()
    {
        String str = null;
        try
        {
            str = reader.readLine();
        } catch (IOException e)
        {
            e.printStackTrace();
        }
        return str;
    }
    public int nextInt() {
        return Integer.parseInt(next());
    }
    public double nextDouble(){
        return Double.parseDouble(next());
    }
    public long nextLong(){
        return Long.parseLong(next());
    }
    public BigInteger nextBigInteger()
    {
        return new BigInteger(next());
    }
    public BigDecimal nextBigDecimal()
    {
        return new BigDecimal(next());
    }

}
}"
5,F,Java,60168963,2023-01-07 16:16:23,zzl064,答案错误,"import java.util.*;

public class Main{
    public static void main(String[] args){
        new Main().solve();
    }
    int n;
    int[] v;
    List<Integer>[] adj;
    void solve(){
        Scanner sc = new Scanner(System.in);
        n = sc.nextInt();
        v = new int[n];
        for(int i = 0; i < n; ++i){
            v[i] = sc.nextInt();
        }
        adj = new List[n];
        for(int i = 0; i < n; ++i){
            adj[i] = new ArrayList<>();
        }
        for(int i = 1; i < n; ++i){
            int x = sc.nextInt() - 1;
            adj[x].add(i);
            adj[i].add(x);
        }
        int[] ans = dfs(0, -1);
        System.out.println(ans[0] + ans[1]);
        
    }
    int[] dfs(int root, int fa){
        int[] res = new int[]{0, 0};
        for(int x: adj[root]){
            if(x == fa) continue;
            int[] a = dfs(x, root);
//             if(root == 1){
//                 System.out.println(""a: "" + Arrays.toString(a));
//             }
            if(res[0] < a[0]){
                int[] tmp = res;
                res = a;
                a = tmp;
            }
            if(res[0] - a[0] >= a[1] * 2){
                res[0] = res[0] - a[0] - a[1] * 2;
                res[1] = res[1] + a[0] + a[1] * 2;
            }else{
                int t = (res[0] - a[0]) % 2;
                res[1] = (res[1] + a[0] + (res[0] - a[0]) / 2 * 2 + a[1] - (res[0] - a[0]) / 2);
                res[0] = t;
            }
//             if(root == 1){
//                 System.out.println(""res: "" + Arrays.toString(res));
//             }
        }
        res[0] += v[root];
//         if(v[root] == 2){ System.out.println(Arrays.toString(res));}
        return res;
    }
}"
6,F,Java,60169895,2023-01-07 17:03:36,zzl064,答案错误,"import java.util.*;

public class Main{
    public static void main(String[] args){
        new Main().solve();
    }
    int n;
    int[] v;
    List<Integer>[] adj;
    void solve(){
        Scanner sc = new Scanner(System.in);
        n = sc.nextInt();
        v = new int[n];
        for(int i = 0; i < n; ++i){
            v[i] = sc.nextInt();
        }
        adj = new List[n];
        for(int i = 0; i < n; ++i){
            adj[i] = new ArrayList<>();
        }
        for(int i = 1; i < n; ++i){
            int x = sc.nextInt() - 1;
            adj[x].add(i);
            adj[i].add(x);
        }
        int[] ans = dfs(0, -1);
        System.out.println(ans[0] + ans[1]);
        
    }
    int[] dfs(int root, int fa){
        int[] res = new int[]{0, 0};
        for(int x: adj[root]){
            if(x == fa) continue;
            int[] a = dfs(x, root);
//             if(root == 1){
//                 System.out.println(""a: "" + Arrays.toString(a));
//             }
            if(res[0] < a[0]){
                int[] tmp = res;
                res = a;
                a = tmp;
            }
            int num = Math.min(a[1], (res[0] - a[0]) / 2);
            a[0] += num * 2;
            a[1] -= num;
            res[0] -= a[0];
            res[1] += a[1] + a[0];
        }
        res[0] += v[root];
        return res;
    }
}"
7,F,Java,60169951,2023-01-07 17:07:08,zzl064,答案正确,"import java.util.*;

public class Main{
    public static void main(String[] args){
        new Main().solve();
    }
    int n;
    int[] v;
    List<Integer>[] adj;
    void solve(){
        Scanner sc = new Scanner(System.in);
        n = sc.nextInt();
        v = new int[n];
        for(int i = 0; i < n; ++i){
            v[i] = sc.nextInt();
        }
        adj = new List[n];
        for(int i = 0; i < n; ++i){
            adj[i] = new ArrayList<>();
        }
        for(int i = 1; i < n; ++i){
            int x = sc.nextInt() - 1;
            adj[x].add(i);
            adj[i].add(x);
        }
        long[] ans = dfs(0, -1);
        System.out.println(ans[0] + ans[1]);
        
    }
    long[] dfs(int root, int fa){
        long[] res = new long[]{0, 0};
        for(int x: adj[root]){
            if(x == fa) continue;
            long[] a = dfs(x, root);
            if(res[0] < a[0]){
                long[] tmp = res;
                res = a;
                a = tmp;
            }
            long num = Math.min(a[1], (res[0] - a[0]) / 2);
            a[0] += num * 2;
            a[1] -= num;
            res[0] -= a[0];
            res[1] += a[1] + a[0];
        }
        res[0] += v[root];
        return res;
    }
}"
8,F,Java,60170545,2023-01-07 17:46:40,acm_team22311,答案错误,"import java.io.*;
import java.math.BigInteger;
import java.util.*;

public class Main {
    static int N = 1000010;
    static int[] a = new int[N];
    static List<Integer>[] tr = new List[N];

    static long[] add(long[] a, long[] b) {
        if (a[1] > b[1]) {
            long t = a[1];
            a[1] = b[1];
            b[1] = t;
        }
        //双开转单开
        long cha = Math.min(a[0], (b[1] - a[1]) / 2);//要让a[1]成为小于b[1]且最接近b[1]的数
        a[0] -= cha;
        a[1] += 2 * cha;//加上双开的时间
        a[0] += a[1];//a[1]和b[1] 共同双开的时间为a[1]
        a[1] = b[1] - a[1];//单开时间为a[1]和b[1]的差
        a[0] += b[0];//再将b[0]的双开时间加上去
        return a;
    }

    static long[] dfs(int u, int fa) {
        long[] ans = new long[]{0, 0};
        for (int son : tr[u]) {
            if (son == fa) continue;
            long[] res = dfs(son, u);
            ans = add(ans, res);
        }
        ans[1] += a[u];
        return ans;
    }

    public static void main(String[] args) throws IOException {
        FastScanner f = new FastScanner();
        PrintWriter w = new PrintWriter(System.out);
        int n = f.nextInt();
        for (int i = 1; i <= n; i++) {
            a[i] = f.nextInt();
            tr[i] = new ArrayList<>();
        }
        for (int i = 2; i <= n; i++) {
            int p = f.nextInt();
            tr[p].add(i);
            tr[i].add(p);
        }
        long[] ans = dfs(1, -1);
        w.println(ans[0] + ans[1]);
        w.flush();
    }

    private static class FastScanner {
        final private int BUFFER_SIZE = 1 << 16;
        private DataInputStream din;
        private byte[] buffer;
        private int bufferPointer, bytesRead;

        private FastScanner() throws IOException {
            din = new DataInputStream(System.in);
            buffer = new byte[BUFFER_SIZE];
            bufferPointer = bytesRead = 0;
        }

        private short nextShort() throws IOException {
            short ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = (short) (ret * 10 + c - '0');
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return (short) -ret;
            return ret;
        }

        private int nextInt() throws IOException {
            int ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }

        public long nextLong() throws IOException {
            long ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }

        private char nextChar() throws IOException {
            byte c = read();
            while (c <= ' ') c = read();
            return (char) c;
        }

        private String nextString() throws IOException {
            StringBuilder ret = new StringBuilder();
            byte c = read();
            while (c <= ' ') c = read();
            do {
                ret.append((char) c);
            } while ((c = read()) > ' ');
            return ret.toString();
        }

        private void fillBuffer() throws IOException {
            bytesRead = din.read(buffer, bufferPointer = 0, BUFFER_SIZE);
            if (bytesRead == -1) buffer[0] = -1;
        }

        private byte read() throws IOException {
            if (bufferPointer == bytesRead) fillBuffer();
            return buffer[bufferPointer++];
        }
    }

}"
9,F,Java,60170553,2023-01-07 17:47:24,acm_team22311,答案错误,"import java.io.*;
import java.math.BigInteger;
import java.util.*;

public class Main {
    static int N = 1000010;
    static long[] a = new long[N];
    static List<Integer>[] tr = new List[N];

    static long[] add(long[] a, long[] b) {
        if (a[1] > b[1]) {
            long t = a[1];
            a[1] = b[1];
            b[1] = t;
        }
        //双开转单开
        long cha = Math.min(a[0], (b[1] - a[1]) / 2);//要让a[1]成为小于b[1]且最接近b[1]的数
        a[0] -= cha;
        a[1] += 2 * cha;//加上双开的时间
        a[0] += a[1];//a[1]和b[1] 共同双开的时间为a[1]
        a[1] = b[1] - a[1];//单开时间为a[1]和b[1]的差
        a[0] += b[0];//再将b[0]的双开时间加上去
        return a;
    }

    static long[] dfs(int u, int fa) {
        long[] ans = new long[]{0, 0};
        for (int son : tr[u]) {
            if (son == fa) continue;
            long[] res = dfs(son, u);
            ans = add(ans, res);
        }
        ans[1] += a[u];
        return ans;
    }

    public static void main(String[] args) throws IOException {
        FastScanner f = new FastScanner();
        PrintWriter w = new PrintWriter(System.out);
        int n = f.nextInt();
        for (int i = 1; i <= n; i++) {
            a[i] = f.nextInt();
            tr[i] = new ArrayList<>();
        }
        for (int i = 2; i <= n; i++) {
            int p = f.nextInt();
            tr[p].add(i);
            tr[i].add(p);
        }
        long[] ans = dfs(1, -1);
        w.println(ans[0] + ans[1]);
        w.flush();
    }

    private static class FastScanner {
        final private int BUFFER_SIZE = 1 << 16;
        private DataInputStream din;
        private byte[] buffer;
        private int bufferPointer, bytesRead;

        private FastScanner() throws IOException {
            din = new DataInputStream(System.in);
            buffer = new byte[BUFFER_SIZE];
            bufferPointer = bytesRead = 0;
        }

        private short nextShort() throws IOException {
            short ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = (short) (ret * 10 + c - '0');
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return (short) -ret;
            return ret;
        }

        private int nextInt() throws IOException {
            int ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }

        public long nextLong() throws IOException {
            long ret = 0;
            byte c = read();
            while (c <= ' ') c = read();
            boolean neg = (c == '-');
            if (neg) c = read();
            do ret = ret * 10 + c - '0';
            while ((c = read()) >= '0' && c <= '9');
            if (neg) return -ret;
            return ret;
        }

        private char nextChar() throws IOException {
            byte c = read();
            while (c <= ' ') c = read();
            return (char) c;
        }

        private String nextString() throws IOException {
            StringBuilder ret = new StringBuilder();
            byte c = read();
            while (c <= ' ') c = read();
            do {
                ret.append((char) c);
            } while ((c = read()) > ' ');
            return ret.toString();
        }

        private void fillBuffer() throws IOException {
            bytesRead = din.read(buffer, bufferPointer = 0, BUFFER_SIZE);
            if (bytesRead == -1) buffer[0] = -1;
        }

        private byte read() throws IOException {
            if (bufferPointer == bytesRead) fillBuffer();
            return buffer[bufferPointer++];
        }
    }

}"
