,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,A,Python3,61156880,2023-03-10 19:01:54,牛客481337953号,答案正确,"for _ in range(int(input())):
    a, b = input().split()
    if len(a) != len(b):
        print(-1)
    else:
        res = """"
        for i in range(len(a)):
            res += str(int(a[i]) * int(b[i]))
        print(res)"
1,A,Python3,61156916,2023-03-10 19:02:13,摆渡人和211,答案正确,"t = int(input())
while t:
    t-=1
    s = input().split()
    if len(s[0]) != len(s[1]):
        print(-1)
    else:
        ret = """"
        for i in range(0,len(s[0])):
            ret+=str(int(s[0][i])*int(s[1][i]))
        print(ret)"
2,A,Python3,61157042,2023-03-10 19:03:01,书生alin,答案正确,"t = int(input())
for i in range(t):
    a,b = map(str, input().split())
    if len(a) != len(b):
        print(-1)
    else:
        for j in range(len(a)):
            print(int(a[j])*int(b[j]), end="""")
        print()
            "
3,A,Python3,61157114,2023-03-10 19:03:28,这女的跟你说过v小鸡小鸡是男是女简单机械难道你大姐,答案正确,"T = int(input())
for _ in range(T):
    a,b=map(str,input().split())
    s=""""
    if (len(a) == len(b)):
        for i in range(len(a)):
            s+=str(int(a[i])*int(b[i]))
        print(s)
    else:
        print(-1)"
4,A,Python3,61157152,2023-03-10 19:03:41,星辰是我的,答案正确,"for i in range(int(input())):
    a,b=input().split()
    if len(a)==len(b):
        s=''
        for j in range(len(a)):
            s+=str(int(a[j])*int(b[j]))
        print(s)
    else:
        print(-1)"
5,A,Python3,61157173,2023-03-10 19:03:47,涼風青葉7,答案正确,"t = int(input())

for i in range(t):
    a, b = input().split()

    if (len(a) != len(b)):
        print(-1)
    else:
        res = ''
        for i in range(len(a)):
            res += str(int(a[i]) * int(b[i]))

        print(res)
"
6,A,Python3,61157199,2023-03-10 19:03:54,阿来想AC,答案正确,"def axb(a,b):
    result = ''
    if len(a) == len(b):
        for i in range(len(a)):
            result += str(int(a[i])*int(b[i]))
        return result
    else:
        return -1
t = int(input())
for i in range(t):
    a,b = input().split(' ')
    print(axb(a,b))"
7,A,Python3,61157277,2023-03-10 19:04:14,檐下的和平鸽,答案正确,"n=int(input())
for i in range(n):
    num1,num2=map(str,input().split())
    length1=len(num1)
    length2=len(num2)
    if length1!=length2:
        print(-1)
    else:
        ans=''
        for j in range(length1):
            n1=num1[j]
            n2=num2[j]
            ans+=str(int(n1)*int(n2))
        print(ans)
        "
8,A,Python3,61157359,2023-03-10 19:04:45,Athion,答案正确,"T=int(input())
while T:
    T-=1
    a,b=input().strip().split()
    if len(a)!=len(b):
        print(-1)
        continue
    c=""""
    for i in range(len(a)):
        c+=str(int(a[i])*int(b[i]))
        
    print(c)"
9,A,Python3,61157402,2023-03-10 19:04:59,小嗷犬,答案正确,"for _ in range(int(input())):
    a, b = input().split()
    if len(a) != len(b):
        print(-1)
        continue
    ans = ''
    for i in range(len(a)):
        ans += str(int(a[i])*int(b[i]))
    print(ans)"
10,A,Python3,61157421,2023-03-10 19:05:05,deprave,答案正确,"n = int(input())
while n:
    a, b = input().split()
    if len(a) != len(b):
        print(-1)
    else:
        ans = """"
        for x, y in zip(a, b):
            ans += str(int(x)*int(y))
        print(ans)
    n -= 1"
11,A,Python3,61157429,2023-03-10 19:05:10,Fei_xiangShi,执行出错,"# -*- coding: utf-8 -*-
# created by FXS at 2023-03-10 18:56:05!
t = int(input())
for _ in range(t):
	flag = 1
	a,b = map(int,input().split())
	if len(str(a)) != len(str(b)):
		flag = 0
	s = ''
	for i in range(len(str(a))):
		s += str(int(str(a)[i])*int(str(b)[i]))
	if flag:
		print(s)
	else:
		print(-1)"
12,A,Python3,61157453,2023-03-10 19:05:20,无妍,答案正确,"for _ in range(int(input())):
    a,b = input().split()
    if len(a) != len(b):
        print(-1)
    else:
        for i in range(len(a)):
            print(int(a[i])*int(b[i]),end="""")
        print("""")
    "
13,A,Python3,61157521,2023-03-10 19:05:42,tendance,答案正确,"import os
import sys
n = int(input())
for i in range(n):
    a,b = map(int,input().split())
    ans = ''
    l1 = len(str(a))
    l2 = len(str(b))
    if l1==l2:
        t1 = str(a)
        t2 = str(b)
        for j in range(l1):
            ans+=str(int(t1[j])*int(t2[j]))
        print(ans)       
    else:
        print(-1)"
14,A,Python3,61157524,2023-03-10 19:05:44,Fei_xiangShi,答案正确,"# -*- coding: utf-8 -*-
# created by FXS at 2023-03-10 18:56:05!
t = int(input())
for _ in range(t):
	flag = 1
	a,b = map(int,input().split())
	if len(str(a)) != len(str(b)):
		flag = 0
	if flag:
		s = ''
		for i in range(len(str(a))):
			s += str(int(str(a)[i])*int(str(b)[i]))
		print(s)
	else:
		print(-1)"
15,A,Python3,61157531,2023-03-10 19:05:46,tendance,答案正确,"import os
import sys
n = int(input())
for i in range(n):
    a,b = map(int,input().split())
    ans = ''
    l1 = len(str(a))
    l2 = len(str(b))
    if l1==l2:
        t1 = str(a)
        t2 = str(b)
        for j in range(l1):
            ans+=str(int(t1[j])*int(t2[j]))
        print(ans)       
    else:
        print(-1)"
16,A,Python3,61157581,2023-03-10 19:06:04,正在卷的艾伦很能干,答案正确,"n = int(input())
for i in range(n):
    a,b = map(str,input().split())
    if len(a) != len(b):
        print(""-1"")
        
    else:
        s = ''
        for i in range(len(a)):
            s += str(int(a[i]) * int(b[i]))
        print(s)"
17,A,Python3,61157935,2023-03-10 19:08:49,zxcv0112358,答案正确,"t=int(input())
while t:
    t=t-1
    a,b=input().split()
    if len(a)!=len(b):
        print(-1)
    else:
        ret=""""
        for i in range(0,len(a),1):
            ret=ret+str(int(a[i])*int(b[i]))
        print(ret)"
18,A,Python3,61158047,2023-03-10 19:09:41,万恶之源沼跃鱼,答案正确,"t = int(input())
for it in range(t):
    a,b = map(str,input().split())
    if len(a) != len(b):
        print('-1')
    else:
        sum = str()
        for i in range(len(a)):
            sum += str(int(a[i])*int(b[i]))
        print(sum)"
19,A,Python3,61158103,2023-03-10 19:10:19,heng-,答案正确,"t=int(input())
while t>0:
    t-=1
    a,b=input().split()
    if(len(a)!=len(b)):
        print(-1,end='')
    else:
        for i in range(len(a)):
            x1=int(a[i])
            x2=int(b[i])
            print(x1*x2,end='')
    print()"
20,A,Python3,61158159,2023-03-10 19:10:48,SoloDance,答案正确,"t = int(input())
for _ in range(t):
    a, b = map(str, input().split())
    ans = ''
    if len(a) != len(b):
        print(-1)
        continue
    for i in range(len(a)):
        ans += str(int(a[i]) * int(b[i]))
    print(ans)
"
21,A,Python3,61158428,2023-03-10 19:12:45,牛客396138626号,答案正确,"for _ in range(int(input())):
    a,b = map(str,input().split())
    s = []
    if len(a)!=len(b):
        print(""-1"")
    else:
        for i in range(len(a)):
            t = int(a[i])
            k = int(b[i])
            s.append(t*k)
        for i in s:
            print(i,end='')
        print()"
22,A,Python3,61158867,2023-03-10 19:16:23,21数四王彦,格式错误,"
t = int(input())

for i in range(1,t+1):
    a,b = input().split()
    if(len(a) == len(b)):
        for i in range(0,len(a)):
            print(int(a[i])*int(b[i]),end="""")
    else:
        print(""-1"")
    print()"
23,A,Python3,61158920,2023-03-10 19:16:50,徐祎鹏,答案正确,"def f(x, y):
    s = ''
    while x >= 1 or y >= 1:
        if x >= 1 and y >= 1: 
            a = (x % 10) * (y % 10)
            s = str(a) + s
            x = int(x / 10)
            y = int(y / 10)
        else:
            return -1
    return s


n = int(input())
li = []
for i in range(n):
    x, y = map(int, input().split())
    li.append(f(x, y))
for i in range(n):
    print(li[i])"
24,A,Python3,61158967,2023-03-10 19:17:10,21数四王彦,答案正确,"
t = int(input())

for i in range(1,t+1):
    a,b = input().split()
    if(len(a) == len(b)):
        for i in range(0,len(a)):
            print(int(a[i])*int(b[i]),end="""")
    else:
        print(""-1"",end = """")
    print()"
25,A,Python3,61159048,2023-03-10 19:17:55,在走神的菜鸡很漂亮,答案正确,"import sys
 
inputlist=[]
flag=True
T=0
for line in sys.stdin:
    if flag:
        flag=False
        T=eval(line)
    else:
        a = line.split()
        inputlist.append(a)
res=[]

for i in range(T):
    if len(inputlist[i][0])!=len(inputlist[i][1]):
        res.append(-1)
    else:
        length=len(inputlist[i][0])
        templist=[]
        for j in range(length-1,-1,-1):
            temp=int(inputlist[i][0][j])*int(inputlist[i][1][j])
            templist.insert(0,str(temp))
        ans=''.join(templist)
        res.append(int(ans))
for i in res:
    print(i)
        
        
            "
26,A,Python3,61159151,2023-03-10 19:18:43,罗熙L,答案正确,"t = int(input())
for i in range(t):
    m,n = map(str,input().split())
    if len(m)!=len(n):
        print(-1)
    else:
        llist = []
        for j in range(len(m)):
            x = int(m[j])*int(n[j])
            llist.append(str(x))
        s = """"
        s= s.join(llist)
        print(int(s))
 "
27,A,Python3,61159506,2023-03-10 19:21:58,lby_commandBlock,答案正确,"t = int(input())
while t != 0:
    t -= 1
    a, b = input().split()
    if len(a) != len(b):
        print(-1)
        continue
    else:
        a1, b1 = int(a), int(b)
        c = ''
        for i in range(len(a)):
            c += str(int(a[i]) * int(b[i]))
        print(c)"
28,A,Python3,61159737,2023-03-10 19:24:07,RaiNML,答案正确,"n = int(input())
lis = []
for i in range(n):
    s ,s1 = map(str,input().split())
    lis.clear()
    if len(s) == len(s1):
        for i in range(len(s)):
            lis.append((int(s[i]) * int(s1[i])))
        print("""".join(map(str,lis)))
    else:
        print(-1)"
29,A,Python3,61159825,2023-03-10 19:24:52,unixxxxxx,答案正确,"n = int(input())

cases = []
for _ in range(n):
    tmp = list(map(str, input().split(' ')))
    tmp = [list(i) for i in tmp]
    cases.append(tmp)

from typing import List


def main(num1: List, num2: List):
    if len(num1) != len(num2):
        return -1
    else:
        l = len(num1)
        res = []
        for i in range(l):
            operation = int(num1[i]) * int(num2[i])
            res.append(str(operation))

        res_ops = ''.join(res)
        return int(res_ops)
    

for i, j in cases:
    res = main(i, j)
    print(res)"
