,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,E,Java,61162279,2023-03-10 19:49:48,小小小巨人,答案正确,"import java.io.*;
import java.util.*;
import java.math.*;
import java.util.Map.*;
import java.util.*;
/**
 * 
 * @author TCchen
 */
public class Main {
	public static void main(String[]args) throws IOException {
		new Main().run();
	}
//	File input=new File(""D:\\test\\input.txt"");
//	File output=new File(""D:\\test\\output.txt"");
	void run() throws IOException{
//		new Solve().setIO(input, output).run();
		new Solve().setIO(System.in,System.out).run();
	}
	class Solve extends IOTask{
		int n,m,w,i,j,l,r,v,x,y;
		long a,b,k;
		void solve() throws IOException{
			a=in.inl();
			b=in.inl();
			if(a>b) {
				k=a;
				a=b;
				b=k;
			}
			k=a+b;
			l=0;
			r=49999;
			while(r-l>1) {
				m=l+r+1>>1;
				if(sum[m]>=k&&(sum[m]>>1)>=a&&(sum[m]-(sum[m]>>1)>=b))r=m;
				else l=m;
			}
			out.println(r);
		}
		long[]sum=new long[50000];
		void init() {
			for(i=1;i<sum.length;i++) {
				sum[i]=1l*i*i;
			}
		}
		int te=1;
		void run()throws IOException{
			init();
			int t=1;
			t=in.in();
			for(te=1;te<=t;te++) {
				solve();
//				out.flush();
			}
			out.close();
		}
//		long timeMillis;
//		void st() {
//			timeMillis=System.currentTimeMillis();
//		}
//		void ed() {
//			System.out.println((System.currentTimeMillis()-timeMillis)+""ms"");
//		}
	}
	class QIn{
		StreamTokenizer st = new StreamTokenizer(new BufferedReader(new InputStreamReader(System.in)));
		int in() throws IOException {
			st.nextToken();
			return (int)st.nval;
		}
		long inl() throws IOException {
			st.nextToken();
			return (long)st.nval;
		}
		double ind()throws IOException  {
			st.nextToken();
			return st.nval;
		}
		String ins() throws IOException {
			st.nextToken();
			return st.sval;
		}
	}
	class In{
		private StringTokenizer in=new StringTokenizer("""");
		private InputStream is;
		private BufferedReader bf;
		public In(File file) throws IOException {
			is=new FileInputStream(file);
			init();
		}
		public In(InputStream is) throws IOException{
			this.is=is;
			init();
		}
		private void init() throws IOException {
			bf=new BufferedReader(new InputStreamReader(is));
		}
		boolean hasNext() throws IOException {
			return in.hasMoreTokens()||bf.ready();
		}
		String ins() throws IOException {
			while(!in.hasMoreTokens()) {
				in=new StringTokenizer(bf.readLine());
			}
			return in.nextToken();
		}
		int in() throws IOException {
			return Integer.parseInt(ins());
		}
		long inl() throws IOException {
			return Long.parseLong(ins());
		}
		double ind() throws IOException {
			return Double.parseDouble(ins());
		}
		String line() throws IOException {
			return bf.readLine();
		}
	}
	class Out{
		PrintWriter out;
		private OutputStream os;
		private void init() {
			out=new PrintWriter(new BufferedWriter(new OutputStreamWriter(os)));
		}
		public Out(File file) throws IOException {
			os=new FileOutputStream(file);
			init();
		}
		public Out(OutputStream os) throws IOException{
			this.os=os;
			init();
		}
	}
	abstract class IOTask{
		In in;
		PrintWriter out;
		public IOTask setIO(File in,File out) throws IOException{
			this.in=new In(in);
			this.out=new Out(out).out;
			return this;
		}
		public IOTask setIO(File in,OutputStream out) throws IOException{
			this.in=new In(in);
			this.out=new Out(out).out;
			return this;
		}
		public IOTask setIO(InputStream in,OutputStream out) throws IOException{
			this.in=new In(in);
			this.out=new Out(out).out;
			return this;
		}
		public IOTask setIO(InputStream in,File out) throws IOException{
			this.in=new In(in);
			this.out=new Out(out).out;
			return this;
		}
		void run()throws IOException{}
	}
}"
1,E,Java,61162546,2023-03-10 19:52:14,在线蹲牛友的猕猴桃很爱吃鱼,运行超时,"import java.util.Scanner;
public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int N = sc.nextInt();//输入例子个数
        while (sc.hasNextInt()){
            int a = sc.nextInt();
            int b = sc.nextInt();
            int max = Math.max(a,b);
            int n = 1;
            while (true){
                if (n % 2 == 0){
                    if (max <= n*n/2){
                        System.out.println(n);
                        break;
                    }
                }else {
                    if (max <= n*n/2+1 && a+b-max <= n*n/2){
                        System.out.println(n);
                        break;
                    }
                }
                n++;
            }
        }
    }
}"
2,E,Java,61163355,2023-03-10 20:00:48,悠然小白,答案正确,"import java.util.*;
import java.io.*;

public class Main {

    public static void main(String[] args) {

        Scanner in = new Scanner(new BufferedReader(new InputStreamReader(System.in)));
        PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));

        List<Long> list = new ArrayList<>();
        
        for (long i = 1; ; i++) {
            long num = i * i;

            list.add(num);

            if (num > 1e9 * 2) {
                break;
            }
        }

        int t = in.nextInt();
        while(t-- > 0) {

            int a = in.nextInt();
            int b = in.nextInt();
            
            int max = Math.max(a, b);
            int min = Math.min(a, b);
            
            int left = 0;
            int right = list.size() - 1;
            
            for (;left < right;) {
                
                int mid = (left + right) / 2;
                
                long v = list.get(mid);
                
                long max1 = 0;
                long min1 = 0;
                if (v % 2 == 0) {
                    max1 = v / 2;
                    min1 = v / 2;
                } else {
                    max1 = v / 2 + 1;
                    min1 = v / 2;
                }
                
                if (max1 >= max && min1 >= min) {
                    right = mid;
                } else {
                    left = mid + 1;
                }
                
            }
            
            out.println((int)Math.sqrt(list.get(left)));
            
        }


        out.flush();
    }


}
"
3,E,Java,61163382,2023-03-10 20:01:02,shitter,答案正确,"import java.io.*;
import java.util.HashMap;
import java.util.HashSet;

public class Main {

    static InputReader in;
    static OutputWriter out;

    public static void main(String[] args) throws Exception {
        in=new InputReader(System.in);
        out=new OutputWriter(System.out);

        int T=in.nextInt();
        while(T-->0) {
            long a=in.nextInt();
            long b=in.nextInt();

            long l=1,r=(long)1e9;
            long mx=Math.max(a,b);
            long ans=r;
            while(l<=r) {
                long mid=(l+r)/2;
                //out.println(mid);
                if(check(a+b-mx,mx,mid)) {
                    r=mid-1;
                    ans=Math.min(ans,mid);
                }
                else
                    l=mid+1;
            }

            out.println(ans);
        }

        out.flush();
    }

    private static boolean check(long mn,long mx,long n) {
        if(n%2!=0)
            return mx<=(n+1)/2*(n+1)/2+(n-1)/2*(n-1)/2 && mn<=2*(n+1)/2*(n-1)/2;
        else
            return mx<=(n/2)*n;
    }


    static class InputReader  {
        private final BufferedReader br;

        public InputReader(InputStream stream) {
            br = new BufferedReader(new InputStreamReader(stream));
        }

        public int nextInt() throws IOException {
            int c = br.read();
            while (c <= 32) {
                c = br.read();
            }
            boolean negative = false;
            if (c == '-') {
                negative = true;
                c = br.read();
            }
            int x = 0;
            while (c > 32) {
                x = x * 10 + c - '0';
                c = br.read();
            }
            return negative (?) -x : x;
        }

        public long nextLong() throws IOException {
            int c = br.read();
            while (c <= 32) {
                c = br.read();
            }
            boolean negative = false;
            if (c == '-') {
                negative = true;
                c = br.read();
            }
            long x = 0;
            while (c > 32) {
                x = x * 10 + c - '0';
                c = br.read();
            }
            return negative (?) -x : x;
        }

        public String next() throws IOException {
            int c = br.read();
            while (c <= 32) {
                c = br.read();
            }
            StringBuilder sb = new StringBuilder();
            while (c > 32) {
                sb.append((char) c);
                c = br.read();
            }
            return sb.toString();
        }

        public double nextDouble() throws IOException {
            return Double.parseDouble(next());
        }
    }

    static class OutputWriter {

        private final BufferedWriter writer;

        public OutputWriter(OutputStream out) {
            writer=new BufferedWriter(new OutputStreamWriter(out));
        }

        public void print(String str) {
            try {
                writer.write(str);
            }
            catch (IOException e) {
                e.printStackTrace();
            }
        }

        public void print(Object obj) {
            print(String.valueOf(obj));
        }

        public void println(String str) {
            print(str+""\n"");
        }

        public void println() {
            print('\n');
        }

        public void println(Object obj) {
            println(String.valueOf(obj));
        }

        public void flush() {
            try {
                writer.flush();
            }
            catch (IOException e) {
                e.printStackTrace();
            }
        }
    }

}"
4,E,Java,61163457,2023-03-10 20:01:48,牛客285677822号,答案正确,"
import java.io.*;
import java.util.*;

public class Main {
    static StreamTokenizer in = new StreamTokenizer(new BufferedReader(new InputStreamReader(System.in)));
    static PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));
    public static double nextDouble() throws IOException{ in.nextToken(); return in.nval; }
    public static float nextFloat() throws IOException{ in.nextToken(); return (float)in.nval; }
    public static int nextInt() throws IOException { in.nextToken(); return (int)in.nval; }
    public static long nextLong() throws IOException { in.nextToken(); return (long)in.nval; }
    public static String next() throws IOException{ in.nextToken(); return in.sval;}
    static BufferedReader re = new BufferedReader(new InputStreamReader(System.in));

    public void resolve() throws Exception {
        int a=nextInt(),b=nextInt();
        long low=0,high=a+b;
        while (low<=high) {
            long n=low+high>>1;
            boolean succ=false;
            if (n%2==0){
                succ=(n/2)*n>=Math.max(a,b);
            } else {
                long c1=((n/2)+1)*n-(n/2);
                long c2=n*n-c1;
                succ=(c1>=Math.max(a,b)&&c2>=Math.min(a,b));
            }
            if (succ) {
                high=n-1;
            }else {
                low=n+1;
            }
        }
        out.println(low);
    }

    public static void main(String[] args) throws Exception {
        int T = nextInt();
        for (int i = 0; i < T; i++) {
            new Main().resolve();
        }
        out.flush();
    }
}

"
5,E,Java,61163963,2023-03-10 20:06:55,想堆雪人的马里奥bbq了,答案错误,"import java.util.Scanner;

public class Main {
	public static void main(String[] args) {
		Scanner sc=new Scanner(System.in);
		while(sc.hasNext()){
			int t=sc.nextInt();
			while(t-->0){
				int a=sc.nextInt();
				int b=sc.nextInt();
				int max=Math.max(a, b);
				System.out.println(max/2+1);
			}
		}
	}
}
"
6,E,Java,61164019,2023-03-10 20:07:31,三月吃桃子吗,答案错误,"import java.util.Scanner;

public class Main {

	public static void main(String[] args) {
		 Scanner in =new Scanner(System.in);
		    while(in.hasNext())
		    {
		    	int n=in.nextInt();
		    	for(int i=0;i<n;i++){
		    	int a=in.nextInt();
		    	int b=in.nextInt();
		    	int max=Math.max(a, b);
                System.out.println(max-2);}		    	
		    }
	}

}
"
7,E,Java,61164363,2023-03-10 20:10:59,可爱抱抱呀😥,答案错误,"//Java快读快写模板，不定时更新优化内容
//@可爱抱抱呀
import java.util.*;
import java.io.*;
import java.math.*;
import java.text.*;
public class Main{
    public static void main(String args[]) throws IOException{
        Read sc=new Read();
        int n=sc.nextInt();
        for(int i=0;i<n;i++){
            int a=sc.nextInt();
            int b=sc.nextInt();
            int l=0,r=32000;
            while(l<r){
                int mid=(l+r)/2;
                if(has(a,b,mid)){
                    r=mid;
                }
                else{
                    l=mid+1;
                }
                if(l==r-1){
                    if(has(a,b,l)){
                    r=l;
                   }
                    break;
                }
            }
            sc.println(r);
        }
        //sc.print(0);
        sc.bw.flush();
        sc.bw.close();
    }
    static boolean has(int a,int b,int p){
        int c=Math.max(a,b);
        int d=a+b-c;
        if(p%2==0){
            return p*p>=c;
        }
        return p*p/2+1>=c&&p*p/2>=d;
    }
}
//记住看数字范围，需要开long吗，需要用BigInteger吗，需要手动处理字符串吗，复杂度数量级控制在1e7或者以下了吗
//开数组的数据范围最高不能超过1e7，数据范围再大就要用哈希表离散化了
//基本数据类型不能自定义sort排序，二维数组就可以了，顺序排序的时候是小减大，注意返回值应该是int
class Read{
    BufferedReader bf;
    StringTokenizer st;
    BufferedWriter bw;
    public Read(){
        bf=new BufferedReader(new InputStreamReader(System.in));
        st=new StringTokenizer("""");
        bw=new BufferedWriter(new OutputStreamWriter(System.out));
        //什么时候才能持续稳定ak力扣、AcWing呢？
        //什么时候才能ak cf的div2，div1呢？才能打div2不计rating呢？
        //什么时候才能ak  abc  不计rating呢？
        //什么时候才能ak 牛客练习赛不计rating呢(?)
    }
    public String nextLine() throws IOException{
        return bf.readLine();
    }
    public String next() throws IOException{
        while(!st.hasMoreTokens()){
            st=new StringTokenizer(bf.readLine());
        }
        return st.nextToken();
    }
    public char nextChar() throws IOException{
        //确定下一个token只有一个字符的时候再用
        return next().charAt(0);
    }
    public int nextInt() throws IOException{
        return Integer.parseInt(next());
    }
    public long nextLong() throws IOException{
        return Long.parseLong(next());
    }
    public double nextDouble() throws IOException{
        return Double.parseDouble(next());
    }
    public float nextFloat() throws IOException{
        return Float.parseFloat(next());
    }
    public byte nextByte() throws IOException{
        return Byte.parseByte(next());
    }
    public short nextShort() throws IOException{
        return Short.parseShort(next());
    }
    public BigInteger nextBigInteger() throws IOException{
        return new BigInteger(next());
    }
    public void println(int a) throws IOException{
        bw.write(String.valueOf(a));
        bw.newLine();
        return;
    }
    public void print(int a) throws IOException{
        bw.write(String.valueOf(a));
        return;
    }
    public void println(String a) throws IOException{
        bw.write(a);
        bw.newLine();
        return;
    }
    public void print(String a) throws IOException{
        bw.write(a);
        return;
    }
    public void println(long a) throws IOException{
        bw.write(String.valueOf(a));
        bw.newLine();
        return;
    }
    public void print(long a) throws IOException{
        bw.write(String.valueOf(a));
        return;
    }
    public void println(double a) throws IOException{
        bw.write(String.valueOf(a));
        bw.newLine();
        return;
    }
    public void print(double a) throws IOException{
        bw.write(String.valueOf(a));
        return;
    }
    public void print(BigInteger a) throws IOException{
        bw.write(a.toString());
        return;
    }
    public void print(char a) throws IOException{
        bw.write(String.valueOf(a));
        return;
    }
    public void println(char a) throws IOException{
        bw.write(String.valueOf(a));
        bw.newLine();
        return;
    }
}"
8,E,Java,61164451,2023-03-10 20:12:08,可爱抱抱呀😥,答案错误,"//Java快读快写模板，不定时更新优化内容
//@可爱抱抱呀
import java.util.*;
import java.io.*;
import java.math.*;
import java.text.*;
public class Main{
    public static void main(String args[]) throws IOException{
        Read sc=new Read();
        int n=sc.nextInt();
        for(int i=0;i<n;i++){
            int a=sc.nextInt();
            int b=sc.nextInt();
            long l=0,r=32000;
            while(l<r){
                long mid=(l+r)/2;
                if(has(a,b,mid)){
                    r=mid;
                }
                else{
                    l=mid+1;
                }
                if(l==r-1){
                    if(has(a,b,l)){
                    r=l;
                   }
                    break;
                }
            }
            sc.println(r);
        }
        //sc.print(0);
        sc.bw.flush();
        sc.bw.close();
    }
    static boolean has(int a,int b,long p){
        int c=Math.max(a,b);
        int d=a+b-c;
        if(p%2==0){
            return p*p>=c;
        }
        return p*p/2+1>=c&&p*p/2>=d;
    }
}
//记住看数字范围，需要开long吗，需要用BigInteger吗，需要手动处理字符串吗，复杂度数量级控制在1e7或者以下了吗
//开数组的数据范围最高不能超过1e7，数据范围再大就要用哈希表离散化了
//基本数据类型不能自定义sort排序，二维数组就可以了，顺序排序的时候是小减大，注意返回值应该是int
class Read{
    BufferedReader bf;
    StringTokenizer st;
    BufferedWriter bw;
    public Read(){
        bf=new BufferedReader(new InputStreamReader(System.in));
        st=new StringTokenizer("""");
        bw=new BufferedWriter(new OutputStreamWriter(System.out));
        //什么时候才能持续稳定ak力扣、AcWing呢？
        //什么时候才能ak cf的div2，div1呢？才能打div2不计rating呢？
        //什么时候才能ak  abc  不计rating呢？
        //什么时候才能ak 牛客练习赛不计rating呢(?)
    }
    public String nextLine() throws IOException{
        return bf.readLine();
    }
    public String next() throws IOException{
        while(!st.hasMoreTokens()){
            st=new StringTokenizer(bf.readLine());
        }
        return st.nextToken();
    }
    public char nextChar() throws IOException{
        //确定下一个token只有一个字符的时候再用
        return next().charAt(0);
    }
    public int nextInt() throws IOException{
        return Integer.parseInt(next());
    }
    public long nextLong() throws IOException{
        return Long.parseLong(next());
    }
    public double nextDouble() throws IOException{
        return Double.parseDouble(next());
    }
    public float nextFloat() throws IOException{
        return Float.parseFloat(next());
    }
    public byte nextByte() throws IOException{
        return Byte.parseByte(next());
    }
    public short nextShort() throws IOException{
        return Short.parseShort(next());
    }
    public BigInteger nextBigInteger() throws IOException{
        return new BigInteger(next());
    }
    public void println(int a) throws IOException{
        bw.write(String.valueOf(a));
        bw.newLine();
        return;
    }
    public void print(int a) throws IOException{
        bw.write(String.valueOf(a));
        return;
    }
    public void println(String a) throws IOException{
        bw.write(a);
        bw.newLine();
        return;
    }
    public void print(String a) throws IOException{
        bw.write(a);
        return;
    }
    public void println(long a) throws IOException{
        bw.write(String.valueOf(a));
        bw.newLine();
        return;
    }
    public void print(long a) throws IOException{
        bw.write(String.valueOf(a));
        return;
    }
    public void println(double a) throws IOException{
        bw.write(String.valueOf(a));
        bw.newLine();
        return;
    }
    public void print(double a) throws IOException{
        bw.write(String.valueOf(a));
        return;
    }
    public void print(BigInteger a) throws IOException{
        bw.write(a.toString());
        return;
    }
    public void print(char a) throws IOException{
        bw.write(String.valueOf(a));
        return;
    }
    public void println(char a) throws IOException{
        bw.write(String.valueOf(a));
        bw.newLine();
        return;
    }
}"
9,E,Java,61164720,2023-03-10 20:14:58,可爱抱抱呀😥,答案错误,"//Java快读快写模板，不定时更新优化内容
//@可爱抱抱呀
import java.util.*;
import java.io.*;
import java.math.*;
import java.text.*;
public class Main{
    public static void main(String args[]) throws IOException{
        Read sc=new Read();
        int n=sc.nextInt();
        for(int i=0;i<n;i++){
            int a=sc.nextInt();
            int b=sc.nextInt();
            long l=0,r=32000;
            while(l<r){
                long mid=(l+r)/2;
                if(has(a,b,mid)){
                    r=mid;
                }
                else{
                    l=mid+1;
                }
                if(l==r-1){
                    if(has(a,b,l)){
                    r=l;
                   }
                    break;
                }
            }
            sc.println(r);
        }
        //sc.print(0);
        sc.bw.flush();
        sc.bw.close();
    }
    static boolean has(int a,int b,long p){
        int c=Math.max(a,b);
        int d=a+b-c;
        if(p%2==0){
            return p*p>=c;
        }
        if(c>d){
            return p*p/2+1>=c;
        }
        return p*p/2+1>=d;
    }
}
//记住看数字范围，需要开long吗，需要用BigInteger吗，需要手动处理字符串吗，复杂度数量级控制在1e7或者以下了吗
//开数组的数据范围最高不能超过1e7，数据范围再大就要用哈希表离散化了
//基本数据类型不能自定义sort排序，二维数组就可以了，顺序排序的时候是小减大，注意返回值应该是int
class Read{
    BufferedReader bf;
    StringTokenizer st;
    BufferedWriter bw;
    public Read(){
        bf=new BufferedReader(new InputStreamReader(System.in));
        st=new StringTokenizer("""");
        bw=new BufferedWriter(new OutputStreamWriter(System.out));
        //什么时候才能持续稳定ak力扣、AcWing呢？
        //什么时候才能ak cf的div2，div1呢？才能打div2不计rating呢？
        //什么时候才能ak  abc  不计rating呢？
        //什么时候才能ak 牛客练习赛不计rating呢(?)
    }
    public String nextLine() throws IOException{
        return bf.readLine();
    }
    public String next() throws IOException{
        while(!st.hasMoreTokens()){
            st=new StringTokenizer(bf.readLine());
        }
        return st.nextToken();
    }
    public char nextChar() throws IOException{
        //确定下一个token只有一个字符的时候再用
        return next().charAt(0);
    }
    public int nextInt() throws IOException{
        return Integer.parseInt(next());
    }
    public long nextLong() throws IOException{
        return Long.parseLong(next());
    }
    public double nextDouble() throws IOException{
        return Double.parseDouble(next());
    }
    public float nextFloat() throws IOException{
        return Float.parseFloat(next());
    }
    public byte nextByte() throws IOException{
        return Byte.parseByte(next());
    }
    public short nextShort() throws IOException{
        return Short.parseShort(next());
    }
    public BigInteger nextBigInteger() throws IOException{
        return new BigInteger(next());
    }
    public void println(int a) throws IOException{
        bw.write(String.valueOf(a));
        bw.newLine();
        return;
    }
    public void print(int a) throws IOException{
        bw.write(String.valueOf(a));
        return;
    }
    public void println(String a) throws IOException{
        bw.write(a);
        bw.newLine();
        return;
    }
    public void print(String a) throws IOException{
        bw.write(a);
        return;
    }
    public void println(long a) throws IOException{
        bw.write(String.valueOf(a));
        bw.newLine();
        return;
    }
    public void print(long a) throws IOException{
        bw.write(String.valueOf(a));
        return;
    }
    public void println(double a) throws IOException{
        bw.write(String.valueOf(a));
        bw.newLine();
        return;
    }
    public void print(double a) throws IOException{
        bw.write(String.valueOf(a));
        return;
    }
    public void print(BigInteger a) throws IOException{
        bw.write(a.toString());
        return;
    }
    public void print(char a) throws IOException{
        bw.write(String.valueOf(a));
        return;
    }
    public void println(char a) throws IOException{
        bw.write(String.valueOf(a));
        bw.newLine();
        return;
    }
}"
