,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,C(gcc 7.5.0),61158217,2023-03-10 19:11:08,小憕666,答案错误,"#include <stdio.h>
int main(void)
{
    int t;
    
    scanf(""%d"", &t);
    
    while(t--)
    {
        int n, a, b;
        
        scanf(""%d%d%d"", &n, &a, &b);
        int min=100000001;
        for(int i=0; i<n; i++)
        {
            int k, x, y;
            
            scanf(""%d%d%d"", &k, &x, &y);
            
            for(int j=0; j<k; j++)
            {
                int price;
                
                scanf(""%d"", &price);
                
                if(price>=a && price>=x)
                    price-=b+y;
                else if(price>=a)
                    price-=b;
                else if(price>=x)
                    price-=y;
                
                  
                if(price<0)
                    price=0;
                
                if(price<min)
                    min=price;
            }
        }
        
        printf(""%d\n"", min);
    }
    
    return 0;
}"
1,B,C(gcc 7.5.0),61158474,2023-03-10 19:13:08,小憕666,答案错误,"#include <stdio.h>
int main(void)
{
    int t;
    
    scanf(""%d"", &t);
    
    while(t--)
    {
        long long n, a, b;
        
        scanf(""%lld%lld%lld"", &n, &a, &b);
        long long min=100000001;
        for(int i=0; i<n; i++)
        {
            long long k, x, y;
            
            scanf(""%lld%lld%lld"", &k, &x, &y);
            
            for(int j=0; j<k; j++)
            {
                long long price;
                
                scanf(""%lld"", &price);
                
                if(price>=a && price>=x)
                    price-=b+y;
                else if(price>=a)
                    price-=b;
                else if(price>=x)
                    price-=y;
                
                  
                if(price<0)
                    price=0;
                
                if(price<min)
                    min=price;
            }
        }
        
        printf(""%d\n"", min);
    }
    
    return 0;
}"
2,B,C(gcc 7.5.0),61158594,2023-03-10 19:14:01,小憕666,答案错误,"#include <stdio.h>
int main(void)
{
    int t;
    
    scanf(""%d"", &t);
    
    while(t--)
    {
        long long n, a, b;
        
        scanf(""%lld%lld%lld"", &n, &a, &b);
        long long min=100000001;
        for(int i=0; i<n; i++)
        {
            long long k, x, y;
            
            scanf(""%lld%lld%lld"", &k, &x, &y);
            
            for(int j=0; j<k; j++)
            {
                long long price;
                
                scanf(""%lld"", &price);
                
                if(price>=a && price>=x)
                    price-=b+y;
                else if(price>=a)
                    price-=b;
                else if(price>=x)
                    price-=y;
                
                  
                if(price<0)
                    price=0;
                
                if(price<min)
                    min=price;
            }
        }
        
        printf(""%lld\n"", min);
    }
    
    return 0;
}"
3,B,C(gcc 7.5.0),61158912,2023-03-10 19:16:46,小憕666,答案正确,"#include <stdio.h>
int main(void)
{
    int t;
    
    scanf(""%d"", &t);
    
    while(t--)
    {
        long long n, a, b;
        
        scanf(""%lld%lld%lld"", &n, &a, &b);
        long long min=1000000000001;
        for(int i=0; i<n; i++)
        {
            long long k, x, y;
            
            scanf(""%lld%lld%lld"", &k, &x, &y);
            
            for(int j=0; j<k; j++)
            {
                long long price;
                
                scanf(""%lld"", &price);
                
                if(price>=a && price>=x)
                    price-=b+y;
                else if(price>=a)
                    price-=b;
                else if(price>=x)
                    price-=y;
                
                  
                if(price<0)
                    price=0;
                
                if(price<min)
                    min=price;
            }
        }
        
        printf(""%lld\n"", min);
    }
    
    return 0;
}"
4,B,C,61159107,2023-03-10 19:18:23,丨阿伟丨,答案正确,"#include<stdio.h>
int min(int a,int b)
{
	if(a>b) return b;
	return a;
}
int main()
{
	int t;
	scanf(""%d"",&t);
	while(t--)
	{
		int n,a,b,s=1000000000;
		scanf(""%d %d %d"",&n,&a,&b);
		for(int i=0;i<n;i++)
		{
			int k,x,y;
			scanf(""%d %d %d"",&k,&x,&y);
			int sh[k];
			for(int o=0;o<k;o++)
			{
				scanf(""%d"",&sh[o]);
				int l=sh[o];
				if(sh[o]>=x)
					l=l-y;
				if(sh[o]>=a)
					l=l-b;
				s=min(s,l);
			}
		}
        if(s<0)
            printf(""0\n"");
		else printf(""%d\n"",s);
	}
}"
5,B,C,61159548,2023-03-10 19:22:21,许愿ssp的95后很喜欢飞来飞去,答案正确,"#include<stdio.h>
int main()
{
	int T;
	scanf(""%d"",&T);
	while(T--)
	{
		int k,a,b,x,y,n,ans=1e9;
		scanf(""%d%d%d"",&n,&a,&b);
		int i;
		for(i=1;i<=n;i++)
		{
			scanf(""%d%d%d"",&k,&x,&y);
			int v,j,tmp;
			for(j=1;j<=k;j++)
			{
				scanf(""%d"",&v);
				tmp=v;
				if(tmp>=a)
					v-=b;
				if(tmp>=x)
					v-=y;
				if(ans>v)
					ans=v;	
			}
		}
		printf(""%d\n"",ans<0(?)0:ans);
	}
	return 0;
}"
6,B,C,61160074,2023-03-10 19:27:18,fync王萌,答案错误,"#include <stdio.h>
#include <string.h>
int main(){
    int t,n,i,j,l,a,b,x,y,m=1000000,k,c,d;
    scanf(""%d"",&t);
    for(i=0;i<t;i++){
        m=1000000;
        scanf(""%d"",&n);
        scanf(""%d"",&a);
        scanf(""%d"",&b);
        for(j=0;j<n;j++){
            scanf(""%d"",&k);
            scanf(""%d"",&x);
            scanf(""%d"",&y);
            for(l=0;l<k;l++){
                scanf(""%d"",&c);
                d=c;
                if(d>=x){
                    c-=y;
                }
                if(d>=a){
                    c-=b;
                }
                if(c<0){
                    c=0;
                }
                if(m>c){
                    m=c;
                }
            }
        }
        printf(""%d\n"",m);
    }
}"
7,B,C,61160167,2023-03-10 19:28:15,fync王萌,答案错误,"#include <stdio.h>
#include <string.h>
int main(){
    long long t,n,i,j,l,a,b,x,y,m=1000000,k,c,d;
    scanf(""%lld"",&t);
    for(i=0;i<t;i++){
        m=1000000;
        scanf(""%lld"",&n);
        scanf(""%lld"",&a);
        scanf(""%lld"",&b);
        for(j=0;j<n;j++){
            scanf(""%lld"",&k);
            scanf(""%lld"",&x);
            scanf(""%lld"",&y);
            for(l=0;l<k;l++){
                scanf(""%lld"",&c);
                d=c;
                if(d>=x){
                    c-=y;
                }
                if(d>=a){
                    c-=b;
                }
                if(c<0){
                    c=0;
                }
                if(m>c){
                    m=c;
                }
            }
        }
        printf(""%lld\n"",m);
    }
}"
8,B,C,61162161,2023-03-10 19:48:39,我是傻呗,答案错误,"#include <stdio.h>
#include <math.h>
int main()
{
	int t,n,a,b,k,x,y,sum1,sum2,sum=100000;
	scanf(""%d"",&t);
	while(t--){
					 sum=100000;
		scanf(""%d%d%d"",&n,&a,&b);
		while(n--){
			scanf(""%d%d%d"",&k,&x,&y);
			while(k--){
				scanf(""%d"",&sum1);
				if(sum1>=a&&sum1>=x){
					sum2=sum1-b-y;
				}else if(sum1>=a&&sum1<x){
					sum2=sum1-b;
				}else if(sum1>=x&&sum1<a){
					sum2=sum1-y;
				}else if(sum1<x&&sum1<a){
					sum2=sum1;
				}
				if(sum>sum2){
					sum=sum2;
				}
				}
			}
			if(sum<0){
				sum=0;
			}
			printf(""%d\n"",sum);
		}
} "
9,B,C(gcc 7.5.0),61162238,2023-03-10 19:49:25,我小帅,答案错误,"#include<stdio.h>
int main(){
 int t,n,a,b,i,j,m,x,y,q,k,c,min;
 scanf(""%d"",&t);
 for(i=0;i<t;i++){min=0;
 	scanf(""%d %d %d"",&n,&a,&b);
	  for(j=0;j<n;j++){
	  	scanf(""%d %d %d"",&m,&x,&y);
	  	for(k=0;k<m;k++){
		  	scanf(""%d"",&q);
		  	if(q>=a&&q>=x){c=q-b-y;}
		  	if(q>x){c=q-y;}
		  	if(q>a){c=q-b;}
			if(c<min)min=c;    	
		  }
	  }printf(""%d\n"",min);
 }
}"
