,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,D,Python3,61160920,2023-03-10 19:35:35,牛客481337953号,答案正确,"f = [300] * 301
f[10] = 0
f[300] = 1
t = [100, 10, 1]
for m in range(10):
    for i in t:
        for j in range(10, 301):
            if 10 <= j + i <= 300:
                f[j + i] = min(f[j + i], f[j] + 1)
            if 10 <= j - i <= 300:
                f[j - i] = min(f[j - i], f[j] + 1)
for _ in range(int(input())):
    a, b, c, d = map(int, input().split())
    print(f[a] + f[b] + f[c] + f[d])"
1,D,Python3,61162117,2023-03-10 19:48:13,摆渡人和211,答案错误,"t = int(input())
def count(a,b):
    c = b-a
    return c//100+min((c%100)//10,11-(c%100)//10)
while t:
    t-=1
    s = input().split()
    a = int(s[0])
    b = int(s[1])
    c = int(s[2])
    d = int(s[3])
    ret = 0
    ret+=min(count(10,a),count(a,300)+1)
#     print(ret)
    ret+=min(count(10,b),count(b,300)+1)
#     print(ret)
    ret+=min(count(10,c),count(c,300)+1)
#     print(ret)
    ret+=min(count(10,d),count(d,300)+1)
    print(ret)"
2,D,Python3,61164768,2023-03-10 20:15:32,小嗷犬,答案错误,"for _ in range(int(input())):
    def cnt(x):
        ans = 0
        x0 = x
        x -= 10
        while x:
            i = x % 10
            x //= 10
            if i <= 5:
                ans += i
            else:
                x += 1
                ans += 10 - i
        cnt = 0
        x = 300 - x0
        while x:
            i = x % 10
            x //= 10
            if i <= 5:
                cnt += i
            else:
                x += 1
                cnt += 10 - i
        return min(ans, cnt + 1)
    print(sum(map(lambda x: cnt(int(x)), input().split())))
"
3,D,Python3,61164986,2023-03-10 20:17:55,檐下的和平鸽,答案正确,"

flag=[-1 for i in range(301)]
flag[10]=0
flag[11]=1
flag[20]=1
flag[300]=1
flag[110]=1
array=[11,20,110,300]
step=1

while(array):
    step+=1
    for i in range(len(array)):
        num=array.pop(0)
        if num-1>=10 and flag[num-1]==-1:
            flag[num-1]=step
            array.append(num-1)
        if num+1<=300 and flag[num+1]==-1:
            flag[num+1]=step
            array.append(num+1)
        if num+10<=300 and flag[num+10]==-1:
            flag[num+10]=step
            array.append(num+10)
        if num-10>=10 and flag[num-10]==-1:
            flag[num-10]=step
            array.append(num-10)
        if num+100<=300 and flag[num+100]==-1:
            flag[num+100]=step
            array.append(num+100)
        if num-100>=10 and flag[num-100]==-1:
            flag[num-100]=step
            array.append(num-100)

T=int(input())
for t in range(T):
    ans=0
    '''for resource in input().split():
        resource=int(resource)
        #print(ans,resource)
        if resource<=60:
            if resource%10<=5:
                ans+=resource//10-1
                ans+=resource%10
            else:
                ans+=resource//10
                ans+=10-(resource%10)
                
        elif resource<=160:
            ans+=1
            if resource>=110:
                resource-=110
            else:
                resource=110-resource
            if resource%10<=5:
                ans+=resource//10
                ans+=resource%10
            else:
                ans+=resource//10+1
                ans+=10-(resource%10)
        elif resource<=255:
            ans+=2
            if resource>=210:
                resource-=210
            else:
                resource=210-resource
            if resource%10<=5:
                ans+=resource//10
                ans+=resource%10
            else:
                ans+=resource//10+1
                ans+=10-(resource%10)
        else:
            ans+=1
            resource=300-resource
            if resource%10<=5:
                ans+=resource//10
                ans+=resource%10
            else:
                ans+=resource//10+1
                ans+=10-(resource%10)'''
    for resource in input().split():
        resource=int(resource)
        ans+=flag[resource]
        
    print(ans)"
4,D,Python3,61165757,2023-03-10 20:26:07,阿来想AC,答案错误,"def nums(a):
    result = 0
    if a == 10:
        return 0
    if a == 110:
        return 1
    if a == 210:
        return 1
    if a == 300:
        return 1
    if a == 200:
        return 2
    if a< 65 :
        b = a%10
        if  b>5:
            return (a/10) + 10 - b
        else:
            return (a/10)-1 + b
    if a>=65 and a< 110:
        b = a%10
        if  b <= 5:
            return 12-(a/10) +  b
        else:
            return -(a/10)+11 + 10-b
    if a> 110 and a<165 :
        a = a-100
        b = a%10
        if  b>5:
            return (a/10) + 11 - b
        else:
            return (a/10)+ b
    if a>=165 and a< 210:
        a = a-100
        b = a%10
        if  b <= 5:
            return 13-(a/10) +  b
        else:
            return -(a/10)+22-b
    if a> 210 and a<265 :
        a = a-200
        b = a%10
        if  b>5:
            return (a/10) + 12 - b
        else:
            return (a/10)+ b +1
    if a>=265 and a<300:
        a = a-200
        b = a%10
        if  b <= 5:
            return 14-(a/10) +  b
        else:
            return -(a/10)+23-b
t = int(input())
for i in range(t):
    a,b,c,d = list(map(int,input().split(' ')))
    list1 = [nums(a),nums(b),nums(c),nums(d)]
    #print(list1)
    print(nums(a)+nums(b)+nums(c)+nums(d))"
5,D,Python3,61165804,2023-03-10 20:26:31,阿来想AC,答案错误,"def nums(a):
    result = 0
    if a == 10:
        return 0
    if a == 110:
        return 1
    if a == 210:
        return 1
    if a == 300:
        return 1
    if a == 200:
        return 2
    if a< 65 :
        b = a%10
        if  b>5:
            return (a/10) + 10 - b
        else:
            return (a/10)-1 + b
    if a>=65 and a< 110:
        b = a%10
        if  b <= 5:
            return 12-(a/10) +  b
        else:
            return -(a/10)+11 + 10-b
    if a> 110 and a<165 :
        a = a-100
        b = a%10
        if  b>5:
            return (a/10) + 11 - b
        else:
            return (a/10)+ b
    if a>=165 and a< 210:
        a = a-100
        b = a%10
        if  b <= 5:
            return 13-(a/10) +  b
        else:
            return -(a/10)+22-b
    if a> 210 and a<265 :
        a = a-200
        b = a%10
        if  b>5:
            return (a/10) + 12 - b
        else:
            return (a/10)+ b +1
    if a>=265 and a<300:
        a = a-200
        b = a%10
        if  b <= 5:
            return 14-(a/10) +  b
        else:
            return -(a/10)+23-b
t = int(input())
for i in range(t):
    a,b,c,d = list(map(int,input().split(' ')))
    list1 = [nums(a),nums(b),nums(c),nums(d)]
    #print(list1)
    print(int(nums(a)+nums(b)+nums(c)+nums(d)))"
6,D,Python3,61166082,2023-03-10 20:29:49,阿来想AC,答案错误,"def nums(a):
    result = 0
    if a == 10:
        return 0
    if a == 110:
        return 1
    if a == 210:
        return 1
    if a == 300:
        return 1
    if a == 200:
        return 2
    if a< 65 :
        b = a%10
        if  b>5:
            return (a//10) + 10 - b
        else:
            return (a//10)-1 + b
    if a>=65 and a< 110:
        b = a%10
        if  b <= 5:
            return 12-(a//10) +  b
        else:
            return -(a//10)+11 + 10-b
    if a> 110 and a<165 :
        a = a-100
        b = a%10
        if  b>5:
            return (a//10) + 11 - b
        else:
            return (a//10)+ b
    if a>=165 and a< 210:
        a = a-100
        b = a%10
        if  b <= 5:
            return 13-(a//10) +  b
        else:
            return -(a//10)+22-b
    if a> 210 and a<265 :
        a = a-200
        b = a%10
        if  b>5:
            return (a//10) + 12 - b
        else:
            return (a//10)+ b +1
    if a>=265 and a<300:
        a = a-200
        b = a%10
        if  b <= 5:
            return 14-(a//10) +  b
        else:
            return -(a//10)+23-b
t = int(input())
for i in range(t):
    a,b,c,d = list(map(int,input().split(' ')))
    #print(nums(265))
    print(int(nums(a)+nums(b)+nums(c)+nums(d)))"
7,D,Python3,61169191,2023-03-10 21:00:02,小嗷犬,答案错误,"for _ in range(int(input())):
    def cnt(x0):
        ans = 0
        x = x0 - 10
        while x:
            i = x % 10
            x //= 10
            if i < 5:
                ans += i
            else:
                x += 1
                ans += 10 - i
        cnt = 0
        x = 300 - x0
        while x:
            i = x % 10
            x //= 10
            if i <= 5:
                cnt += i
            else:
                x += 1
                cnt += 10 - i
        return min(ans, cnt + 1)
    print(sum(map(lambda x: cnt(int(x)), input().split())))
"
8,D,Python3,61174245,2023-03-10 23:45:52,Calabash_yang,答案正确,"import collections
import math
import os
from heapq import heapify, heappop, heappush
import queue
from sys import stdin, stdout
from itertools import *
import bisect
import sys

MAXN = 200010
mod = 1000000007
inf = int(1e18)

a=[1,-1,10,-10,100,-100]
d=[inf]*(MAXN)
def calc():
    q=collections.deque()
    q.append(10)
    q.append(300)
    d[10],d[300]=0,1
    while len(q):
        x=q.popleft()
        for dx in a:
            if d[x+dx]==inf and 10<=x+dx<=300:
                d[x+dx]=d[x]+1
                q.append(x+dx)

def solve():
    a,b,c,dd=map(int,stdin.readline().split())
    ans=d[a]+d[b]+d[c]+d[dd]
    print(ans)

t=int(stdin.readline())
calc()
for _ in range(t):
    solve()
"
9,D,Python3,61178261,2023-03-11 11:55:51,AuJinn,答案正确,"import sys
from collections import deque

input = sys.stdin.buffer.readline 

d = [-1] * 301
d[10] = 0
d[300] = 1

q = deque()
q.append(10)
q.append(300)

while len(q):
    t = q.popleft()
    
    for u in [-1, 1, -10, 10, -100, 100]:
        v = t + u
        if v >= 10 and v <= 300 and d[v] == -1:
            d[v] = d[t] + 1;
            q.append(v)

for _ in range(int(input())):
    print(sum(d[int(x)] for x in input().split()))
"
