,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,E,C,61164758,2023-03-10 20:15:25,丨阿伟丨,答案错误,"#include<stdio.h>
int main()
{
	int t;
	scanf(""%d"",&t);
	while(t--)
	{
		int a,b;
		scanf(""%d %d"",&a,&b);
		if(a>b)
			for(int i=1;i<1000000000;i++)
			{
				if((i*i+1)/2>=a)
				{
					printf(""%d\n"",i);
					break;
				}
			}
		else
			for(int i=1;i<1000000000;i++)
			{
				if((i*i+1)/2>=b)
				{
					printf(""%d\n"",i);
					break;
				}
			}
	}
}"
1,E,C,61165201,2023-03-10 20:20:00,云燃,答案错误,"#include<stdio.h>
int main()
{
    int t = 0;
    scanf(""%d"",&t);
    while(t--)
    {
        int a =0,b =0;
        scanf(""%d %d"",&a,&b);
        if(a<b)
            a=b;
          int i = 0;
        int s[1001];
        for(i=1;i<1001;i++)
        {
            if(i%2==0)
                s[i]=i*i/2;
            else
                s[i]=(i*i+1)/2;
        }
         for(i=1;i<1001;i++)
         {
             if(s[i]>=a)
             {
                 printf(""%d\n"",i);
                 break;
             }
         }
    }
}"
2,E,C,61165253,2023-03-10 20:20:28,云燃,答案错误,"#include<stdio.h>
int main()
{
    int t = 0;
    scanf(""%d"",&t);
    while(t--)
    {
        int long long a =0,b =0;
        scanf(""%lld %lld"",&a,&b);
        if(a<b)
            a=b;
          int i = 0;
        int s[1001];
        for(i=1;i<1001;i++)
        {
            if(i%2==0)
                s[i]=i*i/2;
            else
                s[i]=(i*i+1)/2;
        }
         for(i=1;i<1001;i++)
         {
             if(s[i]>=a)
             {
                 printf(""%d\n"",i);
                 break;
             }
         }
    }
}"
3,E,C,61165339,2023-03-10 20:21:26,丨阿伟丨,答案错误,"#include<stdio.h>
int main()
{
	int t;
	scanf(""%d"",&t);
	while(t--)
	{
		int a,b;
		scanf(""%d %d"",&a,&b);
		if(a>b)
			for(long long int i=1;i<1000000000;i++)
			{
				if((i*i+1)/2>=a)
				{
					printf(""%lld\n"",i);
					break;
				}
			}
		else
			for(long long int i=1;i<1000000000;i++)
			{
				if((i*i+1)/2>=b)
				{
					printf(""%lld\n"",i);
					break;
				}
			}
	}
}"
4,E,C,61165564,2023-03-10 20:23:58,丨阿伟丨,运行超时,"#include<stdio.h>
int main()
{
	int t;
	scanf(""%d"",&t);
	while(t--)
	{
		int a,b;
		scanf(""%d %d"",&a,&b);
		if(a>b)
			for(int i=1;i<100000;i++)
			{
				if((i*i+1)/2>=a)
				{
					printf(""%lld\n"",i);
					break;
				}
			}
		else if(a<b)
			for(long long int i=1;i<100000;i++)
			{
				if((i*i+1)/2>=b)
				{
					printf(""%lld\n"",i);
					break;
				}
			}
        else
			for(long long int i=1;i<100000;i++)
			{
				if((i*i)/2>=b)
				{
					printf(""%lld\n"",i);
					break;
				}
			}
	}
}"
5,E,C,61165659,2023-03-10 20:25:01,丨阿伟丨,运行超时,"#include<stdio.h>
int main()
{
	int t;
	scanf(""%d"",&t);
	while(t--)
	{
		int a,b;
		scanf(""%d %d"",&a,&b);
		if(a>b)
			for(int i=1;i<100000;i++)
			{
				if((i*i+1)/2>=a)
				{
					printf(""%lld\n"",i);
					break;
				}
			}
		else if(a<b)
			for(long long int i=1;i<100000;i++)
			{
				if((i*i+1)/2>=b)
				{
					printf(""%lld\n"",i);
					break;
				}
			}
        else
			for(long long int i=1;i<100000;i++)
			{
				if(i*i>=a+b)
				{
					printf(""%lld\n"",i);
					break;
				}
			}
	}
}"
6,E,C(gcc 7.5.0),61165696,2023-03-10 20:25:24,学习是不可能的啦,答案错误,"#include<stdio.h>

int main(){
    int t;
    scanf(""%d"",&t);
    
    for(int k=0;k<t;k++){
        int n,m;
        scanf(""%d %d"",&n,&m);

        for(int i=1;;i++){
            if(i*i<n+m) continue;
            int x=i*i/2,y;
            if(i&1) y=x+1;
            else y=x;

            if((n==x && m==y) || (n==y && m==x)){
                printf(""%d\n"",i);
                break;
            }
            else if((n<x && m<y) || (m<x && n<y)){
                printf(""%d\n"",i);
                break;
            }
        }
    }
    return 0;
}"
7,E,C,61165877,2023-03-10 20:27:23,丨阿伟丨,运行超时,"#include<stdio.h>
int main()
{
	int t;
	scanf(""%d"",&t);
	while(t--)
	{
		int a,b;
		scanf(""%d %d"",&a,&b);
		if(a>b)
			for(int i=1;i<100000;i++)
			{
				if(i%2==1&&i*i+1>=a*2)
				{
					printf(""%d\n"",i);
					break;
				}
                if(i%2==0&&i*i>=a*2)
				{
					printf(""%d\n"",i);
					break;
				}
			}
		else if(a<b)
			for(int i=1;i<100000;i++)
			{
				if(i%2==1&&i*i+1>=b*2)
				{
					printf(""%d\n"",i);
					break;
				}
                if(i%2==0&&i*i>=b*2)
				{
					printf(""%d\n"",i);
					break;
				}
			}
        else
			for(int i=1;i<100000;i++)
			{
				if(i*i>=a+b)
				{
					printf(""%d\n"",i);
					break;
				}
			}
	}
}"
8,E,C(gcc 7.5.0),61165924,2023-03-10 20:27:56,学习是不可能的啦,运行超时,"#include<stdio.h>

int main(){
    int t;
    scanf(""%d"",&t);
    
    for(int k=0;k<t;k++){
        int n,m;
        scanf(""%d %d"",&n,&m);

        for(int i=1;;i++){
            if(i*i<n+m) continue;
            int x=i*i/2,y;
            if(i&1) y=x+1;
            else y=x;

            if((n==x && m==y) || (n==y && m==x)){
                printf(""%d\n"",i);
                break;
            }
            else if((n<=x && m<=y) || (m<=x && n<=y)){
                printf(""%d\n"",i);
                break;
            }
        }
    }
    return 0;
}"
9,E,C,61165953,2023-03-10 20:28:15,丨阿伟丨,运行超时,"#include<stdio.h>
int main()
{
	int t;
	scanf(""%d"",&t);
	while(t--)
	{
		int a,b;
		scanf(""%d %d"",&a,&b);
		if(a>b)
			for(long long int i=1;i<1000000000;i++)
			{
				if((i*i+1)/2>=a&&i*i>=a+b)
				{
					printf(""%lld\n"",i);
					break;
				}
			}
		else
			for(long long int i=1;i<1000000000;i++)
			{
				if((i*i+1)/2>=b&&i*i>=a+b)
				{
					printf(""%lld\n"",i);
					break;
				}
			}
	}
}"
