,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,A,C(gcc 7.5.0),61157076,2023-03-10 19:03:15,小憕666,答案正确,"#include <stdio.h>
#include <string.h>
int main(void)
{
    int t;
    
    scanf(""%d"", &t);
    
    while(t--)
    {
        char a[20], b[20];
        char result[40]={'\0'};
        scanf(""%s%s"", a, b);
        
        int count=0;
        if(strlen(a)==strlen(b))
        {
            for(int i=0; i<strlen(a); i++)
            {
                int tem=(a[i]-'0')*(b[i]-'0');
                
                if(tem>=10)
                {
                    result[count++]=tem/10+'0';
                    result[count++]=tem%10+'0';
                }
                else
                    result[count++]=tem+'0';
            }
            
            puts(result);
        }
        else
            printf(""-1\n"");
    }
}"
1,A,C,61157256,2023-03-10 19:04:10,丨阿伟丨,答案正确,"#include<stdio.h>
#include<string.h>
char a[15],b[15];
int main()
{
	int t;
	scanf(""%d"",&t);
	while(t--)
	{
		scanf(""%s"",a);
		scanf(""%s"",b);
		if(strlen(a)!=strlen(b))
			printf(""-1"");
		else
			for(int i=0;i<strlen(a);i++)
				printf(""%d"",(a[i]-'0')*(b[i]-'0'));
        printf(""\n"");
	}
	return 0;
}"
2,A,C,61157613,2023-03-10 19:06:19,自己猜,答案正确,"#include<stdio.h>

int main()
{
    int x[10]={0},y[10]={0};
    int t,a,b,i,j;
    scanf(""%d"",&t);
    while(t--)
    {
        i=0,j=0;
        scanf(""%d%d"",&a,&b);
        while(a)
        {
            x[i++]=a%10;
            a/=10;
        }  
        while(b)
        {
            y[j++]=b%10;
            b/=10;
        }
        if(i!=j)
        {
            printf(""-1\n"");
        }
        else
        {
            for(i=i-1;i>=0;i--)
            {
                printf(""%d"",x[i]*y[i]);
                x[i]=y[i]=0;
            }
            printf(""\n"");
        }
            
    }
    return 0;
}"
3,A,C(gcc 7.5.0),61157824,2023-03-10 19:08:02,九竹,格式错误,"#include<stdio.h>
#include<string.h>
int main()
{
    int t;
    char str1[100000],str2[100000];
    scanf(""%d"",&t);
    while(t--)
    {
        int sum=0;
        int l1,l2;
       scanf(""%s %s"",str1,str2);
        l1=strlen(str1);
        l2=strlen(str2);
        if(l1==l2)
        {
            for(int i=0;i<l1;i++)
            {
                sum=(str1[i]-'0')*(str2[i]-'0');
                printf(""%d"",sum);
            }
            printf(""\n"");
        }else
            printf(""-1"");
            getchar();
    }
    return 0;
}"
4,A,C,61157909,2023-03-10 19:08:38,牛客429997964号,编译错误,"{""SPECIAL_TM_FH_MEMO_JSON_TAG"":""SPECIAL_TM_FH_MEMO_JSON_TAG"",""stderr"":""main.c:1:9: fatal error: 'iostream' file not found\n#include<iostream>\n        ^~~~~~~~~~\n1 error generated.""}

#include<iostream>
#include<cstring>
#include<cstdio>
using namespace std;
const int N=100010;

int main(){
	int n;
	string a,b;
	cin>>n;
	for(int i=1;i<=n;i++){
		cin>>a>>b;
		int lena=a.length();
		int lenb=b.length();
		if(lena!=lenb){
			cout<<""-1"";
			continue;
		}
		if(lenb==lena)
		{
			string ans="""";
			for(int l=0;l<lena;l++){
				int p=(a[i]-'0')*(b[i]-'0');
				ans+=to_string(p);
			}
			cout<<ans<<endl;
			continue;
		}		
		
	}
	

	return 0;
}"
5,A,C,61157968,2023-03-10 19:09:02,许愿ssp的95后很喜欢飞来飞去,答案正确,"#include<stdio.h>
#include<string.h>
int main()
{
	char s1[20],s2[20];
	int T;
	scanf(""%d"",&T);
	while(T--)
	{
		scanf(""%s"",s1);
		scanf(""%s"",s2);
		if(strlen(s1)!=strlen(s2))
		{
			printf(""-1\n"");
			continue;
		}
		int i;
		for(i=0;i<=strlen(s1)-1;i++)
			printf(""%d"",(s1[i]-'0')*(s2[i]-'0'));
		printf(""\n"");	
	}
	return 0;
}"
6,A,C(gcc 7.5.0),61158037,2023-03-10 19:09:34,CSDJM,格式错误,"#include<stdio.h>
#include<string.h>
#define N 10001
int main(void)
{
	long long n,s[N],x=0;
	char a[N],b[N];
	scanf(""%lld"",&n);
	for(int i=0;i<n;i++)
	{
		x=0;
		scanf(""%s %s"",a,b);
		if(strlen(a)==strlen(b))
		{
			for(int i=0;a[i]!='\0';i++)
			{
				s[x]=(a[i]-'0')*(b[i]-'0');
				printf(""%d"",s[x]);
				x++;
			}
			printf(""\n"");
		}
		else printf(""-1"");
	}
	return 0;
}"
7,A,C(gcc 7.5.0),61158115,2023-03-10 19:10:26,九竹,格式错误,"#include<stdio.h>
#include<string.h>
int main()
{
    int t;
    char str1[100000],str2[100000];
    scanf(""%d"",&t);
    while(t--)
    {
        int sum=0;
        int l1,l2;
       scanf(""%s %s"",str1,str2);
        l1=strlen(str1);
        l2=strlen(str2);
        if(l1==l2)
        {
            for(int i=0;i<l1;i++)
            {
                sum=(str1[i]-'0')*(str2[i]-'0');
                printf(""%d"",sum);
            }
            printf(""\n"");
        }else
            printf(""-1"");
            getchar();
    }
    return 0;
}"
8,A,C(gcc 7.5.0),61158151,2023-03-10 19:10:43,CSDJM,格式错误,"#include<stdio.h>
#include<string.h>
#define N 10001
int main(void)
{
	long long n,s[N],x=0;
	char a[N],b[N];
	scanf(""%lld"",&n);
	for(int i=0;i<n;i++)
	{
		x=0;
		scanf(""%s %s"",a,b);
		if(strlen(a)==strlen(b))
		{
			for(int i=0;a[i]!='\0';i++)
			{
				s[x]=(a[i]-'0')*(b[i]-'0');
				printf(""%d"",s[x]);
				x++;
			}
            printf(""\n"");
		}
		else printf(""-1"");
	}
	return 0;
}"
9,A,C(gcc 7.5.0),61158202,2023-03-10 19:11:03,九竹,答案正确,"#include<stdio.h>
#include<string.h>
int main()
{
    int t;
    char str1[100000],str2[100000];
    scanf(""%d"",&t);
    while(t--)
    {
        int sum=0;
        int l1,l2;
       scanf(""%s %s"",str1,str2);
        l1=strlen(str1);
        l2=strlen(str2);
        if(l1==l2)
        {
            for(int i=0;i<l1;i++)
            {
                sum=(str1[i]-'0')*(str2[i]-'0');
                printf(""%d"",sum);
            }
            printf(""\n"");
        }else
            printf(""-1\n"");
            getchar();
    }
    return 0;
}"
10,A,C,61158218,2023-03-10 19:11:08,Sekirooo,答案错误,"#include<stdio.h>
int main(){
    int t;
    while(scanf(""%d"",&t)!=EOF){
        for(int i=0;i<t;i++){
            int a,b;
            scanf(""%d %d"",&a,&b);
            int sum=0;
            int k=1;
            while(a!=0&&b!=0){
                int temp=(a%10)*(b%10);
                if(temp<10){
                    sum+=temp*k;
                    k*=10;
                }else{
                    sum+=temp*k;
                    k*=100;
                }
                a/=10;
                b/=10;
            }
            if(a==0&&b==0){
                printf(""%d\n"",sum);
            }else{
                printf(""-1\n"");
            }
        }
    }
    return 0;
}"
11,A,C,61158306,2023-03-10 19:11:49,hunst_huangzhenwei,格式错误,"#include<stdio.h>
int weishu(int x)
{
    int i=0;
    while(x!=0){
        x/=10;
        i++;
    }
    return i;
}
void js(int x,int y){
    int a,b;
    if(x!=0){
        a=x%10;
        b=y%10;
        x/=10;
        y/=10;
        js(x,y);
        printf(""%d"",a*b);
    }
}
int main()
{
    int t,i;
    int a,b;
    scanf(""%d"",&t);
    for(i=0;i<t;i++){
        scanf(""%d %d"",&a,&b);
        if(weishu(a)!=weishu(b)){
            printf(""-1"");
        }
        else{
            js(a,b);
            printf(""\n"");
        }
    }
    
}"
12,A,C,61158328,2023-03-10 19:11:59,hunst_huangzhenwei,答案正确,"#include<stdio.h>
int weishu(int x)
{
    int i=0;
    while(x!=0){
        x/=10;
        i++;
    }
    return i;
}
void js(int x,int y){
    int a,b;
    if(x!=0){
        a=x%10;
        b=y%10;
        x/=10;
        y/=10;
        js(x,y);
        printf(""%d"",a*b);
    }
}
int main()
{
    int t,i;
    int a,b;
    scanf(""%d"",&t);
    for(i=0;i<t;i++){
        scanf(""%d %d"",&a,&b);
        if(weishu(a)!=weishu(b)){
            printf(""-1\n"");
        }
        else{
            js(a,b);
            printf(""\n"");
        }
    }
    
}"
13,A,C(gcc 7.5.0),61158356,2023-03-10 19:12:16,CSDJM,格式错误,"#include<stdio.h>
#include<string.h>
#define N 10001
int main(void)
{
	long long n,s[N],x=0;
	char a[N],b[N];
	scanf(""%lld"",&n);
	for(int i=0;i<n;i++)
	{
		x=0;
		scanf(""%s %s"",a,b);
		if(strlen(a)==strlen(b))
		{
			for(int j=0;a[j]!='\0';j++)
			{
				s[x]=(a[j]-'0')*(b[j]-'0');
				x++;
			}
			for(int j=0;j<x;j++)
			{
				printf(""%d"",s[j]);
			}
			printf(""\n"");
		}
		else printf(""-1"");
	}
	return 0;
}"
14,A,C,61158556,2023-03-10 19:13:49,Sekirooo,答案错误,"#include<stdio.h>
int main(){
    int t;
    while(scanf(""%d"",&t)!=EOF){
        for(int i=0;i<t;i++){
            int a,b;
            scanf(""%d %d"",&a,&b);
            int sum=0;
            int k=1;
            while(a!=0&&b!=0){
                int temp=(a%10)*(b%10);
                if(temp<10){
                    sum+=temp*k;
                    k*=10;
                }else{
                    sum+=temp*k;
                    k*=100;
                }
                a/=10;
                b/=10;
            }
            if(a==0&&b==0){
                printf(""%d\n"",sum);
            }else{
                printf(""-1\n"");
            }
        }
    }
    return 0;
}"
