,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,Java,61157980,2023-03-10 19:09:08,人工智能3211江海洋,答案正确,"import java.io.*;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
//        out.flush();
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int t = in.nextInt();
            while (t-->0){
                int n = in.nextInt();
                long a = in.nextLong();
                long b = in.nextLong();
                long ans = Integer.MAX_VALUE;
                for (int i = 0; i < n; i++) {
                    int k = in.nextInt();
                    long x = in.nextLong();
                    long y = in.nextLong();
                    for (int j = 0; j < k; j++) {
                        long v = in.nextLong();
                        long sum = v;
                        if(v>=a)
                            sum-=b;
                        if(v>=x)
                            sum-=y;
                        sum = Math.max(0,sum);
                        ans = Math.min(ans,sum);
                    }
                }
                out.println(ans);
            }


        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        boolean hasNext() {
            while (tokenizer == null || !tokenizer.hasMoreElements()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e) {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        public String nextLine() {
            String str = null;
            try {
                str = reader.readLine();
            } catch (IOException e) {
                e.printStackTrace();
            }
            return str;
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public double nextDouble() {
            return Double.parseDouble(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

        public BigInteger nextBigInteger() {
            return new BigInteger(next());
        }

        public BigDecimal nextBigDecimal() {
            return new BigDecimal(next());
        }

    }
}
"
1,B,Java,61158162,2023-03-10 19:10:49,牛客62263578号,答案正确,"import java.util.*;
import java.io.*;
import java.math.*;

//Queue<Node>q=new LinkedList<Node>();
//ArrayList<Integer>list=new ArrayList<Integer>();
//Map<Integer,Integer>map=new HashMap<Integer,Integer>();

public class Main {
	static long INF = 2000000000000000010l;
	static int fx[][] = { { -1, 0 }, { 0, 1 }, { 1, 0 }, { 0, -1 }, { -1, -1 }, { 1, 1 }, { 1, -1 }, { -1, 1 } };
	static int[]fa=new int[100010];
	
	
	public static void main(String[] args) throws IOException {
		int t = 1;
		 t = cin.nextInt();
		while (t-- > 0) {
			// csh();
			solve();
			out.flush();
		}
		out.close();
	}

	public static void solve() {
		int n=cin.nextInt();
		int a=cin.nextInt();
		int b=cin.nextInt();
		int max=0x3f3f3f3f;
		for(int i=0;i<n;i++){
			int t=cin.nextInt();
			int x=cin.nextInt();
			int y=cin.nextInt();
			for(int j=0;j<t;j++){
				int v=cin.nextInt();
				int vv=v;
				if(v>=a)vv-=b;
				if(v>=x)vv-=y;
				max=Math.min(max, vv);
			}
		}
		out.println(Math.max(max, 0));
	}
	static class Node {
		int x, y, k;

		Node() {
		}

		public Node(int x, int y, int k) {
			this.x = x;
			this.y = y;
			this.k = k;
		}
	}

	static void csh() {

	}

	static long cnm(int a, int b) {
		long sum = 1;
		int i = a, j = 1;
		while (j <= b) {
			sum = sum * i / j;
			i--;
			j++;
		}
		return sum;
	}

	public static long qmi(long a, long b, long p)
	{
		long sum = 1;
		while (b > 0)
		{
			if ((b & 1) == 1)
				sum = (sum % p) * (a % p) % p;
			a = (a % p) * (a % p) % p;
			b >>= 1;
		}
		return sum;
	}

	static int gcd(int a, int b) {
		return b == 0 ? a : gcd(b, a % b);
	}

	static int lcm(int a, int b) {
		return (a * b) / gcd(a, b);
	}
	
	static int find(int x){
	    return fa[x]==x ? x : (fa[x]=find(fa[x]));
	}
	static void build(int x,int y){
	    fa[find(y)]=find(x);
	}
	static void gbSort(int[] a, int l, int r) {
		if (l < r) {
			int m = (l + r) >> 1;
			gbSort(a, l, m);
			gbSort(a, m + 1, r);

			int[] t = new int[r - l + 1];
			int idx = 0, i = l, j = m + 1;

			while (i <= m && j <= r) {
				// cnt++;
				if (a[i] <= a[j])
					t[idx++] = a[i++];
				else {
					t[idx++] = a[j++];
					// cnt += m -i +1;//nx
				}
			}
			while (i <= m)
				t[idx++] = a[i++];
			while (j <= r)
				t[idx++] = a[j++];

			for (int z = 0; z < t.length; z++)
				a[l + z] = t[z];
		}
	}

	static FastScanner cin = new FastScanner(System.in);
	static PrintWriter out = new PrintWriter(new BufferedWriter(new OutputStreamWriter(System.out)));

	static class FastScanner {
		BufferedReader br;
		StringTokenizer st;

		public FastScanner(InputStream in) {
			br = new BufferedReader(new InputStreamReader(in), 16384);
			eat("""");
		}

		public void eat(String s) {
			st = new StringTokenizer(s);
		}

		public String nextLine() {
			try {
				return br.readLine();
			} catch (IOException e) {
				return null;
			}
		}

		public boolean hasNext() {
			while (!st.hasMoreTokens()) {
				String s = nextLine();
				if (s == null)
					return false;
				eat(s);
			}
			return true;
		}

		public String next() {
			hasNext();
			return st.nextToken();
		}

		public int nextInt() {
			return Integer.parseInt(next());
		}

		public long nextLong() {
			return Long.parseLong(next());
		}

		public Double nextDouble() {
			return Double.parseDouble(next());
		}

		public BigInteger nextBigInteger() {
			return new BigInteger(next());
		}

		public BigDecimal nextBigDecimal() {
			return new BigDecimal(next());
		}
	}
}
"
2,B,Java,61158179,2023-03-10 19:10:56,陈力明,答案正确,"
import java.io.BufferedReader;
import java.io.File;
import java.io.FileInputStream;
import java.io.InputStreamReader;
import java.lang.invoke.MethodHandles;
import java.util.*;



import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStreamReader;
import java.io.OutputStreamWriter;
import java.io.PrintWriter;
 
public class Main{
 
private static final boolean String = false;
static int []f;
//static int []f2;
static int []size;
//static int []size2;
//static int []a=new int [500001];
static int max=Integer.MAX_VALUE;

static Set<Integer>set;
static int k;
static long mod= 998244353;

static int n,m;
static int x1,y1;
 static List<Integer>[]ans;
 static char [][]c;
static	long res=0;
 private static int[] dx = {-1, 0, 1, 0}, dy = {0, 1, 0, -1};
	public static void main(String []args) {
		MyScanner s=new MyScanner();
		PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));
		
		int t=s.nextInt();
		while(t-->0)
		{
			
			int n=s.nextInt();
			int a=s.nextInt();
			int b=s.nextInt();
			int max=Integer.MAX_VALUE;
		
			for(int i=0;i<n;i++)
			{
				int k=s.nextInt();
				int x=s.nextInt();
				int y=s.nextInt();
				for(int j=0;j<k;j++)
				{
					int c=s.nextInt();
					int cc=c;
					if(c>=x)cc-=y;
					if(c>=a)cc-=b;
					cc=Math.max(0, cc);
					max=Math.min(cc, max);
				}
			}
			out.println(max);
		}
		
	

	out.close();
	}
	public static boolean is(char []c)
	{
		int l=0;
		int r=c.length-1;
		while(l<r)
		{
			if(c[l]!=c[r])return false;
			l++;r--;
		}
		return true;
	}
	public static void swap (int l,int r,int []f)
	{
		if(l>=f.length||r>=f.length)return;
		int tt=f[l];
		f[l]=f[r];
		f[r]=tt;
		
	}
	public static void dfs(int u,int ans,int r,int k)
	{
		if(u>r)return;
		if(ans==1)
		{
			res++;
			res%=mod;
			return;
		}
		if(k==0)
		{
			dfs(u*3,ans-1,r,1);
			
		}
		dfs(u*2,ans-1,r,0);
		
	}
public static void reverse(int []a)
{
	int l=0,r=a.length-1;
	while(l<r)
	{
		int t=a[l];
		a[l]=a[r];
		a[r]=t;
		l++;r--;
	}
}
	public static long sum (int x,long mod)
	{
		
	long sum=1;
		for(int i = 2; i * i <= x; ++i){
			long temp = 1;
			if(x % i == 0){
				long j = i;
				while(x % i == 0){
					temp += j;
					j *= i;
					x /= i;
				}
				sum = (sum * temp) % mod;
			}

	
	}
		if(x > 1) sum = (sum * (1 + x)) % mod;
		return sum;
	}
	  public  static long Mode(long a,  long b, long mode)
	  {
	  	 long sum = 1;
	  	a = a % mode;
	   
	  	while (b > 0) {
	  		if (b % 2 == 1)		//判断是否是奇数，是奇数的话将多出来的数事先乘如sum
	  			sum = (sum * a) % mode;
	   
	  		b /= 2;
	  		a = (a * a) % mode;// 不断的两两合并再取模，减小a和b的规模
	  	}
	  	return sum;
	  }
	public static long cc(int n,int m)
	{
		long sum = 1;
	for(int i=1;i<=n; i++) {
		sum=sum*(m-n+i)/i;
	}
	return sum;

		
	}
	public static long is(int mid,long []f,int d)
	{
		long ans=0;
		for(int i=0;i<d;i++)
		{
			
			int   k=i%mid;
			if(k>f.length-1)continue;
			ans+=f[f.length-k-1];
		}
		return ans;
	}
	 private static void bfs(int[][] st, int a, int b) {
	        Queue<int[]> q = new LinkedList<>();
	        q.add(new int[]{a, b});
	        st[a][b] = 0;
	        while (!q.isEmpty()) {
	            int[] t = q.poll();
	            int x = t[0], y = t[1];
	            for (int i = 0; i < 4; i++) {
	                int nx = x + dx[i];
	                int ny = y + dy[i];
	                if (nx <n && nx >= 0 && ny <m && ny >= 0 && c[nx][ny] != '*' && st[nx][ny] == -1) {
	                    q.add(new int[]{nx, ny});
	                    st[nx][ny] = st[x][y] + 1;
	                }
	            }
	        }
	    }
	public static boolean is(String a,String b)
	{
		for(int i=0;i<=b.length()-a.length();i++)
		{
			if(b.substring(i,i+a.length()).equals(a))
				return true;
		}
		return false;
		
	}
	public  static void dfs(int u,int k,List <Integer>[]list)
	{
		res=Math.max(res,k);
		for(int x:list [u])
		{
			boolean c=false;
			int kk=0;
			int min=Math.min(f[u], f[x]);
			for(int b:ans[min])
			{
				if(f[u]%b==0&&f[x]%b==0)
				{
					kk++;
					if(kk>=2) {
					c=true;break;
					}
					
				}
				
			}
			if(c)
				dfs(x,k+1,list);
			else dfs(x,1,list);
		}
				
			
		
		
	}
	
	
	  public static boolean is(int  n) {
		    if (n <= 3) {
		        return n > 1;
		    }
		    // 只有6x-1和6x+1的数才有可能是质数
		    if (n % 6 != 1 && n % 6 != 5) {
		        return false;
		    }
		    // 判断这些数能否被小于sqrt(n)的奇数整除
		    int sqrt = (int) Math.sqrt(n);
		    for (int i = 5; i <= sqrt; i += 6) {
		        if (n % i == 0 || n % (i + 2) == 0) {
		            return false;
		        }
		    }
		    return true;
		}


	
	
public static void dfs(int x,int y,char [][]c,int [][]v){
	if(v[x][y]!=0)
	{
		return ;
	}
	int []dx={1,-1,0,0};
	
	int []dy= {0,0,1,-1};
	
	v[x][y]=1;
	for(int i=0;i<4;i++)
	{
		int x1=x+dx[i];
		
		int y1=y+dy[i];
		if(x1<0||x1>=v.length||y1<0||y1>=v[0].length||v[x1][y1]==1||c[x1][y1]=='#')continue;
		dfs(x1,y1,c,v);
		
	}
		
		
}	


public static int find (int []father,int x) {
		if(x!=father[x])
			x=find(father,father[x]);
		return father[x];
	}
public static void union(int []father,int x,int y,int []size) {
	x=find(father,x);
	y=find(father,y);
	if(x==y)
		return ;
	if(size[x]<size[y]) {
		 int tem=x;
         x=y;
         y=tem;
	}
	father[y]=x;
	size[x]+=size[y];
return ;
}
		
					
public static void shufu(int []f) {
		for(int i=0;i<f.length;i++) {
			int k=(int)(Math.random()*(f.length));
			int t=f[k];
			
			f[k]=f[0];
			f[0]=t;
			
		}
	}
public static void shufu1(long []f) {
	for(int i=0;i<f.length;i++) {
		int k=(int)(Math.random()*(f.length));
		long t=f[k];
		f[k]=f[0];
		f[0]=t;
	}
}
public  static int  gcd(int x,int y) {
		return y==0?x:gcd(y,x%y);
	}
 
 
public  static int  lcm(int x,int y) {
		
		return x*y/gcd(x,y);
}
		
	
	
		
		
	
	
		
	
/*					
public static void buildertree(int k,int l,int r) {
		if(l==r)
		{
			f[k]=a[l];
			return ;
		}
		int m=l+r>>1;
		buildertree(k+k,l,m);
		buildertree(k+k+1,m+1,r);
		f[k]=	
	
	}
public static	void update(int u,int l,int r,int x,int c)
{
    if(l==x && r==x)
    {
        f[u]=c;
        return;
    }
    int mid=l+r>>1;
    if(x<=mid)update(u<<1,l,mid,x,c);
    else if(x>=mid+1)update(u<<1|1,mid+1,r,x,c);
   	f[u]=Math.max(f[u+u], f[u+u+1]);
}
	
public static int query(int k,int l,int r,int x,int y) {
		if(x==l&&y==r) {
			return f[k];
		}
		int m=l+r>>1;
		if(y<=m) {
			return query(k+k,l,m,x,y);
		}
		else if(x>m)return query(k+k+1,m+1,r,x,y);
		else  {
			int i=query(k+k,l,m,x,m),j=query(k+k+1,m+1,r,m+1,y);
		return Math.max(j, Math.max(i+j, i));
		
		}
	}
	
public static void calc(int k,int l,int r,int x,int z) {
 
			f[k]+=z;
			if(l==r) {
				return ;
			}
			int m=l+r>>1;
    		if(x<=m)
    			calc(k+k,l,m,x,z);
    		else calc(k+k+1,m+1,r,x,z);
			
			
		}
	
				
			
 
		*/
		
				
	
			
	
			
	
 
	public static class MyScanner {
	    BufferedReader br;
	    StringTokenizer st;
	 
	    public MyScanner() {
	      try {
	        final String USERDIR = System.getProperty(""user.dir"");
	        String cname = MethodHandles.lookup().lookupClass().getCanonicalName().replace("".MyScanner"", """");
	        cname = cname.lastIndexOf('.') > 0 ? cname.substring(cname.lastIndexOf('.') + 1) : cname;
	        final File fin = new File(USERDIR + ""/io/c"" + cname.substring(1,5) + ""/"" + cname + "".in"");
	        br = new BufferedReader(new InputStreamReader(fin.exists()
	            ? new FileInputStream(fin) : System.in));
	      } catch (Exception e) {
	        br = new BufferedReader(new InputStreamReader(System.in));
	      }
	    }
	 
	    public String next() {
	      try {
	        while (st == null || !st.hasMoreElements()) {
	          st = new StringTokenizer(br.readLine());
	        }
	        return st.nextToken();
	      } catch (Exception e) {
	        throw new RuntimeException(e);
	      }
	    }
	 
	    public int nextInt() {
	      return Integer.parseInt(next());
	    }
	 
	    public long nextLong() {
	      return Long.parseLong(next());
	    }
	  }
	
		}"
3,B,Java,61158181,2023-03-10 19:10:57,小小小巨人,答案正确,"import java.io.*;
import java.util.*;
import java.math.*;
import java.util.Map.*;
import java.util.*;
/**
 * 
 * @author TCchen
 */
public class Main {
	public static void main(String[]args) throws IOException {
		new Main().run();
	}
//	File input=new File(""D:\\test\\input.txt"");
//	File output=new File(""D:\\test\\output.txt"");
	void run() throws IOException{
//		new Solve().setIO(input, output).run();
		new Solve().setIO(System.in,System.out).run();
	}
	class Solve extends IOTask{
		int n,a,b,m,w,k,i,j,l,r,v,x,y;
		void solve() throws IOException{
			n=in.in();
			a=in.in();
			b=in.in();
			int mi=1000000009;
			for(i=1;i<=n;i++) {
				k=in.in();
				x=in.in();
				y=in.in();
				for(j=1;j<=k;j++) {
					v=in.in();
					w=0;
					if(v>=a)w+=b;
					if(v>=x)w+=y;
					mi=Math.min(Math.max(0, v-w), mi);
				}
			}
			for(i=1;i<=n;i++) {

			}
			out.println(mi);
		}
		int te=1;
		void run()throws IOException{
			int t=1;
			t=in.in();
			for(te=1;te<=t;te++) {
				solve();
//				out.flush();
			}
			out.close();
		}
//		long timeMillis;
//		void st() {
//			timeMillis=System.currentTimeMillis();
//		}
//		void ed() {
//			System.out.println((System.currentTimeMillis()-timeMillis)+""ms"");
//		}
	}
	class QIn{
		StreamTokenizer st = new StreamTokenizer(new BufferedReader(new InputStreamReader(System.in)));
		int in() throws IOException {
			st.nextToken();
			return (int)st.nval;
		}
		long inl() throws IOException {
			st.nextToken();
			return (long)st.nval;
		}
		double ind()throws IOException  {
			st.nextToken();
			return st.nval;
		}
		String ins() throws IOException {
			st.nextToken();
			return st.sval;
		}
	}
	class In{
		private StringTokenizer in=new StringTokenizer("""");
		private InputStream is;
		private BufferedReader bf;
		public In(File file) throws IOException {
			is=new FileInputStream(file);
			init();
		}
		public In(InputStream is) throws IOException{
			this.is=is;
			init();
		}
		private void init() throws IOException {
			bf=new BufferedReader(new InputStreamReader(is));
		}
		boolean hasNext() throws IOException {
			return in.hasMoreTokens()||bf.ready();
		}
		String ins() throws IOException {
			while(!in.hasMoreTokens()) {
				in=new StringTokenizer(bf.readLine());
			}
			return in.nextToken();
		}
		int in() throws IOException {
			return Integer.parseInt(ins());
		}
		long inl() throws IOException {
			return Long.parseLong(ins());
		}
		double ind() throws IOException {
			return Double.parseDouble(ins());
		}
		String line() throws IOException {
			return bf.readLine();
		}
	}
	class Out{
		PrintWriter out;
		private OutputStream os;
		private void init() {
			out=new PrintWriter(new BufferedWriter(new OutputStreamWriter(os)));
		}
		public Out(File file) throws IOException {
			os=new FileOutputStream(file);
			init();
		}
		public Out(OutputStream os) throws IOException{
			this.os=os;
			init();
		}
	}
	abstract class IOTask{
		In in;
		PrintWriter out;
		public IOTask setIO(File in,File out) throws IOException{
			this.in=new In(in);
			this.out=new Out(out).out;
			return this;
		}
		public IOTask setIO(File in,OutputStream out) throws IOException{
			this.in=new In(in);
			this.out=new Out(out).out;
			return this;
		}
		public IOTask setIO(InputStream in,OutputStream out) throws IOException{
			this.in=new In(in);
			this.out=new Out(out).out;
			return this;
		}
		public IOTask setIO(InputStream in,File out) throws IOException{
			this.in=new In(in);
			this.out=new Out(out).out;
			return this;
		}
		void run()throws IOException{}
	}
}"
4,B,Java,61158216,2023-03-10 19:11:07,人工智能3212卢明涛,答案正确,"import java.io.*;
import java.lang.reflect.Array;
import java.net.SocketTimeoutException;
import java.util.*;
import java.math.*;

public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        static  class  Person{
            double l;
            int ren;
        }
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int T = in.nextInt();
            while (T-->0){
                int n = in.nextInt();
                int vip1 = in.nextInt();
                int vip2 = in.nextInt();
                int vege[] = new int[n];
                int min = Integer.MAX_VALUE;
                for (int i=0;i<n; i++){
                    int cainum = in.nextInt();
                    int caimax = in.nextInt();
                    int caijian = in.nextInt();
                    for (int j = 0; j < cainum; j++) {
                        int n1 = in.nextInt();
                        int sum = n1;
                        if (n1>=caimax){
                            sum = sum-caijian;
                        }
                        if (n1>=vip1){
                            sum = sum - vip2;
                        }
                        min = Math.min(sum,min);
                    }
                }
                if (min<0){
                    min = 0;
                }
                System.out.println(min);
            }
        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }
        boolean hasNext()
        {
            while (tokenizer == null || !tokenizer.hasMoreTokens())
            {
                try
                {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (Exception e)
                {
                    return false;
                    // TODO: handle exception
                }
            }
            return true;
        }
        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }
        public String nextLine()
        {
            String str = null;
            try
            {
                str = reader.readLine();
            } catch (IOException e)
            {
                e.printStackTrace();
            }
            return str;
        }
        public int nextInt() {
            return Integer.parseInt(next());
        }
        public double nextDouble(){
            return Double.parseDouble(next());
        }
        public long nextLong(){
            return Long.parseLong(next());
        }
        public BigInteger nextBigInteger()
        {
            return new BigInteger(next());
        }
        public BigDecimal nextBigDecimal()
        {
            return new BigDecimal(next());
        }

    }
}
"
5,B,Java,61158220,2023-03-10 19:11:08,迷你滨,答案正确,"import java.util.*;
import java.io.*;
import java.math.*;
//An apple a day

public class Main{
	static int maxn = 100005,n,m;
	static long INF = (long)1e18,ans = 0,mod = (int)1e9+7;
	static Scanner sc = new Scanner (System.in);
	static BufferedReader bf = new BufferedReader(new InputStreamReader(System.in));
    static StreamTokenizer st  =new StreamTokenizer(bf);
    static PrintWriter pw = new PrintWriter(new OutputStreamWriter(System.out));
    public static void main(String[]args) throws IOException{
    	int T = 1;
    	T = Integer.parseInt(S());
        while(T-->0) solve();
        pw.flush();
    }
    static final int I() throws IOException {
    	st.nextToken();
    	return (int)st.nval;
    }
    
    static String S() throws IOException{
    	String res = bf.readLine();
    	while(res.equals("""")) res = bf.readLine();
    	return res;
    }
    
    
    static int a[] = new int [maxn];
    static void ppp(int x,int res) {
    	if(x == 0) return;
    	for(int i = x ; i >= 0 ; i--) {
    		if(i == 0||a[x] - a[i-1] > res) {
    			ppp(i,res);
    			pw.println((i+1)+"" ""+x);
    			break;
    		}
    	}
    }
    
    static void solve() throws IOException{
    	n = I();int a = I(),b = I();
    	ans = INF;
    	for (int i = 1 ; i <=n ; i++) {
    		int k = I(),x = I(),y = I();
    		for (int j = 0 ; j <k; j++) {
    			int ss = I();
                int res = ss;
    			if(ss >= a) res-=b;
                if(ss >=x) res -=y;
    			ans = Math.min(ans, res);
    		}
    	}
    	pw.println(ans>=0?ans:0);
    }
}
"
6,B,Java,61158257,2023-03-10 19:11:26,KY.cj,运行超时,"import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc=new Scanner(System.in);
        int T= sc.nextInt();
        while (T-->0){
            int n= sc.nextInt();
            int a= sc.nextInt();
            int b= sc.nextInt();
            int min=9999999;
            for (int i = 0; i <n ; i++) {
                int t= sc.nextInt();
                int x= sc.nextInt();
                int y= sc.nextInt();
                for (int j = 0; j < t; j++) {
                    int v= sc.nextInt();
                    int zhi=v;
                    if(v>=x)zhi=zhi-y;
                    if(v>=a)zhi=zhi-b;
                    min=Math.min(min,zhi);
                }
            }
            if(min<0)min=0;
            System.out.println(min);
        }

    }
}
"
7,B,Java,61158307,2023-03-10 19:11:49,232132323,答案正确,"import java.io.OutputStream;
import java.io.IOException;
import java.io.InputStream;
import java.io.PrintWriter;
import java.util.*;
import java.io.BufferedReader;
import java.io.InputStreamReader;
public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        InputReader in = new InputReader(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, InputReader in, PrintWriter out) {
            int t = in.nextInt();
            while (t-- > 0){
                int n = in.nextInt();
                int a = in.nextInt();
                int b = in.nextInt();
                int min = Integer.MAX_VALUE;
                for (int i = 0; i < n; i++) {
                    int k = in.nextInt();
                    int x = in.nextInt();
                    int y = in.nextInt();
                    for (int j = 0; j < k; j++) {
                        int v = in.nextInt();
                        int cost = v;
                        if (v >= x)
                            cost -=y;
                        if (v >= a)
                            cost -= b;
                        min = Math.min(min,cost);
                    }
                }
                if (min >= 0)
                    out.println(min);
                else
                    out.println(0);
            }
        }
    }

    static class InputReader {
        public BufferedReader reader;
        public StringTokenizer tokenizer;

        public InputReader(InputStream stream) {
            reader = new BufferedReader(new InputStreamReader(stream), 32768);
            tokenizer = null;
        }

        public String next() {
            while (tokenizer == null || !tokenizer.hasMoreTokens()) {
                try {
                    tokenizer = new StringTokenizer(reader.readLine());
                } catch (IOException e) {
                    throw new RuntimeException(e);
                }
            }
            return tokenizer.nextToken();
        }

        public int nextInt() {
            return Integer.parseInt(next());
        }

        public double nextDouble() {
            return Double.parseDouble(next());
        }

        public long nextLong() {
            return Long.parseLong(next());
        }

    }
}"
8,B,Java,61158534,2023-03-10 19:13:38,rookie1号,答案错误,"import java.io.*;
import java.util.*;
public class Main {
    
    static PrintWriter out = new PrintWriter(System.out);
    static Scanner in = new Scanner(System.in);
    static BufferedReader re = new BufferedReader(new InputStreamReader(System.in));
    static BufferedWriter wr = new BufferedWriter(new OutputStreamWriter(System.out));
    //String[] strs = re.readLine().split("" ""); int a = Integer.parseInt(strs[0]);
    public static void main(String[] args) throws IOException {
        PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));
        //String[] strs = re.readLine().split("" "");
        //int T=Integer.parseInt(strs[0]);
        
        int T=in.nextInt();
        //int T=1;
        while(T>0){
            //String[] strs1 = re.readLine().split("" "");
            //int n=Integer.parseInt(strs1[0]);
            //String s=re.readLine();
            //char arr[]=s.toCharArray();

            //long[][] p = new long[n][2];//对 long 二维数组排序
            //Arrays.sort(p, (a, b) -> a[0] <= b[0] ? -1 : 1);
            //Set<Integer>set=new HashSet<>();
            //Map<Long,Integer>map=new HashMap<>();
            //Map<Integer,List<Integer>>map=new HashMap<>();
            //TreeSet<Integer> set = new TreeSet<>();
            //int max=0;int min=2100000000;
            
            int n=in.nextInt();
            int a=in.nextInt();
            int b=in.nextInt();int min=999999999;
            for(int i=0;i<n;i++){
                int m=in.nextInt();
                int x=in.nextInt();
                int y=in.nextInt();
                for(int j=0;j<m;j++){
                    int c=in.nextInt();
                    int cc=c;
                    if(cc>=x){
                        c-=y;
                    }
                    if(cc>a){
                        c-=b;
                    }
                    if(c<min)min=c;

                }
                
            }
            if(min<0)min=0;
            out.println(min);
            
            
            T--;
        }
        out.flush();
    }
}"
9,B,Java,61158599,2023-03-10 19:14:03,椿湫.煜,答案正确,"import java.util.Scanner;

public class Main
{
    public static void main(String[] args)
    {
        Scanner sc=new Scanner(System.in);
        int t=sc.nextInt();
        while (t-->0)
        {
            int n=sc.nextInt(),a=sc.nextInt(),b=sc.nextInt();
            int min=Integer.MAX_VALUE;
            for (int i = 0; i < n; i++)
            {
                int k=sc.nextInt(),x=sc.nextInt(),y=sc.nextInt();
                for (int j = 0; j < k; j++)
                {
                    int v=sc.nextInt();
                    int vv=v;
                    if (vv>=x)
                    {
                        v-=y;
                    }
                    if (vv>=a)v-=b;
                    min=Math.min(min,v);
                }
            }
            System.out.println(min>=0?min:0);
        }
    }
}
"
