,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,D,C,61167961,2023-03-10 20:49:56,牛XP,答案错误,"// +-1 +-10 +-100 up300 down10 init10 
#include <stdio.h>
int numOperate(int tar){
    int cur=10;
    int o=0,d=tar-cur,ad,sign;
    while(d){
        sign = d<0?-1:1;
        // printf(""o=%d,d=%d,cur=%d\n"",o,d,cur);
        ad = d*sign;
        if(ad>145){cur=300;}
        else if(ad>55){
            cur+=sign*100;
        }
        else if(ad>5){
            cur+=sign*10;
        }else {cur+=sign;}
        d=tar-cur;
        o++;
    }
    return o;
}
int main(){
    int T,i,j,arr[4],op;
    scanf(""%d"",&T);
    int ans[T];
    for(i=0;i<T;i++){
        scanf(""%d%d%d%d"",&arr[0],&arr[1],&arr[2],&arr[3]);
        op=0;
        for(j=0;j<4;j++){
            op+=numOperate(arr[j]);
        }
        ans[i]=op;
    }
    for(i=0;i<T;i++){
        printf(""%d\n"",ans[i]);
    }
    return 0;
}"
1,D,C,61171595,2023-03-10 21:43:17,牛XP,答案正确,"#include <stdio.h>
int numOperate(int tar){
    int cur=10;
    int o=0,d=tar-cur,ad,sign;
    if(tar>205&&tar<246){o--;}
    while(d){
        sign = d<0?-1:1;
        // printf(""o=%d,d=%d,cur=%d\n"",o,d,cur);
        ad = d*sign;
        // if(ad>195&&ad<205){}
        if(ad>145){cur=300;}
        else if(ad>55){
            cur+=sign*100;
        }
        else if(ad>5){
            cur+=sign*10;
        }else {cur+=sign;}
        d=tar-cur;
        o++;
    }
    return o;
}
int main(){
    int T,i,j,arr[4],op;
    scanf(""%d"",&T);
    int ans[T];
    for(i=0;i<T;i++){
        scanf(""%d%d%d%d"",&arr[0],&arr[1],&arr[2],&arr[3]);
        op=0;
        for(j=0;j<4;j++){
            op+=numOperate(arr[j]);
        }
        ans[i]=op;
    }
    for(i=0;i<T;i++){
        printf(""%d\n"",ans[i]);
    }
    // for(int i=10;i<=300;i++){
    //     i%10 ==0 && (printf(""\ni=%d\t"",i));
    //     printf(""%d\t"",numOperate(i));
    // }
    return 0;
}"
2,D,C,61171743,2023-03-10 21:47:09,牛XP,答案正确,"#include <stdio.h>

int main(){
    int T,i,j,arr[4],op,o,d,ad,sign,cur;
    scanf(""%d"",&T);
    int ans[T];
    for(i=0;i<T;i++){
        scanf(""%d%d%d%d"",&arr[0],&arr[1],&arr[2],&arr[3]);
        op=0;
        for(j=0;j<4;j++){
            cur=10;
            o=0;
            d=arr[j]-cur;
    if(arr[j]>205&&arr[j]<246){o--;}
    while(d){
        sign = d<0?-1:1;
        // printf(""o=%d,d=%d,cur=%d\n"",o,d,cur);
        ad = d*sign;
        // if(ad>195&&ad<205){}
        if(ad>145){cur=300;}
        else if(ad>55){
            cur+=sign*100;
        }
        else if(ad>5){
            cur+=sign*10;
        }else {cur+=sign;}
        d=arr[j]-cur;
        o++;
    }
            op+=o;
        }
        ans[i]=op;
    }
    for(i=0;i<T;i++){
        printf(""%d\n"",ans[i]);
    }
    // for(int i=10;i<=300;i++){
    //     i%10 ==0 && (printf(""\ni=%d\t"",i));
    //     printf(""%d\t"",numOperate(i));
    // }
    return 0;
}"
3,D,C,61171853,2023-03-10 21:50:03,牛XP,答案正确,"#include <stdio.h>

int main(){
    int T,i,j,tar,op,o,d,ad,sign,cur;
    scanf(""%d"",&T);
    int ans[T];
    for(i=0;i<T;i++){
        op=0;
        for(j=0;j<4;j++){
            scanf(""%d"",&tar);
            cur=10;
            o=0;
            d=tar-cur;
    if(tar>205&&tar<246){o--;}
    while(d){
        sign = d<0?-1:1;
        // printf(""o=%d,d=%d,cur=%d\n"",o,d,cur);
        ad = d*sign;
        // if(ad>195&&ad<205){}
        if(ad>145){cur=300;}
        else if(ad>55){
            cur+=sign*100;
        }
        else if(ad>5){
            cur+=sign*10;
        }else {cur+=sign;}
        d=tar-cur;
        o++;
    }
            op+=o;
        }
        ans[i]=op;
    }
    for(i=0;i<T;i++){
        printf(""%d\n"",ans[i]);
    }
    // for(int i=10;i<=300;i++){
    //     i%10 ==0 && (printf(""\ni=%d\t"",i));
    //     printf(""%d\t"",numOperate(i));
    // }
    return 0;
}"
4,D,C,61171879,2023-03-10 21:50:28,牛XP,答案正确,"#include <stdio.h>
int numOperate(int tar){
    int cur=10;
    int o=0,d=tar-cur,ad,sign;
    if(tar>205&&tar<246){o--;}
    while(d){
        sign = d<0?-1:1;
        // printf(""o=%d,d=%d,cur=%d\n"",o,d,cur);
        ad = d*sign;
        // if(ad>195&&ad<205){}
        if(ad>145){cur=300;}
        else if(ad>55){
            cur+=sign*100;
        }
        else if(ad>5){
            cur+=sign*10;
        }else {cur+=sign;}
        d=tar-cur;
        o++;
    }
    return o;
}
int main(){
    int T,i,j,arr[4],op;
    scanf(""%d"",&T);
    int ans[T];
    for(i=0;i<T;i++){
        scanf(""%d%d%d%d"",&arr[0],&arr[1],&arr[2],&arr[3]);
        op=0;
        for(j=0;j<4;j++){
            op+=numOperate(arr[j]);
        }
        ans[i]=op;
    }
    for(i=0;i<T;i++){
        printf(""%d\n"",ans[i]);
    }
    // for(int i=10;i<=300;i++){
    //     i%10 ==0 && (printf(""\ni=%d\t"",i));
    //     printf(""%d\t"",numOperate(i));
    // }
    return 0;
}"
5,D,C,61171883,2023-03-10 21:50:32,牛XP,答案正确,"#include <stdio.h>
int numOperate(int tar){
    int cur=10;
    int o=0,d=tar-cur,ad,sign;
    if(tar>205&&tar<246){o--;}
    while(d){
        sign = d<0?-1:1;
        // printf(""o=%d,d=%d,cur=%d\n"",o,d,cur);
        ad = d*sign;
        // if(ad>195&&ad<205){}
        if(ad>145){cur=300;}
        else if(ad>55){
            cur+=sign*100;
        }
        else if(ad>5){
            cur+=sign*10;
        }else {cur+=sign;}
        d=tar-cur;
        o++;
    }
    return o;
}
int main(){
    int T,i,j,arr[4],op;
    scanf(""%d"",&T);
    int ans[T];
    for(i=0;i<T;i++){
        scanf(""%d%d%d%d"",&arr[0],&arr[1],&arr[2],&arr[3]);
        op=0;
        for(j=0;j<4;j++){
            op+=numOperate(arr[j]);
        }
        ans[i]=op;
    }
    for(i=0;i<T;i++){
        printf(""%d\n"",ans[i]);
    }
    // for(int i=10;i<=300;i++){
    //     i%10 ==0 && (printf(""\ni=%d\t"",i));
    //     printf(""%d\t"",numOperate(i));
    // }
    return 0;
}"
6,D,C,61179207,2023-03-11 12:47:46,八荒犬,答案错误,"#include<stdio.h>
int step(int x) {
	int s = 0;
		if (x <= 110) {
			if (x >= 65) {
				if (x % 10 < 5) {
					s = 12 - x / 10 + x % 10;
				}
				else {
					s = 11 - x / 10 + 10 - x % 10;
				}
			}
			else {
				if (x % 10 < 5) {
					s = x / 10 + x % 10-1;
				}
				else {
					s =  x / 10 + 10 - x % 10+1;
				}
			}
		}
 
			else if (x <= 205) {
				if (x-100 >= 65) {
					if (x % 10 < 5) {
						s = 21 - x / 10 + x % 10+1;
					}
					else {
						s = 20 - x / 10 + 10 - x % 10+1;
					}
				}
				else {
					if (x % 10 < 5) {
						s =  x / 10 -11+ x % 10;
					}
					else {
						s = x / 10-10 + 10 - x % 10+1;
					}
				}
			}
			else if (x <= 300) {
			if (x - 200 >= 55) {
				if (x % 10 < 5) {
					s = 30 - x / 10 + x % 10 + 1;
				}
				else {
					s = 30 - x / 10 + 10 - x % 10 ;
				}
			}
			else {
				if (x % 10 < 5) {
					s =  x / 10 -21+ x % 10 + 2;
				}
				else {
					s =x / 10 -21+ 10 - x % 10 + 2+1;
				}
			}
		}
		return s;
		}
   
int main() {
	int T;
	int a, b, c, d;
	scanf(""%d"", &T);
	while (T--) {
		scanf(""%d %d %d %d"", &a, &b, &c, &d);
		a = step(a);
		b = step(b);
		c = step(c);
		d = step(d);

		printf(""%d\n"", a+b+c+d);
	}
	return 0;
}"
7,D,C,61179253,2023-03-11 12:49:53,八荒犬,答案错误,"#include<stdio.h>
int step(int x) {
	int s = 0;
		if (x <= 110) {
			if (x >= 65) {
				if (x % 10 < 5) {
					s = 12 - x / 10 + x % 10;
				}
				else {
					s = 11 - x / 10 + 10 - x % 10;
				}
			}
			else {
				if (x % 10 < 5) {
					s = x / 10 + x % 10-1;
				}
				else {
					s =  x / 10 + 10 - x % 10+1;
				}
			}
		}
 
			else if (x <= 205) {
				if (x-100 >= 60) {
					if (x % 10 < 5) {
						s = 21 - x / 10 + x % 10+1;
					}
					else {
						s = 20 - x / 10 + 10 - x % 10+1;
					}
				}
				else {
					if (x % 10 < 5) {
						s =  x / 10 -11+ x % 10;
					}
					else {
						s = x / 10-10 + 10 - x % 10+1;
					}
				}
			}
			else if (x <= 300) {
			if (x - 200 >= 55) {
				if (x % 10 < 5) {
					s = 30 - x / 10 + x % 10 + 1;
				}
				else {
					s = 30 - x / 10 + 10 - x % 10 ;
				}
			}
			else {
				if (x % 10 < 5) {
					s =  x / 10 -21+ x % 10 + 2;
				}
				else {
					s =x / 10 -21+ 10 - x % 10 + 2+1;
				}
			}
		}
		return s;
		}
   
int main() {
	int T;
	int a, b, c, d;
	scanf(""%d"", &T);
	while (T--) {
		scanf(""%d %d %d %d"", &a, &b, &c, &d);
		a = step(a);
		b = step(b);
		c = step(c);
		d = step(d);

		printf(""%d\n"", a+b+c+d);
	}
	return 0;
}"
8,D,C,61179304,2023-03-11 12:51:47,八荒犬,答案错误,"#include<stdio.h>
int step(int x) {
	int s = 0;
		if (x <= 110) {
			if (x >= 65) {
				if (x % 10 < 5) {
					s = 12 - x / 10 + x % 10;
				}
				else {
					s = 11 - x / 10 + 10 - x % 10;
				}
			}
			else {
				if (x % 10 < 5) {
					s = x / 10 + x % 10-1;
				}
				else {
					s =  x / 10 + 10 - x % 10+1;
				}
			}
		}
 
			else if (x <= 205) {
				if (x-100 >= 60) {
					if (x % 10 < 5) {
						s = 21 - x / 10 + x % 10+1;
					}
					else {
						s = 20 - x / 10 + 10 - x % 10+1;
					}
				}
				else {
					if (x % 10 < 5) {
						s =  x / 10 -11+ x % 10;
					}
					else {
						s = x / 10-10 + 10 - x % 10+1;
					}
				}
			}
			else if (x <= 300) {
			if (x - 200 >= 60) {
				if (x % 10 < 5) {
					s = 30 - x / 10 + x % 10 + 1;
				}
				else {
					s = 30 - x / 10 + 10 - x % 10 ;
				}
			}
			else {
				if (x % 10 < 5) {
					s =  x / 10 -21+ x % 10 + 2;
				}
				else {
					s =x / 10 -21+ 10 - x % 10 + 2+1;
				}
			}
		}
		return s;
		}
   
int main() {
	int T;
	int a, b, c, d;
	scanf(""%d"", &T);
	while (T--) {
		scanf(""%d %d %d %d"", &a, &b, &c, &d);
		a = step(a);
		b = step(b);
		c = step(c);
		d = step(d);

		printf(""%d\n"", a+b+c+d);
	}
	return 0;
}"
9,D,C,61179413,2023-03-11 12:55:42,八荒犬,答案错误,"#include<stdio.h>
int step(int x) {
	int s = 0;
		if (x <= 110) {
			if (x >= 65) {
				if (x % 10 < 5) {
					s = 12 - x / 10 + x % 10;
				}
				else {
					s = 11 - x / 10 + 10 - x % 10;
				}
			}
			else {
				if (x % 10 < 5) {
					s = x / 10 + x % 10-1;
				}
				else {
					s =  x / 10 + 10 - x % 10+1;
				}
			}
		}
 
			else if (x <= 205) {
				if (x-100 >= 60) {
					if (x % 10 < 5) {
						s = 21 - x / 10 + x % 10+1;
					}
					else {
						s = 20 - x / 10 + 10 - x % 10+1;
					}
				}
				else {
					if (x % 10 < 5) {
						s =  x / 10 -11+ x % 10;
					}
					else {
						s = x / 10-10 + 10 - x % 10+1;
					}
				}
			}
			else if (x <= 300) {
			if (x - 200 >= 50) {
				if (x % 10 < 5) {
					s = 30 - x / 10 + x % 10 + 1;
				}
				else {
					s = 30 - x / 10 + 10 - x % 10 ;
				}
			}
			else {
				if (x % 10 < 5) {
					s =  x / 10 -21+ x % 10 + 2;
				}
				else {
					s =x / 10 -21+ 10 - x % 10 + 2+1;
				}
			}
		}
		return s;
		}
   
int main() {
	int T;
	int a, b, c, d;
	scanf(""%d"", &T);
	while (T--) {
		scanf(""%d %d %d %d"", &a, &b, &c, &d);
		a = step(a);
		b = step(b);
		c = step(c);
		d = step(d);

		printf(""%d\n"", a+b+c+d);
	}
	return 0;
}"
10,D,C,61179460,2023-03-11 12:57:12,八荒犬,答案错误,"#include<stdio.h>
int step(int x) {
	int s = 0;
		if (x <= 110) {
			if (x >= 65) {
				if (x % 10 < 5) {
					s = 12 - x / 10 + x % 10;
				}
				else {
					s = 11 - x / 10 + 10 - x % 10;
				}
			}
			else {
				if (x % 10 < 5) {
					s = x / 10 + x % 10-1;
				}
				else {
					s =  x / 10 + 10 - x % 10+1;
				}
			}
		}
 
			else if (x <= 205) {
				if (x-100 >= 60) {
					if (x % 10 < 5) {
						s = 21 - x / 10 + x % 10+1;
					}
					else {
						s = 20 - x / 10 + 10 - x % 10+1;
					}
				}
				else {
					if (x % 10 < 5) {
						s =  x / 10 -11+ x % 10;
					}
					else {
						s = x / 10-10 + 10 - x % 10+1;
					}
				}
			}
			else if (x <= 300) {
			if (x - 200 >= 50) {
				if (x % 10 < 5) {
					s = 30 - x / 10 + x % 10 + 1;
				}
				else {
					s = 30 - x / 10 + 10 - x % 10 ;
				}
			}
			else {
				if (x % 10 < 5) {
					s =  x / 10 -21+ x % 10 + 2;
				}
				else {
					s =x / 10 -21+ 10 - x % 10 + 2+1;
				}
			}
		}
		return s;
		}
   
int main() {
	int T;
	int a, b, c, d;
	scanf(""%d"", &T);
	while (T--) {
		scanf(""%d %d %d %d"", &a, &b, &c, &d);
		a = step(a);
		b = step(b);
		c = step(c);
		d = step(d);

		printf(""%d\n"", a+b+c+d);
	}
	return 0;
}"
