,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,B,Python3,61158636,2023-03-10 19:14:21,涼風青葉7,答案正确,"t = int(input())


for i in range(t):
    n, a, b = map(int, input().split())

    res = 0x3f3f3f3f
    for j in range(n):
        k, x, y = map(int, input().split())
        v = map(int, input().split())

        for i in v:
            t = i
            if (i >= a):
                t -= b
            if (i >= x):
                t -= y

            res = min(res, max(0, t))
    print(res)
"
1,B,Python3,61158732,2023-03-10 19:15:14,檐下的和平鸽,答案正确,"T=int(input())
for t in range(T):
    cost=[]
    n,a,b=map(int,input().split())
    for i in range(n):
        ki,xi,yi=map(int,input().split())
        for price in input().split():
            price=int(price)
            if price >=a:
                if price>=xi:
                    cost.append(price-b-yi)
                else:
                    cost.append(price-b)
            elif price>=xi:
                    cost.append(price-yi)
            else:
                    cost.append(price)
    cost.sort()
    if cost[0]<0:print(0)
    else:print(cost[0])"
2,B,Python3,61158974,2023-03-10 19:17:16,heng-,答案正确,"t=int(input())
while t>0:
    t-=1
    n,a,b=map(int,input().split())
    ans = float('inf')
    for i in range(n):
        k,x,y=map(int,input().split())
        lst=list(map(int,input().split()))

        for j in lst:
            tep=j
            if j>=x :
                tep-=y
            if j>=a:
                tep-=b
            tep=max(tep,0)
            ans=min(ans,tep)
    print(ans)
            
"
3,B,Python3,61159040,2023-03-10 19:17:51,小嗷犬,答案正确,"for _ in range(int(input())):
    n, a, b = map(int, input().split())
    kxy = []
    v = []
    ans = float('Inf')
    for i in range(n):
        kxy.append(list(map(int, input().split())))
        v.append(list(map(int, input().split())))
    for i in range(n):
        k, x, y = kxy[i]
        for j in range(k):
            save = 0
            if v[i][j] >= x:
                save += y
            if v[i][j] >= a:
                save += b
            ans = min(max(0,v[i][j]-save),ans)
    print(ans)"
4,B,Python3,61159433,2023-03-10 19:21:09,阿来想AC,答案正确,"t = int(input())
for i in range(t):
    resultlist = []
    n,a,b = list(map(int,input().split(' ')))
    for i in range(n): 
        k,x,y = list(map(int,input().split(' ')))
        klist = list(map(int,input().split(' '))) 
        for j in range(k):
            pr = klist[j]
            if klist[j] >= a:
                pr -= b
            if klist[j] >= x:
                pr -= y
            if pr < 0:
                pr = 0
            resultlist.append(pr)
    print(min(resultlist))"
5,B,Python3,61159881,2023-03-10 19:25:22,牛客396138626号,答案错误,"for _ in range(int(input())):
    n,a,b = map(int,input().split())
    s = []
    for i in range(n):
        k,x,y = map(int,input().split())
        p = list(map(int,input().split()))
        for j in p:
            if j>=x and j >=a:
                ans = j-y-b
            elif j>=x:
                ans = j-y
            elif j>=a:
                ans = j-b
            s.append(ans)
    if min(s)>=0:
        print(min(s))
    else:
        print(0)
                "
6,B,Python3,61160186,2023-03-10 19:28:26,牛客396138626号,答案正确,"for _ in range(int(input())):
    n,a,b = map(int,input().split())
    s = []
    
    for i in range(n):
        
        k,x,y = map(int,input().split())
        p = list(map(int,input().split()))
        for j in p:
            ans=1e9
            if j>=x and j >=a:
                ans = j-y-b
            elif j>=x:
                ans = j-y
            elif j>=a:
                ans = j-b
            else:
                ans=j
            s.append(ans)
    if min(s)>=0:
        print(min(s))
    else:
        print(0)
                "
7,B,Python3,61160656,2023-03-10 19:32:57,徐祎鹏,答案错误,"T = int(input())
li = []
for i in range(T):
    Min = 0
    n, a, b = map(int, input().split())
    for j in range(n):
        ki, xi, yi = map(int,input().split())
        x = list(map(int,input().split()))
        for i in range(len(x)):
            m = x[i]
            if x[i] >= xi:
                m = m - yi
            if x[i] >= a:
                m = m - b
            if Min == 0:
                Min = m
            if Min > m:
                Min = m
    li.append(Min)
for i in li:
    print(i)"
8,B,Python3,61160746,2023-03-10 19:33:52,tendance,执行出错,"import os
import sys
t = int(input())
for i in range(t):
    n,a,b = map(int,input().split())
    min_t = 10000000000
    for j in range(n):
        k,x,y = map(int,input().split())
        num = [int(i)for i in input().split()]
        num1 = sorted(num)
        for z in range(len(num)):
            if num1[z]>=x:
                ans = num1[z]-y
                if num1[z]>=a:
                    ans-=b
                break
        if ans<min_t:
            min_t = ans
    if min_t<=0:
        print(0)
    else:
        print(min_t)"
9,B,Python3,61160787,2023-03-10 19:34:17,徐祎鹏,运行超时,"T = int(input())
li = []
for i in range(T):
    Min = 0
    n, a, b = map(int, input().split())
    for j in range(n):
        ki, xi, yi = map(int,input().split())
        x = list(map(int,input().split()))
        for i in range(len(x)):
            m = x[i]
            if x[i] >= xi:
                m = m - yi
            if x[i] >= a:
                m = m - b
            if Min == 0:
                Min = m
            if Min > m:
                Min = m
    if Min < 0:
        Min = 0
    li.append(Min)
for i in li:
    print(i)"
10,B,Python3,61160902,2023-03-10 19:35:23,tendance,答案错误,"import os
import sys
t = int(input())
for i in range(t):
    n,a,b = map(int,input().split())
    min_t = 10000000000
    for j in range(n):
        k,x,y = map(int,input().split())
        num = [int(i)for i in input().split()]
        num1 = sorted(num)
        ans = 0
        for z in range(len(num)):
            if num1[z]>=x:
                ans = num1[z]-y
                if num1[z]>=a:
                    ans-=b
                break
        if ans<min_t:
            min_t = ans
    if min_t<=0:
        print(0)
    else:
        print(min_t)"
