,index,languageName,submissionId,submitTime,userName,statusMessage,code
0,C,Python3,61160623,2023-03-10 19:32:32,阿来想AC,运行超时,"def C(str):
    result = 0
    for i in str:
        if i == '0':
            pass
        num = 0
        for j in str:
            if j == i:
                num += 1
        result += 0.5*num*(num-1)
        str = str.replace(i,'0')
    return result
t = int(input())
for i in range(t):
    n = int(input())
    s = input()
    resultlist = []
    for r in range(n):
        for l in range(r,n):
            resultlist.append(C(s[r:l+1])/(l-r+1))
    print(max(resultlist))"
1,C,Python3,61160767,2023-03-10 19:34:04,deprave,运行超时,"# 直接暴力
n = int(input())
while n:
    m = int(input())
    s = input()
    ans = 0
    for i in range(m):
        vis = [0] * 26
        vis[ord(s[i])-ord('a')] += 1
        for j in range(i+1, m):
            vis[ord(s[j])-ord('a')] += 1
            tot = 0
            for k in range(26):
                if vis[k] >= 2:
                    tot += vis[k]*(vis[k]-1)//2
            ans = max(ans, tot/(j-i+1))
    print(ans)
    n -= 1"
2,C,Python3,61160867,2023-03-10 19:34:57,星辰是我的,运行超时,"import copy
from collections import Counter
for i in range(int(input())):
    b=[]
    n=int(input())
    a=input()
    r={}
    b.append(r)
    for j in range(n):
        e=copy.deepcopy(b[-1])
      #  print(e)
        e[a[j]]=e.get(a[j],0)+1
        b.append(e)
    flag=0
    for j in range(1,n):
        for k in range(j+1,n+1):
            rr=dict(Counter(b[k])-Counter(b[j-1]))
#             if (j==1 and k==5):
#                 print(rr)
            t=0
           # print(rr)
            for q in rr.values():
             #   print(q)
                if q>1:
                    t+=(q*(q-1))//2
                    #print(t)
#             if (j==1 and k==5):
#                 print(t)
            flag=max(t/(k-j+1),flag)
    print(""{:.6f}"".format(flag))
            
    "
3,C,Python3,61161163,2023-03-10 19:38:00,heng-,运行超时,"t = int(input())
while t > 0:
    t -= 1
    n = int(input())
    s = input()
    ans = float('-inf')
    cnt = [[0] * 30 for i in range(n + 20)]
    for i in range(n):
        c = s[i]
        idx = ord(c) - ord('a')
        cnt[i + 1][idx] = 1
    for i in range(1, n + 1):
        for j in range(26):
            cnt[i][j] += cnt[i-1][j]
    for l in range(1, n + 1):
        for r in range(l, n + 1):
            num = 0
            for x in range(l, r + 1):
                c = s[x - 1]
                idx = ord(c)-ord('a')
                num += cnt[r][idx] - cnt[x][idx]
            ans = max(ans, num / (r - l + 1))
    print(""%.6f""%ans)

"
4,C,Python3,61161242,2023-03-10 19:38:53,阿来想AC,运行超时,"def C(str):
    result = 0
    for i in str:
        num = 0
        for j in str:
            if j == i:
                num += 1
        result += 0.5*num*(num-1)
        str = str.replace(i,'0')
    return result
t = int(input())
for i in range(t):
    n = int(input())
    s = input()
    resultlist = []
    for r in range(n):
        for l in range(r,n):
            resultlist.append(C(s[r:l+1])/(l-r+1))
    print(max(resultlist))"
5,C,Python3,61161288,2023-03-10 19:39:16,阿来想AC,运行超时,"def C(str):
    result = 0
    for i in str:
        num = 0
        for j in str:
            if j == i:
                num += 1
        result += 0.5*num*(num-1)
        str = str.replace(i,'')
    return result
t = int(input())
for i in range(t):
    n = int(input())
    s = input()
    resultlist = []
    for r in range(n):
        for l in range(r,n):
            resultlist.append(C(s[r:l+1])/(l-r+1))
    print(max(resultlist))"
6,C,Python3,61161903,2023-03-10 19:45:45,阿来想AC,运行超时,"def C(str):
    result = 0
    for i in str:
        num = 0
        for j in str:
            if j == i:
                num += 1
        result += 0.5*num*(num-1)
        str = str.replace(i,'')
    return result
t = int(input())
for i in range(t):
    n = int(input())
    s = input()
    resultlist = []
    for r in range(n):
        for l in range(r,n):
            resultlist.append(C(s[r:l+1])/(l-r+1))
    print(max(resultlist))"
7,C,Python3,61161964,2023-03-10 19:46:25,heng-,运行超时,"t = int(input())
while t > 0:
    t -= 1
    n = int(input())
    s = input()
    ans = float('-inf')
    for i in range(1,n+1):
        num=0;
        cnt=[0 for i in range(30)]
        for j in range(i,n+1):
            c=s[j-1]
            idx=ord(c)-ord('a')
            num+=cnt[idx]
            cnt[idx]+=1
            ans=max(ans,(num/(j-i+1)))      
    print(""%.6f""%ans)

"
8,C,Python3,61161970,2023-03-10 19:46:30,小嗷犬,运行超时,"for _ in range(int(input())):
    n = int(input())
    s = input()
    l = len(s)
    ans = 0
    c = [[0] * (l+1) for i in range(l+1)]
    for i in range(1,l+1):
        cnt = {}
        for j in range(i,l+1):
            c[i][j] = c[i][j-1] + cnt.get(s[j-1],0)
            cnt[s[j-1]] = cnt.get(s[j-1],0) + 1
            ans = max(ans,c[i][j]/(j-i+1))
    print(ans)"
9,C,Python3,61165137,2023-03-10 20:19:22,星辰是我的,运行超时,"import copy
from collections import Counter
for i in range(int(input())):
    n=int(input())
    b=[[0 for i in range(26)]for k in range(n+2)]
    a=input()
    a='#'+a
    for j in range(1,n+1):
        b[j][ord(a[j])-ord('a')]+=1    
    for j in range(1,n+1):
        for k in range(26):
            b[j][k]+=b[j-1][k]
    rr=0
    for j in range(1,n+1):
        for k in range(j+1,n+1):
            t=0
            for w in range(26):
                d=b[k][w]-b[j-1][w]
                if d>=2:
                    t+=(d*(d-1))/2
           # print(j,k)
            rr=max(rr,t/(k-j+1))
    print(""{:.6f}"".format(rr))"
10,C,Python3,61165316,2023-03-10 20:21:15,小嗷犬,运行超时,"for _ in range(int(input())):
    n = int(input())
    s = input()
    l = len(s)
    ans = 0
    c = [[0] * (l+1) for i in range(l+1)]
    for i in range(1,l+1):
        cnt = {}
        for j in range(i,l+1):
            c[i][j] = c[i][j-1] + cnt.get(s[j-1],0)
            cnt[s[j-1]] = cnt.get(s[j-1],0) + 1
            ans = max(ans,c[i][j]/(j-i+1))
    print(ans)"
11,C,Python3,61165388,2023-03-10 20:21:59,在走神的菜鸡很漂亮,运行超时,"import sys
 
inputlist=[]
for line in sys.stdin:
    inputlist.append(line.split())
length=len(inputlist)
count=1
while count<length:
    a=int(inputlist[count][0])
    temp=[[0 for _ in range(a)] for i in range(a)]
    s=inputlist[count+1][0]
    ans=0
    for i in range(0,a-1):
        for j in range(i+1,a):
            temp[i][j]=s[i:j].count(s[j])+temp[i][j-1]
            if temp[i][j]/(j-i+1)>ans:
                ans=temp[i][j]/(j-i+1)
    print(ans)
    count+=2
            "
12,C,Python3,61165563,2023-03-10 20:23:57,在走神的菜鸡很漂亮,运行超时,"import sys
 
inputlist=[]
for line in sys.stdin:
    inputlist.append(line.split())
length=len(inputlist)
count=1
while count<length:
    a=int(inputlist[count][0])
    temp=[[0 for _ in range(a)] for i in range(a)]
    s=inputlist[count+1][0]
    ans=0
    for i in range(0,a-1):
        for j in range(i+1,a):
            temp[i][j]=s[i:j].count(s[j])+temp[i][j-1]
            if temp[i][j]/(j-i+1)>ans:
                ans=temp[i][j]/(j-i+1)
    print(ans)
    count+=2
            "
13,C,Python3,61165577,2023-03-10 20:24:08,在走神的菜鸡很漂亮,运行超时,"import sys
 
inputlist=[]
for line in sys.stdin:
    inputlist.append(line.split())
length=len(inputlist)
count=1
while count<length:
    a=int(inputlist[count][0])
    temp=[[0 for _ in range(a)] for i in range(a)]
    s=inputlist[count+1][0]
    ans=0
    for i in range(0,a-1):
        for j in range(i+1,a):
            temp[i][j]=s[i:j].count(s[j])+temp[i][j-1]
            if temp[i][j]/(j-i+1)>ans:
                ans=temp[i][j]/(j-i+1)
    print(ans)
    count+=2
            "
14,C,Python3,61165598,2023-03-10 20:24:23,在走神的菜鸡很漂亮,运行超时,"import sys
 
inputlist=[]
for line in sys.stdin:
    inputlist.append(line.split())
length=len(inputlist)
count=1
while count<length:
    a=int(inputlist[count][0])
    temp=[[0 for _ in range(a)] for i in range(a)]
    s=inputlist[count+1][0]
    ans=0
    for i in range(0,a-1):
        for j in range(i+1,a):
            temp[i][j]=s[i:j].count(s[j])+temp[i][j-1]
            if temp[i][j]/(j-i+1)>ans:
                ans=temp[i][j]/(j-i+1)
    print(ans)
    count+=2
            "
15,C,Python3,61165677,2023-03-10 20:25:11,牛客481337953号,运行超时,"for _ in range(int(input())):
    n = int(input())
    s = input()
    res = 0
    for i in range(n):
        d = {}
        c = 0
        for j in range(i, n):
            if s[j] not in d:
                d[s[j]] = 1
            else:
                c += d[s[j]]
                d[s[j]] += 1
            res = max(res, c / (j - i + 1))
    print(res)"
16,C,Python3,61165936,2023-03-10 20:28:03,在走神的菜鸡很漂亮,运行超时,"import sys
 
inputlist=[]
for line in sys.stdin:
    inputlist.append(line.split())
length=len(inputlist)
count=1
while count<length:
    a=int(inputlist[count][0])
    s=inputlist[count+1][0]
    ans=0
    for i in range(0,a-1):
        temp=0
        for j in range(i+1,a):
            temp+=s[i:j].count(s[j])
            if temp/(j-i+1)>ans:
                ans=temp/(j-i+1)
    print(ans)
    count+=2
            "
17,C,Python3,61166265,2023-03-10 20:32:04,在走神的菜鸡很漂亮,运行超时,"import sys
 
inputlist=[]
for line in sys.stdin:
    inputlist.append(line.split())
length=len(inputlist)
count=1
while count<length:
    a=int(inputlist[count][0])
    s=inputlist[count+1][0]
    ans=0
    for i in range(0,a-1):
        temp=0
        hashmap={}
        hashmap[s[i]]=1
        for j in range(i+1,a):
            if s[j] in hashmap:
                temp+=hashmap[s[j]]
                hashmap[s[j]]+=1
                if temp/(j-i+1)>ans:
                    ans=temp/(j-i+1)
            else:
                hashmap[s[j]]=1
    print(ans)
    count+=2
            "
18,C,Python3,61166472,2023-03-10 20:34:17,徐祎鹏,运行超时,"T = int(input())
li = []
for i in range(T):
    n = int(input())
    s = str(input())
    Max = 0
    for l in range(n):
        f = 0
        m = 0
        for r in range(l + 1, n):
            m = 0
            for x in range(l, r + 1):
                for y in range(x + 1, r + 1):
                    if s[x] == s[y]:
                        m = m + 1
            f = m / (r - l + 1)
            if Max < f:
                Max = f
    li.append(Max)
for i in li:
    print('%0.6f'%i)"
